Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
A.J. Ellis,5677,2017,36,0.11453166,0.17142178,0.23033766,0.3078682,0.34792385,0.29958358,5.9988813,15.123394,0.7162389,39.315857,35.299004,2.3073173
A.J. Pierzynski,746,2017,40,0.04049699,0.12668593,0.24558595,0.26178724,0.341734,0.27475545,4.9338365,19.00506,0.5400293,44.557365,31.782637,4.8660626
A.J. Reed,16246,2017,24,0.12401699,0.31595856,0.22022687,0.30349573,0.3913975,0.29773092,14.430266,20.409983,2.7831569,45.984272,55.554092,4.287402
Aaron Altherr,11270,2017,26,0.09799394,0.265531,0.22947355,0.31385812,0.35653952,0.29926142,16.994724,24.732758,3.6196659,56.982327,72.40122,12.6893835
Aaron Hicks,5297,2017,27,0.09934133,0.17854515,0.24761997,0.3151336,0.3810501,0.3132873,9.690727,19.023842,2.9754205,47.43131,52.956924,1.9873654
Aaron Hill,6104,2017,35,0.0824139,0.15877959,0.24451698,0.30596232,0.34993997,0.29012617,10.026631,19.520464,1.7462407,49.068092,46.95206,3.236269
Aaron Judge,15640,2017,25,0.09539823,0.40200222,0.19674137,0.28021303,0.35504943,0.27058578,17.177635,19.75526,1.8200331,45.156124,54.551315,5.6662135
Abraham Almonte,5486,2017,28,0.06074229,0.21713778,0.23858412,0.30249828,0.3755213,0.2905264,8.587235,23.193674,3.402844,45.066353,56.286922,1.9055933
Adalberto Mondesi,13769,2017,21,0.04709349,0.3028831,0.21925244,0.29927093,0.37969238,0.26811534,10.9610615,21.15522,3.281584,45.193344,64.50887,4.6771507
Adam Duvall,10950,2017,28,0.07773818,0.27826506,0.2433134,0.30551395,0.45736396,0.33069947,29.32265,27.098402,2.5852768,89.15045,79.11194,7.96577
Adam Eaton,11205,2017,28,0.09075381,0.17559496,0.26394778,0.35496983,0.37551758,0.31730163,11.137408,28.628237,6.7555747,54.810184,90.10027,10.041697
Adam Frazier,15223,2017,25,0.07706155,0.1683835,0.26246536,0.32181793,0.3945788,0.31841704,7.831914,22.047272,2.935127,50.071964,59.089195,3.0082033
Adam Jones,6368,2017,31,0.053096313,0.17727378,0.262244,0.30856994,0.45528963,0.32528824,23.018402,26.098171,1.7619039,84.00104,76.2463,5.9288836
Adam Lind,8027,2017,33,0.08322929,0.19830133,0.25065467,0.30465633,0.42018974,0.31783286,16.059807,22.493788,1.0526597,63.234467,53.595314,2.1721025
Adam Rosales,9682,2017,34,0.08559845,0.30579606,0.1991479,0.28600335,0.32104173,0.26112854,11.047241,15.576545,1.1513258,38.43555,42.20261,4.1256847
Addison Russell,14106,2017,23,0.084153146,0.23941319,0.23718946,0.33031067,0.4278119,0.31966102,22.35676,28.46112,0.9429066,77.36192,75.33752,7.335633
Adeiny Hechavarria,10459,2017,28,0.06572097,0.14671136,0.2619667,0.28462714,0.3607097,0.2928556,4.0589914,17.880003,5.7551613,43.825817,53.21556,2.7706249
Adonis Garcia,13777,2017,32,0.045669258,0.17499964,0.2618401,0.29331997,0.40072483,0.30463004,14.893185,26.255661,1.2711468,69.09363,59.58269,4.989404
Adrian Beltre,639,2017,38,0.07345314,0.109267525,0.2793449,0.34573457,0.43845,0.33543956,20.795496,29.048641,1.744846,83.81215,75.12304,4.7663665
Adrian Gonzalez,1908,2017,35,0.08304978,0.19131841,0.25724283,0.3330726,0.4183005,0.31654572,18.103952,26.534803,0.22968331,76.1609,62.7938,3.566291
Albert Almora Jr.,14109,2017,23,0.05404873,0.17236006,0.26189348,0.31628644,0.4172171,0.3166417,13.464383,26.321331,2.376027,63.12847,64.53095,2.5568776
Albert Pujols,1177,2017,37,0.07448184,0.12451196,0.26218256,0.3045256,0.44973198,0.3333452,20.140835,19.726572,0.9257309,86.55154,60.938698,3.263366
Alcides Escobar,6310,2017,30,0.045175068,0.14287958,0.2533578,0.30436364,0.32812545,0.271391,5.835624,22.456,4.2032485,45.112896,57.49495,3.7283852
Aledmys Diaz,15937,2017,26,0.08605981,0.13686058,0.26196963,0.3660572,0.43275222,0.32903007,23.758633,37.834503,2.538613,87.687,97.63013,8.263486
Alejandro De Aza,3371,2017,33,0.090085894,0.23662141,0.23247373,0.28189686,0.36329874,0.29747477,6.2629714,15.031613,4.4968114,35.517315,47.231277,4.807479
Alex Avila,7476,2017,30,0.13099073,0.3080298,0.21789412,0.32718894,0.36011457,0.30505425,16.963745,21.576097,1.8336366,52.47939,51.22009,3.8910294
Alex Bregman,17678,2017,23,0.077246174,0.2307879,0.25746176,0.3308653,0.43637162,0.32466295,26.026506,33.916756,3.7404516,89.102264,88.609764,2.9667997
Alex Dickerson,12649,2017,27,0.092130445,0.16061294,0.26490992,0.32388315,0.43031496,0.3369231,17.744547,26.317072,3.0514736,71.016525,68.853584,5.7665462
Alex Gordon,5209,2017,33,0.1009329,0.2744311,0.21534382,0.29886803,0.3734013,0.2978378,14.564124,19.749502,1.5234066,49.9454,56.64215,10.155889
Alex Presley,5305,2017,31,0.06731092,0.18713732,0.24328429,0.27739727,0.3517941,0.284685,8.619249,14.497442,3.544544,39.56487,41.8326,2.9339087
Alex Rodriguez,1274,2017,41,0.09108596,0.26015514,0.21515585,0.27803123,0.3874308,0.29804346,18.155674,15.969555,0.47488126,59.822063,47.920788,2.5157518
Alexei Ramirez,5133,2017,35,0.049137954,0.13813093,0.24597548,0.2838699,0.32688951,0.26676294,7.9615855,20.774227,1.9641434,49.24171,44.287178,2.907416
Alexi Amarista,9063,2017,28,0.062452164,0.15613855,0.22772354,0.27454033,0.3079217,0.25773594,2.1745405,10.668954,2.1922786,29.192219,31.972486,1.0804465
Andrelton Simmons,10847,2017,27,0.05902752,0.08730795,0.26222798,0.31505564,0.35108852,0.2933505,5.810742,23.376026,2.6532364,51.330566,57.999203,2.7324724
Andres Blanco,1907,2017,33,0.06571791,0.1957574,0.23588662,0.31047043,0.3308704,0.28141376,7.808257,20.222713,1.2429318,34.93191,42.664925,5.4657803
Andrew Benintendi,17901,2017,22,0.08531882,0.20988004,0.253729,0.33757532,0.42213225,0.31794775,15.48608,31.333673,2.4773707,66.18745,75.22928,4.4628415
Andrew McCutchen,9847,2017,30,0.10954061,0.202206,0.26628435,0.35437527,0.46117857,0.35344863,21.851377,29.219437,2.5471187,79.20228,78.11722,7.0786552
Andrew Romine,1159,2017,31,0.06721539,0.20332307,0.21875732,0.2721748,0.28905684,0.26168212,1.8586457,9.934614,2.0531008,25.326889,34.725418,2.4703615
Andrew Toles,13414,2017,25,0.07306263,0.22099039,0.2532901,0.32499376,0.4178689,0.31511205,13.107218,26.121336,2.1458418,58.880222,65.6052,3.778843
Angel Pagan,2918,2017,35,0.070125766,0.13939144,0.2641532,0.310444,0.34234926,0.29386535,9.764432,25.513836,4.7870016,53.879906,69.5832,2.8860643
Anthony Gose,5097,2017,26,0.08875676,0.29587692,0.20777588,0.3078087,0.29069978,0.2586454,7.4296722,18.785149,4.703129,29.414043,59.805664,4.844483
Anthony Recker,4063,2017,33,0.096291944,0.27406058,0.21461563,0.25516444,0.389511,0.30284604,10.166156,11.435008,2.1506104,41.546597,34.21023,4.4166985
Anthony Rendon,12861,2017,27,0.095856264,0.17996112,0.2626266,0.34032497,0.4354422,0.33930883,18.11553,31.410093,2.6931975,73.09361,85.42379,6.5281954
Anthony Rizzo,3473,2017,27,0.1030242,0.15993157,0.2647357,0.3798381,0.45932224,0.35187778,29.770973,33.23218,1.5856731,98.38471,95.34371,15.203043
Asdrubal Cabrera,4962,2017,31,0.07014114,0.18795396,0.24547362,0.32667956,0.38717654,0.30090186,19.627115,29.621332,1.7821335,66.14333,70.04302,6.225935
Austin Jackson,9848,2017,30,0.07287011,0.21481,0.24924636,0.28966972,0.37854275,0.30441213,5.568878,22.279514,4.10801,41.19698,59.049225,2.9487653
Austin Romine,5491,2017,28,0.04770821,0.21196678,0.22956856,0.2889186,0.35965204,0.26841134,8.4555855,22.52504,1.0104169,48.79517,48.837597,1.8185303
Avisail Garcia,5760,2017,26,0.075427435,0.23988104,0.25488946,0.3020798,0.42616844,0.32435647,15.478387,22.596748,3.0479636,65.18037,65.117485,5.8434277
Ben Paulsen,9741,2017,29,0.058318883,0.2747535,0.22637321,0.29606882,0.3696419,0.27617627,10.661399,20.173525,1.529523,46.94667,47.933174,2.3571692
Ben Revere,4712,2017,29,0.05633262,0.10210009,0.2723741,0.3067196,0.34314916,0.2916482,2.7297266,18.381018,6.7066903,38.487335,68.39217,3.3053696
Ben Zobrist,7435,2017,36,0.1206019,0.13814218,0.2633906,0.34970063,0.39491668,0.32879344,15.04842,32.256298,3.642962,67.58215,82.713646,4.0801663
Billy Burns,12701,2017,27,0.044685077,0.1357543,0.24260055,0.31525242,0.28801405,0.25671875,2.7301803,21.864965,6.355023,35.128075,71.899605,5.3072915
Billy Butler,7399,2017,31,0.08122571,0.17283987,0.25160024,0.29191503,0.43249556,0.32454363,7.972357,20.063835,1.027081,53.255676,47.752125,3.00528
Billy Hamilton,10199,2017,26,0.06886807,0.18697016,0.24167413,0.31648746,0.31721413,0.2740929,5.638218,21.214819,5.7869654,38.38995,72.5652,1.433154
Blake Swihart,13176,2017,25,0.081377625,0.23731807,0.25006586,0.3293069,0.36774328,0.30315387,9.324601,25.019125,4.788384,50.966614,74.68747,2.0665686
Bobby Wilson,6564,2017,34,0.056722365,0.23951028,0.20107947,0.26188213,0.27506343,0.24229236,8.536105,13.430129,0.80469143,40.87632,35.42627,2.145873
Brad Miller,12775,2017,27,0.091334976,0.23368633,0.25001997,0.3232012,0.40065008,0.31809157,22.883602,25.880188,3.829866,74.31427,71.167885,4.0671716
Brandon Barnes,629,2017,31,0.06446773,0.25145453,0.21495935,0.27142364,0.32456785,0.26947987,1.9263133,12.090428,1.3238484,21.918072,33.6428,2.4234524
Brandon Belt,10264,2017,29,0.10655274,0.250964,0.24088646,0.33188352,0.4498819,0.33723742,21.642582,29.287748,2.6296952,72.69711,77.34005,5.774017
Brandon Crawford,5343,2017,30,0.084883645,0.19728935,0.25052148,0.3343424,0.40381953,0.3152498,14.112,26.11326,4.6816444,69.29287,66.182175,5.07501
Brandon Drury,11615,2017,24,0.06185208,0.19450144,0.25678173,0.32147872,0.4187974,0.31456038,19.229485,30.753582,1.2027974,73.14659,70.36593,4.133481
Brandon Guyer,2636,2017,31,0.06668041,0.17957427,0.23476784,0.33945963,0.31674856,0.28714353,7.718803,21.550095,-0.19495444,35.496277,57.777966,24.971407
Brandon Moss,4467,2017,33,0.09609555,0.30092692,0.21840149,0.2973164,0.40732166,0.30817834,22.699007,21.373873,1.887616,66.55429,59.609257,7.549854
Brandon Nimmo,12927,2017,24,0.079608485,0.24665493,0.2511728,0.31446707,0.40627798,0.3157682,12.139874,22.328112,2.819429,54.00735,63.294205,4.1861606
Brandon Phillips,791,2017,36,0.03460673,0.12660907,0.25626427,0.31251594,0.35567623,0.27864057,9.848642,28.467161,1.3349746,61.281616,65.51809,5.564797
Brett Eibner,11369,2017,28,0.08953071,0.24645641,0.23195195,0.299903,0.39438006,0.29811406,13.505432,21.702183,1.9042784,53.86914,54.195248,2.8264043
Brett Gardner,9927,2017,33,0.096586205,0.19162495,0.24744228,0.3283675,0.3617965,0.30434397,9.721325,23.692726,4.767871,46.603706,75.76234,4.8520484
Brett Lawrie,5247,2017,27,0.06972432,0.25654256,0.23538575,0.30621508,0.3899697,0.297441,20.386219,26.466599,1.347741,70.15885,63.845997,5.955901
Brett Wallace,8434,2017,30,0.081972994,0.32395458,0.22173814,0.28678247,0.39378372,0.29903018,14.249021,15.927471,0.995317,46.861443,42.27166,5.6117105
Brian Dozier,9810,2017,30,0.09280199,0.19785704,0.24304728,0.3490889,0.41625404,0.32187182,31.318903,32.445377,3.4078827,85.50737,96.7468,7.9071712
Brian McCann,4810,2017,33,0.09779531,0.20496981,0.22884905,0.30847606,0.396359,0.3086108,18.977066,18.618536,1.3602823,68.06851,57.382866,7.2722216
Brock Holt,9345,2017,29,0.08380747,0.18445818,0.2544465,0.32244578,0.35745043,0.30295262,9.328658,26.481628,4.2827253,51.7208,69.32109,3.9741073
Bruce Maxwell,13866,2017,26,0.08207358,0.24058275,0.25150898,0.31503105,0.4094191,0.3172435,11.476298,23.81568,2.4492533,55.505142,58.678936,3.0074549
Bryan Holaday,11287,2017,29,0.045734387,0.22080386,0.22575505,0.2895292,0.33462304,0.26138878,6.913409,20.651945,1.6630481,44.917904,48.748188,2.6409686
Bryce Harper,11579,2017,24,0.14489639,0.19656362,0.26855257,0.37138712,0.4948422,0.36790422,29.007835,28.868666,1.8244702,93.59724,93.0205,4.2013435
Buster Posey,9166,2017,30,0.094289824,0.11770699,0.28543216,0.3521432,0.47285473,0.3534402,15.497102,28.949654,1.7357992,81.59549,75.2066,3.1967683
Byron Buxton,14161,2017,23,0.06613334,0.30976182,0.2007673,0.30415896,0.329062,0.26432118,15.742381,27.979597,3.4639752,51.085087,71.79417,5.5737834
Byung-ho Park,18497,2017,30,0.09061563,0.32513246,0.21622647,0.276,0.39210135,0.3037471,19.873833,19.247805,2.3376477,59.43935,55.771744,7.7728314
C.J. Cron,12546,2017,27,0.055637747,0.1894056,0.2635805,0.31165153,0.45272794,0.33100578,21.773838,26.643232,1.4909778,81.32565,65.89964,6.223766
Caleb Joseph,7087,2017,31,0.06674677,0.20595303,0.23674598,0.27645078,0.38987517,0.29443413,11.033888,17.102962,1.0344274,51.425213,41.86652,3.054608
Cameron Maybin,5223,2017,30,0.07650969,0.18163727,0.25298268,0.34774333,0.35567898,0.2965346,6.7983336,24.359142,4.629875,50.492786,78.867165,2.25486
Cameron Rupp,11146,2017,28,0.07034126,0.26326138,0.23741633,0.3106924,0.39895493,0.30431515,20.781393,25.319138,0.705033,69.74892,58.77366,5.451528
Carl Crawford,1201,2017,35,0.049782783,0.15729457,0.25236946,0.27674696,0.33995438,0.27540332,3.4825199,14.703602,3.7100832,36.529182,47.439037,3.376554
Carlos Beltran,589,2017,40,0.05767941,0.1786304,0.25113156,0.3200916,0.38584703,0.296491,21.95346,29.451138,0.7936417,79.37831,63.454952,3.2318928
Carlos Correa,14162,2017,22,0.1105487,0.19277357,0.28273645,0.3640312,0.5083629,0.37615466,29.471224,33.377808,2.1153357,103.3968,88.68098,4.2895494
Carlos Gomez,4881,2017,31,0.06816042,0.27654475,0.22452322,0.30779436,0.35767058,0.2832142,15.95107,24.892544,1.6192285,58.5198,61.915745,7.8342633
Carlos Gonzalez,7287,2017,31,0.0732041,0.21837524,0.25051177,0.33008215,0.43913105,0.32116205,25.501053,29.592688,1.578091,88.80952,80.81067,3.0301154
Carlos Perez,10642,2017,26,0.054981083,0.17205185,0.23876175,0.28374934,0.3510246,0.27986473,10.040684,21.805193,1.3701462,53.919178,44.93805,2.2396078
Carlos Ruiz,2579,2017,38,0.09950219,0.15796076,0.22880915,0.30354682,0.336492,0.29156172,6.417574,17.984507,1.5650144,37.38637,39.80762,7.7305484
Carlos Santana,2396,2017,31,0.13911787,0.16546252,0.26297575,0.35379827,0.4580974,0.35988927,25.621561,27.505316,2.2952487,83.1278,76.70657,3.5162745
Casey McGehee,6086,2017,34,0.06628467,0.16069622,0.23019087,0.28113297,0.33000025,0.27596483,1.2526698,11.785019,0.7599321,28.108421,27.933393,0.85647464
