Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
A.J. Ellis,5677,2019,38,0.10459649,0.19383712,0.2304699,0.31423047,0.34806448,0.29761136,80.24776,0.052261602,0.098854676,0.25193945,0.2500664
A.J. Pollock,9256,2019,31,0.07829442,0.18632664,0.26315993,0.3265429,0.44528788,0.33287126,104.91058,0.14400883,0.20311178,0.51362896,0.540166
Aaron Altherr,11270,2019,28,0.10478151,0.2860556,0.22348084,0.30971417,0.3914385,0.30834025,90.56842,0.1126115,0.13634466,0.3819681,0.36100978
Aaron Hicks,5297,2019,29,0.1365036,0.19424811,0.25357446,0.35733312,0.45548254,0.3557311,121.16382,0.169963,0.17002217,0.54439485,0.56233644
Aaron Judge,15640,2019,27,0.14948422,0.3380422,0.24072598,0.36122698,0.5069592,0.366589,131.40256,0.24172051,0.17471005,0.5966452,0.6295612
Aaron Nola,16149,2019,26,0.024750754,0.41136253,0.093157575,0.12004299,0.10694389,0.11416092,-36.808094,0.0038063366,0.012160346,0.10906347,0.07145641
Abraham Almonte,5486,2019,30,0.08455668,0.24116556,0.22812636,0.29788414,0.3505591,0.2875151,76.48278,0.053119786,0.11246027,0.24660833,0.3047064
Adalberto Mondesi,13769,2019,23,0.054430865,0.2683711,0.24300563,0.29197812,0.40955162,0.30436876,89.66709,0.12714231,0.1613803,0.44078025,0.4831696
Adam Duvall,10950,2019,30,0.079472564,0.2618745,0.22879703,0.2954924,0.40956622,0.3054867,88.28288,0.13922712,0.15974362,0.45719698,0.39142457
Adam Eaton,11205,2019,30,0.1047533,0.1675085,0.27962652,0.36131203,0.4200211,0.34614488,112.88224,0.08631777,0.19959503,0.40102592,0.64620024
Adam Engel,15082,2019,27,0.054982092,0.27491093,0.22209184,0.27183175,0.3404486,0.2694246,67.39392,0.05218833,0.108530834,0.23333128,0.3165011
Adam Frazier,15223,2019,27,0.08196278,0.1499848,0.2692182,0.33284742,0.40538922,0.32589403,100.31104,0.077043585,0.17250359,0.3881936,0.45028228
Adam Jones,6368,2019,33,0.04698969,0.17162947,0.2594797,0.29898423,0.40960568,0.30449507,86.83749,0.10443728,0.17908965,0.45180544,0.39561415
Addison Russell,14106,2019,25,0.0813282,0.21252815,0.24976926,0.31582463,0.3952312,0.311421,91.851166,0.086087584,0.16200499,0.3757278,0.41634253
Adeiny Hechavarria,10459,2019,30,0.05313291,0.18496625,0.24434184,0.28910965,0.36020422,0.28514785,73.43519,0.05526309,0.13259622,0.29699996,0.3286924
Adrian Beltre,639,2019,40,0.07778387,0.17159717,0.26136652,0.32332465,0.42572013,0.32353666,95.4495,0.11908701,0.1714106,0.51007944,0.37374464
