IDfg,Name,Season,primary_position,profile
27769,Pete Crow-Armstrong,2026,CF,"{'CF': 0.967741935483871, 'DH': 0.03225806451612903}"
25764,Bobby Witt Jr.,2026,SS,{'SS': 1.0}
21534,Cal Raleigh,2026,C,"{'C': 0.75, 'DH': 0.25}"
22715,Maikel Garcia,2026,3B,"{'3B': 0.9642857142857143, 'DH': 0.03571428571428571}"
19608,Otto Lopez,2026,SS,{'SS': 1.0}
21479,Nico Hoerner,2026,2B,"{'2B': 0.9354838709677419, 'SS': 0.06451612903225806}"
27464,Dillon Dingler,2026,C,"{'C': 0.8461538461538461, 'DH': 0.15384615384615385}"
33266,Jacob Wilson,2026,SS,{'SS': 1.0}
18568,Luis Arraez,2026,2B,"{'2B': 0.9642857142857143, 'DH': 0.03571428571428571}"
19722,Carlos Narvaez,2026,C,{'C': 1.0}
26294,Bryson Stott,2026,2B,"{'2B': 0.8695652173913043, 'DH': 0.13043478260869565}"
29712,Colson Montgomery,2026,SS,"{'SS': 0.7419354838709677, '3B': 0.12903225806451613, 'DH': 0.12903225806451613}"
27478,Patrick Bailey,2026,C,{'C': 1.0}
27479,Masyn Winn,2026,SS,{'SS': 1.0}
25782,Pedro Pages,2026,C,"{'C': 0.9473684210526315, 'DH': 0.05263157894736842}"
27562,Austin Wells,2026,C,"{'C': 0.9583333333333334, 'DH': 0.041666666666666664}"
23690,Brayan Rocchio,2026,SS,"{'SS': 0.6774193548387096, '2B': 0.3225806451612903}"
12916,Francisco Lindor,2026,SS,{'SS': 1.0}
23792,Alek Thomas,2026,CF,{'CF': 1.0}
21646,Rafael Marchan,2026,C,"{'C': 0.7142857142857143, 'DH': 0.2857142857142857}"
35108,Cam Smith,2026,RF,"{'RF': 0.9333333333333333, 'DH': 0.06666666666666667}"
16530,Mauricio Dubon,2026,SS,"{'SS': 0.7931034482758621, 'CF': 0.06896551724137931, 'LF': 0.10344827586206896, '3B': 0.034482758620689655}"
22263,Nolan Gorman,2026,3B,"{'3B': 0.5517241379310345, 'DH': 0.4482758620689655}"
21618,Alec Bohm,2026,3B,"{'3B': 0.9642857142857143, 'DH': 0.03571428571428571}"
15905,Luis Torrens,2026,C,"{'C': 0.5833333333333334, 'DH': 0.4166666666666667}"
21840,Freddy Fermin,2026,C,"{'C': 0.6956521739130435, 'DH': 0.30434782608695654}"
11739,J.T. Realmuto,2026,C,{'C': 1.0}
25493,Joey Ortiz,2026,SS,"{'SS': 0.8, 'DH': 0.2}"
23813,Brandon Valenzuela,2026,C,"{'C': 0.7857142857142857, 'DH': 0.21428571428571427}"
23401,Jose Caballero,2026,SS,{'SS': 1.0}
34985,JJ Wetherholt,2026,2B,"{'2B': 0.9666666666666667, 'DH': 0.03333333333333333}"
29617,Henry Davis,2026,C,"{'C': 0.7916666666666666, 'DH': 0.20833333333333334}"
31912,Chandler Simpson,2026,LF,"{'LF': 0.9333333333333333, 'DH': 0.06666666666666667}"
19197,Will Smith,2026,C,"{'C': 0.7777777777777778, 'DH': 0.2222222222222222}"
24816,Andy Pages,2026,CF,"{'CF': 0.967741935483871, 'DH': 0.03225806451612903}"
25931,Michael Harris II,2026,CF,"{'CF': 0.8275862068965517, 'DH': 0.1724137931034483}"
13301,Max Muncy,2026,3B,"{'3B': 0.9655172413793104, 'DH': 0.034482758620689655}"
29715,Hunter Goodman,2026,C,"{'C': 0.6785714285714286, 'DH': 0.32142857142857145}"
13897,Tyler Heineman,2026,C,"{'C': 0.7368421052631579, 'DH': 0.2631578947368421}"
22458,Taylor Walls,2026,SS,{'SS': 1.0}
19610,Keibert Ruiz,2026,C,"{'C': 0.8421052631578947, 'DH': 0.15789473684210525}"
19950,Andres Gimenez,2026,SS,"{'SS': 0.9642857142857143, 'DH': 0.03571428571428571}"
