IDfg,Name,Season,primary_position,profile
25764,Bobby Witt Jr.,2026,SS,{'SS': 1.0}
27769,Pete Crow-Armstrong,2026,CF,"{'CF': 0.9743589743589743, 'DH': 0.02564102564102564}"
21534,Cal Raleigh,2026,C,"{'C': 0.7222222222222222, 'DH': 0.2777777777777778}"
18568,Luis Arraez,2026,2B,"{'2B': 0.9714285714285714, 'DH': 0.02857142857142857}"
27464,Dillon Dingler,2026,C,"{'C': 0.8484848484848485, 'DH': 0.15151515151515152}"
27478,Patrick Bailey,2026,C,"{'C': 0.9, 'DH': 0.1}"
29712,Colson Montgomery,2026,SS,"{'SS': 0.7368421052631579, '3B': 0.15789473684210525, 'DH': 0.10526315789473684}"
26668,Elly De La Cruz,2026,SS,"{'SS': 0.9743589743589743, 'DH': 0.02564102564102564}"
21479,Nico Hoerner,2026,2B,"{'2B': 0.9473684210526315, 'SS': 0.05263157894736842}"
33266,Jacob Wilson,2026,SS,{'SS': 1.0}
27562,Austin Wells,2026,C,"{'C': 0.9666666666666667, 'DH': 0.03333333333333333}"
25782,Pedro Pages,2026,C,"{'C': 0.96, 'DH': 0.04}"
23401,Jose Caballero,2026,SS,"{'SS': 0.9736842105263158, 'DH': 0.02631578947368421}"
19722,Carlos Narvaez,2026,C,{'C': 1.0}
22715,Maikel Garcia,2026,3B,"{'3B': 0.972972972972973, 'DH': 0.02702702702702703}"
34985,JJ Wetherholt,2026,2B,"{'2B': 0.9736842105263158, 'DH': 0.02631578947368421}"
25493,Joey Ortiz,2026,SS,"{'SS': 0.8, 'DH': 0.2}"
15905,Luis Torrens,2026,C,"{'C': 0.7058823529411765, 'DH': 0.29411764705882354}"
35108,Cam Smith,2026,RF,"{'RF': 0.9473684210526315, 'DH': 0.05263157894736842}"
23813,Brandon Valenzuela,2026,C,"{'C': 0.7619047619047619, 'DH': 0.23809523809523808}"
21646,Rafael Marchan,2026,C,"{'C': 0.7647058823529411, 'DH': 0.23529411764705882}"
19608,Otto Lopez,2026,SS,"{'SS': 0.9736842105263158, 'DH': 0.02631578947368421}"
21840,Freddy Fermin,2026,C,"{'C': 0.75, 'DH': 0.25}"
12916,Francisco Lindor,2026,SS,{'SS': 1.0}
16530,Mauricio Dubon,2026,SS,"{'SS': 0.6216216216216216, 'CF': 0.21621621621621623, 'LF': 0.13513513513513514, '3B': 0.02702702702702703}"
18314,Dansby Swanson,2026,SS,"{'SS': 0.9736842105263158, 'DH': 0.02631578947368421}"
29646,Caleb Durbin,2026,3B,"{'3B': 0.9459459459459459, 'DH': 0.05405405405405406}"
24816,Andy Pages,2026,CF,"{'CF': 0.9736842105263158, 'DH': 0.02631578947368421}"
31912,Chandler Simpson,2026,LF,"{'LF': 0.9210526315789473, 'DH': 0.07894736842105263}"
25979,Nasim Nunez,2026,2B,"{'2B': 0.8611111111111112, 'SS': 0.05555555555555555, 'DH': 0.08333333333333333}"
13301,Max Muncy,2026,3B,"{'3B': 0.9722222222222222, 'DH': 0.027777777777777776}"
11739,J.T. Realmuto,2026,C,{'C': 1.0}
21618,Alec Bohm,2026,3B,"{'3B': 0.9714285714285714, 'DH': 0.02857142857142857}"
22664,Gabriel Moreno,2026,C,"{'C': 0.7368421052631579, 'DH': 0.2631578947368421}"
7802,Miguel Rojas,2026,SS,"{'SS': 0.36, '2B': 0.2, 'DH': 0.44}"
23690,Brayan Rocchio,2026,SS,"{'SS': 0.7368421052631579, '2B': 0.2631578947368421}"
19950,Andres Gimenez,2026,SS,"{'SS': 0.9428571428571428, 'DH': 0.05714285714285714}"
11493,Manny Machado,2026,3B,"{'3B': 0.9722222222222222, 'DH': 0.027777777777777776}"
20503,William Contreras,2026,C,"{'C': 0.8529411764705882, 'DH': 0.14705882352941177}"
13897,Tyler Heineman,2026,C,"{'C': 0.7727272727272727, 'DH': 0.22727272727272727}"
25931,Michael Harris II,2026,CF,"{'CF': 0.6944444444444444, 'LF': 0.05555555555555555, 'DH': 0.25}"
19612,Bo Bichette,2026,3B,"{'3B': 0.8421052631578947, 'SS': 0.13157894736842105, 'DH': 0.02631578947368421}"
22263,Nolan Gorman,2026,3B,"{'3B': 0.5675675675675675, 'DH': 0.43243243243243246}"
29617,Henry Davis,2026,C,"{'C': 0.7931034482758621, 'DH': 0.20689655172413793}"
26288,Adley Rutschman,2026,C,"{'C': 0.8260869565217391, 'DH': 0.17391304347826086}"
29715,Hunter Goodman,2026,C,"{'C': 0.7142857142857143, 'DH': 0.2857142857142857}"
19197,Will Smith,2026,C,"{'C': 0.8125, 'DH': 0.1875}"
19610,Keibert Ruiz,2026,C,"{'C': 0.84, 'DH': 0.16}"
25180,Daniel Schneemann,2026,3B,"{'3B': 0.28125, '2B': 0.21875, 'CF': 0.28125, 'SS': 0.0625, 'DH': 0.15625}"
30063,Tristan Peters,2026,CF,"{'CF': 0.5142857142857142, 'RF': 0.2, 'DH': 0.2857142857142857}"
22458,Taylor Walls,2026,SS,"{'SS': 0.9629629629629629, 'DH': 0.037037037037037035}"
13624,Corey Seager,2026,SS,{'SS': 1.0}
26294,Bryson Stott,2026,2B,"{'2B': 0.8787878787878788, 'DH': 0.12121212121212122}"
27790,Evan Carter,2026,CF,"{'CF': 0.868421052631579, 'DH': 0.13157894736842105}"
29591,Colton Cowser,2026,RF,"{'RF': 0.2727272727272727, 'CF': 0.2727272727272727, 'LF': 0.06060606060606061, 'DH': 0.3939393939393939}"
35322,Hyeseong Kim,2026,SS,"{'SS': 0.8148148148148148, 'DH': 0.18518518518518517}"
14161,Byron Buxton,2026,CF,"{'CF': 0.8611111111111112, 'DH': 0.1388888888888889}"
22563,Gabriel Arias,2026,SS,{'SS': 1.0}
15998,Cody Bellinger,2026,LF,"{'LF': 0.7368421052631579, 'RF': 0.05263157894736842, 'CF': 0.18421052631578946, 'DH': 0.02631578947368421}"
11609,Willson Contreras,2026,1B,"{'1B': 0.9736842105263158, 'DH': 0.02631578947368421}"
16505,Matt Chapman,2026,3B,"{'3B': 0.972972972972973, 'DH': 0.02702702702702703}"
