IDfg,Name,Season,primary_position,profile
23792,Alek Thomas,2026,CF,{'CF': 1.0}
27769,Pete Crow-Armstrong,2026,CF,{'CF': 1.0}
33266,Jacob Wilson,2026,SS,{'SS': 1.0}
25764,Bobby Witt Jr.,2026,SS,{'SS': 1.0}
19709,Fernando Tatis Jr.,2026,RF,{'RF': 1.0}
20454,Jazz Chisholm Jr.,2026,2B,{'2B': 1.0}
18577,Ke'Bryan Hayes,2026,3B,"{'3B': 0.7777777777777778, 'DH': 0.2222222222222222}"
27790,Evan Carter,2026,CF,"{'CF': 0.6666666666666666, 'DH': 0.3333333333333333}"
16530,Mauricio Dubon,2026,SS,"{'SS': 0.8888888888888888, '3B': 0.1111111111111111}"
34985,JJ Wetherholt,2026,2B,"{'2B': 0.8888888888888888, 'DH': 0.1111111111111111}"
18345,Kyle Tucker,2026,RF,"{'RF': 0.8888888888888888, 'DH': 0.1111111111111111}"
27479,Masyn Winn,2026,SS,{'SS': 1.0}
22799,Geraldo Perdomo,2026,SS,{'SS': 1.0}
31912,Chandler Simpson,2026,LF,"{'LF': 0.8888888888888888, 'DH': 0.1111111111111111}"
21479,Nico Hoerner,2026,2B,{'2B': 1.0}
12916,Francisco Lindor,2026,SS,{'SS': 1.0}
18360,Austin Riley,2026,3B,"{'3B': 0.9, 'DH': 0.1}"
22563,Gabriel Arias,2026,SS,{'SS': 1.0}
27478,Patrick Bailey,2026,C,{'C': 1.0}
11739,J.T. Realmuto,2026,C,{'C': 1.0}
19197,Will Smith,2026,C,"{'C': 0.7777777777777778, 'DH': 0.2222222222222222}"
22715,Maikel Garcia,2026,3B,{'3B': 1.0}
29931,Jacob Young,2026,CF,"{'CF': 0.75, 'DH': 0.25}"
13611,Mookie Betts,2026,SS,"{'SS': 0.875, 'DH': 0.125}"
37123,Kazuma Okamoto,2026,3B,{'3B': 1.0}
19346,Eli White,2026,LF,"{'LF': 0.5, 'RF': 0.16666666666666666, 'DH': 0.3333333333333333}"
11609,Willson Contreras,2026,1B,{'1B': 1.0}
21618,Alec Bohm,2026,3B,{'3B': 1.0}
26294,Bryson Stott,2026,2B,"{'2B': 0.875, 'DH': 0.125}"
23697,Julio Rodriguez,2026,CF,{'CF': 1.0}
29858,Denzel Clarke,2026,CF,"{'CF': 0.875, 'DH': 0.125}"
22581,Alejandro Kirk,2026,C,{'C': 1.0}
29646,Caleb Durbin,2026,3B,{'3B': 1.0}
5361,Freddie Freeman,2026,1B,{'1B': 1.0}
13624,Corey Seager,2026,SS,{'SS': 1.0}
35108,Cam Smith,2026,RF,"{'RF': 0.9, 'DH': 0.1}"
24598,Addison Barger,2026,RF,"{'RF': 0.625, 'DH': 0.375}"
26288,Adley Rutschman,2026,C,"{'C': 0.8571428571428571, 'DH': 0.14285714285714285}"
27490,Nick Gonzales,2026,3B,"{'SS': 0.14285714285714285, '2B': 0.14285714285714285, '3B': 0.7142857142857143}"
23917,Jorbit Vivas,2026,3B,"{'3B': 0.5, '2B': 0.5}"
21534,Cal Raleigh,2026,C,"{'C': 0.8, 'DH': 0.2}"
31500,Ryan Ritter,2026,DH,"{'2B': 0.16666666666666666, 'DH': 0.8333333333333334}"
16997,Gleyber Torres,2026,2B,"{'2B': 0.7777777777777778, 'DH': 0.2222222222222222}"
25493,Joey Ortiz,2026,SS,{'SS': 1.0}
22277,Nick Allen,2026,DH,"{'SS': 0.125, 'DH': 0.875}"
16153,Austin Slater,2026,RF,"{'RF': 0.6666666666666666, 'DH': 0.3333333333333333}"
19608,Otto Lopez,2026,SS,{'SS': 1.0}
27562,Austin Wells,2026,C,{'C': 1.0}
27690,Joey Wiemer,2026,RF,"{'RF': 0.5, 'CF': 0.5}"
17273,Jorge Mateo,2026,SS,"{'SS': 0.5, 'DH': 0.5}"
31680,Cole Young,2026,2B,{'2B': 1.0}
29617,Henry Davis,2026,C,"{'C': 0.6666666666666666, 'DH': 0.3333333333333333}"
28312,Coby Mayo,2026,3B,"{'3B': 0.8571428571428571, 'DH': 0.14285714285714285}"
31539,Drake Baldwin,2026,C,"{'C': 0.7, 'DH': 0.3}"
25976,Riley Greene,2026,LF,"{'LF': 0.8888888888888888, 'DH': 0.1111111111111111}"
25878,Corbin Carroll,2026,RF,"{'RF': 0.9, 'DH': 0.1}"
16442,Ryan O'Hearn,2026,RF,"{'1B': 0.25, 'RF': 0.75}"
20036,Isaac Paredes,2026,3B,"{'3B': 0.6666666666666666, '2B': 0.16666666666666666, 'DH': 0.16666666666666666}"
24618,Ryan Jeffers,2026,C,"{'C': 0.8571428571428571, 'DH': 0.14285714285714285}"
29805,T.J. Rumfield,2026,1B,"{'1B': 0.6666666666666666, 'DH': 0.3333333333333333}"
23772,Wilyer Abreu,2026,RF,{'RF': 1.0}
26548,Luisangel Acuna,2026,CF,"{'CF': 0.625, 'SS': 0.375}"
21538,Nick Fortes,2026,C,"{'C': 0.625, 'DH': 0.375}"
16939,Lane Thomas,2026,CF,"{'RF': 0.14285714285714285, 'LF': 0.14285714285714285, 'CF': 0.2857142857142857, 'DH': 0.42857142857142855}"
31349,Victor Scott II,2026,CF,{'CF': 1.0}
26668,Elly De La Cruz,2026,SS,{'SS': 1.0}
21840,Freddy Fermin,2026,C,"{'C': 0.625, 'DH': 0.375}"
27531,David Hamilton,2026,3B,"{'3B': 0.6666666666666666, 'SS': 0.3333333333333333}"
16725,Jose Trevino,2026,C,{'C': 1.0}
27475,Jordan Walker,2026,RF,"{'RF': 0.8888888888888888, 'DH': 0.1111111111111111}"
33252,Kyle Karros,2026,3B,"{'3B': 0.8888888888888888, 'DH': 0.1111111111111111}"
20503,William Contreras,2026,C,"{'C': 0.875, 'DH': 0.125}"
24064,Ezequiel Tovar,2026,SS,{'SS': 1.0}
22263,Nolan Gorman,2026,3B,"{'3B': 0.5555555555555556, 'DH': 0.4444444444444444}"
14162,Carlos Correa,2026,3B,"{'3B': 0.6, 'SS': 0.4}"
29490,Jackson Merrill,2026,CF,"{'CF': 0.8888888888888888, 'DH': 0.1111111111111111}"
27464,Dillon Dingler,2026,C,"{'C': 0.875, 'DH': 0.125}"
19953,Josh Lowe,2026,LF,{'LF': 1.0}
12533,Marcus Semien,2026,2B,{'2B': 1.0}
17338,Willi Castro,2026,2B,"{'2B': 0.7777777777777778, '3B': 0.1111111111111111, '1B': 0.1111111111111111}"
29715,Hunter Goodman,2026,C,"{'C': 0.6666666666666666, 'DH': 0.3333333333333333}"
13510,Jose Ramirez,2026,3B,"{'3B': 0.8, 'DH': 0.2}"
23968,Jorge Barrosa,2026,LF,"{'RF': 0.25, 'CF': 0.25, 'LF': 0.5}"
33333,Wyatt Langford,2026,LF,"{'LF': 0.6666666666666666, 'CF': 0.3333333333333333}"
29712,Colson Montgomery,2026,SS,"{'3B': 0.3333333333333333, 'SS': 0.5555555555555556, 'DH': 0.1111111111111111}"
9777,Nolan Arenado,2026,3B,{'3B': 1.0}
31363,Graham Pauley,2026,3B,"{'3B': 0.5714285714285714, '1B': 0.14285714285714285, 'DH': 0.2857142857142857}"
7802,Miguel Rojas,2026,2B,"{'2B': 0.5, 'SS': 0.3333333333333333, 'DH': 0.16666666666666666}"
27577,Casey Schmitt,2026,1B,{'1B': 1.0}
23789,Blaze Alexander,2026,3B,"{'3B': 0.42857142857142855, '2B': 0.42857142857142855, 'DH': 0.14285714285714285}"
19290,Randy Arozarena,2026,LF,{'LF': 1.0}
15362,Jeff McNeil,2026,2B,"{'2B': 0.75, 'DH': 0.25}"
15491,J.P. Crawford,2026,SS,{'SS': 1.0}
19858,Luis Rengifo,2026,3B,"{'3B': 0.8333333333333334, 'DH': 0.16666666666666666}"
30063,Tristan Peters,2026,CF,"{'CF': 0.5, 'RF': 0.375, 'DH': 0.125}"
