IDfg,Name,Season,primary_position,profile
25764,Bobby Witt Jr.,2026,SS,{'SS': 1.0}
27769,Pete Crow-Armstrong,2026,CF,"{'CF': 0.9736842105263158, 'DH': 0.02631578947368421}"
18568,Luis Arraez,2026,2B,"{'2B': 0.9705882352941176, 'DH': 0.029411764705882353}"
21534,Cal Raleigh,2026,C,"{'C': 0.7142857142857143, 'DH': 0.2857142857142857}"
27464,Dillon Dingler,2026,C,"{'C': 0.84375, 'DH': 0.15625}"
27478,Patrick Bailey,2026,C,"{'C': 0.9310344827586207, 'DH': 0.06896551724137931}"
29712,Colson Montgomery,2026,SS,"{'SS': 0.7297297297297297, '3B': 0.16216216216216217, 'DH': 0.10810810810810811}"
26668,Elly De La Cruz,2026,SS,"{'SS': 0.9736842105263158, 'DH': 0.02631578947368421}"
33266,Jacob Wilson,2026,SS,{'SS': 1.0}
22715,Maikel Garcia,2026,3B,"{'3B': 0.9722222222222222, 'DH': 0.027777777777777776}"
27562,Austin Wells,2026,C,"{'C': 0.9655172413793104, 'DH': 0.034482758620689655}"
21479,Nico Hoerner,2026,2B,"{'2B': 0.9459459459459459, 'SS': 0.05405405405405406}"
25782,Pedro Pages,2026,C,"{'C': 0.96, 'DH': 0.04}"
19722,Carlos Narvaez,2026,C,{'C': 1.0}
34985,JJ Wetherholt,2026,2B,"{'2B': 0.972972972972973, 'DH': 0.02702702702702703}"
35108,Cam Smith,2026,RF,"{'RF': 0.9459459459459459, 'DH': 0.05405405405405406}"
25493,Joey Ortiz,2026,SS,"{'SS': 0.7931034482758621, 'DH': 0.20689655172413793}"
23401,Jose Caballero,2026,SS,"{'SS': 0.972972972972973, 'DH': 0.02702702702702703}"
15905,Luis Torrens,2026,C,"{'C': 0.6875, 'DH': 0.3125}"
23813,Brandon Valenzuela,2026,C,"{'C': 0.75, 'DH': 0.25}"
21646,Rafael Marchan,2026,C,"{'C': 0.7647058823529411, 'DH': 0.23529411764705882}"
19608,Otto Lopez,2026,SS,"{'SS': 0.972972972972973, 'DH': 0.02702702702702703}"
16530,Mauricio Dubon,2026,SS,"{'SS': 0.6388888888888888, 'CF': 0.2222222222222222, 'LF': 0.1111111111111111, '3B': 0.027777777777777776}"
12916,Francisco Lindor,2026,SS,{'SS': 1.0}
24816,Andy Pages,2026,CF,"{'CF': 0.972972972972973, 'DH': 0.02702702702702703}"
21840,Freddy Fermin,2026,C,"{'C': 0.7407407407407407, 'DH': 0.25925925925925924}"
31912,Chandler Simpson,2026,LF,"{'LF': 0.918918918918919, 'DH': 0.08108108108108109}"
22263,Nolan Gorman,2026,3B,"{'3B': 0.5833333333333334, 'DH': 0.4166666666666667}"
22664,Gabriel Moreno,2026,C,"{'C': 0.7222222222222222, 'DH': 0.2777777777777778}"
11739,J.T. Realmuto,2026,C,{'C': 1.0}
29646,Caleb Durbin,2026,3B,"{'3B': 0.9444444444444444, 'DH': 0.05555555555555555}"
18314,Dansby Swanson,2026,SS,"{'SS': 0.972972972972973, 'DH': 0.02702702702702703}"
13301,Max Muncy,2026,3B,"{'3B': 0.9714285714285714, 'DH': 0.02857142857142857}"
21618,Alec Bohm,2026,3B,"{'3B': 0.9714285714285714, 'DH': 0.02857142857142857}"
7802,Miguel Rojas,2026,SS,"{'SS': 0.3333333333333333, '2B': 0.20833333333333334, 'DH': 0.4583333333333333}"
25931,Michael Harris II,2026,CF,"{'CF': 0.6857142857142857, 'LF': 0.05714285714285714, 'DH': 0.2571428571428571}"
13897,Tyler Heineman,2026,C,"{'C': 0.7727272727272727, 'DH': 0.22727272727272727}"
19612,Bo Bichette,2026,3B,"{'3B': 0.8648648648648649, 'SS': 0.10810810810810811, 'DH': 0.02702702702702703}"
29617,Henry Davis,2026,C,"{'C': 0.7931034482758621, 'DH': 0.20689655172413793}"
19950,Andres Gimenez,2026,SS,"{'SS': 0.9411764705882353, 'DH': 0.058823529411764705}"
20503,William Contreras,2026,C,"{'C': 0.8484848484848485, 'DH': 0.15151515151515152}"
26288,Adley Rutschman,2026,C,"{'C': 0.8181818181818182, 'DH': 0.18181818181818182}"
19197,Will Smith,2026,C,"{'C': 0.8064516129032258, 'DH': 0.1935483870967742}"
25180,Daniel Schneemann,2026,3B,"{'3B': 0.28125, '2B': 0.21875, 'CF': 0.28125, 'SS': 0.0625, 'DH': 0.15625}"
19610,Keibert Ruiz,2026,C,"{'C': 0.8333333333333334, 'DH': 0.16666666666666666}"
30063,Tristan Peters,2026,CF,"{'CF': 0.5, 'RF': 0.20588235294117646, 'DH': 0.29411764705882354}"
