IDfg,Name,Season,primary_position,profile
27769,Pete Crow-Armstrong,2026,CF,"{'CF': 0.967741935483871, 'DH': 0.03225806451612903}"
25764,Bobby Witt Jr.,2026,SS,{'SS': 1.0}
21534,Cal Raleigh,2026,C,"{'C': 0.75, 'DH': 0.25}"
33266,Jacob Wilson,2026,SS,{'SS': 1.0}
22715,Maikel Garcia,2026,3B,"{'3B': 0.9655172413793104, 'DH': 0.034482758620689655}"
21479,Nico Hoerner,2026,2B,"{'2B': 0.9354838709677419, 'SS': 0.06451612903225806}"
26294,Bryson Stott,2026,2B,"{'2B': 0.88, 'DH': 0.12}"
18568,Luis Arraez,2026,2B,"{'2B': 0.9666666666666667, 'DH': 0.03333333333333333}"
19722,Carlos Narvaez,2026,C,{'C': 1.0}
27464,Dillon Dingler,2026,C,"{'C': 0.8148148148148148, 'DH': 0.18518518518518517}"
29712,Colson Montgomery,2026,SS,"{'SS': 0.7419354838709677, '3B': 0.12903225806451613, 'DH': 0.12903225806451613}"
23690,Brayan Rocchio,2026,SS,"{'SS': 0.6774193548387096, '2B': 0.3225806451612903}"
27478,Patrick Bailey,2026,C,"{'C': 0.96, 'DH': 0.04}"
25782,Pedro Pages,2026,C,"{'C': 0.95, 'DH': 0.05}"
27562,Austin Wells,2026,C,"{'C': 0.9583333333333334, 'DH': 0.041666666666666664}"
21646,Rafael Marchan,2026,C,"{'C': 0.7333333333333333, 'DH': 0.26666666666666666}"
12916,Francisco Lindor,2026,SS,{'SS': 1.0}
22263,Nolan Gorman,2026,3B,"{'3B': 0.5666666666666667, 'DH': 0.43333333333333335}"
19608,Otto Lopez,2026,SS,{'SS': 1.0}
16530,Mauricio Dubon,2026,SS,"{'SS': 0.7666666666666667, 'CF': 0.06666666666666667, 'LF': 0.13333333333333333, '3B': 0.03333333333333333}"
21618,Alec Bohm,2026,3B,"{'3B': 0.9655172413793104, 'DH': 0.034482758620689655}"
15905,Luis Torrens,2026,C,"{'C': 0.6153846153846154, 'DH': 0.38461538461538464}"
27479,Masyn Winn,2026,SS,{'SS': 1.0}
23813,Brandon Valenzuela,2026,C,"{'C': 0.8, 'DH': 0.2}"
23401,Jose Caballero,2026,SS,{'SS': 1.0}
25493,Joey Ortiz,2026,SS,"{'SS': 0.8, 'DH': 0.2}"
35108,Cam Smith,2026,RF,"{'RF': 0.9354838709677419, 'DH': 0.06451612903225806}"
11739,J.T. Realmuto,2026,C,{'C': 1.0}
34985,JJ Wetherholt,2026,2B,"{'2B': 0.967741935483871, 'DH': 0.03225806451612903}"
25931,Michael Harris II,2026,CF,"{'CF': 0.8, 'DH': 0.2}"
26668,Elly De La Cruz,2026,SS,{'SS': 1.0}
29617,Henry Davis,2026,C,"{'C': 0.8, 'DH': 0.2}"
21840,Freddy Fermin,2026,C,"{'C': 0.6956521739130435, 'DH': 0.30434782608695654}"
23792,Alek Thomas,2026,CF,{'CF': 1.0}
31912,Chandler Simpson,2026,LF,"{'LF': 0.9333333333333333, 'DH': 0.06666666666666667}"
24816,Andy Pages,2026,CF,"{'CF': 0.967741935483871, 'DH': 0.03225806451612903}"
19950,Andres Gimenez,2026,SS,"{'SS': 0.9655172413793104, 'DH': 0.034482758620689655}"
13897,Tyler Heineman,2026,C,"{'C': 0.7368421052631579, 'DH': 0.2631578947368421}"
22458,Taylor Walls,2026,SS,{'SS': 1.0}
19197,Will Smith,2026,C,"{'C': 0.7777777777777778, 'DH': 0.2222222222222222}"
29646,Caleb Durbin,2026,3B,"{'3B': 0.9655172413793104, 'DH': 0.034482758620689655}"
26288,Adley Rutschman,2026,C,"{'C': 0.875, 'DH': 0.125}"
27531,David Hamilton,2026,3B,"{'3B': 0.48, '2B': 0.08, 'SS': 0.4, 'DH': 0.04}"
