IDfg,Name,Season,primary_position,profile
27769,Pete Crow-Armstrong,2026,CF,"{'CF': 0.9745222929936306, 'DH': 0.025477707006369428}"
18345,Kyle Tucker,2026,RF,"{'RF': 0.8455882352941176, 'DH': 0.15441176470588236}"
30038,Carson Williams,2026,SS,"{'SS': 0.90625, 'DH': 0.09375}"
35108,Cam Smith,2026,RF,"{'RF': 0.9104477611940298, 'DH': 0.08955223880597014}"
25764,Bobby Witt Jr.,2026,SS,"{'SS': 0.9745222929936306, 'DH': 0.025477707006369428}"
24816,Andy Pages,2026,CF,"{'CF': 0.75, 'RF': 0.14102564102564102, 'LF': 0.10256410256410256, 'DH': 0.00641025641025641}"
16530,Mauricio Dubon,2026,2B,"{'SS': 0.18045112781954886, '2B': 0.2781954887218045, '3B': 0.11278195488721804, 'LF': 0.11278195488721804, 'CF': 0.07518796992481203, '1B': 0.007518796992481203, 'RF': 0.015037593984962405, 'DH': 0.21804511278195488}"
21479,Nico Hoerner,2026,2B,"{'2B': 0.9807692307692307, 'SS': 0.019230769230769232}"
23697,Julio Rodriguez,2026,CF,"{'CF': 0.9875, 'DH': 0.0125}"
34985,JJ Wetherholt,2026,2B,{'2B': 1.0}
22263,Nolan Gorman,2026,3B,"{'2B': 0.23423423423423423, '1B': 0.036036036036036036, '3B': 0.4144144144144144, 'DH': 0.3153153153153153}"
26294,Bryson Stott,2026,2B,"{'2B': 0.8299319727891157, 'SS': 0.06802721088435375, 'DH': 0.10204081632653061}"
25768,CJ Abrams,2026,SS,"{'SS': 0.9791666666666666, 'DH': 0.020833333333333332}"
27478,Patrick Bailey,2026,C,"{'C': 0.8444444444444444, 'DH': 0.15555555555555556}"
21009,Leo Rivas,2026,2B,"{'SS': 0.0625, 'RF': 0.020833333333333332, '2B': 0.4166666666666667, 'DH': 0.5}"
16153,Austin Slater,2026,RF,"{'LF': 0.18461538461538463, 'RF': 0.26153846153846155, 'DH': 0.5538461538461539}"
18314,Dansby Swanson,2026,SS,{'SS': 1.0}
