Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Aaron Judge,15640,2025,33,0.17439093,0.26297855,0.2816502,0.41172278,0.599631,0.4179187,159.22868,0.30285385,0.1906782,0.7735881,0.7123682,55.78763292475445,0.0,0.0,7.621311331466472,630.0,150.0,45.4,28.6,116.0,106.9,0.0,0.0
Juan Soto,20123,2025,26,0.17248844,0.17463115,0.27600956,0.40527055,0.527155,0.4037768,153.17229,0.2292152,0.1815971,0.65562445,0.68626577,48.54421190517704,0.0,0.0,6.882186737632044,630.0,150.0,34.4,27.2,98.3,102.9,0.0,0.0
Shohei Ohtani,19755,2025,30,0.12722173,0.23598717,0.27786574,0.3760099,0.55284095,0.38956448,140.42108,0.25676116,0.20201051,0.71424675,0.6762084,41.264735890597834,0.0,0.0,6.139383062674981,630.0,150.0,38.5,30.3,107.1,101.4,0.0,0.0
Kyle Tucker,18345,2025,28,0.13590798,0.16502157,0.27474463,0.37742782,0.5156821,0.3844508,138.26767,0.21864407,0.18531947,0.66767,0.61882275,38.64552825834693,0.0,0.0,5.8721169777514195,630.0,150.0,32.8,27.8,100.2,92.8,0.0,0.0
Yordan Alvarez,19556,2025,28,0.1191433,0.17741284,0.28087685,0.37045383,0.51666754,0.3803739,135.83542,0.21155617,0.19898829,0.6674213,0.60865694,36.55736093986326,0.0,0.0,5.659038679946963,630.0,150.0,31.7,29.8,100.1,91.3,0.0,0.0
Vladimir Guerrero Jr.,19611,2025,26,0.10647866,0.15667084,0.28630257,0.36595684,0.50200117,0.37164626,129.50911,0.18801329,0.22602464,0.6628218,0.60016316,32.08710634999159,0.0,0.0,5.202890252409039,630.0,150.0,28.2,33.9,99.4,90.0,0.0,0.0
Bobby Witt Jr.,25764,2025,25,0.08196023,0.17599502,0.28975266,0.35349795,0.50991666,0.36890844,126.923584,0.19386572,0.22530289,0.65722007,0.65313435,30.68480822516651,0.0,0.0,5.059798607018724,630.0,150.0,29.1,33.8,98.6,98.0,0.0,0.0
Mookie Betts,13611,2025,32,0.115320094,0.14742385,0.28047162,0.36615536,0.47973403,0.3671488,124.74715,0.1670572,0.2125322,0.6045001,0.61731434,29.783524937746,0.0,0.0,4.967830924628877,630.0,150.0,25.1,31.9,90.7,92.6,0.0,0.0
Gunnar Henderson,26289,2025,24,0.111768104,0.23239662,0.2647006,0.35346022,0.4954529,0.36374032,126.98918,0.2037181,0.19403793,0.610405,0.6280824,28.03772742573808,0.0,0.0,4.789688321362762,630.0,150.0,30.6,29.1,91.6,94.2,0.0,0.0
Freddie Freeman,5361,2025,35,0.11250711,0.17183222,0.2826454,0.36726218,0.46750048,0.35855162,119.12866,0.13915923,0.235389,0.57118934,0.5641285,25.380098784842144,0.0,0.0,4.518501725352972,630.0,150.0,20.9,35.3,85.7,84.6,0.0,0.0
Jose Ramirez,13510,2025,32,0.09603451,0.14288981,0.27738395,0.3504918,0.48535708,0.35786515,118.91614,0.18136361,0.22183426,0.6507733,0.5817349,25.028493892855764,0.0,0.0,4.48262367515028,630.0,150.0,27.2,33.3,97.6,87.3,0.0,0.0
Jackson Merrill,29490,2025,22,0.06851703,0.17217816,0.2849927,0.33836147,0.4935862,0.35651985,120.7475,0.18222469,0.20783493,0.64755404,0.55857056,24.33943439692986,0.0,0.0,4.412311481688453,630.0,150.0,27.3,31.2,97.1,83.8,0.0,0.0
Corey Seager,13624,2025,31,0.09998049,0.19227731,0.2663634,0.34415206,0.48710084,0.35572696,119.87165,0.19504243,0.19205098,0.62916094,0.5480095,23.93331960352456,0.0,0.0,4.370871196647097,630.0,150.0,29.3,28.8,94.4,82.2,0.0,0.0
Jackson Chourio,28806,2025,21,0.08111242,0.20801029,0.27642542,0.3410056,0.48914868,0.3553019,120.22451,0.18561019,0.21023972,0.6257351,0.5937508,23.71560055453603,0.0,0.0,4.348654967158471,630.0,150.0,27.8,31.5,93.9,89.1,0.0,0.0
Ketel Marte,13613,2025,31,0.1122629,0.19548322,0.2636588,0.35070089,0.47535405,0.355209,118.49226,0.1791941,0.19449897,0.59089667,0.5722745,23.668020783401122,0.0,0.0,4.343799888471236,630.0,150.0,26.9,29.2,88.6,85.8,0.0,0.0
