Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Aaron Judge,15640,2025,33,0.20482187,0.26449406,0.28989863,0.44386604,0.66098595,0.4526243,187.79512,0.35344133,0.16358869,0.7953856,0.78387165
Aaron Schunk,25524,2025,27,0.051187806,0.30034754,0.21934213,0.26632407,0.33378577,0.2630755,61.843655,0.046369877,0.09802653,0.21182537,0.30235988
Abraham Toro,19844,2025,28,0.07068852,0.17196813,0.24052252,0.2987909,0.37462282,0.29825386,84.7654,0.07813437,0.13831715,0.34193072,0.35453516
Adam Duvall,10950,2025,36,0.07349906,0.29971993,0.2110064,0.27653292,0.38025868,0.28344905,76.76462,0.12122111,0.13369337,0.37567165,0.32419962
Adam Frazier,15223,2025,33,0.07691099,0.17350376,0.23599425,0.29931307,0.34957203,0.28926057,77.85023,0.05322559,0.11657475,0.2757617,0.31979474
Addison Barger,24598,2025,25,0.07394817,0.25284812,0.2240601,0.2869229,0.39022887,0.29671928,85.13637,0.11869795,0.1418032,0.40589404,0.34286958
Adley Rutschman,26288,2025,27,0.11657611,0.16352744,0.26233113,0.35138085,0.4387091,0.34698278,115.686264,0.133849,0.19226602,0.5084665,0.51983553
Adolis Garcia,19287,2025,32,0.08228271,0.27114406,0.2309654,0.30050159,0.42494458,0.3122064,94.942085,0.16297889,0.16815189,0.51176745,0.46174875
Adrian Del Castillo,29554,2025,25,0.086783275,0.3095754,0.26641673,0.33566204,0.47643313,0.34804484,115.44675,0.17067833,0.19121571,0.6073855,0.50015664
Akil Baddoo,22168,2025,26,0.09975221,0.26860058,0.21928477,0.3021987,0.35907483,0.29533374,84.046974,0.0743605,0.10471852,0.27313057,0.32914752
Alec Bohm,21618,2025,28,0.070924714,0.15562117,0.27544048,0.32964414,0.4452418,0.33406055,104.713684,0.13010281,0.21653718,0.56733763,0.48946214
Alec Burleson,27615,2025,26,0.07103258,0.13148673,0.25907782,0.31487092,0.40844145,0.31962326,97.64373,0.105435535,0.16038267,0.45252976,0.41741425
Alejandro Kirk,22581,2025,26,0.09676854,0.12101935,0.2520703,0.32701334,0.37809047,0.31691283,94.64388,0.0700865,0.13598843,0.3777152,0.29886276
Alek Thomas,23792,2025,25,0.067228794,0.17746273,0.24580732,0.3007226,0.38797674,0.30428433,87.9519,0.08824916,0.1474738,0.382516,0.38624656
Alex Bregman,17678,2025,31,0.10996091,0.1391683,0.2645305,0.3478659,0.45264724,0.3515237,118.00314,0.15613946,0.18945171,0.56160593,0.55417275
Alex Call,19296,2025,30,0.10758983,0.17994402,0.26562738,0.34900382,0.41175383,0.33532852,107.41316,0.08777071,0.18007654,0.41297865,0.4457812
Alex Jackson,17276,2025,29,0.07250024,0.34729925,0.16334714,0.22825018,0.26553723,0.22417569,38.25124,0.052608956,0.07856637,0.19994307,0.23493233
Alex Kirilloff,20325,2025,27,0.0838179,0.2527737,0.23675647,0.30667773,0.40421137,0.31104934,93.44263,0.11055701,0.14358671,0.39181137,0.36759734
Alex Verdugo,17027,2025,29,0.07831403,0.1581575,0.2591072,0.32192123,0.40320057,0.31699678,94.79767,0.094305724,0.19536345,0.42539096,0.47873494
Ali Sanchez,18551,2025,28,0.03970867,0.24791908,0.1738144,0.21107498,0.21899074,0.1990271,18.01882,0.007433736,0.056861818,0.14331587,0.16366917
Alika Williams,27604,2025,26,0.05250158,0.23261298,0.21831366,0.2649833,0.3061516,0.25498512,56.679855,0.02636813,0.0929914,0.18914843,0.29117084
Amed Rosario,15518,2025,29,0.04722436,0.20313676,0.25414732,0.29416618,0.37112665,0.29085833,78.86101,0.05268436,0.14488302,0.3172408,0.34473187
Andres Chaparro,21797,2025,26,0.07820576,0.19707185,0.24572013,0.30996647,0.43857345,0.31767267,98.911095,0.1540713,0.21031922,0.5193953,0.4394839
Andres Gimenez,19950,2025,26,0.05557801,0.16319151,0.26477376,0.30990338,0.40161306,0.31133,91.8018,0.08379655,0.17237717,0.41158748,0.4410327
Andrew Benintendi,17901,2025,30,0.08546989,0.17939483,0.24937166,0.31796366,0.38995907,0.31157643,91.22625,0.08455611,0.15902667,0.3811985,0.37725267
