Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
A.J. Ellis,5677,2018,37,0.09738214,0.18679254,0.22877143,0.30781057,0.3617394,0.29845834,82.406555,0.07251015,0.10666372,0.2900951,0.26640895
A.J. Pollock,9256,2018,30,0.082003675,0.15721446,0.27957004,0.34414718,0.4502118,0.34357423,111.050545,0.1246586,0.22244813,0.48732516,0.594303
Aaron Altherr,11270,2018,27,0.092852384,0.2537763,0.2482611,0.32337782,0.4392991,0.32964605,104.561874,0.15129139,0.1871134,0.5126153,0.50977093
Aaron Hicks,5297,2018,28,0.11908336,0.18719362,0.25497413,0.34657332,0.43465716,0.34223962,111.290985,0.13979624,0.17917888,0.5035239,0.5183734
Aaron Hill,6104,2018,36,0.096106164,0.16717876,0.23110706,0.30845755,0.34291875,0.2928491,77.41911,0.051426753,0.103171125,0.2627472,0.26115677
Aaron Judge,15640,2018,26,0.16823377,0.35159513,0.24622716,0.38063756,0.54954106,0.3878296,145.7696,0.28670496,0.16956109,0.65920717,0.6869205
Abraham Almonte,5486,2018,29,0.079368554,0.22683595,0.23888856,0.3045447,0.36552128,0.2954725,81.24039,0.057488784,0.13218926,0.27404737,0.3416724
Adam Duvall,10950,2018,29,0.073901616,0.26541117,0.23977587,0.302179,0.44756556,0.32126167,99.359024,0.17835557,0.17677224,0.55338794,0.4646639
Adam Eaton,11205,2018,29,0.10162302,0.17480162,0.27983925,0.35947144,0.43642145,0.35033324,116.098465,0.10849665,0.20935456,0.4400469,0.6813739
Adam Engel,15082,2018,26,0.062844954,0.31540677,0.19756941,0.25403735,0.32001036,0.25420445,58.56692,0.063629776,0.10023837,0.23551695,0.30128074
Adam Frazier,15223,2018,26,0.0780599,0.12724288,0.27471647,0.33345568,0.39324087,0.32371423,97.011375,0.061854813,0.17224027,0.39722833,0.45327067
Adam Jones,6368,2018,32,0.052308016,0.18127975,0.26132336,0.30548275,0.43808308,0.3192281,97.20111,0.14349589,0.18208249,0.5221867,0.48485345
Adam Lind,8027,2018,34,0.08583457,0.18488392,0.2524603,0.3205402,0.41201606,0.32111123,96.68263,0.102855735,0.13609065,0.42157397,0.31811976
Adam Rosales,9682,2018,35,0.07412053,0.30208343,0.21182181,0.27673388,0.3504346,0.2742602,68.13035,0.073308855,0.10434486,0.2643052,0.25837895
Addison Russell,14106,2018,24,0.08443392,0.22710006,0.2530306,0.32144812,0.436965,0.32740518,102.04295,0.1385171,0.18684132,0.48803225,0.48466754
Adeiny Hechavarria,10459,2018,29,0.05210721,0.18055645,0.24942553,0.2933594,0.36748943,0.2900031,76.92591,0.05602669,0.13648017,0.30365357,0.3445813
Adonis Garcia,13777,2018,33,0.043902125,0.16016155,0.25355953,0.29096046,0.38828352,0.2944538,79.21312,0.083951406,0.1548908,0.38603842,0.34754688
Adrian Beltre,639,2018,39,0.08280497,0.12963277,0.28120568,0.34264094,0.4583614,0.34609112,108.77157,0.13668543,0.20182103,0.59543216,0.47063965
Adrian Gonzalez,1908,2018,36,0.07652017,0.17887688,0.24775289,0.30918357,0.38558573,0.30316544,83.77929,0.08718383,0.15898596,0.41287377,0.30978814
Adrian Sanchez,11338,2018,27,0.033405233,0.3028291,0.2249087,0.2588865,0.34120083,0.26076043,57.78679,0.057476543,0.1255102,0.29291487,0.25356698
Albert Almora Jr.,14109,2018,24,0.06084824,0.16530663,0.26880765,0.3160512,0.40882707,0.31726387,94.968895,0.078766964,0.15620756,0.39131102,0.35004872
Albert Pujols,1177,2018,38,0.07165248,0.13585918,0.24796313,0.30428717,0.41739967,0.31701052,94.76803,0.1472798,0.13638037,0.54529077,0.3587609
Alcides Escobar,6310,2018,31,0.041955944,0.14840935,0.2522717,0.28749552,0.34890825,0.2795498,68.320694,0.041471772,0.15381917,0.30512905,0.37086177
Aledmys Diaz,15937,2018,27,0.05737605,0.15481317,0.2600003,0.307705,0.40434203,0.3084023,89.45784,0.090161756,0.18378682,0.398582,0.40968978
