Name,IDfg,Year,Age,BsR_rate,SB_rate,CS_rate
Miguel Cabrera,1744,2026,41,-7.610810810810811,0.0,0.0
Miguel Cabrera,1744,2027,42,-8.410810810810812,0.0,0.0
David Peralta,2136,2026,37,-3.1922712358731316,4.674298213634707,0.44549763033175355
David Peralta,2136,2027,38,-3.992271235873132,4.393840320816625,0.4187677725118483
David Peralta,2136,2028,39,-4.792271235873132,4.130209901567627,0.3936417061611374
David Peralta,2136,2029,40,-5.592271235873132,3.882397307473569,0.37002320379146914
David Peralta,2136,2030,41,-6.392271235873132,3.649453469025154,0.34782181156398095
David Peralta,2136,2031,42,-7.1922712358731316,3.4304862608836446,0.32695250287014205
Carlos Santana,2396,2026,40,-1.672681195987468,6.341697239327145,0.0
Carlos Santana,2396,2027,41,-2.4726811959874677,5.961195404967516,0.0
Carlos Santana,2396,2028,42,-3.272681195987468,5.603523680669465,0.0
Tommy Pham,2967,2026,38,-4.404607673528846,10.192826178699015,3.650381986675563
Tommy Pham,2967,2027,39,-5.204607673528846,9.581256607977075,3.431359067475029
Tommy Pham,2967,2028,40,-6.004607673528847,9.00638121149845,3.225477523426527
Tommy Pham,2967,2029,41,-6.804607673528847,8.465998338808541,3.0319488720209353
Tommy Pham,2967,2030,42,-7.604607673528847,7.9580384384800285,2.8500319396996785
Anthony Rizzo,3473,2026,35,-5.496880443388757,0.0,1.339667458432304
Anthony Rizzo,3473,2027,36,-6.296880443388757,0.0,1.2592874109263659
Anthony Rizzo,3473,2028,37,-7.096880443388757,0.0,1.1837301662707838
Anthony Rizzo,3473,2029,38,-7.896880443388757,0.0,1.1127063562945367
Anthony Rizzo,3473,2030,39,-8.696880443388757,0.0,1.0459439749168644
Anthony Rizzo,3473,2031,40,-9.496880443388758,0.0,0.9831873364218524
Anthony Rizzo,3473,2032,41,-10.296880443388757,0.0,0.9241960962365412
Anthony Rizzo,3473,2033,42,-11.096880443388756,0.0,0.8687443304623487
Eric Hosmer,3516,2026,34,-2.0,0.0,0.0
Eric Hosmer,3516,2027,35,-2.8,0.0,0.0
Eric Hosmer,3516,2028,36,-3.6000000000000005,0.0,0.0
Eric Hosmer,3516,2029,37,-4.4,0.0,0.0
Eric Hosmer,3516,2030,38,-5.2,0.0,0.0
Eric Hosmer,3516,2031,39,-6.0,0.0,0.0
Eric Hosmer,3516,2032,40,-6.8,0.0,0.0
Eric Hosmer,3516,2033,41,-7.6,0.0,0.0
Eric Hosmer,3516,2034,42,-8.399999999999999,0.0,0.0
Joey Votto,4314,2026,40,-2.0396694214876034,0.0,0.0
Joey Votto,4314,2027,41,-2.8396694214876037,0.0,0.0
