Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,K/9,BB/9,HR/9
A.J. Blubaugh,2026,25,RP,31764,0.24147445,0.090516336,0.010205552,0.2813346,4.652269,4.4928904,0.32806325,0.49171743,0.12459931,3.8867548,0.18021935,9.51448,3.5664883,1.5879667
A.J. Minter,2026,32,RP,18655,0.26036206,0.09275129,0.009930905,0.29317495,3.9085565,4.0657616,0.40620527,0.3932046,0.11886968,3.6246812,0.17665493,10.194948,3.6318445,1.1657523
Aaron Ashby,2026,28,RP,23550,0.27187517,0.09514039,0.015755108,0.30704552,3.3414948,3.3938675,0.5647887,0.2462616,0.128974,3.184708,0.16415401,10.70059,3.74458,0.77158475
Aaron Bummer,2026,32,RP,16258,0.23700885,0.090858094,0.036296993,0.29661274,3.9099803,4.1637616,0.5418392,0.23175772,0.1369204,3.5157752,0.2511882,9.550306,3.6611404,0.8130182
Aaron Civale,2026,31,RP,19479,0.20522554,0.083571084,0.013199087,0.28832808,4.6779575,4.611203,0.35109347,0.45689055,0.11209112,4.2193274,0.20027153,8.190392,3.3352568,1.4266412
Abner Uribe,2026,26,RP,25327,0.28867844,0.09926063,0.016470075,0.3078327,3.4979854,3.3668067,0.51050854,0.28401676,0.14076845,3.2333326,0.20547475,11.387793,3.915635,0.9393395
Adam Cimber,2026,35,RP,15288,0.18060844,0.09118133,0.04,0.31500778,4.903178,4.849628,0.44224837,0.32941842,0.11478472,4.389021,0.232246,7.689081,3.881882,1.1078717
Adbert Alzolay,2026,31,RP,17859,0.2286176,0.0875054,0.015502285,0.29178005,4.283538,4.194081,0.4193521,0.38551703,0.12093923,3.884941,0.196084,9.078743,3.4749691,1.2375047
Adrian Morejon,2026,27,RP,20039,0.24128787,0.07148112,0.0066996207,0.29285595,3.4207423,3.4620938,0.49826005,0.2968927,0.11867474,3.3795576,0.19105208,9.2334,2.735379,0.9175551
Alek Jacob,2026,28,RP,29628,0.20903523,0.08903338,0.014224397,0.29093108,4.61495,4.564055,0.36612236,0.42715785,0.114393875,4.2094874,0.19805826,8.388262,3.5727725,1.3484881
Alex Faedo,2026,30,RP,19874,0.21636708,0.105632655,0.011749262,0.29923722,4.667304,4.5866613,0.39503536,0.37795886,0.12672432,4.261725,0.22359055,8.839477,4.315524,1.3037002
Alex Lange,2026,30,RP,19883,0.26039392,0.16077791,0.018982906,0.3002646,4.324153,4.2532477,0.45787922,0.32229164,0.09884632,4.3725643,0.21982911,10.991249,6.7864494,0.75282454
Alex Vesia,2026,30,RP,25007,0.31732088,0.10144191,0.015311018,0.26723933,3.8982244,3.655545,0.2928909,0.5350428,0.11698163,3.0973012,0.18297926,12.134574,3.8792102,1.3545402
Alex Young,2026,32,RP,18333,0.20796213,0.09292218,0.009607043,0.3023449,4.273214,4.0155106,0.47550228,0.34027115,0.11773112,4.0288525,0.14716554,8.383934,3.7461312,1.1135755
Alexis Diaz,2026,29,RP,21132,0.23516008,0.13161469,0.024263112,0.28971756,5.138665,4.897168,0.30636692,0.46509382,0.116713606,4.379616,0.21973751,9.85589,5.516157,1.38543
Andre Granillo,2026,26,RP,29542,0.22345948,0.08513138,0.010373081,0.27994236,4.7451,4.757721,0.29099998,0.49,0.12090492,4.069763,0.20899999,8.81056,3.3565595,1.5907975
Andres Munoz,2026,27,RP,20373,0.31313995,0.11225169,0.016509628,0.30620712,3.3734043,3.293711,0.4787292,0.31575188,0.12702286,3.217605,0.18615276,12.346077,4.4257145,0.88252985
Andrew Chafin,2026,36,RP,12988,0.24435355,0.13062645,0.009475903,0.2831548,4.3688707,4.394319,0.44043186,0.35597983,0.1191301,4.1817374,0.22611728,9.89299,5.288592,1.056854
Andrew Kittredge,2026,36,RP,12828,0.25147593,0.07179663,0.007947698,0.30067933,3.6725426,3.5467672,0.45448118,0.35069156,0.12639494,3.401137,0.18190454,9.721496,2.775497,1.145974
Andrew Nardi,2026,27,RP,25942,0.3065222,0.09519788,0.010215632,0.28078628,3.7158337,3.8385022,0.33601478,0.48445153,0.11607864,3.1867795,0.18953368,11.727802,3.6423523,1.2652669
Andrew Saalfrank,2026,28,RP,26203,0.20402981,0.09046023,0.010878311,0.30440882,4.355404,4.2206297,0.4435608,0.3549388,0.11611368,4.1262403,0.1799794,8.255414,3.660184,1.1583416
Angel Chivilli,2026,23,RP,26790,0.1930139,0.08861525,0.013608498,0.3093663,4.429831,4.4985037,0.48596242,0.31501773,0.1251343,4.097493,0.19901986,7.8893323,3.6220975,1.1355486
Angel Zerpa,2026,26,RP,22717,0.21422657,0.08377405,0.011200566,0.3074969,3.7548153,3.7104595,0.5728215,0.24522552,0.12721427,3.5140314,0.15465519,8.535134,3.3376942,0.85859835
Anthony Banda,2026,32,RP,14706,0.22490771,0.1178136,0.010660894,0.29387,4.7028036,4.7622905,0.38379726,0.4485801,0.10759901,4.316534,0.15621221,9.208226,4.823553,1.2778139
