Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Aaron Judge,15640,2026,34,0.17448123,0.23526269,0.2788372,0.42835236,0.6118285,0.41564316,43.727,24.725304,1.0221123,104.7972,114.05401,6.7287626
Abraham Toro,19844,2026,29,0.059319496,0.15998685,0.25189152,0.2901866,0.37900865,0.30505052,13.549224,23.24577,2.2693615,57.887802,56.411755,7.219063
Adael Amador,27962,2026,23,0.08723483,0.2067569,0.24850874,0.31254238,0.4049126,0.30954477,12.54935,24.47597,2.097318,58.860912,60.03353,4.449792
Adam Frazier,15223,2026,34,0.059859373,0.1849565,0.23401532,0.30376297,0.3161051,0.26632327,7.6093464,18.800846,1.035096,41.93697,46.407696,5.272739
Addison Barger,24598,2026,26,0.07821618,0.24345733,0.25173217,0.2973008,0.442623,0.327085,22.57203,26.171757,1.6086893,80.33799,65.66031,4.2534175
Adley Rutschman,26288,2026,28,0.108504534,0.16344623,0.26303843,0.32781002,0.4201486,0.33733737,16.24732,25.2921,2.8131065,70.74832,67.165306,2.5162342
Adolis Garcia,19287,2026,33,0.066948004,0.25645536,0.23571381,0.2849705,0.4194696,0.30952236,21.308846,23.398785,0.7454089,77.461525,61.50629,5.3345227
Adrian Del Castillo,29554,2026,26,0.068700455,0.3368018,0.21531095,0.31251365,0.38164872,0.27827513,18.148283,24.831516,0.006148964,59.863483,60.76288,4.030763
Agustin Ramirez,26546,2026,24,0.07330682,0.18868926,0.26855832,0.29962346,0.46569514,0.34317836,24.385822,30.033293,2.8292985,86.34088,79.533745,7.986095
Akil Baddoo,22168,2026,27,0.11134896,0.26091442,0.22180036,0.3056403,0.37353432,0.30806482,10.933133,17.304588,2.3429172,41.77994,52.642647,1.7061732
Alan Roden,31564,2026,26,0.05431632,0.24097572,0.22424518,0.30751026,0.35416275,0.26641583,9.377332,23.092028,1.4121256,46.113174,62.5093,8.848858
