Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Aaron Fultz,2003,29,RP,1113,0.17234966,0.09108677,4.2415543,4.2648044
Adam Bernero,2003,26,RP,460,0.15325466,0.07129077,4.3591485,4.5039167
Adam Pettyjohn,2003,26,RP,489,0.14266719,0.07413076,4.379756,4.542516
Al Levine,2003,35,RP,20,0.13484462,0.10027175,4.618345,4.475381
Alan Embree,2003,33,RP,1030,0.26965553,0.07843886,3.6846635,3.5007565
Albie Lopez,2003,31,RP,102,0.14654686,0.07589406,3.7270153,3.7537677
Allen Levrault,2003,25,RP,925,0.15282173,0.088242255,4.671692,4.821878
Amaury Telemaco,2003,29,RP,1802,0.15718277,0.079768896,4.6059923,4.6530166
Antonio Alfonseca,2003,31,RP,260,0.16571295,0.092202775,4.0703835,3.9860609
Antonio Osuna,2003,30,RP,249,0.19633353,0.08996499,3.3795733,3.2764
Armando Almanza,2003,30,RP,507,0.2684305,0.11125149,4.2286153,4.0702405
Armando Benitez,2003,30,RP,865,0.2582057,0.09630949,3.867976,3.6440203
Arthur Rhodes,2003,33,RP,1097,0.27428278,0.06355393,2.9432764,2.700489
B.J. Ryan,2003,27,RP,168,0.21331431,0.11457816,4.2598214,4.240843
Ben Weber,2003,33,RP,41,0.1290356,0.08181653,3.9800596,3.8625839
Bill Pulsipher,2003,29,RP,842,0.15105657,0.11033601,4.8542037,4.888781
Billy Koch,2003,28,RP,924,0.20721488,0.105399765,3.9469018,3.8624468
Billy Wagner,2003,31,RP,578,0.27080473,0.082397215,3.3973818,3.1717312
Blaine Neal,2003,25,RP,1468,0.19833374,0.09363583,3.300462,3.2222261
Blake Stein,2003,29,RP,632,0.18997738,0.10693123,4.4346514,4.5403914
Bob Howry,2003,29,RP,237,0.16133039,0.07886365,4.385634,4.374923
Bob Wells,2003,36,RP,760,0.13400765,0.06388312,4.579865,4.5795946
Bob Wickman,2003,34,RP,413,0.20838198,0.06547013,3.4900866,3.3621113
Bobby Munoz,2003,35,RP,1009326,0.11681306,0.09347136,4.8144226,4.7760653
Braden Looper,2003,28,RP,526,0.15424868,0.085874125,4.1244974,4.0783286
Brandon Lyon,2003,23,RP,1312,0.1336152,0.0732242,4.460322,4.693909
Brandon Puffer,2003,27,RP,572,0.13990137,0.105272055,4.0885057,4.1484632
Brandon Villafuerte,2003,27,RP,1059,0.1634666,0.08782347,3.8108294,3.652733
Brendan Donnelly,2003,31,RP,1441,0.23583893,0.09093688,3.342746,3.089016
Brian Anderson,2003,31,RP,44,0.12409151,0.05946453,4.469156,4.510422
Brian Boehringer,2003,33,RP,984,0.18103974,0.09500358,4.0019984,3.843005
Britt Reames,2003,29,RP,794,0.22850424,0.10809119,4.2223473,4.1779404
