name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Brandon Marsh,Los Angeles Angels,angels,2021,1,MLB,OF,28,L,R,12/18/1997,"6' 2""",215,2021,Drafted,"2016, 2nd (60) - LAA",https://www.twitter.com/brandon_marsh22,60,50,60,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/angels/brandon-marsh-669016,2026-01-13T17:11:39.420310
Reid Detmers,Los Angeles Angels,angels,2021,2,MLB,LHP,26,L,L,07/08/1999,"6' 2""",210,2022,Drafted,"2020, 1st (10) - LAA",https://www.twitter.com/RDetmers,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/angels/reid-detmers-672282,2026-01-13T17:11:39.420310
Jordyn Adams,Los Angeles Angels,angels,2021,3,AAA,OF,26,R,R,10/18/1999,"6' 1""",181,2024,Drafted,"2018, 1st (17) - LAA",https://www.twitter.com/jordynadams10,50,50,80,45,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/angels/jordyn-adams-677941,2026-01-13T17:11:39.420310
Chris Rodriguez,Los Angeles Angels,angels,2021,4,AAA,RHP,27,R,R,07/20/1998,"6' 2""",185,2022,Drafted,"2016, 4th (126) - LAA",https://www.twitter.com/realChrisRod,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/angels/chris-rodriguez-669735,2026-01-13T17:11:39.420310
Jeremiah Jackson,Los Angeles Angels,angels,2021,5,MLB,INF/OF,25,R,R,03/26/2000,"5' 11""",165,2024,Drafted,"2018, 2nd (57) - LAA",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/angels/jeremiah-jackson-669236,2026-01-13T17:11:39.420310
Kyren Paris,Los Angeles Angels,angels,2021,6,MLB,SS/2B,24,R,R,11/11/2001,"5' 11""",180,2024,Drafted,"2019, 2nd (55) - LAA",https://www.twitter.com/kyren_paris,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/angels/kyren-paris-677347,2026-01-13T17:11:39.420310
Jack Kochanowicz,Los Angeles Angels,angels,2021,7,MLB,RHP,25,L,R,12/22/2000,"6' 7""",228,2024,Drafted,"2019, 3rd (92) - LAA",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/angels/jack-kochanowicz-686799,2026-01-13T17:11:39.420310
D'Shawn Knowles,Los Angeles Angels,angels,2021,8,,OF,24,S,R,01/16/2001,"5' 10""",181,2024,Signed,"July 2, 2017 - LAA",https://www.twitter.com/itsdshawn,50,45,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/angels/d-shawn-knowles-677610,2026-01-13T17:11:39.420310
Arol Vera,Los Angeles Angels,angels,2021,9,AA,SS,23,S,R,09/12/2002,"6' 2""",230,2025,Signed,"July 2, 2019 - LAA",,55,50,50,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/angels/arol-vera-691186,2026-01-13T17:11:39.420310
Hector Yan,Los Angeles Angels,angels,2021,10,A+,LHP,26,L,L,04/26/1999,"5' 11""",180,2022,Signed,"Aug. 20, 2015 - LAA",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/angels/hector-yan-666668,2026-01-13T17:11:39.420310
Jose Alberto Rivera,Los Angeles Angels,angels,2021,11,A+,RHP,28,R,R,02/14/1997,"6' 3""",193,2022,Signed,"Oct. 19, 2016 - HOU",,,,,,,70,50,,55,,,45,40,https://www.mlb.com/milb/prospects/2021/angels/jose-alberto-rivera-673277,2026-01-13T17:11:39.420310
David Calabrese,Los Angeles Angels,angels,2021,12,AA,OF,23,L,R,09/26/2002,"5' 10""",190,2025,Drafted,"2020, 3rd (82) - LAA",https://www.twitter.com/DavidCala24_,50,40,75,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/angels/david-calabrese-683341,2026-01-13T17:11:39.420310
Alexander Ramirez,Los Angeles Angels,angels,2021,13,AAA,OF,23,R,R,08/29/2002,"6' 2""",237,2024,Signed,"Aug. 29, 2018 - LAA",,45,55,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/angels/alexander-ramirez-682643,2026-01-13T17:11:39.420310
Livan Soto,Los Angeles Angels,angels,2021,14,,SS/2B,25,L,R,06/22/2000,"5' 10""",160,2023,Signed,"July 2, 2016 - ATL",,50,30,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/angels/livan-soto-670869,2026-01-13T17:11:39.421310
William Holmes,Los Angeles Angels,angels,2021,15,ROK,RHP/OF,25,R,R,12/22/2000,"6' 2""",185,2023,Drafted,"2018, 5th (151) - LAA",https://www.twitter.com/will__english,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/angels/william-holmes-680721,2026-01-13T17:11:39.421310
Oliver Ortega,Los Angeles Angels,angels,2021,16,,RHP,29,R,R,10/02/1996,"6' 0""",185,2021,Signed,"Feb. 10, 2015 - LAA",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/angels/oliver-ortega-661383,2026-01-13T17:11:39.421310
Robinson Piña,Los Angeles Angels,angels,2021,17,AAA,RHP,27,R,R,11/26/1998,"6' 5""",225,2023,Signed,"Feb. 15, 2017 - LAA",,,,,,,55,,55,,,50,45,45,https://www.mlb.com/milb/prospects/2021/angels/robinson-pina-673820,2026-01-13T17:11:39.421310
Orlando Martinez,Los Angeles Angels,angels,2021,18,,OF,27,L,L,02/17/1998,"6' 0""",185,2021,Signed,"Aug. 30, 2017 - LAA",,50,45,50,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/angels/orlando-martinez-678636,2026-01-13T17:11:39.421310
Denzer Guzman,Los Angeles Angels,angels,2021,19,MLB,SS,21,R,R,02/08/2004,"6' 1""",190,2026,Signed,"Jan. 15, 2021 - LAA",,55,50,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/angels/denzer-guzman-694203,2026-01-13T17:11:39.421310
Davis Daniel,Los Angeles Angels,angels,2021,20,AAA,RHP,28,R,R,06/11/1997,"6' 1""",190,2024,Drafted,"2019, 7th (211) - LAA",https://www.twitter.com/Davis_Daniel13,,,,,,50,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2021/angels/davis-daniel-669721,2026-01-13T17:11:39.421310
Trent Deveaux,Los Angeles Angels,angels,2021,21,A,OF,25,R,R,05/04/2000,"6' 0""",160,2023,Signed,"July 2, 2017 - LAA",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/angels/trent-deveaux-677575,2026-01-13T17:11:39.421310
Adrian Placencia,Los Angeles Angels,angels,2021,22,A+,2B/SS,22,S,R,06/02/2003,"5' 11""",184,2026,Signed,"July 2, 2019 - LAA",,50,40,40,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/angels/adrian-placencia-691269,2026-01-13T17:11:39.421310
