name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Logan O'Hoppe,Los Angeles Angels,angels,2023,1,MLB,C,25,R,R,02/09/2000,"6' 2""",185,2023,Drafted,"2018, 23rd (677) - PHI",https://www.twitter.com/logan_ohoppe,50,55,30,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/angels/logan-o-hoppe-681351,2026-01-14T01:35:22.430253
Zach Neto,Los Angeles Angels,angels,2023,2,MLB,SS,24,R,R,01/31/2001,"5' 11""",185,2023,Drafted,"2022, 1st (13) - LAA",https://www.twitter.com/ZachNeto25,60,50,50,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/angels/zach-neto-687263,2026-01-14T01:35:22.430253
Edgar Quero,Los Angeles Angels,angels,2023,3,MLB,C,22,S,R,04/06/2003,"5' 10""",205,2025,Signed,"Feb. 26, 2021 - LAA",,55,45,40,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/angels/edgar-quero-700337,2026-01-14T01:35:22.430253
Chase Silseth,Los Angeles Angels,angels,2023,4,MLB,RHP,25,R,R,05/18/2000,"6' 0""",217,2023,Drafted,"2021, 11th (321) - LAA",https://www.twitter.com/Chase_Silseth,,,,,,60,55,45,,,55,50,50,https://www.mlb.com/milb/prospects/2023/angels/chase-silseth-681217,2026-01-14T01:35:22.430253
Ky Bush,Los Angeles Angels,angels,2023,5,MLB,LHP,26,L,L,11/12/1999,"6' 6""",250,2026,Drafted,"2021, 2nd (45) - LAA",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2023/angels/ky-bush-681066,2026-01-14T01:35:22.430253
Sam Bachman,Los Angeles Angels,angels,2023,6,MLB,RHP,26,R,R,09/30/1999,"6' 1""",235,2024,Drafted,"2021, 1st (9) - LAA",,,,,,,65,60,,55,,,50,50,https://www.mlb.com/milb/prospects/2023/angels/sam-bachman-696147,2026-01-14T01:35:22.430253
Denzer Guzman,Los Angeles Angels,angels,2023,7,MLB,SS,21,R,R,02/08/2004,"6' 1""",190,2026,Signed,"Jan. 15, 2021 - LAA",,50,45,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/angels/denzer-guzman-694203,2026-01-14T01:35:22.430253
Werner Blakely,Los Angeles Angels,angels,2023,8,A,3B,23,L,R,02/21/2002,"6' 3""",185,2025,Drafted,"2020, 4th (111) - LAA",https://www.twitter.com/wernerblakely_,45,45,50,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/angels/werner-blakely-690956,2026-01-14T01:35:22.430253
Adrian Placencia,Los Angeles Angels,angels,2023,9,A+,2B/SS,22,S,R,06/02/2003,"5' 11""",184,2026,Signed,"July 2, 2019 - LAA",,50,40,40,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/angels/adrian-placencia-691269,2026-01-14T01:35:22.430253
Kyren Paris,Los Angeles Angels,angels,2023,10,MLB,SS/2B,24,R,R,11/11/2001,"5' 11""",180,2024,Drafted,"2019, 2nd (55) - LAA",https://www.twitter.com/kyren_paris,45,45,60,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/angels/kyren-paris-677347,2026-01-14T01:35:22.430253
Ben Joyce,Los Angeles Angels,angels,2023,11,MLB,RHP,25,R,R,09/17/2000,"6' 5""",225,2023,Drafted,"2022, 3rd (89) - LAA",,,,,,,80,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2023/angels/ben-joyce-690829,2026-01-14T01:35:22.430253
Caden Dana,Los Angeles Angels,angels,2023,12,MLB,RHP,22,L,R,12/17/2003,"6' 4""",215,2025,Drafted,"2022, 11th (328) - LAA",,,,,,,55,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2023/angels/caden-dana-702674,2026-01-14T01:35:22.430253
Jake Madden,Los Angeles Angels,angels,2023,13,A+,RHP,24,R,R,12/26/2001,"6' 6""",185,2026,Drafted,"2022, 4th (118) - LAA",,,,,,,60,50,,50,,,45,45,https://www.mlb.com/milb/prospects/2023/angels/jake-madden-802409,2026-01-14T01:35:22.430253
Nelson Rada,Los Angeles Angels,angels,2023,14,AAA,OF,20,L,L,08/24/2005,"5' 9""",185,2026,Signed,"Jan. 15, 2022 - LAA",,50,40,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/angels/nelson-rada-703185,2026-01-14T01:35:22.430253
Jeremiah Jackson,Los Angeles Angels,angels,2023,15,MLB,INF/OF,25,R,R,03/26/2000,"5' 11""",165,2024,Drafted,"2018, 2nd (57) - LAA",,45,50,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/angels/jeremiah-jackson-669236,2026-01-14T01:35:22.430253
Livan Soto,Los Angeles Angels,angels,2023,16,,SS/2B,25,L,R,06/22/2000,"5' 10""",160,2023,Signed,"July 2, 2016 - ATL",,50,35,55,50,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/angels/livan-soto-670869,2026-01-14T01:35:22.430253
Walbert Urena,Los Angeles Angels,angels,2023,17,MLB,RHP,21,R,R,01/25/2004,"6' 0""",210,2026,Signed,"March 31, 2021 - LAA",,,,,,,70,45,,50,,,40,40,https://www.mlb.com/milb/prospects/2023/angels/walbert-urena-700712,2026-01-14T01:35:22.430253
Mason Erla,Los Angeles Angels,angels,2023,18,AAA,RHP,28,R,R,08/19/1997,"6' 4""",200,2024,Drafted,"2021, 17th (501) - LAA",,,,,,,60,45,,40,,,50,40,https://www.mlb.com/milb/prospects/2023/angels/mason-erla-680451,2026-01-14T01:35:22.430253
