name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Nolan Schanuel,Los Angeles Angels,angels,2024,1,MLB,1B,23,L,R,02/14/2002,"6' 2""",220,2024,Drafted,"2023, 1st (11) - LAA",https://www.twitter.com/NSchanuel,60,50,50,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/angels/nolan-schanuel-694384,2026-01-14T05:29:55.478355
Nelson Rada,Los Angeles Angels,angels,2024,2,AAA,OF,20,L,L,08/24/2005,"5' 9""",185,2026,Signed,"Jan. 15, 2022 - LAA",,50,40,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/angels/nelson-rada-703185,2026-01-14T05:29:55.478355
Caden Dana,Los Angeles Angels,angels,2024,3,MLB,RHP,22,L,R,12/17/2003,"6' 4""",215,2025,Drafted,"2022, 11th (328) - LAA",,,,,,,55,55,45,45,,,45,55,https://www.mlb.com/milb/prospects/2024/angels/caden-dana-702674,2026-01-14T05:29:55.478355
Kyren Paris,Los Angeles Angels,angels,2024,4,MLB,SS/2B,24,R,R,11/11/2001,"5' 11""",180,2024,Drafted,"2019, 2nd (55) - LAA",https://www.twitter.com/kyren_paris,45,45,60,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/angels/kyren-paris-677347,2026-01-14T05:29:55.478355
Ben Joyce,Los Angeles Angels,angels,2024,5,MLB,RHP,25,R,R,09/17/2000,"6' 5""",225,2023,Drafted,"2022, 3rd (89) - LAA",,,,,,,80,55,,,,,40,45,https://www.mlb.com/milb/prospects/2024/angels/ben-joyce-690829,2026-01-14T05:29:55.478355
Barrett Kent,Los Angeles Angels,angels,2024,6,A,RHP,21,R,R,09/29/2004,"6' 4""",215,2027,Drafted,"2023, 8th (234) - LAA",https://www.twitter.com/Bkent32,,,,,,55,50,45,50,,,45,45,https://www.mlb.com/milb/prospects/2024/angels/barrett-kent-806010,2026-01-14T05:29:55.478355
Denzer Guzman,Los Angeles Angels,angels,2024,7,MLB,SS,21,R,R,02/08/2004,"6' 1""",190,2026,Signed,"Jan. 15, 2021 - LAA",,50,45,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/angels/denzer-guzman-694203,2026-01-14T05:29:55.478355
Dario Laverde,Los Angeles Angels,angels,2024,8,A+,C,20,L,R,02/26/2005,"5' 9""",160,2028,Signed,"Jan. 15, 2022 - LAA",,50,40,40,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/angels/dario-laverde-800188,2026-01-14T05:29:55.478355
Joswa Lugo,Los Angeles Angels,angels,2024,9,ROK,SS,18,R,R,01/24/2007,"6' 3""",187,2029,Signed,"Jan. 15, 2024 - LAA",,50,55,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/angels/joswa-lugo-815915,2026-01-14T05:29:55.478355
Jack Kochanowicz,Los Angeles Angels,angels,2024,10,MLB,RHP,25,L,R,12/22/2000,"6' 7""",228,2024,Drafted,"2019, 3rd (92) - LAA",,,,,,,60,50,45,45,,,50,40,https://www.mlb.com/milb/prospects/2024/angels/jack-kochanowicz-686799,2026-01-14T05:29:55.478355
Felix Morrobel,Los Angeles Angels,angels,2024,11,ROK,SS,20,S,R,09/24/2005,"6' 0""",175,2028,Signed,"Jan. 15, 2023 - LAA",,50,40,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/angels/felix-morrobel-807011,2026-01-14T05:29:55.478355
Ryan Costeiu,Los Angeles Angels,angels,2024,12,A+,RHP,25,R,R,11/28/2000,"6' 0""",200,2025,Drafted,"2021, 7th (201) - LAA",,,,,,,55,45,45,55,,,45,40,https://www.mlb.com/milb/prospects/2024/angels/ryan-costeiu-695065,2026-01-14T05:29:55.478355
Walbert Urena,Los Angeles Angels,angels,2024,13,MLB,RHP,21,R,R,01/25/2004,"6' 0""",210,2026,Signed,"March 31, 2021 - LAA",,,,,,,70,45,,50,,,40,40,https://www.mlb.com/milb/prospects/2024/angels/walbert-urena-700712,2026-01-14T05:29:55.478355
Jadiel Sanchez,Los Angeles Angels,angels,2024,14,,OF,24,S,R,05/10/2001,"6' 2""",185,2026,Drafted,"2019, 12th (360) - PHI",,50,45,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/angels/jadiel-sanchez-689909,2026-01-14T05:29:55.478355
Adrian Placencia,Los Angeles Angels,angels,2024,15,A+,2B/SS,22,S,R,06/02/2003,"5' 11""",184,2026,Signed,"July 2, 2019 - LAA",,50,40,40,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/angels/adrian-placencia-691269,2026-01-14T05:29:55.478355
Victor Mederos,Los Angeles Angels,angels,2024,16,MLB,RHP,24,R,R,06/08/2001,"6' 2""",222,2024,Drafted,"2022, 6th (178) - LAA",https://www.twitter.com/victorm5252,,,,,,60,55,50,45,,,45,40,https://www.mlb.com/milb/prospects/2024/angels/victor-mederos-682989,2026-01-14T05:29:55.478355
Jorge Ruiz,Los Angeles Angels,angels,2024,17,A,OF,21,L,L,06/30/2004,"5' 10""",164,2026,Signed,"May 21, 2021 - LAA",,50,30,55,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/angels/jorge-ruiz-702409,2026-01-14T05:29:55.478355
Alberto Rios,Los Angeles Angels,angels,2024,18,A,C,23,R,R,03/19/2002,"5' 10""",203,2026,Drafted,"2023, 3rd (79) - LAA",,50,45,40,40,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/angels/alberto-rios-814362,2026-01-14T05:29:55.478355
Camden Minacci,Los Angeles Angels,angels,2024,19,AA,RHP,24,R,R,01/14/2002,"6' 3""",215,2025,Drafted,"2023, 6th (174) - LAA",,,,,,,60,60,,,,,50,40,https://www.mlb.com/milb/prospects/2024/angels/camden-minacci-695229,2026-01-14T05:29:55.478355
Jorge Marcheco,Los Angeles Angels,angels,2024,20,AAA,RHP,23,R,R,08/06/2002,"6' 1""",197,2026,Signed,"Sept. 6, 2021 - LAA",,,,,,,50,45,,45,,,60,40,https://www.mlb.com/milb/prospects/2024/angels/jorge-marcheco-703420,2026-01-14T05:29:55.478355
Joel Hurtado,Los Angeles Angels,angels,2024,21,AAA,RHP,24,R,R,02/06/2001,"6' 2""",180,2026,Signed,"June 27, 2022 - LAA",,,,,,,60,50,40,40,,,45,40,https://www.mlb.com/milb/prospects/2024/angels/joel-hurtado-805871,2026-01-14T05:29:55.478355
Juan Flores,Los Angeles Angels,angels,2024,22,A+,C,19,R,R,02/13/2006,"5' 10""",215,2028,Signed,"Jan. 15, 2023 - LAA",,40,45,40,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/angels/juan-flores-808129,2026-01-14T05:29:55.478355
Capri Ortiz,Los Angeles Angels,angels,2024,23,A+,SS,20,S,R,04/01/2005,"6' 0""",182,2027,Signed,"Jan. 15, 2022 - LAA",,50,30,75,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/angels/capri-ortiz-800194,2026-01-14T05:29:55.478355
Jordyn Adams,Los Angeles Angels,angels,2024,24,AAA,OF,26,R,R,10/18/1999,"6' 1""",181,2024,Drafted,"2018, 1st (17) - LAA",https://www.twitter.com/jordynadams10,45,40,80,45,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/angels/jordyn-adams-677941,2026-01-14T05:29:55.478355
Adrian Acosta,Los Angeles Angels,angels,2024,25,ROK,RHP,20,R,R,05/20/2005,"6' 1""",170,2028,Signed,"April 5, 2022 - LAA",,,,,,,55,50,,40,,,45,40,https://www.mlb.com/milb/prospects/2024/angels/adrian-acosta-802015,2026-01-14T05:29:55.478355
Anthony Scull,Los Angeles Angels,angels,2024,26,A+,OF,21,L,L,01/26/2004,"6' 0""",202,2027,Signed,"Sept. 6, 2021 - LAA",,45,45,55,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/angels/anthony-scull-703430,2026-01-14T05:29:55.478355
John Wimmer,Los Angeles Angels,angels,2024,27,A,SS,20,R,R,03/21/2005,"6' 1""",170,2028,Drafted,"2023, 11th (324) - LAA",,50,40,55,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/angels/john-wimmer-814091,2026-01-14T05:29:55.478355
Kelvin Cáceres,Los Angeles Angels,angels,2024,28,,RHP,25,R,R,01/26/2000,"6' 1""",205,2024,Signed,"May 15, 2018 - LAA",,,,,,,60,,55,50,,,40,40,https://www.mlb.com/milb/prospects/2024/angels/kelvin-caceres-680983,2026-01-14T05:29:55.478355
Davis Daniel,Los Angeles Angels,angels,2024,29,AAA,RHP,28,R,R,06/11/1997,"6' 1""",190,2024,Drafted,"2019, 7th (211) - LAA",https://www.twitter.com/Davis_Daniel13,,,,,,50,50,50,45,,,50,40,https://www.mlb.com/milb/prospects/2024/angels/davis-daniel-669721,2026-01-14T05:29:55.478355
Francis Texido,Los Angeles Angels,angels,2024,30,A+,LHP,20,L,L,04/01/2005,"6' 2""",180,2028,Signed,"March 3, 2023 - LAA",,,,,,,45,45,,50,,,55,40,https://www.mlb.com/milb/prospects/2024/angels/francis-texido-809814,2026-01-14T05:29:55.478355
