name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Jo Adell,Los Angeles Angels,angels,2019,1,MLB,OF,26,R,R,04/08/1999,"6' 2""",215,2020,Drafted,"2017, 1st (10) - LAA",,55,60,65,60,60,,,,,,,,65,https://www.mlb.com/milb/prospects/2019/angels/jo-adell-666176,2026-01-13T09:08:52.388124
Griffin Canning,Los Angeles Angels,angels,2019,2,MLB,RHP,29,R,R,05/11/1996,"6' 2""",180,,Drafted,"2017, 2nd (47) - LAA",https://www.twitter.com/griffin_canning,,,,,,60,55,60,55,,,55,55,https://www.mlb.com/milb/prospects/2019/angels/griffin-canning-656288,2026-01-13T09:08:52.388124
Brandon Marsh,Los Angeles Angels,angels,2019,3,MLB,OF,28,L,R,12/18/1997,"6' 2""",215,2021,Drafted,"2016, 2nd (60) - LAA",https://www.twitter.com/brandon_marsh22,50,50,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/angels/brandon-marsh-669016,2026-01-13T09:08:52.388124
Jahmai Jones,Los Angeles Angels,angels,2019,4,MLB,2B/OF,28,R,R,08/04/1997,"5' 10""",210,2022,Drafted,"2015, 2nd (70) - LAA",https://www.twitter.com/jamjones7,50,45,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/angels/jahmai-jones-663330,2026-01-13T09:08:52.388124
José Suarez,Los Angeles Angels,angels,2019,5,MLB,LHP,28,L,L,01/03/1998,"5' 10""",225,,Signed,"July 3, 2014 - LAA",,,,,,,55,,50,60,,,50,45,https://www.mlb.com/milb/prospects/2019/angels/jose-suarez-660761,2026-01-13T09:08:52.388124
Jordyn Adams,Los Angeles Angels,angels,2019,6,AAA,OF,26,R,R,10/18/1999,"6' 1""",181,2024,Drafted,"2018, 1st (17) - LAA",https://www.twitter.com/jordynadams10,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2019/angels/jordyn-adams-677941,2026-01-13T09:08:52.388124
Luis Rengifo,Los Angeles Angels,angels,2019,7,MLB,3B,28,S,R,02/26/1997,"5' 10""",195,,,,,55,35,55,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/angels/luis-rengifo-650859,2026-01-13T09:08:52.388124
Matt Thaiss,Los Angeles Angels,angels,2019,8,AAA,1B,30,L,R,05/06/1995,"5' 11""",215,,Drafted,"2016, 1st (16) - LAA",https://www.twitter.com/Matt_Thaiss,55,50,30,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/angels/matt-thaiss-642136,2026-01-13T09:08:52.388124
Jeremiah Jackson,Los Angeles Angels,angels,2019,9,MLB,INF/OF,25,R,R,03/26/2000,"5' 11""",165,2024,Drafted,"2018, 2nd (57) - LAA",,55,45,50,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/angels/jeremiah-jackson-669236,2026-01-13T09:08:52.388124
D'Shawn Knowles,Los Angeles Angels,angels,2019,10,,OF,24,S,R,01/16/2001,"5' 10""",181,2024,Signed,"July 2, 2017 - LAA",https://www.twitter.com/itsdshawn,50,45,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/angels/d-shawn-knowles-677610,2026-01-13T09:08:52.388124
Chris Rodriguez,Los Angeles Angels,angels,2019,11,AAA,RHP,27,R,R,07/20/1998,"6' 2""",185,2022,Drafted,"2016, 4th (126) - LAA",https://www.twitter.com/realChrisRod,,,,,,60,55,50,55,,,50,45,https://www.mlb.com/milb/prospects/2019/angels/chris-rodriguez-669735,2026-01-13T09:08:52.388124
Patrick Sandoval,Los Angeles Angels,angels,2019,12,MLB,LHP,29,L,L,10/18/1996,"6' 3""",190,2020,Drafted,"2015, 11th (319) - HOU",,,,,,,55,50,55,55,,,50,45,https://www.mlb.com/milb/prospects/2019/angels/patrick-sandoval-663776,2026-01-13T09:08:52.388124
José Soriano,Los Angeles Angels,angels,2019,13,MLB,RHP,27,R,R,10/20/1998,"6' 3""",220,2024,Signed,"March 4, 2016 - LAA",,,,,,,65,,55,50,,,45,45,https://www.mlb.com/milb/prospects/2019/angels/jose-soriano-667755,2026-01-13T09:08:52.388124
Ty Buttrey,Los Angeles Angels,angels,2019,14,AAA,RHP,32,L,R,03/31/1993,"6' 6""",240,,Drafted,"2012, 4th (151) - BOS",,,,,,,70,45,,55,,,45,45,https://www.mlb.com/milb/prospects/2019/angels/ty-buttrey-621142,2026-01-13T09:08:52.388124
Kevin Maitan,Los Angeles Angels,angels,2019,15,A+,3B/SS/2B,25,R,R,02/12/2000,"6' 2""",190,2022,Signed,"July 2, 2016 - ATL",,45,50,40,65,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/angels/kevin-maitan-670867,2026-01-13T09:08:52.388124
Michael Hermosillo,Los Angeles Angels,angels,2019,16,,OF,30,R,R,01/17/1995,"5' 10""",205,,Drafted,"2013, 28th (847) - LAA",https://www.twitter.com/mhermosillo10,50,40,60,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/angels/michael-hermosillo-641684,2026-01-13T09:08:52.388124
Trent Deveaux,Los Angeles Angels,angels,2019,17,A,OF,25,R,R,05/04/2000,"6' 0""",160,2023,Signed,"July 2, 2017 - LAA",,50,45,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/angels/trent-deveaux-677575,2026-01-13T09:08:52.388124
Stiward Aquino,Los Angeles Angels,angels,2019,18,ROK,RHP,26,R,R,06/20/1999,"6' 6""",170,2022,Signed,"Dec. 30, 2016 - LAA",,,,,,,60,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2019/angels/stiward-aquino-666766,2026-01-13T09:08:52.388124
Livan Soto,Los Angeles Angels,angels,2019,19,,SS/2B,25,L,R,06/22/2000,"5' 10""",160,2023,Signed,"July 2, 2016 - ATL",,50,30,50,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/angels/livan-soto-670869,2026-01-13T09:08:52.388124
Aaron Hernandez,Los Angeles Angels,angels,2019,20,AA,RHP,29,R,R,12/02/1996,"6' 1""",170,2022,Drafted,"2018, 3rd (93) - LAA",,,,,,,65,55,55,55,,,45,45,https://www.mlb.com/milb/prospects/2019/angels/aaron-hernandez-669443,2026-01-13T09:08:52.388124
Jared Walsh,Los Angeles Angels,angels,2019,21,AAA,1B/LHP,32,L,L,07/30/1993,"6' 0""",210,2020,Drafted,"2015, 39th (1185) - LAA",,40,50,35,60,50,50,,50,,,,45,40,https://www.mlb.com/milb/prospects/2019/angels/jared-walsh-665120,2026-01-13T09:08:52.388124
Luís Madero,Los Angeles Angels,angels,2019,22,,P,28,R,R,04/15/1997,"6' 1""",195,,,,https://www.twitter.com/Luismadero20,,,,,,55,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2019/angels/luis-madero-650347,2026-01-13T09:08:52.388124
Jesús Castillo,Los Angeles Angels,angels,2019,23,,P,30,R,R,08/27/1995,"6' 3""",205,,,,,,,,,,50,,50,50,,,50,40,https://www.mlb.com/milb/prospects/2019/angels/jesus-castillo-612792,2026-01-13T09:08:52.388124
Jack Kruger,Los Angeles Angels,angels,2019,24,AAA,C,31,R,R,10/26/1994,"6' 1""",195,,Drafted,"2016, 20th (606) - LAA",https://www.twitter.com/imjackkruger,50,40,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/angels/jack-kruger-667674,2026-01-13T09:08:52.388124
Jeremy Beasley,Los Angeles Angels,angels,2019,25,,P,30,R,R,11/20/1995,"6' 2""",235,,Drafted,"2017, 30th (895) - LAA",,,,,,,50,45,,,,50,50,45,https://www.mlb.com/milb/prospects/2019/angels/jeremy-beasley-676886,2026-01-13T09:08:52.388124
Jake Jewell,Los Angeles Angels,angels,2019,26,,RHP,32,R,R,05/16/1993,"6' 2""",217,,Drafted,"2014, 5th (149) - LAA",,,,,,,60,55,,40,,,45,40,https://www.mlb.com/milb/prospects/2019/angels/jake-jewell-657228,2026-01-13T09:08:52.388124
Leo Rivas,Los Angeles Angels,angels,2019,27,MLB,SS,28,S,R,10/10/1997,"5' 8""",150,2021,Signed,"July 11, 2014 - LAA",,45,30,60,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/angels/leo-rivas-660844,2026-01-13T09:08:52.388124
Brennon Lund,Los Angeles Angels,angels,2019,28,,CF,31,L,R,11/27/1994,"5' 9""",185,,Drafted,"2016, 11th (336) - LAA",https://www.twitter.com/lunder5,45,30,60,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/angels/brennon-lund-641807,2026-01-13T09:08:52.388124
John Swanda,Los Angeles Angels,angels,2019,29,AA,P,26,R,R,03/18/1999,"6' 2""",193,,Drafted,"2017, 4th (115) - LAA",,,,,,,50,,50,45,,,50,40,https://www.mlb.com/milb/prospects/2019/angels/john-swanda-676191,2026-01-13T09:08:52.388124
William Holmes,Los Angeles Angels,angels,2019,30,ROK,RHP/OF,25,R,R,12/22/2000,"6' 2""",185,2023,Drafted,"2018, 5th (151) - LAA",https://www.twitter.com/will__english,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2019/angels/william-holmes-680721,2026-01-13T09:08:52.388124
