name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Taylor Ward,Los Angeles Angels,angels,2016,1,MLB,3B,32,R,R,12/14/1993,"6' 0""",200,,Drafted,"2015, 1st (26) - LAA",https://www.twitter.com/Warrdyboy7,50,40,40,65,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/angels/taylor-ward-621493,2026-01-12T23:21:46.223918
Jahmai Jones,Los Angeles Angels,angels,2016,2,MLB,2B/OF,28,R,R,08/04/1997,"5' 10""",210,2022,Drafted,"2015, 2nd (70) - LAA",https://www.twitter.com/jamjones7,50,45,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/angels/jahmai-jones-663330,2026-01-12T23:21:46.223918
Nate Smith,Los Angeles Angels,angels,2016,3,AAA,LHP,34,L,L,08/28/1991,"6' 3""",210,,Drafted,"2013, 8th (247) - LAA",,,,,,,50,50,45,55,,,50,50,https://www.mlb.com/milb/prospects/2016/angels/nate-smith-642091,2026-01-12T23:21:46.223918
Victor Alcántara,Los Angeles Angels,angels,2016,4,,RHP,32,R,R,04/03/1993,"6' 2""",190,,Signed,"May 20, 2012 - LAA",,,,,,,65,55,,40,,,40,45,https://www.mlb.com/milb/prospects/2016/angels/victor-alcantara-622505,2026-01-12T23:21:46.223918
Kaleb Cowart,Los Angeles Angels,angels,2016,5,A+,INF,33,S,R,06/02/1992,"6' 3""",225,,Drafted,"2010, 1st (18) - LAA",,40,45,40,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/angels/kaleb-cowart-592230,2026-01-12T23:21:46.223918
Joe Gatto,Los Angeles Angels,angels,2016,6,AAA,RHP,30,R,R,06/14/1995,"6' 3""",220,,Drafted,"2014, 2nd (53) - LAA",https://www.twitter.com/JGatt33,,,,,,60,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2016/angels/joe-gatto-656450,2026-01-12T23:21:46.223918
Kyle Kubitza,Los Angeles Angels,angels,2016,7,AAA,3B,35,L,R,07/15/1990,"6' 3""",210,,Drafted,"2011, 3rd (115) - ATL",,50,40,45,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/angels/kyle-kubitza-605323,2026-01-12T23:21:46.223918
Jake Jewell,Los Angeles Angels,angels,2016,8,,RHP,32,R,R,05/16/1993,"6' 2""",217,,Drafted,"2014, 5th (149) - LAA",,,,,,,60,45,,50,,,45,45,https://www.mlb.com/milb/prospects/2016/angels/jake-jewell-657228,2026-01-12T23:21:46.223918
Chad Hinshaw,Los Angeles Angels,angels,2016,9,AAA,OF,35,R,R,09/10/1990,"6' 1""",205,,Drafted,"2013, 15th (457) - LAA",,50,40,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/angels/chad-hinshaw-643364,2026-01-12T23:21:46.223918
David Fletcher,Los Angeles Angels,angels,2016,10,AAA,INF,31,R,R,05/31/1994,"5' 9""",185,,Drafted,"2015, 6th (195) - LAA",,50,30,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/angels/david-fletcher-664058,2026-01-12T23:21:46.223918
