name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Shohei Ohtani,Los Angeles Angels,angels,2018,1,MLB,TWP,31,L,R,07/05/1994,"6' 3""",210,,,,,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2018/angels/shohei-ohtani-660271,2026-01-13T05:18:05.332140
Jo Adell,Los Angeles Angels,angels,2018,2,MLB,OF,26,R,R,04/08/1999,"6' 2""",215,2020,Drafted,"2017, 1st (10) - LAA",,50,60,65,60,60,,,,,,,,60,https://www.mlb.com/milb/prospects/2018/angels/jo-adell-666176,2026-01-13T05:18:05.332140
Kevin Maitan,Los Angeles Angels,angels,2018,3,A+,3B/SS/2B,25,R,R,02/12/2000,"6' 2""",190,2022,Signed,"July 2, 2016 - ATL",,50,55,40,65,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/angels/kevin-maitan-670867,2026-01-13T05:18:05.332140
Jahmai Jones,Los Angeles Angels,angels,2018,4,MLB,2B/OF,28,R,R,08/04/1997,"5' 10""",210,2022,Drafted,"2015, 2nd (70) - LAA",https://www.twitter.com/jamjones7,55,50,60,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/angels/jahmai-jones-663330,2026-01-13T05:18:05.332140
Brandon Marsh,Los Angeles Angels,angels,2018,5,MLB,OF,28,L,R,12/18/1997,"6' 2""",215,2021,Drafted,"2016, 2nd (60) - LAA",https://www.twitter.com/brandon_marsh22,50,50,60,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/angels/brandon-marsh-669016,2026-01-13T05:18:05.332140
Chris Rodriguez,Los Angeles Angels,angels,2018,6,AAA,RHP,27,R,R,07/20/1998,"6' 2""",185,2022,Drafted,"2016, 4th (126) - LAA",https://www.twitter.com/realChrisRod,,,,,,60,55,50,55,,,50,50,https://www.mlb.com/milb/prospects/2018/angels/chris-rodriguez-669735,2026-01-13T05:18:05.332140
Jaime Barria,Los Angeles Angels,angels,2018,7,,RHP,29,R,R,07/18/1996,"6' 1""",210,,Signed,"April 11, 2013 - LAA",,,,,,,55,50,,55,,,60,50,https://www.mlb.com/milb/prospects/2018/angels/jaime-barria-642545,2026-01-13T05:18:05.332140
Griffin Canning,Los Angeles Angels,angels,2018,8,MLB,RHP,29,R,R,05/11/1996,"6' 2""",180,,Drafted,"2017, 2nd (47) - LAA",https://www.twitter.com/griffin_canning,,,,,,55,50,50,60,,,55,55,https://www.mlb.com/milb/prospects/2018/angels/griffin-canning-656288,2026-01-13T05:18:05.332140
Matt Thaiss,Los Angeles Angels,angels,2018,9,AAA,1B,30,L,R,05/06/1995,"5' 11""",215,,Drafted,"2016, 1st (16) - LAA",https://www.twitter.com/Matt_Thaiss,55,45,30,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/angels/matt-thaiss-642136,2026-01-13T05:18:05.332140
Michael Hermosillo,Los Angeles Angels,angels,2018,10,,OF,30,R,R,01/17/1995,"5' 10""",205,,Drafted,"2013, 28th (847) - LAA",https://www.twitter.com/mhermosillo10,50,40,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/angels/michael-hermosillo-641684,2026-01-13T05:18:05.332140
Jesús Castillo,Los Angeles Angels,angels,2018,11,,P,30,R,R,08/27/1995,"6' 3""",205,,,,,,,,,,55,,50,50,,,55,45,https://www.mlb.com/milb/prospects/2018/angels/jesus-castillo-612792,2026-01-13T05:18:05.332140
José Suarez,Los Angeles Angels,angels,2018,12,MLB,LHP,28,L,L,01/03/1998,"5' 10""",225,,Signed,"July 3, 2014 - LAA",,,,,,,50,,50,60,,,55,50,https://www.mlb.com/milb/prospects/2018/angels/jose-suarez-660761,2026-01-13T05:18:05.332140
José Soriano,Los Angeles Angels,angels,2018,13,MLB,RHP,27,R,R,10/20/1998,"6' 3""",220,2024,Signed,"March 4, 2016 - LAA",,,,,,,65,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2018/angels/jose-soriano-667755,2026-01-13T05:18:05.332140
Taylor Ward,Los Angeles Angels,angels,2018,14,MLB,3B,32,R,R,12/14/1993,"6' 0""",200,,Drafted,"2015, 1st (26) - LAA",https://www.twitter.com/Warrdyboy7,50,40,40,65,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/angels/taylor-ward-621493,2026-01-13T05:18:05.332140
Leo Rivas,Los Angeles Angels,angels,2018,15,MLB,SS,28,S,R,10/10/1997,"5' 8""",150,2021,Signed,"July 11, 2014 - LAA",,50,30,60,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/angels/leo-rivas-660844,2026-01-13T05:18:05.332140
Livan Soto,Los Angeles Angels,angels,2018,16,,SS/2B,25,L,R,06/22/2000,"5' 10""",160,2023,Signed,"July 2, 2016 - ATL",,45,30,50,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/angels/livan-soto-670869,2026-01-13T05:18:05.332140
