name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Andrew Heaney,Los Angeles Angels,angels,2015,1,MLB,LHP,34,L,L,06/05/1991,"6' 2""",200,,Drafted,"2012, 1st (9) - MIA",https://www.twitter.com/Heandog8,,,,,,55,55,,55,,,60,60,https://www.mlb.com/milb/prospects/2015/angels/andrew-heaney-571760,2026-01-12T19:38:49.350090
Sean Newcomb,Los Angeles Angels,angels,2015,2,MLB,LHP,32,L,L,06/12/1993,"6' 5""",255,,Drafted,"2014, 1st (15) - LAA",,,,,,,65,,55,50,,,50,60,https://www.mlb.com/milb/prospects/2015/angels/sean-newcomb-656794,2026-01-12T19:38:49.350090
Roberto Baldoquin,Los Angeles Angels,angels,2015,3,AAA,SS/2B,31,R,R,05/14/1994,"5' 11""",199,,Signed,"Jan. 7, 2015 - LAA",,55,45,40,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/angels/roberto-baldoquin-660168,2026-01-12T19:38:49.350090
Joe Gatto,Los Angeles Angels,angels,2015,4,AAA,RHP,30,R,R,06/14/1995,"6' 3""",220,,Drafted,"2014, 2nd (53) - LAA",https://www.twitter.com/JGatt33,,,,,,65,,55,45,,,50,50,https://www.mlb.com/milb/prospects/2015/angels/joe-gatto-656450,2026-01-12T19:38:49.350090
Nick Tropeano,Los Angeles Angels,angels,2015,5,,RHP,35,R,R,08/27/1990,"6' 4""",205,,Drafted,"2011, 5th (160) - HOU",,,,,,,55,45,,55,,50,50,50,https://www.mlb.com/milb/prospects/2015/angels/nick-tropeano-607374,2026-01-12T19:38:49.350090
Cam Bedrosian,Los Angeles Angels,angels,2015,6,AAA,RHP,34,R,R,10/02/1991,"6' 1""",225,,Drafted,"2010, 1st (29) - LAA",https://www.twitter.com/Cam_Bedrock,,,,,,70,50,,40,,,40,45,https://www.mlb.com/milb/prospects/2015/angels/cam-bedrosian-592135,2026-01-12T19:38:49.350090
Kyle Kubitza,Los Angeles Angels,angels,2015,7,AAA,3B,35,L,R,07/15/1990,"6' 3""",210,,Drafted,"2011, 3rd (115) - ATL",,50,40,45,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/angels/kyle-kubitza-605323,2026-01-12T19:38:49.350090
Nate Smith,Los Angeles Angels,angels,2015,8,AAA,LHP,34,L,L,08/28/1991,"6' 3""",210,,Drafted,"2013, 8th (247) - LAA",,,,,,,50,50,45,55,,,45,50,https://www.mlb.com/milb/prospects/2015/angels/nate-smith-642091,2026-01-12T19:38:49.350090
Victor Alcántara,Los Angeles Angels,angels,2015,9,,RHP,32,R,R,04/03/1993,"6' 2""",190,,Signed,"May 20, 2012 - LAA",,,,,,,65,50,,45,,,40,50,https://www.mlb.com/milb/prospects/2015/angels/victor-alcantara-622505,2026-01-12T19:38:49.350090
Chris Ellis,Los Angeles Angels,angels,2015,10,,RHP,33,L,R,09/22/1992,"6' 5""",205,,Drafted,"2014, 3rd (88) - LAA",https://www.twitter.com/ChrisEllis_10,,,,,,55,,45,55,,,45,50,https://www.mlb.com/milb/prospects/2015/angels/chris-ellis-595939,2026-01-12T19:38:49.350090
Taylor Featherston,Los Angeles Angels,angels,2015,11,AA,2B/SS,36,R,R,10/08/1989,"6' 1""",185,,Drafted,"2014, 1st (7) - CHC",,45,45,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/angels/taylor-featherston-605227,2026-01-12T19:38:49.350090
Julio Garcia,Los Angeles Angels,angels,2015,12,A,SS,28,S,R,07/31/1997,"6' 0""",175,,Signed,"July 29, 2014 - LAA",,50,40,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/angels/julio-garcia-659079,2026-01-12T19:38:49.350090
Hunter Green,Los Angeles Angels,angels,2015,13,ROK,LHP,30,L,L,07/12/1995,"6' 4""",175,,Drafted,"2013, 2nd (59) - LAA",,,,,,,60,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2015/angels/hunter-green-624504,2026-01-12T19:38:49.350090
