name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Kaleb Cowart,Los Angeles Angels,angels,2014,1,A+,INF,33,S,R,06/02/1992,"6' 3""",225,,Drafted,"2010, 1st (18) - LAA",,40,50,40,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/angels/kaleb-cowart-592230,2026-01-12T17:08:06.022508
Taylor Lindsey,Los Angeles Angels,angels,2014,2,AA,2B,34,L,R,12/02/1991,"6' 0""",195,,Drafted,"2010, C-Ath (37) - LAA",,50,45,40,45,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/angels/taylor-lindsey-592506,2026-01-12T17:08:06.022508
C.J. Cron,Los Angeles Angels,angels,2014,3,AAA,1B,36,R,R,01/05/1990,"6' 4""",235,,Drafted,"2011, 1st (17) - LAA",https://www.twitter.com/CCron24,55,60,20,50,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/angels/c-j-cron-543068,2026-01-12T17:08:06.022508
Mark Sappington,Los Angeles Angels,angels,2014,4,AA,RHP,35,R,R,11/17/1990,"6' 5""",210,,Drafted,"2012, 5th (177) - LAA",,,,,,,70,50,,45,,,40,45,https://www.mlb.com/milb/prospects/2014/angels/mark-sappington-621212,2026-01-12T17:08:06.022508
Hunter Green,Los Angeles Angels,angels,2014,5,ROK,LHP,30,L,L,07/12/1995,"6' 4""",175,,Drafted,"2013, 2nd (59) - LAA",,,,,,,60,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2014/angels/hunter-green-624504,2026-01-12T17:08:06.022508
José Rondon,Los Angeles Angels,angels,2014,6,,SS,31,R,R,03/03/1994,"6' 1""",215,,Signed,"Jan. 13, 2011 - LAA",https://www.twitter.com/JoseRon98636878,55,30,55,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/angels/jose-rondon-602922,2026-01-12T17:08:06.022508
R.J. Alvarez,Los Angeles Angels,angels,2014,7,AAA,RHP,34,R,R,06/08/1991,"6' 1""",230,,Drafted,"2012, 3rd (114) - LAA",,,,,,,70,55,,40,,,45,45,https://www.mlb.com/milb/prospects/2014/angels/r-j-alvarez-571439,2026-01-12T17:08:06.022508
Ricardo Sanchez,Los Angeles Angels,angels,2014,8,,LHP,28,L,L,04/11/1997,"5' 10""",220,2020,Signed,"July 2, 2013 - LAA",,,,,,,55,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2014/angels/ricardo-sanchez-645307,2026-01-12T17:08:06.022508
Alex Yarbrough,Los Angeles Angels,angels,2014,9,AAA,2B,34,S,R,08/03/1991,"6' 0""",200,,Drafted,"2016, 3rd (38) - MIA",,55,35,45,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/angels/alex-yarbrough-608730,2026-01-12T17:08:06.022508
Mike Morin,Los Angeles Angels,angels,2014,10,,RHP,34,R,R,05/03/1991,"6' 4""",220,,Drafted,"2012, 13th (417) - LAA",https://www.twitter.com/MrMoosh28,,,,,,50,40,,50,,,55,45,https://www.mlb.com/milb/prospects/2014/angels/mike-morin-573046,2026-01-12T17:08:06.022508
