name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Jo Adell,Los Angeles Angels,angels,2020,1,MLB,OF,26,R,R,04/08/1999,"6' 2""",215,2020,Drafted,"2017, 1st (10) - LAA",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/angels/jo-adell-666176,2026-01-13T13:12:03.777876
Brandon Marsh,Los Angeles Angels,angels,2020,2,MLB,OF,28,L,R,12/18/1997,"6' 2""",215,2021,Drafted,"2016, 2nd (60) - LAA",https://www.twitter.com/brandon_marsh22,55,50,60,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/angels/brandon-marsh-669016,2026-01-13T13:12:03.777876
Jordyn Adams,Los Angeles Angels,angels,2020,3,AAA,OF,26,R,R,10/18/1999,"6' 1""",181,2024,Drafted,"2018, 1st (17) - LAA",https://www.twitter.com/jordynadams10,50,50,80,45,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/angels/jordyn-adams-677941,2026-01-13T13:12:03.777876
Jeremiah Jackson,Los Angeles Angels,angels,2020,4,MLB,INF/OF,25,R,R,03/26/2000,"5' 11""",165,2024,Drafted,"2018, 2nd (57) - LAA",,45,55,55,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/angels/jeremiah-jackson-669236,2026-01-13T13:12:03.777876
Kyren Paris,Los Angeles Angels,angels,2020,5,MLB,SS/2B,24,R,R,11/11/2001,"5' 11""",180,2024,Drafted,"2019, 2nd (55) - LAA",https://www.twitter.com/kyren_paris,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/angels/kyren-paris-677347,2026-01-13T13:12:03.777876
Patrick Sandoval,Los Angeles Angels,angels,2020,6,MLB,LHP,29,L,L,10/18/1996,"6' 3""",190,2020,Drafted,"2015, 11th (319) - HOU",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/angels/patrick-sandoval-663776,2026-01-13T13:12:03.777876
Chris Rodriguez,Los Angeles Angels,angels,2020,7,AAA,RHP,27,R,R,07/20/1998,"6' 2""",185,2022,Drafted,"2016, 4th (126) - LAA",https://www.twitter.com/realChrisRod,,,,,,60,55,50,55,,,50,45,https://www.mlb.com/milb/prospects/2020/angels/chris-rodriguez-669735,2026-01-13T13:12:03.777876
Jahmai Jones,Los Angeles Angels,angels,2020,8,MLB,2B/OF,28,R,R,08/04/1997,"5' 10""",210,2022,Drafted,"2015, 2nd (70) - LAA",https://www.twitter.com/jamjones7,50,45,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/angels/jahmai-jones-663330,2026-01-13T13:12:03.777876
D'Shawn Knowles,Los Angeles Angels,angels,2020,9,,OF,24,S,R,01/16/2001,"5' 10""",181,2024,Signed,"July 2, 2017 - LAA",https://www.twitter.com/itsdshawn,50,45,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/angels/d-shawn-knowles-677610,2026-01-13T13:12:03.777876
Arol Vera,Los Angeles Angels,angels,2020,10,AA,SS,23,S,R,09/12/2002,"6' 2""",230,2025,Signed,"July 2, 2019 - LAA",,55,50,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/angels/arol-vera-691186,2026-01-13T13:12:03.777876
