name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Reid Detmers,Los Angeles Angels,angels,2022,1,MLB,LHP,26,L,L,07/08/1999,"6' 2""",210,2022,Drafted,"2020, 1st (10) - LAA",https://www.twitter.com/RDetmers,,,,,,55,50,65,50,,,55,55,https://www.mlb.com/milb/prospects/2022/angels/reid-detmers-672282,2026-01-13T21:44:55.501505
Sam Bachman,Los Angeles Angels,angels,2022,2,MLB,RHP,26,R,R,09/30/1999,"6' 1""",235,2024,Drafted,"2021, 1st (9) - LAA",,,,,,,70,65,,55,,,50,50,https://www.mlb.com/milb/prospects/2022/angels/sam-bachman-696147,2026-01-13T21:44:55.502504
Arol Vera,Los Angeles Angels,angels,2022,3,AA,SS,23,S,R,09/12/2002,"6' 2""",230,2025,Signed,"July 2, 2019 - LAA",,50,45,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/angels/arol-vera-691186,2026-01-13T21:44:55.502504
Kyren Paris,Los Angeles Angels,angels,2022,4,MLB,SS/2B,24,R,R,11/11/2001,"5' 11""",180,2024,Drafted,"2019, 2nd (55) - LAA",https://www.twitter.com/kyren_paris,45,40,60,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/angels/kyren-paris-677347,2026-01-13T21:44:55.502504
Ky Bush,Los Angeles Angels,angels,2022,5,MLB,LHP,26,L,L,11/12/1999,"6' 6""",250,2026,Drafted,"2021, 2nd (45) - LAA",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2022/angels/ky-bush-681066,2026-01-13T21:44:55.502504
Denzer Guzman,Los Angeles Angels,angels,2022,6,MLB,SS,21,R,R,02/08/2004,"6' 1""",190,2026,Signed,"Jan. 15, 2021 - LAA",,55,45,45,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/angels/denzer-guzman-694203,2026-01-13T21:44:55.502504
Jordyn Adams,Los Angeles Angels,angels,2022,7,AAA,OF,26,R,R,10/18/1999,"6' 1""",181,2024,Drafted,"2018, 1st (17) - LAA",https://www.twitter.com/jordynadams10,45,45,80,45,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/angels/jordyn-adams-677941,2026-01-13T21:44:55.502504
Jeremiah Jackson,Los Angeles Angels,angels,2022,8,MLB,INF/OF,25,R,R,03/26/2000,"5' 11""",165,2024,Drafted,"2018, 2nd (57) - LAA",,45,50,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/angels/jeremiah-jackson-669236,2026-01-13T21:44:55.502504
Edgar Quero,Los Angeles Angels,angels,2022,9,MLB,C,22,S,R,04/06/2003,"5' 10""",205,2025,Signed,"Feb. 26, 2021 - LAA",,50,50,40,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/angels/edgar-quero-700337,2026-01-13T21:44:55.502504
Adrian Placencia,Los Angeles Angels,angels,2022,10,A+,2B/SS,22,S,R,06/02/2003,"5' 11""",184,2026,Signed,"July 2, 2019 - LAA",,50,40,40,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/angels/adrian-placencia-691269,2026-01-13T21:44:55.502504
Janson Junk,Los Angeles Angels,angels,2022,11,MLB,RHP,29,R,R,01/15/1996,"6' 2""",197,2023,Drafted,"2017, 22nd (662) - NYY",,,,,,,55,55,45,45,,,55,45,https://www.mlb.com/milb/prospects/2022/angels/janson-junk-676083,2026-01-13T21:44:55.502504
Alexander Ramirez,Los Angeles Angels,angels,2022,12,AAA,OF,23,R,R,08/29/2002,"6' 2""",237,2024,Signed,"Aug. 29, 2018 - LAA",,45,55,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/angels/alexander-ramirez-682643,2026-01-13T21:44:55.502504
Davis Daniel,Los Angeles Angels,angels,2022,13,AAA,RHP,28,R,R,06/11/1997,"6' 1""",190,2024,Drafted,"2019, 7th (211) - LAA",https://www.twitter.com/Davis_Daniel13,,,,,,50,50,50,45,,,45,45,https://www.mlb.com/milb/prospects/2022/angels/davis-daniel-669721,2026-01-13T21:44:55.502504
Mason Albright,Los Angeles Angels,angels,2022,14,AAA,LHP,23,L,L,11/26/2002,"6' 0""",190,2026,Drafted,"2021, 12th (351) - LAA",https://www.twitter.com/mason_albright2,,,,,,50,,50,50,,,50,40,https://www.mlb.com/milb/prospects/2022/angels/mason-albright-695476,2026-01-13T21:44:55.502504
Landon Marceaux,Los Angeles Angels,angels,2022,15,A,RHP,26,R,R,10/08/1999,"6' 0""",199,2024,Drafted,"2021, 3rd (80) - LAA",,,,,,,50,55,55,55,,,55,45,https://www.mlb.com/milb/prospects/2022/angels/landon-marceaux-669465,2026-01-13T21:44:55.502504
Jack Kochanowicz,Los Angeles Angels,angels,2022,16,MLB,RHP,25,L,R,12/22/2000,"6' 7""",228,2024,Drafted,"2019, 3rd (92) - LAA",,,,,,,55,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2022/angels/jack-kochanowicz-686799,2026-01-13T21:44:55.502504
Austin Warren,Los Angeles Angels,angels,2022,17,MLB,RHP,29,R,R,02/05/1996,"6' 0""",170,2022,Drafted,"2018, 6th (181) - LAA",,,,,,,55,55,,40,,,50,45,https://www.mlb.com/milb/prospects/2022/angels/austin-warren-681810,2026-01-13T21:44:55.502504
Chase Silseth,Los Angeles Angels,angels,2022,18,MLB,RHP,25,R,R,05/18/2000,"6' 0""",217,2023,Drafted,"2021, 11th (321) - LAA",https://www.twitter.com/Chase_Silseth,,,,,,55,50,45,50,,,50,50,https://www.mlb.com/milb/prospects/2022/angels/chase-silseth-681217,2026-01-13T21:44:55.502504
Alejandro Hidalgo,Los Angeles Angels,angels,2022,19,AA,RHP,22,R,R,05/22/2003,"6' 1""",160,2027,Signed,"July 2, 2019 - LAA",,,,,,,50,,50,45,,,50,40,https://www.mlb.com/milb/prospects/2022/angels/alejandro-hidalgo-691576,2026-01-13T21:44:55.502504
Nelson Rada,Los Angeles Angels,angels,2022,20,AAA,OF,20,L,L,08/24/2005,"5' 9""",185,2026,Signed,"Jan. 15, 2022 - LAA",,50,45,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/angels/nelson-rada-703185,2026-01-13T21:44:55.502504
Randy De Jesus,Los Angeles Angels,angels,2022,21,A+,OF,20,R,R,02/13/2005,"6' 4""",239,2027,Signed,"Jan. 15, 2022 - LAA",,45,50,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/angels/randy-de-jesus-703194,2026-01-13T21:44:55.502504
Brendon Davis,Los Angeles Angels,angels,2022,22,AA,INF,28,R,R,07/28/1997,"6' 4""",185,2022,Drafted,"2015, 5th (162) - LAD",,40,55,50,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/angels/brendon-davis-663478,2026-01-13T21:44:55.502504
Coleman Crow,Los Angeles Angels,angels,2022,23,MLB,RHP,25,R,R,12/30/2000,"6' 0""",175,2026,Drafted,"2019, 28th (841) - LAA",,,,,,,50,55,,50,,,50,40,https://www.mlb.com/milb/prospects/2022/angels/coleman-crow-689441,2026-01-13T21:44:55.502504
Werner Blakely,Los Angeles Angels,angels,2022,24,A,3B,23,L,R,02/21/2002,"6' 3""",185,2025,Drafted,"2020, 4th (111) - LAA",https://www.twitter.com/wernerblakely_,45,50,50,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/angels/werner-blakely-690956,2026-01-13T21:44:55.502504
Mason Erla,Los Angeles Angels,angels,2022,25,AAA,RHP,28,R,R,08/19/1997,"6' 4""",200,2024,Drafted,"2021, 17th (501) - LAA",,,,,,,60,45,,40,,,50,40,https://www.mlb.com/milb/prospects/2022/angels/mason-erla-680451,2026-01-13T21:44:55.502504
Ryan Smith,Los Angeles Angels,angels,2022,26,AAA,LHP,28,L,L,08/13/1997,"5' 11""",185,2022,Drafted,"2019, 18th (541) - LAA",https://www.twitter.com/_ryansmith9,,,,,,50,50,45,45,,,50,40,https://www.mlb.com/milb/prospects/2022/angels/ryan-smith-686768,2026-01-13T21:44:55.502504
Michael Stefanic,Los Angeles Angels,angels,2022,27,AAA,2B,29,R,R,02/24/1996,"5' 9""",180,2022,,,,60,45,35,40,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/angels/michael-stefanic-683021,2026-01-13T21:44:55.502504
Elvis Peguero,Los Angeles Angels,angels,2022,28,AAA,RHP,28,R,R,03/20/1997,"6' 4""",238,2022,,,,,,,,,60,55,,,,,45,40,https://www.mlb.com/milb/prospects/2022/angels/elvis-peguero-665625,2026-01-13T21:44:55.502504
Luke Murphy,Los Angeles Angels,angels,2022,29,AA,RHP,26,R,R,11/05/1999,"6' 5""",190,2023,Drafted,"2021, 4th (110) - LAA",,,,,,,65,50,,40,,,45,40,https://www.mlb.com/milb/prospects/2022/angels/luke-murphy-684665,2026-01-13T21:44:55.502504
D'Shawn Knowles,Los Angeles Angels,angels,2022,30,,OF,24,S,R,01/16/2001,"5' 10""",181,2024,Signed,"July 2, 2017 - LAA",https://www.twitter.com/itsdshawn,45,40,60,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/angels/d-shawn-knowles-677610,2026-01-13T21:44:55.502504
Jeremy Peña,Houston Astros,astros,2022,1,MLB,SS,28,R,R,09/22/1997,"6' 1""",202,2022,Drafted,"2018, 3rd (102) - HOU",https://www.twitter.com/Jpena221,50,45,55,55,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/astros/jeremy-pena-665161,2026-01-13T21:51:43.939036
Korey Lee,Houston Astros,astros,2022,2,MLB,C,27,R,R,07/25/1998,"6' 0""",225,2023,Drafted,"2019, 1st (32) - HOU",https://www.twitter.com/koreyleeeeee,40,55,40,70,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/astros/korey-lee-686676,2026-01-13T21:51:43.939036
Hunter Brown,Houston Astros,astros,2022,3,MLB,RHP,27,R,R,08/29/1998,"6' 2""",220,2023,Drafted,"2019, 5th (166) - HOU",https://www.twitter.com/xhunterbrownx,,,,,,65,55,65,45,,,45,55,https://www.mlb.com/milb/prospects/2022/astros/hunter-brown-686613,2026-01-13T21:51:43.939036
Pedro León,Houston Astros,astros,2022,4,MLB,OF,27,R,R,05/28/1998,"5' 9""",170,2025,Signed,"Jan. 15, 2021 - HOU",,40,55,70,80,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/astros/pedro-leon-694175,2026-01-13T21:51:43.939036
Forrest Whitley,Houston Astros,astros,2022,5,MLB,RHP,28,R,R,09/15/1997,"6' 7""",208,2023,Drafted,"2016, 1st (17) - HOU",,,,,,,60,55,60,60,55,,45,45,https://www.mlb.com/milb/prospects/2022/astros/forrest-whitley-666215,2026-01-13T21:51:43.939036
Colin Barber,Houston Astros,astros,2022,6,AAA,OF,25,L,L,12/04/2000,"5' 11""",200,2025,Drafted,"2019, 4th (136) - HOU",,50,50,55,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/astros/colin-barber-683145,2026-01-13T21:51:43.939036
Peter Solomon,Houston Astros,astros,2022,7,AAA,RHP,29,R,R,08/16/1996,"6' 4""",211,2022,Drafted,"2017, 4th (121) - HOU",https://www.twitter.com/hundopete,,,,,,50,55,50,45,50,,45,40,https://www.mlb.com/milb/prospects/2022/astros/peter-solomon-656981,2026-01-13T21:51:43.939036
Shawn Dubin,Houston Astros,astros,2022,8,AAA,RHP,30,R,R,09/06/1995,"6' 0""",164,2023,Drafted,"2018, 13th (402) - HOU",,,,,,,60,60,50,45,,,45,40,https://www.mlb.com/milb/prospects/2022/astros/shawn-dubin-681869,2026-01-13T21:51:43.939036
Joe Perez,Houston Astros,astros,2022,9,ROK,3B/OF,26,R,R,08/12/1999,"6' 2""",198,2023,Drafted,"2017, 2nd (53) - HOU",https://www.twitter.com/_jperez22_,45,55,30,65,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/astros/joe-perez-669309,2026-01-13T21:51:43.939036
Alex Santos II,Houston Astros,astros,2022,10,AA,RHP,23,R,R,02/10/2002,"6' 4""",208,2026,Drafted,"2020, 2Cth (72) - HOU",https://www.twitter.com/alexxmansantos,,,,,,55,,55,50,,,45,45,https://www.mlb.com/milb/prospects/2022/astros/alex-santos-ii-691012,2026-01-13T21:51:43.939036
