Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Juan Soto,20123,2021,22,0.16895446,0.1792966,0.30111676,0.42465118,0.5780673,0.42313078,164.59506,0.25978115,0.22732604,0.7463679,0.7578029,58.457229015303824,0.0,0.0,7.893719095808245,630.0,150.0,39.0,34.1,112.0,113.7,0.0,0.0
Freddie Freeman,5361,2021,31,0.14149378,0.17054074,0.3032125,0.40586105,0.54546005,0.39855793,142.41035,0.20731987,0.2682042,0.7167723,0.69485074,45.87113548488152,0.0,0.0,6.609423837601888,630.0,150.0,31.1,40.2,107.5,104.2,0.0,0.0
Mike Trout,10155,2021,29,0.14327942,0.22392651,0.2773832,0.38544112,0.5580387,0.39800408,146.70287,0.2702806,0.18520446,0.7382893,0.6833494,45.587458081361724,0.0,0.0,6.580477163773338,630.0,150.0,40.5,27.8,110.7,102.5,0.0,0.0
Ronald Acuna Jr.,18401,2021,23,0.13371079,0.24557559,0.2743276,0.3789965,0.5369145,0.38936684,142.71355,0.24315044,0.19458894,0.6431358,0.73569155,41.16350103587639,0.0,0.0,6.1290529754585075,630.0,150.0,36.5,29.2,96.5,110.4,0.0,0.0
Mookie Betts,13611,2021,28,0.12033852,0.16926706,0.28982526,0.38045242,0.5225272,0.38884956,138.98286,0.20687011,0.21381755,0.6281654,0.7240068,40.8985533016484,0.0,0.0,6.102017492374019,630.0,150.0,31.0,32.1,94.2,108.6,0.0,0.0
Fernando Tatis Jr.,19709,2021,22,0.108032584,0.22036265,0.2826672,0.36618924,0.5455907,0.38829586,141.33707,0.25312826,0.19105071,0.7097128,0.7055756,40.61495222114935,0.0,0.0,6.073078606608809,630.0,150.0,38.0,28.7,106.5,105.8,0.0,0.0
Will Smith,19197,2021,26,0.13320598,0.18097362,0.27720815,0.377767,0.51851445,0.38362622,137.51274,0.21738258,0.2017586,0.6807745,0.61467534,38.2231871907304,0.0,0.0,5.82902095044361,630.0,150.0,32.6,30.3,102.1,92.2,0.0,0.0
Bryce Harper,11579,2021,28,0.15879096,0.22071843,0.26335248,0.38437617,0.5092076,0.38270712,137.19319,0.21898554,0.18950878,0.6365103,0.6399692,37.75242679875072,0.0,0.0,5.780984175751806,630.0,150.0,32.8,28.4,95.5,96.0,0.0,0.0
Jose Ramirez,13510,2021,28,0.12226748,0.16690241,0.28098002,0.37335163,0.5292145,0.38100505,133.9875,0.22947049,0.22964142,0.7174216,0.6473616,36.88063472654761,0.0,0.0,5.692025801037204,630.0,150.0,34.4,34.4,107.6,97.1,0.0,0.0
Anthony Rendon,12861,2021,31,0.13938342,0.15467013,0.2843147,0.38683832,0.49530905,0.37956518,133.27786,0.17339276,0.2233078,0.6263515,0.59486246,36.14314064165441,0.0,0.0,5.616771302578714,630.0,150.0,26.0,33.5,94.0,89.2,0.0,0.0
