Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
A.J. Pollock,9256,2021,33,0.07060773,0.22089374,0.2530073,0.31265265,0.46172306,0.33123663,106.534195,0.18339384,0.17461252,0.5772085,0.49634752
Aaron Hicks,5297,2021,31,0.14841357,0.22156104,0.23495516,0.3510191,0.41877526,0.34086922,112.31806,0.14334105,0.15721966,0.45711914,0.5240529
Aaron Judge,15640,2021,29,0.12632301,0.2971724,0.25292677,0.35426003,0.5126089,0.36633042,131.02283,0.2421715,0.17561239,0.6131798,0.65898395
Abraham Toro,19844,2021,24,0.06709581,0.20315395,0.23282231,0.28854513,0.3674944,0.29242876,82.38755,0.08336872,0.12418972,0.33334374,0.40438947
Adalberto Mondesi,13769,2021,25,0.05755265,0.27191904,0.2511206,0.3018325,0.41749403,0.3095098,92.1789,0.1152834,0.17856933,0.42476615,0.49792632
Adam Duvall,10950,2021,32,0.07842677,0.27142912,0.23320164,0.30136013,0.44478965,0.31932682,100.534706,0.181845,0.14695786,0.51529366,0.44373482
Adam Eaton,11205,2021,32,0.08897188,0.17854872,0.2559925,0.32831982,0.391249,0.31683472,94.01925,0.08308351,0.17936708,0.37106872,0.5219503
Adam Engel,15082,2021,29,0.053094003,0.24514136,0.2454485,0.29203555,0.38194513,0.29489464,82.59696,0.06740328,0.12361011,0.29932365,0.312176
Adam Frazier,15223,2021,29,0.07427943,0.15523453,0.2556344,0.3153932,0.3945353,0.31204963,91.44583,0.08312327,0.1621153,0.37717533,0.40474838
Adam Haseley,19878,2021,25,0.07170477,0.18887345,0.2538009,0.3097302,0.36556694,0.29914564,81.54248,0.046267256,0.13081679,0.30817506,0.2834186
Albert Pujols,1177,2021,41,0.065907896,0.15148741,0.24104522,0.29547593,0.39747107,0.30005026,82.058815,0.12912285,0.15854634,0.5060981,0.34479675
Alec Bohm,21618,2021,24,0.092636876,0.18871792,0.30482754,0.37228447,0.47837397,0.3648282,124.80618,0.12029226,0.2420825,0.5469274,0.5837205
Alex Bregman,17678,2021,27,0.14317793,0.14657937,0.2758988,0.38217986,0.503177,0.38101435,136.13252,0.19356243,0.21873373,0.62442565,0.6050671
Alex Dickerson,12649,2021,31,0.08921036,0.19266272,0.26446834,0.33526656,0.45046568,0.34076262,111.00124,0.13815722,0.17672393,0.4954491,0.4800029
Alex Gordon,5209,2021,37,0.08839878,0.20457768,0.23384085,0.30533618,0.35859936,0.29455155,79.00269,0.06562759,0.12797835,0.3012643,0.32082343
Alex Verdugo,17027,2021,25,0.08406283,0.1805204,0.27496126,0.34137473,0.44096574,0.33809593,109.36656,0.114652455,0.2132523,0.45004234,0.54758
Amed Rosario,15518,2021,25,0.04623891,0.2140252,0.2594926,0.29980597,0.40396988,0.30561438,88.53768,0.08661271,0.15921897,0.38474643,0.43289095
Anderson Tejeda,19909,2021,23,0.050921246,0.347479,0.22732481,0.2773162,0.41413096,0.29761162,86.88412,0.13541757,0.1494583,0.41057077,0.37359765
Andrelton Simmons,10847,2021,31,0.062476378,0.10280062,0.27545115,0.32381567,0.37550315,0.31013173,87.604515,0.046413954,0.18416649,0.37072048,0.4893957
Andres Gimenez,19950,2021,22,0.06703696,0.19043234,0.26899612,0.32332635,0.40279692,0.32256112,102.43165,0.07549131,0.13351554,0.34805298,0.48986235
Andrew Knapp,14942,2021,29,0.1261609,0.24446611,0.23189585,0.33266026,0.3680353,0.31334358,91.17567,0.063484855,0.10957533,0.28983414,0.27101412
Andrew McCutchen,9847,2021,34,0.11399605,0.21204448,0.24458613,0.33397502,0.41960126,0.33009592,103.31624,0.13823625,0.17636742,0.47901824,0.5265805
Andrew Velazquez,14196,2021,26,0.10703426,0.27878812,0.19691828,0.28402996,0.2782622,0.25864995,57.710968,0.019231737,0.063025996,0.14429371,0.26696616
Anthony Rendon,12861,2021,31,0.1354396,0.14225306,0.29081032,0.38929033,0.5104813,0.38653004,137.11115,0.17867659,0.2278504,0.6432403,0.6067083
Anthony Rizzo,3473,2021,31,0.11562908,0.1546923,0.26253986,0.35019082,0.45700654,0.35472733,120.028595,0.15950549,0.15591751,0.5437007,0.4854452
Anthony Santander,14551,2021,26,0.072459154,0.19982448,0.26154482,0.320141,0.48406583,0.34161207,109.29283,0.19876021,0.21320224,0.6385738,0.5438954
Asdrubal Cabrera,4962,2021,35,0.089757375,0.19913024,0.24786074,0.31944925,0.42359933,0.322497,96.44923,0.1355635,0.17757252,0.5139064,0.4251296
Austin Barnes,12158,2021,31,0.10508898,0.2357375,0.22952394,0.31497845,0.34655207,0.29659736,82.35106,0.050998777,0.118076,0.2575357,0.3669018
Austin Hays,19363,2021,25,0.0765882,0.19464925,0.27395922,0.33486655,0.45590684,0.34149715,110.61487,0.1401948,0.19450507,0.50452405,0.55220425
Austin Hedges,12976,2021,28,0.077389985,0.27899706,0.21297184,0.2792563,0.36982268,0.28632826,77.76777,0.10141173,0.11230956,0.32967842,0.2917685
Austin Meadows,15672,2021,26,0.09473388,0.27115205,0.24077678,0.319842,0.43538895,0.32499188,103.48692,0.14964716,0.17457393,0.4661379,0.48722035
Austin Nola,15941,2021,31,0.0957906,0.1976056,0.2588502,0.3337773,0.43924403,0.3373531,108.92732,0.13720247,0.17671357,0.51468253,0.4744491
Austin Riley,18360,2021,24,0.08041563,0.23487276,0.25151202,0.31676605,0.44794476,0.33033448,102.85978,0.16331616,0.17933547,0.54161793,0.4914199
Austin Romine,5491,2021,32,0.050250407,0.28210568,0.22781043,0.2722524,0.36065957,0.27489966,67.51157,0.079668276,0.13696627,0.35011068,0.31328133
Austin Slater,16153,2021,28,0.12126157,0.25938892,0.24299182,0.34074017,0.4037263,0.32852092,104.902695,0.0939705,0.12176564,0.31913027,0.41931275
Avisail Garcia,5760,2021,30,0.080563836,0.24319874,0.23864686,0.30557773,0.38390285,0.30142292,85.26103,0.08757431,0.15062737,0.35509467,0.36874107
Ben Gamel,12160,2021,29,0.09912151,0.2769808,0.22897336,0.3114593,0.36786944,0.29997015,84.17128,0.06636555,0.120281264,0.26472053,0.32062054
Bo Bichette,19612,2021,23,0.0666364,0.19858673,0.28988814,0.34363502,0.5113288,0.3597348,120.27424,0.19085069,0.25215364,0.65894866,0.6237122
Bobby Dalbec,19966,2021,26,0.11622513,0.4236115,0.2239374,0.3237712,0.50529116,0.35005468,123.065,0.27206177,0.14252616,0.6416653,0.5343413
Brad Miller,12775,2021,31,0.11320363,0.2777095,0.22919501,0.3225712,0.41454697,0.32239524,100.14764,0.12769532,0.1327047,0.40008068,0.36070147
Brandon Belt,10264,2021,33,0.13254595,0.21310753,0.2529885,0.35598508,0.4388967,0.34487155,111.925964,0.1323074,0.1847878,0.47944757,0.4599256
Brandon Crawford,5343,2021,34,0.083285585,0.23353325,0.23844057,0.30791038,0.40019658,0.30681682,88.753685,0.11065336,0.16783924,0.41522846,0.40052226
Brandon Lowe,18882,2021,26,0.11012547,0.27575207,0.25185165,0.3398817,0.49148464,0.35630658,123.14976,0.21514551,0.1782389,0.61511946,0.560619
Brandon Nimmo,12927,2021,28,0.14741904,0.22887181,0.25075945,0.36685547,0.4377328,0.35497195,123.364876,0.13428107,0.15858024,0.42188463,0.54896176
Brett Gardner,9927,2021,37,0.124661066,0.22495271,0.22874747,0.3284125,0.38655436,0.31754106,96.57518,0.101327665,0.12462258,0.34158865,0.4009468
Brian Anderson,18289,2021,28,0.097974196,0.25158888,0.24905047,0.32728234,0.4451565,0.3346994,107.476074,0.15718293,0.1762868,0.5272223,0.4618861
Brian Goodwin,12858,2021,30,0.09253458,0.30581138,0.221708,0.30077648,0.39270753,0.30173004,86.48764,0.110799894,0.13635446,0.35530135,0.3425652
Brock Holt,9345,2021,33,0.08984666,0.21286345,0.24095754,0.313426,0.34952894,0.2951375,79.02095,0.040258005,0.12145737,0.25425282,0.31333584
Bryan Reynolds,19326,2021,26,0.094414584,0.25904694,0.23404624,0.31238005,0.40713853,0.31373063,94.81374,0.11950079,0.15354642,0.3981668,0.4329634
Bryce Harper,11579,2021,28,0.16503172,0.21919411,0.26501635,0.38857317,0.52042824,0.38869375,141.46582,0.22912797,0.19693828,0.6489201,0.65548927
Byron Buxton,14161,2021,27,0.057408612,0.25274467,0.24501497,0.29624903,0.45862362,0.32148743,101.80615,0.18893519,0.17488363,0.57122517,0.47255945
Cameron Maybin,5223,2021,34,0.088666,0.24651223,0.23270544,0.30697596,0.367816,0.29612634,81.340935,0.0677234,0.13274801,0.28113532,0.31527495
Carlos Correa,14162,2021,26,0.091024,0.22635671,0.25458205,0.3267251,0.43999016,0.3327466,104.62689,0.14421354,0.17598422,0.51145506,0.45724225
Carlos Santana,2396,2021,35,0.15529475,0.18070775,0.23926158,0.3585509,0.41886038,0.34495082,112.91323,0.1446487,0.15567616,0.48280814,0.5183697
Carson Kelly,13620,2021,26,0.08672363,0.20805827,0.23919424,0.30948117,0.40921277,0.3154718,94.00037,0.12338096,0.14865853,0.43923607,0.36632356
Carter Kieboom,19958,2021,23,0.1202429,0.22685283,0.23588808,0.3307147,0.32439718,0.30084994,85.98156,0.031894147,0.10630797,0.2575426,0.43241948
Cavan Biggio,19252,2021,26,0.14081979,0.22956489,0.2526791,0.3640729,0.45289257,0.35350212,121.39919,0.16266777,0.21088298,0.50489664,0.6465046
Cedric Mullins,17929,2021,26,0.068205215,0.20507456,0.2335407,0.29009286,0.34560677,0.2834054,75.76238,0.050602965,0.11459853,0.26173702,0.35022452
Cesar Hernandez,10556,2021,31,0.091422305,0.19857435,0.25629616,0.32974207,0.39694875,0.3177986,94.33102,0.08741662,0.19306427,0.3954219,0.4960921
Chance Sisco,15694,2021,26,0.11176906,0.3101764,0.22089861,0.31485203,0.39184287,0.31172326,95.26181,0.109274946,0.12542506,0.34137812,0.37088138
Charlie Blackmon,7859,2021,34,0.07009113,0.17687382,0.27904335,0.33280244,0.4413472,0.33376753,101.17651,0.12039115,0.21321152,0.5285802,0.53575367
Chris Taylor,13757,2021,30,0.10370036,0.26685706,0.24549189,0.32938477,0.42563403,0.3269945,102.487755,0.12906176,0.17524682,0.45276117,0.45756242
Christian Vazquez,9774,2021,30,0.075537354,0.22289386,0.25131583,0.31326836,0.41961756,0.31702256,94.579544,0.12200264,0.17601143,0.4592298,0.42559284
Christian Walker,13419,2021,30,0.08660992,0.23395577,0.24732283,0.31885856,0.42681548,0.32120478,98.442276,0.13897741,0.19488084,0.48502234,0.5010692
Christian Yelich,11477,2021,29,0.14410457,0.2598674,0.2659127,0.37834546,0.526706,0.38478547,142.1321,0.23600487,0.18236053,0.6038543,0.6829631
Christin Stewart,17714,2021,27,0.09348607,0.23987786,0.22813237,0.30422133,0.38420904,0.30511406,87.79871,0.103422664,0.12334727,0.37297854,0.30861288
Cody Bellinger,15998,2021,25,0.12595056,0.19292133,0.27015838,0.36599183,0.5122252,0.37786317,135.19394,0.21924351,0.1914765,0.6346949,0.63220596
Cole Tucker,17326,2021,24,0.05537669,0.2378093,0.23262359,0.28104094,0.33998618,0.27523488,69.91702,0.046422772,0.12282278,0.25690976,0.38057092
