Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
A.J. Burnett,512,2006,29,0.03587691,0.37865928,0.13037696,0.16803542,0.18941954,0.16595674,-1.3366622,0.024891658,0.036160335,0.12640683,0.10772059
A.J. Pierzynski,746,2006,29,0.05152595,0.12088891,0.27169412,0.31249937,0.4218813,0.31817818,94.177376,0.10578805,0.1904417,0.48672378,0.4277972
Aaron Boone,311,2006,33,0.06877157,0.16588649,0.25204998,0.30793107,0.4052856,0.31119332,89.84406,0.1088681,0.16964409,0.44591948,0.4216114
Aaron Guiel,1503,2006,33,0.07337851,0.20674054,0.24496715,0.30759108,0.38682574,0.30288026,86.55292,0.08477387,0.15334763,0.33278742,0.42448145
Aaron Harang,1451,2006,28,0.014946889,0.40826187,0.09006949,0.10970661,0.100224584,0.102976836,-42.72059,0.004566947,0.013756618,0.11584759,0.07220245
Aaron Hill,6104,2006,24,0.08440606,0.101643845,0.28179035,0.34424976,0.403985,0.33141002,101.66087,0.0650553,0.20741755,0.42149076,0.49756688
Aaron Miles,1844,2006,29,0.038196307,0.113477066,0.26520854,0.29541498,0.34236985,0.28281376,68.629944,0.019092897,0.13331248,0.27193436,0.36537483
Aaron Rowand,254,2006,28,0.05984578,0.17172773,0.27249265,0.32062098,0.427069,0.32425213,98.80637,0.10474948,0.19108033,0.44997153,0.48923782
Abraham Nunez,1420,2006,30,0.07306486,0.14992805,0.25278804,0.31070432,0.34565118,0.2939161,77.573875,0.029935738,0.11629875,0.2591335,0.3499018
Adam Dunn,319,2006,26,0.15296216,0.25625783,0.25500238,0.3728359,0.52443033,0.38194197,139.85194,0.2501354,0.18135603,0.6418635,0.6484576
Adam Everett,1430,2006,29,0.052129913,0.16237855,0.2545129,0.29745296,0.37197667,0.29369843,78.20566,0.061460637,0.15726487,0.3379767,0.39462075
Adam Kennedy,19,2006,30,0.07159663,0.15259983,0.2642734,0.3203341,0.36680174,0.30591616,85.54876,0.038255513,0.14344849,0.29861775,0.39275146
Adam LaRoche,1904,2006,26,0.082217954,0.1846238,0.26087025,0.32560495,0.44784284,0.33358973,104.44393,0.1449227,0.1891928,0.5334535,0.42943868
Adam Melhuse,294,2006,34,0.07180459,0.23728113,0.23569423,0.2967196,0.38360366,0.29597923,81.43913,0.08334668,0.12751335,0.32370615,0.2797009
Adrian Beltre,639,2006,27,0.07481528,0.1623164,0.27116382,0.32919413,0.47312492,0.34411407,110.42913,0.17159772,0.20162214,0.6047454,0.49972633
Adrian Gonzalez,1908,2006,24,0.06822505,0.21962555,0.24596089,0.30289036,0.428583,0.31507802,93.25474,0.13891242,0.17630076,0.47488466,0.4284846
Albert Pujols,1177,2006,26,0.1332971,0.109600365,0.3236631,0.41814342,0.5985288,0.43207395,162.49596,0.24860393,0.2443904,0.74252516,0.7734128
Alberto T. Castillo,812,2006,36,0.09706748,0.1677503,0.231494,0.3080085,0.32644022,0.28744096,71.23473,0.03935753,0.123655215,0.27170697,0.30888152
Alejandro Freire,8588,2006,31,0.08436776,0.23872314,0.23046237,0.30070838,0.34579474,0.28697976,75.22482,0.042001273,0.102060094,0.21514432,0.2761288
Alex Cintron,50,2006,27,0.048709292,0.09983792,0.26926735,0.30692044,0.3842763,0.3044792,84.08936,0.05932613,0.16611452,0.37753472,0.35878062
Alex Cora,1386,2006,30,0.06527338,0.11409867,0.2464963,0.29840913,0.34278297,0.28774244,75.52346,0.03688698,0.10048427,0.2568327,0.26205978
Alex Gonzalez,281,2006,33,0.06772462,0.2009206,0.2445599,0.30136228,0.37891737,0.29712144,81.536255,0.07523963,0.15993336,0.34239325,0.36909473
Alex Gonzalez,520,2006,29,0.06385033,0.18592535,0.25153723,0.30394664,0.39334208,0.3024502,84.15647,0.08673576,0.17434087,0.39800382,0.36279956
Alex Rios,2090,2006,25,0.059875567,0.18737897,0.26708913,0.3152828,0.40344456,0.31411833,92.17592,0.07866232,0.17930385,0.39994964,0.478383
Alex Rodriguez,1274,2006,30,0.13029349,0.19176413,0.28964922,0.3859636,0.5583158,0.40432334,148.68266,0.25064072,0.18510109,0.71402615,0.6952192
Alex Sanchez,708,2006,29,0.044500217,0.15193494,0.27951542,0.3158438,0.36993787,0.3027855,84.25195,0.026529962,0.15371983,0.29438803,0.4660773
Alfonso Soriano,847,2006,30,0.06069981,0.18633498,0.27056393,0.32090443,0.476899,0.3386901,107.01099,0.18109097,0.21863371,0.61388606,0.5602314
Andres Blanco,1907,2006,22,0.03552214,0.06364115,0.2518211,0.27978083,0.30194074,0.26563853,60.72864,0.0032597568,0.09335722,0.2306482,0.3077483
Andruw Jones,96,2006,29,0.105574384,0.19697544,0.2647437,0.34561676,0.5034212,0.36434948,124.13856,0.22042099,0.18647018,0.6668126,0.5712922
Andy Pettitte,840,2006,34,0.019568153,0.2585659,0.12904146,0.15062013,0.13453442,0.1376035,-23.234371,0.0019723456,0.025643364,0.1301411,0.08474524
Angel Berroa,591,2006,28,0.043633368,0.16265824,0.26494145,0.3012094,0.38366976,0.29913408,81.8302,0.061334793,0.16361791,0.35157442,0.42671266
Antonio Perez,1708,2006,26,0.08177738,0.21277234,0.25391147,0.31899467,0.37060618,0.3063673,87.79146,0.044428356,0.12362765,0.26985964,0.32181606
Aramis Ramirez,1002,2006,28,0.08425308,0.12438227,0.29478097,0.3572413,0.5305782,0.37932825,130.00757,0.21409617,0.21608162,0.71828014,0.5982975
Aubrey Huff,1213,2006,29,0.08057132,0.12722245,0.2791464,0.33890408,0.46627125,0.34968293,113.271576,0.1541916,0.19844621,0.6027817,0.50612813
Austin Kearns,332,2006,26,0.11199757,0.23200892,0.24988525,0.3378001,0.4562883,0.3430364,111.40694,0.17322667,0.18781231,0.56499785,0.5178767
B.J. Surhoff,117,2006,41,0.06231717,0.11726483,0.25276574,0.30135292,0.34464732,0.28755322,72.43482,0.040346194,0.1163006,0.29776907,0.26550636
Ben Broussard,312,2006,29,0.084805876,0.197613,0.2541576,0.32195067,0.43341714,0.32829514,102.21404,0.13329186,0.1751534,0.49281868,0.42013565
Ben Johnson,2731,2006,25,0.11683707,0.2561141,0.23196596,0.32724988,0.43059105,0.3287867,105.619965,0.14410324,0.16536406,0.4513789,0.39741555
Bengie Molina,24,2006,31,0.05716043,0.10231661,0.26873818,0.31175357,0.40714556,0.3162507,92.90022,0.094325855,0.15554293,0.47600284,0.33938226
Bernie Castro,2096,2006,26,0.09645174,0.11071043,0.27572846,0.34970573,0.3522123,0.3208993,95.55654,0.016083574,0.14264093,0.275386,0.54982466
