Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Albert Pujols,1177,2006,26,0.12941788,0.12385792,0.3150149,0.4072645,0.5692358,0.41485444,154.9402,0.23207945,0.24274014,0.7338596,0.7342793,54.21812632607251,0.0,0.0,7.461157596907091,630.0,150.0,34.8,36.4,110.1,110.1,0.0,0.0
Todd Helton,432,2006,32,0.15228964,0.13153939,0.31177458,0.42000583,0.51126146,0.3982843,142.0021,0.14938399,0.2730017,0.6163829,0.6651255,45.730975889578104,0.0,0.0,6.595121838081131,630.0,150.0,22.4,41.0,92.5,99.8,0.0,0.0
David Ortiz,745,2006,30,0.12952152,0.17864211,0.2924695,0.38828367,0.5608489,0.39360738,139.29523,0.25071505,0.24827673,0.7901287,0.66492146,43.33548629574659,0.0,0.0,6.350684124424855,630.0,150.0,37.6,37.2,118.5,99.7,0.0,0.0
Mike Jacobs,2231,2006,25,0.10071221,0.19927298,0.28590822,0.36385915,0.5657592,0.3901783,141.55498,0.27011147,0.19569375,0.765516,0.62358576,41.579125677667015,0.0,0.0,6.171463653192245,630.0,150.0,40.5,29.4,114.8,93.5,0.0,0.0
Alex Rodriguez,1274,2006,30,0.12459341,0.19654751,0.28277877,0.3759841,0.53561944,0.3898244,140.05838,0.23342557,0.1858814,0.69345456,0.6626709,41.39785850338819,0.0,0.0,6.15296700275563,630.0,150.0,35.0,27.9,104.0,99.4,0.0,0.0
Manny Ramirez,210,2006,34,0.12596813,0.185181,0.28635406,0.37965715,0.5429734,0.3876853,135.54356,0.23607107,0.21919124,0.7465804,0.64086574,40.302226275932505,0.0,0.0,6.041167795872397,630.0,150.0,35.4,32.9,112.0,96.1,0.0,0.0
Lance Berkman,548,2006,30,0.1526792,0.15392043,0.28676212,0.39831284,0.49931455,0.3866328,137.7161,0.17477298,0.2285642,0.6308692,0.61438346,39.76314151577834,0.0,0.0,5.986159146877074,630.0,150.0,26.2,34.3,94.6,92.2,0.0,0.0
J.D. Drew,1152,2006,30,0.14899167,0.17464468,0.27539092,0.3875916,0.48996493,0.38470787,138.04366,0.17772713,0.17134169,0.5520286,0.648008,38.777200733743065,0.0,0.0,5.885552944628577,630.0,150.0,26.7,25.7,82.8,97.2,0.0,0.0
Vladimir Guerrero,778,2006,31,0.10168786,0.11705598,0.29953098,0.37257963,0.51717335,0.38315916,133.69054,0.19132315,0.2153225,0.692585,0.62360996,37.98396031449481,0.0,0.0,5.804610044705285,630.0,150.0,28.7,32.3,103.9,93.5,0.0,0.0
Willy Aybar,2192,2006,23,0.16124827,0.13004336,0.303474,0.4196205,0.46644825,0.38312793,139.92104,0.10288312,0.24994195,0.5090754,0.56805223,37.96796300934582,0.0,0.0,5.802977666628857,630.0,150.0,15.4,37.5,76.4,85.2,0.0,0.0
Mark Teixeira,1281,2006,26,0.10279951,0.1758149,0.2877847,0.36544546,0.53880644,0.3810259,133.25119,0.23865046,0.22786598,0.76117855,0.6440679,36.89131994945247,0.0,0.0,5.6931161299050475,630.0,150.0,35.8,34.2,114.2,96.6,0.0,0.0
Miguel Cabrera,1744,2006,23,0.09883052,0.19324476,0.2928543,0.36786765,0.53239614,0.3794419,133.56436,0.2202246,0.24164502,0.7247239,0.6563396,36.07999097428671,0.0,0.0,5.610327458969765,630.0,150.0,33.0,36.2,108.7,98.5,0.0,0.0
David Wright,3787,2006,23,0.10667845,0.16933687,0.29331073,0.37358183,0.5176515,0.3794198,134.43622,0.1969044,0.23818852,0.674521,0.642271,36.06867990261171,0.0,0.0,5.609173267982521,630.0,150.0,29.5,35.7,101.2,96.3,0.0,0.0
Travis Hafner,1573,2006,29,0.12602141,0.21653265,0.28254536,0.37871325,0.5285967,0.37911937,132.72069,0.213447,0.2449839,0.6940718,0.631276,35.91479742817763,0.0,0.0,5.59347097467292,630.0,150.0,32.0,36.7,104.1,94.7,0.0,0.0
Derrek Lee,525,2006,30,0.11927094,0.19054958,0.28290853,0.3738137,0.52020794,0.3763744,130.35316,0.20632379,0.23548354,0.674571,0.6275926,34.50883579835659,0.0,0.0,5.4500055022422025,630.0,150.0,30.9,35.3,101.2,94.1,0.0,0.0
Bobby Abreu,945,2006,32,0.14976574,0.18706009,0.2783121,0.3897322,0.47439712,0.37269366,127.57919,0.1538869,0.23362814,0.583337,0.61509895,32.62358086283614,0.0,0.0,5.257632549638075,630.0,150.0,23.1,35.0,87.5,92.3,0.0,0.0
Adam Dunn,319,2006,26,0.14279893,0.2527847,0.2538462,0.36579785,0.50760716,0.3725375,132.21132,0.23234789,0.17935361,0.6347497,0.62009907,32.543594337091214,0.0,0.0,5.249470659255939,630.0,150.0,34.9,26.9,95.2,93.0,0.0,0.0
Brian Giles,990,2006,35,0.14552584,0.117592946,0.28549302,0.39196312,0.44994166,0.3711645,125.88525,0.11812852,0.2181058,0.54475355,0.5758322,31.84035402391015,0.0,0.0,5.177711443625218,630.0,150.0,17.7,32.7,81.7,86.4,0.0,0.0
Chipper Jones,97,2006,34,0.14156635,0.15874021,0.27452227,0.37900162,0.48095027,0.37101045,126.32199,0.17142789,0.21149868,0.628946,0.5588298,31.76145128505986,0.0,0.0,5.169660143742536,630.0,150.0,25.7,31.7,94.3,83.8,0.0,0.0
Jason Bay,1717,2006,27,0.12524891,0.22984912,0.2725979,0.3696838,0.50327414,0.36979786,128.6,0.19608997,0.22147696,0.63276356,0.6041565,31.140365071412994,0.0,0.0,5.106283999492855,630.0,150.0,29.4,33.2,94.9,90.6,0.0,0.0
Gary Sheffield,114,2006,37,0.11942687,0.13612393,0.27904984,0.36605677,0.48298097,0.3683394,123.134705,0.17527646,0.19388676,0.64066654,0.586414,30.39334587353032,0.0,0.0,5.030057550729317,630.0,150.0,26.3,29.1,96.1,88.0,0.0,0.0
Carlos Delgado,1297,2006,34,0.11801584,0.1997383,0.27631885,0.36486223,0.503943,0.367294,123.31209,0.19741471,0.22355425,0.69044614,0.5602159,29.85790935376796,0.0,0.0,4.975421171161729,630.0,150.0,29.6,33.5,103.6,84.0,0.0,0.0
Aramis Ramirez,1002,2006,28,0.07777172,0.13359416,0.29039255,0.34885123,0.5127162,0.36722955,124.7166,0.20276678,0.21720695,0.7087453,0.57850844,29.82489201499195,0.0,0.0,4.972052054960096,630.0,150.0,30.4,32.6,106.3,86.8,0.0,0.0
Nick Johnson,828,2006,27,0.14121783,0.1812172,0.27079523,0.3775097,0.45813313,0.36208174,123.94351,0.14383847,0.21605983,0.54976135,0.5483829,27.188206410989533,0.0,0.0,4.703002503531278,630.0,150.0,21.6,32.4,82.5,82.3,0.0,0.0
Jeff Francoeur,4792,2006,22,0.06502223,0.20266332,0.29029286,0.34326968,0.52139837,0.3619929,122.40259,0.20839792,0.24755627,0.69400096,0.6201899,27.14270262601899,0.0,0.0,4.698359260166936,630.0,150.0,31.3,37.1,104.1,93.0,0.0,0.0
Hideki Matsui,1659,2006,32,0.10111168,0.1370047,0.28913647,0.36301476,0.47379428,0.36067957,119.00706,0.14835414,0.23866865,0.6227415,0.5931715,26.470022050345815,0.0,0.0,4.629718385098245,630.0,150.0,22.3,35.8,93.4,89.0,0.0,0.0
Richie Sexson,709,2006,31,0.12538078,0.23401241,0.2540588,0.3515282,0.49460423,0.36034307,121.312935,0.22116758,0.1867068,0.6616424,0.5685991,26.297669404890478,0.0,0.0,4.612131380459946,630.0,150.0,33.2,28.0,99.2,85.3,0.0,0.0
Joe Mauer,1857,2006,23,0.106237896,0.12109968,0.2897726,0.36818066,0.45293027,0.36002693,122.1732,0.11881931,0.20820223,0.5322049,0.54236263,26.135742484069453,0.0,0.0,4.595608225274126,630.0,150.0,17.8,31.2,79.8,81.4,0.0,0.0
Frank Thomas,255,2006,38,0.13735242,0.2233521,0.2437508,0.3516327,0.48362145,0.35929573,119.79206,0.2161516,0.14964317,0.61296827,0.50711066,25.761225421254228,0.0,0.0,4.557392198456246,630.0,150.0,32.4,22.4,91.9,76.1,0.0,0.0
Chase Utley,1679,2006,27,0.10009051,0.1756485,0.27674925,0.3532255,0.48644218,0.3581819,119.52349,0.17925097,0.22163114,0.6469882,0.5649644,25.190726105759786,0.0,0.0,4.499177982589467,630.0,150.0,26.9,33.2,97.0,84.7,0.0,0.0
Andruw Jones,96,2006,29,0.098389216,0.19727701,0.26381132,0.3403348,0.49498767,0.35798958,120.64445,0.2137264,0.1817532,0.6691437,0.5482322,25.092223615181158,0.0,0.0,4.489126708040627,630.0,150.0,32.1,27.3,100.4,82.2,0.0,0.0
