Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
A.J. Pierzynski,746,2001,24,0.057649266,0.14331141,0.28187594,0.3255412,0.41440025,0.32403946,97.68548,0.07152981,0.16918202,0.40090823,0.41102973
Aaron Boone,311,2001,28,0.07378362,0.16460967,0.27585125,0.33281597,0.44339675,0.33484098,103.80993,0.120833166,0.20501933,0.5141056,0.48584393
Abraham Nunez,1420,2001,25,0.0927683,0.14894313,0.23365101,0.30650324,0.31619933,0.28500232,72.767654,0.023253938,0.09502314,0.2199312,0.2943952
Adam Kennedy,19,2001,25,0.050417125,0.11203716,0.2769832,0.3157629,0.4060265,0.3149501,89.48617,0.07709096,0.20789692,0.44475186,0.48765117
Adam Piatt,935,2001,25,0.118341364,0.22927013,0.26350832,0.35470495,0.42445394,0.34409294,112.0978,0.09430211,0.13102323,0.38696757,0.3976473
Adrian Beltre,639,2001,22,0.098943025,0.14669351,0.28191918,0.3558212,0.47295576,0.35855153,119.81127,0.15443754,0.21154073,0.5842642,0.56062007
Adrian Brown,985,2001,27,0.086114705,0.10864694,0.27867606,0.34474924,0.3701502,0.32282326,95.5624,0.028898858,0.14898312,0.2865113,0.5163021
Al Leiter,883,2001,35,0.045024417,0.38800955,0.10553343,0.14833008,0.1277272,0.1342826,-25.162374,0.009432857,0.022019967,0.11231923,0.08372047
Al Martin,1167,2001,33,0.07392134,0.18918131,0.2553589,0.31716543,0.3972738,0.31136015,90.4909,0.08765609,0.1621264,0.35629,0.49074775
Albert Belle,1000802,2001,34,0.10537288,0.12154133,0.28832534,0.36467874,0.49702525,0.3685937,122.056694,0.17628199,0.22518697,0.6719186,0.55232745
Alberto T. Castillo,812,2001,31,0.087112755,0.16950458,0.23323035,0.3026403,0.3322308,0.28617537,72.26952,0.036331583,0.10053295,0.24269827,0.24898587
Alex Arias,123,2001,33,0.08505907,0.12915643,0.24949706,0.3160499,0.3404964,0.29557478,76.84203,0.028449098,0.11591035,0.26086774,0.25773877
Alex Cabrera,1001806,2001,29,0.05864032,0.23317394,0.24629016,0.2962885,0.42244163,0.31214985,91.96311,0.122945614,0.11939131,0.41589856,0.3132165
Alex Cora,1386,2001,25,0.06955019,0.13189733,0.25374413,0.30898756,0.36358032,0.30029896,83.38199,0.049778268,0.14668399,0.31888533,0.36797133
Alex Gonzalez,281,2001,28,0.076915145,0.17947657,0.26016927,0.32161596,0.40961868,0.3170543,93.500465,0.09857743,0.20207593,0.43326584,0.4692959
Alex Gonzalez,520,2001,24,0.046906095,0.18433997,0.24751648,0.28787285,0.3844386,0.29335037,78.97276,0.08783444,0.16485251,0.39360943,0.41109252
Alex Ochoa,700,2001,29,0.089972526,0.11882641,0.2768504,0.34338096,0.4151275,0.3367133,105.61687,0.078064315,0.15327296,0.41414046,0.40088263
