Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Manny Ramirez,210,2001,29,0.14851592,0.2078172,0.30890718,0.41627538,0.60840386,0.42069837,156.78232,0.28548303,0.24910857,0.85097075,0.73449814,57.21136255380584,0.0,0.0,7.766589865043145,630.0,150.0,42.8,37.4,127.6,110.2,0.0,0.0
Barry Bonds,1109,2001,36,0.17707828,0.16445339,0.29356065,0.42135984,0.5765341,0.41923988,154.60022,0.26093474,0.20760563,0.7181821,0.7425732,56.46432809131902,0.0,0.0,7.690361858666939,630.0,150.0,39.1,31.1,107.7,111.4,0.0,0.0
Mark McGwire,1008559,2001,37,0.18720901,0.24418609,0.2726421,0.41323158,0.5781649,0.41404057,153.59824,0.280724,0.14845422,0.7202387,0.61835915,53.801265251345754,0.0,0.0,7.418620752547218,630.0,150.0,42.1,22.3,108.0,92.8,0.0,0.0
Jeff Bagwell,547,2001,33,0.16203074,0.17956182,0.2975734,0.4146446,0.56119806,0.41377908,152.01329,0.24001178,0.2233854,0.701113,0.76704663,53.66733361453545,0.0,0.0,7.404954258995146,630.0,150.0,36.0,33.5,105.2,115.1,0.0,0.0
Jason Giambi,818,2001,30,0.16532315,0.16360661,0.29884353,0.41722417,0.5582076,0.41348106,153.57845,0.23151647,0.21699727,0.7418385,0.6783872,53.5146875730375,0.0,0.0,7.389378132311682,630.0,150.0,34.7,32.5,111.3,101.8,0.0,0.0
Todd Helton,432,2001,27,0.11962686,0.11841507,0.32388064,0.4080676,0.5670712,0.40885788,147.6882,0.2143274,0.27833828,0.7599387,0.7144707,51.14672006048807,0.0,0.0,7.147748794296435,630.0,150.0,32.1,41.8,114.0,107.2,0.0,0.0
Alex Rodriguez,1274,2001,25,0.120489985,0.17637959,0.29863295,0.38768387,0.56874776,0.40427148,148.47842,0.26132146,0.21718156,0.76578754,0.73390925,48.7975890694595,0.0,0.0,6.908041550313927,630.0,150.0,39.2,32.6,114.9,110.1,0.0,0.0
Gary Sheffield,114,2001,32,0.154205,0.13040741,0.29053402,0.40174162,0.5328,0.4037315,147.13518,0.21540903,0.18390426,0.6832128,0.64067626,48.521009706869364,0.0,0.0,6.879819166376158,630.0,150.0,32.3,27.6,102.5,96.1,0.0,0.0
Carlos Delgado,1297,2001,29,0.14230569,0.17620488,0.30166525,0.40525785,0.56657964,0.40275377,145.19684,0.23894672,0.2647307,0.7712783,0.6893463,48.02022383852703,0.0,0.0,6.828718567565716,630.0,150.0,35.8,39.7,115.7,103.4,0.0,0.0
Brian Giles,990,2001,30,0.15175344,0.13841787,0.2967311,0.4053478,0.53263193,0.40138867,144.87866,0.20830803,0.22596653,0.70942384,0.66208065,47.321028645445665,0.0,0.0,6.757372119292107,630.0,150.0,31.2,33.9,106.4,99.3,0.0,0.0
