Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Barry Bonds,1109,2003,38,0.23007733,0.13261971,0.31466335,0.47567806,0.61240673,0.45384023,178.63643,0.2557326,0.21161094,0.7201584,0.7295488,74.18645718621045,0.0,0.0,9.49874237855382,630.0,150.0,38.4,31.7,108.0,109.4,0.0,0.0
Jason Giambi,818,2003,32,0.15978055,0.16904669,0.29776895,0.41307724,0.55534786,0.4099018,150.84442,0.22808594,0.22622329,0.7157295,0.68675125,51.681408614647104,0.0,0.0,7.202308850843274,630.0,150.0,34.2,33.9,107.4,103.0,0.0,0.0
Brian Giles,990,2003,32,0.16345583,0.13356754,0.2930482,0.41140568,0.53173995,0.40423658,147.39073,0.20452313,0.21616383,0.6709078,0.6449993,48.779714218000095,0.0,0.0,6.906217585879293,630.0,150.0,30.7,32.4,100.6,96.7,0.0,0.0
Manny Ramirez,210,2003,31,0.13539475,0.1936398,0.3026692,0.40110597,0.5698003,0.40408492,146.16675,0.24009326,0.24252097,0.7761437,0.66751146,48.702032647481786,0.0,0.0,6.898290895010078,630.0,150.0,36.0,36.4,116.4,100.1,0.0,0.0
Jim Thome,409,2003,32,0.1679407,0.25341934,0.27064204,0.3969214,0.56310415,0.40283826,148.9171,0.27365282,0.1726784,0.72791195,0.64603025,48.063498991291695,0.0,0.0,6.833134399480477,630.0,150.0,41.0,25.9,109.2,96.9,0.0,0.0
Todd Helton,432,2003,29,0.1332909,0.14687806,0.31254163,0.40738097,0.5482788,0.40280083,144.81963,0.2010623,0.26614076,0.71428865,0.68363386,48.044326648479554,0.0,0.0,6.8311780379690346,630.0,150.0,30.2,39.9,107.1,102.5,0.0,0.0
Albert Pujols,1177,2003,23,0.10955993,0.11923258,0.3115788,0.39000058,0.5516419,0.40210077,147.71567,0.224062,0.24203435,0.7525792,0.70960283,47.685761097000864,0.0,0.0,6.794589716389576,630.0,150.0,33.6,36.3,112.9,106.4,0.0,0.0
Alex Rodriguez,1274,2003,27,0.117110245,0.18246774,0.29220986,0.37949437,0.5680272,0.40040302,147.0851,0.2692492,0.19562703,0.772403,0.686998,46.81618239239949,0.0,0.0,6.705857195511886,630.0,150.0,40.4,29.3,115.9,103.0,0.0,0.0
Lance Berkman,548,2003,27,0.14050213,0.17847466,0.2937049,0.39727563,0.55184776,0.3987088,145.50761,0.23571001,0.237444,0.73960716,0.67412657,45.948404911087785,0.0,0.0,6.617308472929058,630.0,150.0,35.4,35.6,110.9,101.1,0.0,0.0
Sammy Sosa,302,2003,34,0.14209253,0.23047316,0.2742489,0.38209018,0.54424846,0.39043763,139.44514,0.24804968,0.176625,0.67629975,0.6609033,41.711958262978534,0.0,0.0,6.185017998632196,630.0,150.0,37.2,26.5,101.4,99.1,0.0,0.0
