Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
A.J. Hinch,606,2003,29,0.07564329,0.16600636,0.23811108,0.29872894,0.37445775,0.29876295,82.4825,0.08217322,0.118252024,0.34312126,0.30943897
A.J. Pierzynski,746,2003,26,0.04735094,0.1373204,0.28274584,0.32021248,0.4205275,0.32069078,95.95252,0.08017439,0.20260273,0.43948087,0.445904
Aaron Boone,311,2003,30,0.07898081,0.16935846,0.2672794,0.3290417,0.44826794,0.33472282,104.23749,0.14235826,0.20925102,0.54604274,0.50134116
Aaron Guiel,1503,2003,30,0.070469745,0.21704409,0.24150184,0.2978586,0.36759406,0.29187885,75.88176,0.0751719,0.16813202,0.38910207,0.38823956
Aaron Rowand,254,2003,25,0.05597783,0.16199517,0.25691962,0.3025082,0.38317248,0.3021539,85.63541,0.06166446,0.13219602,0.31213418,0.34392968
Abraham Nunez,1420,2003,27,0.08395573,0.15161195,0.23909622,0.30577883,0.32838124,0.28675053,74.220795,0.024442665,0.09690599,0.21482794,0.27216008
Adam Dunn,319,2003,23,0.15908371,0.23603371,0.25996703,0.38185975,0.499456,0.3800731,137.61018,0.20599763,0.19243552,0.5828271,0.6166158
Adam Everett,1430,2003,26,0.098902956,0.1756385,0.22477876,0.3032854,0.30058947,0.27640456,68.64584,0.014565054,0.08673863,0.17942882,0.29346904
Adam Hyzdu,1543,2003,31,0.10953167,0.23267028,0.2329246,0.32098758,0.42493567,0.32960176,104.43031,0.14827146,0.113477364,0.45878568,0.3562754
Adam Kennedy,19,2003,27,0.050339334,0.14938189,0.27669793,0.31704682,0.40070626,0.31367573,91.3833,0.06425333,0.18558837,0.39046916,0.43879664
Adam Piatt,935,2003,27,0.095569044,0.22137517,0.23877877,0.31619173,0.37818977,0.30815598,89.42515,0.0724899,0.12308566,0.30876565,0.32632473
Adrian Beltre,639,2003,24,0.070514634,0.15423383,0.27064887,0.326314,0.44943222,0.3356785,106.0306,0.13893537,0.19244249,0.53218794,0.48620778
Adrian Brown,985,2003,29,0.08721969,0.13107207,0.2520431,0.32071444,0.34160864,0.2994069,81.8197,0.02469833,0.111360714,0.23635991,0.33891615
Albert Pujols,1177,2003,23,0.118656,0.116212696,0.31749928,0.40129638,0.5758575,0.4172217,154.50734,0.23523603,0.24185699,0.7680957,0.7341356
Alex Cintron,50,2003,24,0.10800406,0.14387603,0.23935975,0.32460994,0.32918572,0.29775572,83.049774,0.023462836,0.11566186,0.2228051,0.32995102
Alex Cora,1386,2003,27,0.080551825,0.13557802,0.25249135,0.3157473,0.36002386,0.3029502,86.28919,0.04302371,0.122585684,0.2798024,0.323112
Alex Gonzalez,281,2003,30,0.07610491,0.23193513,0.24297452,0.3062034,0.40498662,0.30792975,88.48365,0.110747464,0.1697349,0.4193535,0.39988723
Alex Gonzalez,520,2003,26,0.065119214,0.18696111,0.24633433,0.2995533,0.38126794,0.2981621,82.24821,0.080473594,0.16658579,0.38205004,0.37652537
Alex Ochoa,700,2003,31,0.09524645,0.12669353,0.26104313,0.33454588,0.38336286,0.3206702,96.05676,0.058335222,0.13442543,0.32833338,0.34400064
Alex Rodriguez,1274,2003,27,0.12961334,0.17562683,0.30339745,0.3988498,0.60406375,0.42547092,160.82878,0.29341543,0.19766645,0.7971497,0.74931115
Alex Sanchez,708,2003,26,0.07060515,0.13620088,0.26579142,0.32060698,0.34551862,0.30061024,82.63748,0.018155355,0.12845327,0.26863328,0.44789127
