Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Aaron Judge,15640,2025,33,0.17600054,0.24165356,0.28287864,0.4196349,0.600771,0.41788682,42.409073,25.476223,0.53054667,113.54977,104.516914,6.7513347
Aaron Schunk,25524,2025,27,0.055972572,0.3141577,0.21918067,0.29795128,0.36581644,0.26716357,11.4408,21.808897,1.3413028,46.351894,58.64899,3.8401277
Abraham Toro,19844,2025,28,0.06778385,0.16759792,0.24804707,0.29878324,0.38510466,0.3036513,12.885766,21.335915,2.3340871,56.302986,53.61521,6.3309073
Adam Duvall,10950,2025,36,0.0741635,0.29690439,0.19686128,0.2534184,0.38997823,0.28550482,15.647066,16.48345,0.96286607,49.158836,48.221012,5.422944
Adam Frazier,15223,2025,33,0.07884663,0.18760489,0.24263681,0.28337508,0.3337073,0.28702888,5.952973,16.401884,3.272591,39.207138,45.339767,4.199125
Addison Barger,24598,2025,25,0.067549646,0.2616745,0.23765574,0.29134154,0.41219726,0.30420634,17.230276,23.162014,1.3649244,63.9513,57.918785,3.6761203
Adley Rutschman,26288,2025,27,0.10450665,0.15652202,0.26546732,0.34332827,0.42783037,0.3385411,19.090458,29.10342,2.1310084,76.73231,74.559,3.1738312
Adolis Garcia,19287,2025,32,0.082977675,0.27243635,0.23642564,0.30237684,0.43312764,0.32099316,24.341204,24.14079,1.1634235,79.120605,71.62517,5.3177395
Adrian Del Castillo,29554,2025,25,0.08219157,0.31152418,0.23045671,0.3225642,0.40935668,0.3054865,21.591143,26.983372,0.74649423,69.89374,71.11219,4.3875823
Akil Baddoo,22168,2025,26,0.11134896,0.26091442,0.22180036,0.3056403,0.37353432,0.30806482,10.933133,17.304588,2.3429172,41.77994,52.642647,1.7061732
Alec Bohm,21618,2025,28,0.069190845,0.15877485,0.27698892,0.3225589,0.42916813,0.3317462,18.658754,31.430101,2.4401023,86.23199,73.8846,5.3497276
Alec Burleson,27615,2025,26,0.0668212,0.1326386,0.27140063,0.31644717,0.4292085,0.3296854,17.385431,24.757576,2.0423095,72.87221,60.471695,3.871513
Alejandro Kirk,22581,2025,26,0.09446327,0.12788361,0.25556058,0.32641268,0.39447713,0.3259995,10.318179,21.178759,1.0841163,60.68615,46.430496,3.6243408
