Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,K/9,BB/9,HR/9
A.J. Minter,2025,31,RP,18655,0.2730607,0.08709893,0.011503433,0.28132936,3.799435,3.9629376,0.42090082,0.4164765,0.118275285,3.4108272,0.1418411,10.496589,3.348126,1.1897783
A.J. Puk,2025,30,RP,19343,0.27460933,0.098744474,0.012499929,0.2797049,3.7982092,3.8527408,0.37306654,0.40802294,0.112358354,3.5661426,0.21891049,10.64231,3.8267794,1.0911449
Aaron Ashby,2025,27,RP,23550,0.26665968,0.09374289,0.01195326,0.3017748,3.3843331,3.500274,0.53159523,0.2629826,0.12590225,3.313284,0.18115269,10.428666,3.666146,0.8127284
Aaron Bummer,2025,31,RP,16258,0.27359346,0.08924445,0.015643228,0.28465167,3.3074393,3.558631,0.56837213,0.24241517,0.13756217,3.0824726,0.20526063,10.502333,3.4257944,0.7955971
Aaron Loup,2025,37,RP,10343,0.20164208,0.09311407,0.011096701,0.28549182,4.2414,4.204879,0.46822062,0.34445438,0.10864117,4.1167364,0.19641365,8.017512,3.7023182,1.0328473
Abner Uribe,2025,25,RP,25327,0.2440917,0.10441855,0.013356664,0.311172,3.8247037,3.8279736,0.5254645,0.26984608,0.12740895,3.6739848,0.20468938,9.857967,4.217082,0.886057
Adam Cimber,2025,34,RP,15288,0.18072557,0.09118433,0.04,0.3145253,4.8854494,4.831899,0.44224924,0.3292648,0.11376528,4.387787,0.232246,7.6877146,3.8788044,1.0964226
Adam Ottavino,2025,39,RP,1247,0.2624278,0.10004627,0.02590741,0.28592172,4.0680337,3.9933548,0.41675684,0.40552968,0.11009298,3.6681542,0.15224063,10.42495,3.97434,1.0847434
Adbert Alzolay,2025,30,RP,17859,0.22803599,0.08711213,0.015502285,0.29118517,4.26835,4.178893,0.41927528,0.38551703,0.11981548,3.8869967,0.196084,9.046841,3.455988,1.2266004
Adrian Houser,2025,32,RP,12718,0.15286715,0.09831193,0.013407123,0.28957742,4.961401,4.9273033,0.46972424,0.33668402,0.11378419,4.6899567,0.18266642,6.298444,4.0506554,1.1607944
Adrian Martinez,2025,28,RP,21023,0.20080236,0.08720597,0.013070443,0.29776782,4.554385,4.64513,0.39521194,0.37490216,0.12155696,4.233446,0.2511664,8.101221,3.5182595,1.2850134
Adrian Morejon,2025,26,RP,20039,0.25411636,0.082370624,0.0088811675,0.30020618,3.6008434,3.6729348,0.48074356,0.32468897,0.12260203,3.4305177,0.17483765,9.886548,3.204678,1.0138516
Albert Abreu,2025,29,RP,17485,0.22589783,0.12675978,0.014129574,0.30388004,4.7457743,4.5515676,0.44325134,0.35913888,0.12621264,4.326225,0.18091913,9.431189,5.2921953,1.1983104
Albert Suarez,2025,35,RP,6175,0.18753147,0.080065824,0.008479957,0.3008406,4.8356447,4.7536316,0.34495994,0.43025926,0.11966483,4.401535,0.2298228,7.584299,3.2380867,1.507406
Alex Faedo,2025,29,RP,19874,0.21636708,0.10363266,0.011688435,0.2992159,4.555109,4.4744663,0.39503536,0.37799802,0.1210187,4.239477,0.22359055,8.80754,4.2185197,1.2444706
Alex Lange,2025,29,RP,19883,0.2638901,0.15719283,0.014624451,0.30100495,4.1155767,4.0512004,0.4564612,0.32319734,0.092961155,4.290939,0.22034149,11.021323,6.565131,0.7080833
Alex Vesia,2025,29,RP,25007,0.31932506,0.113675416,0.007088751,0.254471,3.975743,3.7748988,0.23827654,0.62461215,0.10375165,3.1038,0.14711133,12.148421,4.324674,1.3804194
Alex Young,2025,31,RP,18333,0.20750712,0.09287637,0.009473129,0.30219787,4.2596545,4.001951,0.47582838,0.34001616,0.11662901,4.0320196,0.15216555,8.362314,3.7428179,1.1029071
Alexis Diaz,2025,28,RP,21132,0.25343055,0.12478664,0.014277108,0.27878514,4.3001947,4.0643234,0.33881244,0.46428043,0.09475242,4.0906568,0.19943103,10.177963,5.011526,1.0733047
Andre Jackson,2025,29,RP,21298,0.22338198,0.08795131,0.010574612,0.29354995,4.307247,4.269954,0.37140036,0.40222567,0.116613574,4.027063,0.22741914,8.870218,3.4924364,1.2629721
Andre Pallante,2025,26,RP,26108,0.18413597,0.09174755,0.009135457,0.3056313,4.0384197,3.950341,0.5668261,0.2471742,0.1144823,3.9193184,0.16409038,7.458834,3.7164373,0.8195365
Andres Machado,2025,32,RP,14681,0.19931108,0.081711374,0.009989547,0.3008564,4.7924976,4.6433787,0.42752656,0.3639853,0.14594401,4.117564,0.2276726,8.047987,3.2994258,1.5207747
Andres Munoz,2025,26,RP,20373,0.3214268,0.10830637,0.014965032,0.29577327,3.3046584,3.2808192,0.48397842,0.30167618,0.14184524,3.0859723,0.1907497,12.473601,4.2030425,0.92213523
Andrew Bellatti,2025,33,RP,10657,0.2517509,0.10268433,0.008123527,0.2761601,4.3345866,4.330559,0.32039994,0.4554454,0.11736085,3.8874292,0.21913375,9.872677,4.0268745,1.336176
