Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Aaron Fultz,2002,28,RP,1113,0.20729522,0.08015248,4.0142193,3.9938118
Aaron Myette,2002,24,RP,1263,0.18030983,0.08849936,4.3411274,4.549546
Adam Pettyjohn,2002,25,RP,489,0.14266719,0.07413076,4.379756,4.542516
Al Levine,2002,34,RP,20,0.1215847,0.09098714,4.461666,4.3163056
Alan Embree,2002,32,RP,1030,0.21586968,0.08182935,4.4574704,4.40298
Allen Levrault,2002,24,RP,925,0.15282173,0.088242255,4.671692,4.821878
Allen Watson,2002,31,RP,1013675,0.18340644,0.095047764,4.555308,4.440493
Amaury Telemaco,2002,28,RP,1802,0.15718277,0.079768896,4.6059923,4.6530166
Andrew Lorraine,2002,29,RP,1583,0.16183554,0.09981762,4.5938783,4.692773
Andy Benes,2002,34,RP,1144,0.17686091,0.097365186,5.1196976,4.977189
Andy Larkin,2002,28,RP,1007345,0.14150696,0.10722608,4.619714,4.8530803
Antonio Alfonseca,2002,30,RP,260,0.14523354,0.069483176,4.1356134,4.08717
Armando Almanza,2002,29,RP,507,0.23249808,0.12688705,4.4861355,4.366284
Armando Benitez,2002,29,RP,865,0.27257648,0.11169285,4.0380087,3.8687983
Arthur Rhodes,2002,32,RP,1097,0.27252445,0.072794326,3.1796467,2.9674406
B.J. Ryan,2002,26,RP,168,0.21491659,0.11579962,4.258479,4.244363
Ben Weber,2002,32,RP,41,0.12413853,0.09360357,4.276089,4.191274
Bill Pulsipher,2002,28,RP,842,0.15105657,0.11033601,4.8542037,4.888781
Bill Simas,2002,30,RP,1011977,0.15903188,0.084310584,4.360627,4.2990994
Billy Koch,2002,27,RP,924,0.1717041,0.09138794,4.177633,4.205716
Billy Wagner,2002,30,RP,578,0.27630296,0.08283914,3.359896,3.1257274
Blake Stein,2002,28,RP,632,0.19142114,0.11325216,4.634737,4.587781
Bob File,2002,25,RP,1301,0.12388309,0.08924765,4.2539883,4.309573
Bob Howry,2002,28,RP,237,0.18460445,0.08953813,4.282693,4.2472224
Bob Wells,2002,35,RP,760,0.17474802,0.06266295,4.5595145,4.4410863
Bob Wickman,2002,33,RP,413,0.20487945,0.073211394,3.349079,3.1554356
Bobby Munoz,2002,34,RP,1009326,0.11681306,0.09347136,4.8144226,4.7760653
Braden Looper,2002,27,RP,526,0.1556094,0.097884364,4.283527,4.291599
Bret Prinz,2002,25,RP,1474,0.14356098,0.096566506,4.214537,4.203521
Brian Anderson,2002,30,RP,44,0.12120163,0.061231993,4.647445,4.6779795
Brian Boehringer,2002,32,RP,984,0.17491142,0.08824178,4.246856,4.1040506
Brian Lawrence,2002,26,RP,1045,0.15842086,0.0751654,3.919756,3.9067621
Brian Williams,2002,33,RP,1013978,0.13361928,0.11673403,4.8623495,4.8910537
Britt Reames,2002,28,RP,794,0.19266456,0.10510747,4.5181427,4.4897346
Bronson Arroyo,2002,25,RP,978,0.12694137,0.08705879,4.5424542,4.733561
Bryan Ward,2002,30,RP,1013603,0.19524248,0.066945486,4.5479493,4.6052136
Buddy Groom,2002,36,RP,143,0.17609935,0.057809178,3.5760458,3.50862
Byung-Hyun Kim,2002,23,RP,61,0.27339116,0.10898083,3.648792,3.6190495
C.J. Nitkowski,2002,29,RP,570,0.17334148,0.11168672,4.673852,4.6635065
Calvin Maduro,2002,27,RP,151,0.13015968,0.08652551,4.3514776,4.4096417
Carlos Perez,2002,31,RP,1010179,0.12540577,0.06799314,4.8590326,4.9204025
Carlos Reyes,2002,33,RP,1721,0.16198616,0.07556669,4.365188,4.2629623
Chad Bradford,2002,27,RP,904,0.2002913,0.059334956,3.9545395,3.8090289
Chad Fox,2002,31,RP,684,0.23452276,0.106208324,3.879753,3.6288753
Chad Zerbe,2002,30,RP,1140,0.12727107,0.06700853,4.0034184,3.9924831
Chris Brock,2002,31,RP,130,0.17780723,0.09294215,4.8679185,4.723206
Chris Fussell,2002,26,RP,1004410,0.16972263,0.10797345,4.9264812,5.0240917
Chris Holt,2002,30,RP,1005983,0.12940417,0.07985315,4.4560823,4.5738945
Chris Michalak,2002,31,RP,1415,0.120018154,0.08378577,4.7099524,4.6937275
Chris Nichting,2002,36,RP,1414,0.18937533,0.054514177,4.237297,4.1115756
Chuck McElroy,2002,34,RP,1008477,0.14955291,0.10830461,4.9232163,4.8059483
Cliff Politte,2002,28,RP,967,0.18511193,0.09741368,4.313072,4.2544756
Cory Bailey,2002,31,RP,588,0.18968561,0.105026126,3.7985795,3.639087
Courtney Duncan,2002,27,RP,276,0.23821184,0.11227036,4.0506444,4.0203314
Curtis Leskanic,2002,34,RP,694,0.19825923,0.10399142,4.4981475,4.25243
Damaso Marte,2002,27,RP,247,0.23408629,0.08121234,3.9771907,3.9207468
Dan Miceli,2002,31,RP,1463,0.21621636,0.083941825,4.107264,4.017927
Dan Plesac,2002,40,RP,1319,0.2766373,0.1112856,3.6624177,3.4017105
Dan Reichert,2002,25,RP,624,0.14361994,0.105462596,4.4940567,4.6549845
Daniel Garibay,2002,29,RP,1004536,0.13606113,0.09596667,4.5207233,4.647292
Danny Graves,2002,28,RP,326,0.13711995,0.07500721,4.097063,4.084077
Danny Patterson,2002,31,RP,485,0.110147044,0.06037196,3.9875877,3.9878411
Danys Baez,2002,24,RP,367,0.22843666,0.09475642,3.722773,3.6255836
Darren Holmes,2002,36,RP,95,0.14260219,0.100286104,4.2536902,4.123434
Darwin Cubillan,2002,29,RP,771,0.18113832,0.107587226,4.924025,4.9333553
Dave Eiland,2002,35,RP,1003714,0.10692179,0.07033892,4.6004176,4.7488375
Dave Lee,2002,29,RP,1843,0.17652756,0.1038789,4.5143228,4.417838
Dave Veres,2002,35,RP,1188,0.19878314,0.09072406,4.4800935,4.2463217
