Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
A.J. Ellis,37.0,2018,5677,C,catcher,,,295.65277,-10.676987848756134,,,,-5.9656036265375345,-2.146558978750956,-1.690225760753131
A.J. Ellis,38.0,2019,5677,C,catcher,,,267.21512,-19.230434202601156,,,,-11.931207253075069,-2.1695764625907996,-3.380451521506262
A.J. Ellis,39.0,2020,5677,C,catcher,,,242.0224,-27.783880556446178,,,,-17.8968108796126,-2.192593946430643,-5.070677282259393
A.J. Ellis,40.0,2021,5677,C,catcher,,,226.83197,-36.337326910291196,,,,-23.862414506150138,-2.215611430270487,-6.760903043012524
A.J. Ellis,41.0,2022,5677,C,catcher,,,218.11316,-49.183706717502176,,,,-33.32654296085495,-2.215611430270487,-9.895628704597785
A.J. Ellis,42.0,2023,5677,C,catcher,,,212.07924,-62.030086524713155,,,,-42.790671415559764,-2.215611430270487,-13.030354366183046
A.J. Ellis,43.0,2024,5677,C,catcher,,,208.07076,-74.87646633192414,,,,-52.25479987026458,-2.215611430270487,-16.165080027768305
A.J. Ellis,44.0,2025,5677,C,catcher,,,205.31096,-87.72284613913511,,,,-61.71892832496939,-2.215611430270487,-19.299805689353565
A.J. Ellis,45.0,2026,5677,C,catcher,,,203.38367,-100.5692259463461,,,,-71.1830567796742,-2.215611430270487,-22.434531350938826
A.J. Ellis,46.0,2027,5677,C,catcher,,,202.12454,-113.41560575355707,,,,-80.64718523437901,-2.215611430270487,-25.569257012524087
A.J. Ellis,47.0,2028,5677,C,catcher,,,201.35828,-126.26198556076805,,,,-90.11131368908381,-2.215611430270487,-28.703982674109348
A.J. Ellis,48.0,2029,5677,C,catcher,,,200.99513,-139.10836536797905,,,,-99.57544214378862,-2.215611430270487,-31.83870833569461
A.J. Ellis,49.0,2030,5677,C,catcher,,,200.94447,-151.95474517519003,,,,-109.03957059849343,-2.215611430270487,-34.97343399727987
A.J. Ellis,50.0,2031,5677,C,catcher,,,201.16524,-164.801124982401,,,,-118.50369905319823,-2.215611430270487,-38.108159658865134
A.J. Ellis,51.0,2032,5677,C,catcher,,,201.62857,-177.647504789612,,,,-127.96782750790304,-2.215611430270487,-41.2428853204504
A.J. Pollock,30.0,2018,9256,CF,outfield,-1.5791482532033958,2.143876791000366,505.96555,-3.9097994486408916,-1.6043180290593029,-2.1987812671876172,,,,
A.J. Pollock,31.0,2019,9256,CF,outfield,-3.6396444351535466,1.5361469984054565,406.88458,-5.911892813863904,-3.5134593300922092,-2.253392860485719,,,,
A.J. Pollock,32.0,2020,9256,CF,outfield,-5.700140617103697,1.5210579633712769,363.7416,-7.913986179086916,-5.422600631125116,-2.3080044537838207,,,,
A.J. Pollock,33.0,2021,9256,CF,outfield,-7.760636799053848,-1.7230888605117798,321.19873,-9.916079544309929,-7.331741932158022,-2.3626160470819224,,,,
A.J. Pollock,34.0,2022,9256,CF,outfield,-9.821132981003998,-4.967235565185547,309.5137,-11.918172909532942,-9.240883233190928,-2.417227640380024,,,,
A.J. Pollock,35.0,2023,9256,CF,outfield,-11.881629162954148,-8.211381912231445,289.30893,-13.920266274755953,-11.150024534223835,-2.471839233678126,,,,
