Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
A.J. Pollock,9256,2022,34,0.07099065,0.20720887,0.25887263,0.31734875,0.45632434,0.33307666,106.80385,0.163663,0.17710695,0.5638026,0.45506155
Aaron Hicks,5297,2022,32,0.13202454,0.2376994,0.2235039,0.32892472,0.3890953,0.31915623,97.40496,0.114693284,0.13770355,0.3858066,0.41760716
Aaron Judge,15640,2022,30,0.11815387,0.27735776,0.2550638,0.34871963,0.50661814,0.36488938,129.4207,0.23473173,0.16589206,0.6232733,0.61546373
Abraham Almonte,5486,2022,33,0.112533376,0.2321381,0.22308995,0.31520328,0.3585838,0.30050611,84.225365,0.065995716,0.11332205,0.26754975,0.30469137
Abraham Toro,19844,2022,25,0.0836751,0.1582911,0.24954358,0.3151824,0.39521196,0.31760925,96.76242,0.103054926,0.1477035,0.42489138,0.46388778
Adalberto Mondesi,13769,2022,26,0.05957068,0.2822272,0.24163243,0.29494303,0.42525095,0.30717695,91.72912,0.13833435,0.18171698,0.45741728,0.4812892
Adam Duvall,10950,2022,33,0.07190362,0.27949557,0.23265186,0.29488167,0.4509915,0.32008922,101.22975,0.19936183,0.14239162,0.5766523,0.43276218
Adam Eaton,11205,2022,33,0.08025783,0.21901101,0.23054697,0.29691026,0.35825077,0.28941777,77.63703,0.071719356,0.14302145,0.3073492,0.39879197
Adam Engel,15082,2022,30,0.07597578,0.23479725,0.24838735,0.31280798,0.42922854,0.31955937,98.91137,0.13273136,0.17143801,0.44832674,0.44366378
Adam Frazier,15223,2022,30,0.074518666,0.1292722,0.26878414,0.32731894,0.38488948,0.31537282,92.26796,0.057591636,0.17601378,0.35402688,0.45654783
Adam Wainwright,2233,2022,40,0.041082375,0.31629333,0.15818386,0.1979391,0.21500367,0.18633088,10.758214,0.02438111,0.051425487,0.16199207,0.13222161
Adolis Garcia,19287,2022,29,0.059849903,0.28968534,0.2351045,0.28857988,0.43288115,0.30830684,92.6829,0.16930956,0.17100582,0.5309766,0.45407382
Akil Baddoo,22168,2022,23,0.09541829,0.24953625,0.2588034,0.33516932,0.4443868,0.3379633,109.805466,0.13771194,0.18305333,0.4861432,0.5170459
Albert Pujols,1177,2022,42,0.06873242,0.15885484,0.23347017,0.2904951,0.3795855,0.2944909,78.9009,0.11431857,0.12146564,0.43189272,0.26975304
Alcides Escobar,6310,2022,35,0.05723284,0.1544606,0.25697398,0.30507132,0.3618333,0.29316905,77.54139,0.051394988,0.17450672,0.3247989,0.46800858
Alec Bohm,21618,2022,25,0.07678574,0.24814062,0.2518771,0.31452197,0.39950034,0.31164873,91.5831,0.089956515,0.16388571,0.39713755,0.419708
Aledmys Diaz,15937,2022,31,0.061232526,0.18888907,0.2518763,0.30254737,0.41444662,0.3098557,90.85963,0.1174333,0.17995878,0.46842828,0.38610494
Alejandro Kirk,22581,2022,23,0.105004124,0.12207393,0.2562962,0.33758202,0.432311,0.3423418,113.59395,0.13258666,0.13700715,0.47580734,0.38767472
Alex Avila,7476,2022,35,0.13871396,0.3123215,0.20546806,0.320185,0.3595481,0.3021785,84.3285,0.08165177,0.106005326,0.26302996,0.2716296
Alex Blandino,16271,2022,29,0.11936717,0.28051528,0.21898042,0.31665847,0.3363007,0.2942969,78.96133,0.04105958,0.08126609,0.1912318,0.25651363
Alex Bregman,17678,2022,28,0.12838843,0.14342539,0.27126923,0.36688566,0.4727399,0.36530328,125.83928,0.16670848,0.2063694,0.5889482,0.5709661
Alex Dickerson,12649,2022,32,0.082604796,0.23101656,0.24526441,0.31431764,0.41539648,0.31790808,97.80449,0.11066947,0.1325169,0.3824015,0.35977992
Alex Jackson,17276,2022,26,0.07936049,0.43220446,0.15498032,0.22694395,0.26724374,0.22471038,38.123486,0.058938824,0.06680651,0.19462633,0.2269415
Alex Kirilloff,20325,2022,24,0.0729038,0.21701853,0.2567716,0.31594342,0.4488733,0.32938132,102.44973,0.15626381,0.18945363,0.5544293,0.4528997
Alex Verdugo,17027,2022,26,0.08313769,0.17085297,0.28017727,0.3446121,0.44264483,0.34059757,109.84418,0.112851426,0.22072926,0.46377003,0.5749191
Amed Rosario,15518,2022,26,0.05462033,0.20375952,0.26616156,0.31127045,0.4082792,0.31318605,93.05713,0.08615291,0.17731982,0.404022,0.48544928
Andrelton Simmons,10847,2022,32,0.06775235,0.13616541,0.24734789,0.30152574,0.32968336,0.2834045,71.0948,0.024455208,0.12812044,0.25479642,0.34278327
Andres Gimenez,19950,2022,23,0.06566863,0.23219815,0.24232024,0.2984918,0.3917742,0.30339932,90.05008,0.089797616,0.14025114,0.34253764,0.39673096
Andrew Benintendi,17901,2022,27,0.088044636,0.20098606,0.25348434,0.32344797,0.4100009,0.32052365,97.85797,0.10789845,0.18470912,0.45489177,0.45293838
Andrew Knapp,14942,2022,30,0.11384388,0.27342778,0.21628977,0.3083189,0.34212813,0.29188007,76.652985,0.05713051,0.09136398,0.24860422,0.23504722
Andrew Knizner,19514,2022,27,0.08973613,0.21901129,0.2246328,0.2982151,0.3456848,0.28844506,78.50888,0.05945718,0.109021604,0.2646998,0.3164529
Andrew McCutchen,9847,2022,35,0.12025673,0.22789024,0.23496646,0.33029845,0.42078152,0.3284175,103.14784,0.14990942,0.16255532,0.48217526,0.49731597
Andrew Stevenson,17932,2022,28,0.07667657,0.2655272,0.21256904,0.27656463,0.31264707,0.2658015,61.121265,0.037622705,0.07719238,0.20208192,0.22460996
Andrew Vaughn,26197,2022,24,0.08908532,0.20998591,0.2500358,0.3221467,0.4267942,0.32585263,102.32136,0.12850294,0.1763264,0.4557922,0.46470708
Andy Ibanez,18819,2022,29,0.059451096,0.14187022,0.26468647,0.31276345,0.403818,0.31269568,92.80806,0.0806772,0.1711788,0.38757786,0.38904408
Andy Young,19521,2022,28,0.07874233,0.3719781,0.2063762,0.2782423,0.37882775,0.28763044,80.45634,0.09989738,0.09627266,0.27660528,0.27849528
Anthony Alford,14329,2022,27,0.08455427,0.35873055,0.21166399,0.2868331,0.37489232,0.2898299,80.1486,0.0921876,0.10849726,0.27749586,0.30144483
Anthony Rendon,12861,2022,32,0.12955758,0.15509406,0.2708695,0.36741954,0.46257013,0.36068502,120.50194,0.15054058,0.20265883,0.57039267,0.5161992
Anthony Rizzo,3473,2022,32,0.10766096,0.16402137,0.25530165,0.33912075,0.44232824,0.34343734,114.07042,0.14891803,0.14995213,0.49516392,0.48147178
Anthony Santander,14551,2022,27,0.06927641,0.20972715,0.25738811,0.31497276,0.47264072,0.33499023,106.30794,0.1889232,0.20643355,0.6010687,0.5202286
Aramis Garcia,16925,2022,29,0.03511271,0.3310236,0.20934674,0.24606216,0.34552142,0.25740814,59.81287,0.074468054,0.089898825,0.25983128,0.24748869
Aristides Aquino,15482,2022,28,0.10756259,0.31961387,0.21255293,0.3022768,0.3907809,0.30683005,89.80092,0.122679204,0.11069204,0.36111236,0.331472
Asdrubal Cabrera,4962,2022,36,0.09509806,0.21474457,0.23384534,0.31047985,0.38465697,0.30532217,85.679214,0.099253535,0.14661987,0.3983294,0.33565354
Austin Barnes,12158,2022,32,0.0968875,0.24537086,0.22649348,0.30562147,0.35173613,0.2928015,79.73275,0.05802642,0.11554858,0.2623926,0.3363536
Austin Hays,19363,2022,26,0.07108984,0.1923626,0.2701056,0.32717463,0.46170738,0.3403939,110.579,0.15633208,0.19530754,0.53758365,0.5572985
