Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Juan Soto,20123,2022,23,0.17754167,0.16503093,0.2985223,0.4282012,0.5589764,0.42342955,165.08177,0.23696087,0.20236474,0.69808227,0.73384815,58.610256671905525,0.0,0.0,7.9093341628084195,630.0,150.0,35.5,30.4,104.7,110.1,0.0,0.0
Ronald Acuna Jr.,18401,2022,24,0.13336204,0.23514672,0.27666408,0.38038936,0.538587,0.3919077,144.05038,0.24335799,0.19265248,0.64117223,0.7442731,42.46491539187548,0.0,0.0,6.26185035872372,630.0,150.0,36.5,28.9,96.2,111.6,0.0,0.0
Bryce Harper,11579,2022,29,0.15735593,0.22624625,0.27237865,0.39243975,0.52377915,0.38821793,139.89865,0.21897516,0.21601965,0.6412272,0.6654784,40.57503528129764,0.0,0.0,6.069005449481084,630.0,150.0,32.8,32.4,96.2,99.8,0.0,0.0
Mike Trout,10155,2022,30,0.15381826,0.25679734,0.2693388,0.3876341,0.5235401,0.38687667,140.39247,0.21795012,0.1887766,0.6170619,0.62423784,39.88805177153611,0.0,0.0,5.998905091342152,630.0,150.0,32.7,28.3,92.6,93.6,0.0,0.0
Fernando Tatis Jr.,19709,2022,23,0.11069224,0.24338645,0.27746135,0.36436313,0.54791975,0.38504073,139.63556,0.25889748,0.19664925,0.71310544,0.68514127,38.947691097492125,0.0,0.0,5.902949920521337,630.0,150.0,38.8,29.5,107.0,102.8,0.0,0.0
Vladimir Guerrero Jr.,19611,2022,23,0.109863415,0.16975562,0.28536013,0.36943308,0.5254591,0.38187626,136.79631,0.22093979,0.20777714,0.6885412,0.65006024,37.326864899658574,0.0,0.0,5.737559492170975,630.0,150.0,33.1,31.2,103.3,97.5,0.0,0.0
Freddie Freeman,5361,2022,32,0.13005117,0.17008877,0.28754044,0.38438797,0.49617127,0.38128513,132.73744,0.17289172,0.21688627,0.5945517,0.67032725,37.02409147634739,0.0,0.0,5.706664244894324,630.0,150.0,25.9,32.5,89.2,100.5,0.0,0.0
Wander Franco,23667,2022,21,0.09185177,0.1276191,0.3001875,0.36800915,0.4882593,0.37416992,130.25949,0.15671249,0.23689516,0.5846071,0.7236548,33.37971302939624,0.0,0.0,5.334788893164615,630.0,150.0,23.5,35.5,87.7,108.5,0.0,0.0
Jose Ramirez,13510,2022,29,0.112945184,0.15993051,0.27489713,0.3609178,0.50425255,0.37065783,127.664055,0.20850408,0.20891657,0.6654762,0.6264276,31.580840488759485,0.0,0.0,5.151230470650661,630.0,150.0,31.3,31.3,99.8,94.0,0.0,0.0
Frank Schwindel,15351,2022,30,0.08098841,0.17374222,0.2975006,0.36004308,0.5151041,0.36842945,124.34047,0.18397981,0.25761217,0.67011786,0.62307256,30.439475507271002,0.0,0.0,5.03476465621306,630.0,150.0,27.6,38.6,100.5,93.5,0.0,0.0
Jesse Winker,13590,2022,28,0.11698288,0.19271554,0.27382192,0.36370328,0.49466905,0.3684205,127.28309,0.18936431,0.2049129,0.6139548,0.60518235,30.434896126026064,0.0,0.0,5.034297372412556,630.0,150.0,28.4,30.7,92.1,90.8,0.0,0.0
Corey Seager,13624,2022,28,0.104433455,0.1729671,0.28350088,0.36243203,0.49915922,0.36751872,126.04067,0.1834869,0.22647323,0.6462034,0.5921964,29.97300446905741,0.0,0.0,4.987165570681061,630.0,150.0,27.5,34.0,96.9,88.8,0.0,0.0
Kyle Tucker,18345,2022,25,0.092761874,0.1925059,0.28018332,0.35223645,0.50884515,0.36562526,125.507454,0.20345436,0.22498617,0.67250866,0.61206526,29.003183109004326,0.0,0.0,4.888204207410338,630.0,150.0,30.5,33.7,100.9,91.8,0.0,0.0
Mookie Betts,13611,2022,29,0.117518894,0.17375423,0.27277613,0.36306363,0.4765654,0.3656164,125.355156,0.1746895,0.20046028,0.5553083,0.6733669,28.998649521571835,0.0,0.0,4.887741596447839,630.0,150.0,26.2,30.1,83.3,101.0,0.0,0.0
Yordan Alvarez,19556,2022,25,0.097831756,0.22402343,0.2744151,0.3511593,0.51574296,0.3654995,125.95957,0.2209466,0.2215846,0.6913424,0.614997,28.938766479492188,0.0,0.0,4.881631081949915,630.0,150.0,33.1,33.2,103.7,92.2,0.0,0.0
Will Smith,19197,2022,27,0.11869473,0.19976145,0.26238278,0.35397902,0.48605755,0.36407882,126.17888,0.19822541,0.17157999,0.6184537,0.5487168,28.211102799671455,0.0,0.0,4.807379686049841,630.0,150.0,29.7,25.7,92.8,82.3,0.0,0.0
Rafael Devers,17350,2022,25,0.08905359,0.21208005,0.27866426,0.34902802,0.5174448,0.362916,123.212204,0.2168242,0.23628856,0.6956134,0.6217445,27.615508474954744,0.0,0.0,4.746604754956299,630.0,150.0,32.5,35.4,104.3,93.3,0.0,0.0
Trea Turner,16252,2022,29,0.08345627,0.17671612,0.29159683,0.356758,0.48895034,0.36291063,121.950325,0.15971592,0.23109554,0.58270377,0.6543349,27.612760846207784,0.0,0.0,4.746324384675997,630.0,150.0,24.0,34.7,87.4,98.2,0.0,0.0
Luis Robert Jr.,20043,2022,24,0.07730543,0.22613785,0.28755516,0.34980044,0.5129992,0.36283252,123.02371,0.19523478,0.24616012,0.66135055,0.62666225,27.572752318731172,0.0,0.0,4.742241881872261,630.0,150.0,29.3,36.9,99.2,94.0,0.0,0.0
Matt Olson,14344,2022,28,0.11961485,0.21210302,0.25589994,0.34846756,0.49130788,0.36066973,122.49494,0.21785481,0.1790204,0.6593334,0.5595253,26.464984730976386,0.0,0.0,4.629204372917691,630.0,150.0,32.7,26.9,98.9,83.9,0.0,0.0
Bo Bichette,19612,2022,24,0.072169244,0.19508557,0.28850046,0.3460569,0.50520325,0.35982674,120.324005,0.18825203,0.24340591,0.6514018,0.6484686,26.03321013799528,0.0,0.0,4.585145740980844,630.0,150.0,28.2,36.5,97.7,97.3,0.0,0.0
Yasmani Grandal,11368,2022,33,0.16373967,0.25380138,0.23558375,0.36254728,0.45276314,0.3570632,120.42225,0.18405989,0.14799765,0.53242135,0.53077286,24.617738659788923,0.0,0.0,4.4407098758577455,630.0,150.0,27.6,22.2,79.9,79.6,0.0,0.0
Manny Machado,11493,2022,29,0.096184924,0.16808762,0.2717326,0.34470376,0.47926804,0.3559426,118.82235,0.18478402,0.19413048,0.6423221,0.56553787,24.043774279152476,0.0,0.0,4.3821420819152515,630.0,150.0,27.7,29.1,96.3,84.8,0.0,0.0
Aaron Judge,15640,2022,30,0.11082719,0.2618851,0.25352326,0.34148178,0.48791233,0.35591188,121.40174,0.21126506,0.160173,0.6065735,0.5661486,24.02803647227404,0.0,0.0,4.380536183254185,630.0,150.0,31.7,24.0,91.0,84.9,0.0,0.0
Ketel Marte,13613,2022,28,0.08505513,0.16148037,0.2916263,0.35612884,0.48253232,0.35571104,117.401665,0.14959292,0.2560142,0.60240424,0.57019025,23.925168304908567,0.0,0.0,4.370039431482199,630.0,150.0,22.4,38.4,90.4,85.5,0.0,0.0
Xander Bogaerts,12161,2022,29,0.09974386,0.19202362,0.27530015,0.35268468,0.47363958,0.35554624,118.69928,0.1623273,0.21337986,0.5787535,0.5901653,23.840755043960204,0.0,0.0,4.361425833426244,630.0,150.0,24.3,32.0,86.8,88.5,0.0,0.0
George Springer,12856,2022,32,0.10906117,0.22404023,0.25796446,0.34411567,0.48591265,0.3551503,119.66757,0.20488809,0.18151581,0.6040448,0.60345155,23.637964777830174,0.0,0.0,4.340732949127261,630.0,150.0,30.7,27.2,90.6,90.5,0.0,0.0
Alex Bregman,17678,2022,28,0.11991832,0.14851628,0.26867113,0.35887352,0.45613235,0.3549908,118.48823,0.1545921,0.20689754,0.5825195,0.55841327,23.556268616420468,0.0,0.0,4.33239660612627,630.0,150.0,23.2,31.0,87.4,83.8,0.0,0.0
Brandon Belt,10264,2022,34,0.13502553,0.24746278,0.2504608,0.35691756,0.47050261,0.3547127,118.54438,0.1790244,0.17706852,0.54677397,0.52957636,23.413819330494583,0.0,0.0,4.317860964705263,630.0,150.0,26.9,26.6,82.0,79.4,0.0,0.0
Jonathan India,21523,2022,25,0.113247536,0.22353628,0.26489133,0.3551629,0.46386248,0.35373703,119.30601,0.1603688,0.2066007,0.52704763,0.62951493,22.914086719838586,0.0,0.0,4.266867841168937,630.0,150.0,24.1,31.0,79.1,94.4,0.0,0.0
Pete Alonso,19251,2022,27,0.096822746,0.21565181,0.2551394,0.3315421,0.48424026,0.35241374,119.34996,0.21289784,0.16011457,0.63544124,0.52172154,22.23630776637938,0.0,0.0,4.197706723469017,630.0,150.0,31.9,24.0,95.3,78.3,0.0,0.0
Max Muncy,13301,2022,31,0.13091062,0.2246632,0.24317273,0.3448835,0.46078852,0.35216597,118.00404,0.19403423,0.15134087,0.5629895,0.56376857,22.109397847477982,0.0,0.0,4.184756731744384,630.0,150.0,29.1,22.7,84.4,84.6,0.0,0.0
Brandon Lowe,18882,2022,27,0.10735149,0.2646505,0.25114614,0.3378946,0.48883983,0.3520384,119.34122,0.21331163,0.18053308,0.6177136,0.5692582,22.04406534171686,0.0,0.0,4.178090149523861,630.0,150.0,32.0,27.1,92.7,85.4,0.0,0.0
Carlos Correa,14162,2022,27,0.104763836,0.20453586,0.2659705,0.34794602,0.46807134,0.3510512,116.084625,0.16912103,0.20373704,0.58419263,0.5762592,21.538425329254896,0.0,0.0,4.1264942298848855,630.0,150.0,25.4,30.6,87.6,86.4,0.0,0.0
Rhys Hoskins,16472,2022,29,0.11945755,0.2385482,0.25016353,0.3451922,0.4796828,0.35069528,117.28384,0.20321645,0.20347054,0.61303616,0.5773992,21.35612016189389,0.0,0.0,4.107891661786825,630.0,150.0,30.5,30.5,92.0,86.6,0.0,0.0
Ozzie Albies,16556,2022,25,0.07430104,0.19136931,0.27547494,0.3345313,0.4867241,0.34992838,114.68431,0.18668653,0.22296883,0.63562703,0.6094496,20.963316103307214,0.0,0.0,4.067809614992266,630.0,150.0,28.0,33.4,95.3,91.4,0.0,0.0
Anthony Rendon,12861,2022,32,0.12305666,0.16375041,0.26416007,0.35686037,0.44651306,0.3490785,113.89058,0.14047417,0.20080885,0.5576878,0.48920068,20.528015386767507,0.0,0.0,4.02339117452903,630.0,150.0,21.1,30.1,83.7,73.4,0.0,0.0
Shohei Ohtani,19755,2022,27,0.12068032,0.2792452,0.24128126,0.3390149,0.47564948,0.3488447,117.29277,0.20705208,0.16691494,0.585932,0.54493386,20.408264567212363,0.0,0.0,4.011171703145853,630.0,150.0,31.1,25.0,87.9,81.7,0.0,0.0
Brandon Nimmo,12927,2022,29,0.13974018,0.22224715,0.25267535,0.36326888,0.41928622,0.34773898,116.17315,0.11258824,0.15864196,0.4003534,0.5380874,19.84191722404666,0.0,0.0,3.9533811579248623,630.0,150.0,16.9,23.8,60.1,80.7,0.0,0.0
Paul Goldschmidt,9218,2022,34,0.11299481,0.21241456,0.2623579,0.35052076,0.44948494,0.34617987,112.27711,0.14527972,0.19671059,0.53313327,0.54152966,19.04334945795013,0.0,0.0,3.8718946511803174,630.0,150.0,21.8,29.5,80.0,81.2,0.0,0.0
Bryan Reynolds,19326,2022,27,0.10413559,0.2244994,0.26260808,0.34516934,0.45773757,0.34599492,113.456505,0.15486374,0.1995315,0.5436316,0.5543245,18.948617324596498,0.0,0.0,3.862228106960559,630.0,150.0,23.2,29.9,81.5,83.1,0.0,0.0
Kyle Schwarber,16478,2022,29,0.12179115,0.2716665,0.23730664,0.33515757,0.46544808,0.34548566,115.31779,0.20153031,0.15338036,0.5595104,0.53734463,18.6877757688848,0.0,0.0,3.835611621683856,630.0,150.0,30.2,23.0,83.9,80.6,0.0,0.0
Luis Arraez,18568,2022,25,0.08632439,0.07605445,0.30456108,0.3647973,0.40664157,0.34488264,110.87525,0.044643015,0.20907964,0.4051213,0.56811166,18.378911768517845,0.0,0.0,3.804094886952534,630.0,150.0,6.7,31.4,60.8,85.2,0.0,0.0
Gavin Sheets,19901,2022,26,0.095734306,0.21165514,0.25132704,0.3268973,0.46315685,0.3441822,114.415054,0.18715742,0.15351103,0.60107493,0.45312423,18.02014777718521,0.0,0.0,3.7674863164083874,630.0,150.0,28.1,23.0,90.2,68.0,0.0,0.0
Austin Riley,18360,2022,25,0.08146553,0.25841743,0.2592368,0.32589158,0.4797966,0.3436553,112.20212,0.19626758,0.193443,0.63015693,0.5442886,17.75026957581683,0.0,0.0,3.739947724432022,630.0,150.0,29.4,29.0,94.5,81.6,0.0,0.0
Byron Buxton,14161,2022,28,0.079616845,0.2539838,0.26047996,0.3288577,0.49019682,0.34326428,111.97924,0.19711605,0.21181163,0.59991527,0.5650695,17.549997969371518,0.0,0.0,3.7195118462233165,630.0,150.0,29.6,31.8,90.0,84.8,0.0,0.0
Alejandro Kirk,22581,2022,23,0.10618182,0.12174924,0.25824445,0.3397542,0.43183726,0.34325898,114.18174,0.13409431,0.140468,0.5069789,0.40215597,17.547280869832854,0.0,0.0,3.7192345911683513,630.0,150.0,20.1,21.1,76.0,60.3,0.0,0.0
DJ LeMahieu,9874,2022,33,0.093562305,0.13931258,0.2807815,0.35216516,0.42324516,0.3431679,109.96038,0.09382618,0.18293461,0.43681523,0.5821222,17.50063223955108,0.0,0.0,3.714474526853884,630.0,150.0,14.1,27.4,65.5,87.3,0.0,0.0
Josh Bell,13145,2022,29,0.10802297,0.20973332,0.24994999,0.33476663,0.45221782,0.34277296,111.64998,0.17126627,0.16498785,0.56293243,0.48435056,17.298345705357995,0.0,0.0,3.693833043772958,630.0,150.0,25.7,24.7,84.4,72.7,0.0,0.0
Alex Verdugo,17027,2022,26,0.08535213,0.17509992,0.27992365,0.34680516,0.4464839,0.34273824,110.18007,0.12001636,0.22111982,0.49549687,0.58308667,17.280562441523486,0.0,0.0,3.6920184250143335,630.0,150.0,18.0,33.2,74.3,87.5,0.0,0.0
Nick Castellanos,11737,2022,30,0.082901835,0.23166639,0.2644885,0.33266345,0.4813643,0.34249768,110.02387,0.18487072,0.22204626,0.6118466,0.572381,17.157346556826337,0.0,0.0,3.6794453755554413,630.0,150.0,27.7,33.3,91.8,85.9,0.0,0.0
Teoscar Hernandez,13066,2022,29,0.07684875,0.25658834,0.2593988,0.32262617,0.48171833,0.34242266,111.35936,0.19931589,0.18481982,0.6388272,0.5437425,17.118925548181302,0.0,0.0,3.6755248644692133,630.0,150.0,29.9,27.7,95.8,81.6,0.0,0.0
Jake Cronenworth,18036,2022,28,0.09458253,0.16497383,0.26927063,0.34295228,0.44413486,0.3421292,110.13701,0.1350805,0.20654973,0.5190283,0.5649999,16.96861499111827,0.0,0.0,3.6601870525240057,630.0,150.0,20.3,31.0,77.9,84.7,0.0,0.0
Jose Abreu,15676,2022,35,0.08486096,0.20855531,0.26329434,0.33130506,0.4723076,0.3411831,108.70676,0.17870297,0.19639885,0.637806,0.50796425,16.484024867778874,0.0,0.0,3.6107390807546795,630.0,150.0,26.8,29.5,95.7,76.2,0.0,0.0
Joey Votto,4314,2022,38,0.13015708,0.22956723,0.24187444,0.34482247,0.4419199,0.3410912,107.89916,0.16080488,0.16461022,0.515764,0.48933524,16.436948828580903,0.0,0.0,3.6059354032854993,630.0,150.0,24.1,24.7,77.4,73.4,0.0,0.0
