Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Aaron Hicks,35.0,2025,5297,RF,outfield,-6.448523998260498,-6.882326602935791,303.66913,-8.241756439208984,-5.7223920822143555,-2.402304172515869,,,,
Aaron Hicks,36.0,2026,5297,RF,outfield,-8.990367889404297,-8.79297161102295,316.68494,-9.776556015014648,-8.234625816345215,-2.402304172515869,,,,
Aaron Hicks,37.0,2027,5297,RF,outfield,-11.532212257385254,-10.70361614227295,330.52954,-11.311355590820312,-10.746859550476074,-2.402304172515869,,,,
Aaron Hicks,38.0,2028,5297,RF,outfield,-14.074056625366211,-12.61426067352295,342.11322,-12.846155166625977,-13.259093284606934,-2.5079076290130615,,,,
Aaron Hicks,39.0,2029,5297,RF,outfield,-16.61590003967285,-14.52490520477295,357.70892,-14.38095474243164,-15.771327018737793,-2.5975425243377686,,,,
Aaron Hicks,40.0,2030,5297,RF,outfield,-19.157743453979492,-16.435550689697266,380.3645,-15.915754318237305,-18.28356170654297,-2.5975425243377686,,,,
Aaron Hicks,41.0,2031,5297,RF,outfield,-22.32543182373047,-16.435550689697266,399.61664,-16.591054916381836,-21.741846084594727,-2.5975425243377686,,,,
Aaron Hicks,42.0,2032,5297,RF,outfield,-25.493122100830078,-16.435550689697266,417.92892,-17.266355514526367,-25.200130462646484,-2.5975425243377686,,,,
Aaron Hicks,43.0,2033,5297,RF,outfield,-28.660812377929688,-16.435550689697266,435.38702,-17.9416561126709,-28.658414840698242,-2.5975425243377686,,,,
Aaron Hicks,44.0,2034,5297,RF,outfield,-31.828502655029297,-16.435550689697266,452.3745,-18.61695671081543,-32.11669921875,-2.5975425243377686,,,,
Aaron Hicks,45.0,2035,5297,RF,outfield,-34.996192932128906,-16.435550689697266,467.41553,-19.29225730895996,-35.574981689453125,-2.5975425243377686,,,,
Aaron Hicks,46.0,2036,5297,RF,outfield,-38.163883209228516,-16.435550689697266,479.10315,-19.967557907104492,-39.03326416015625,-2.5975425243377686,,,,
Aaron Hicks,47.0,2037,5297,RF,outfield,-41.331573486328125,-16.435550689697266,487.89273,-20.642858505249023,-42.491546630859375,-2.5975425243377686,,,,
Aaron Hicks,48.0,2038,5297,RF,outfield,-44.499263763427734,-16.435550689697266,494.39096,-21.318159103393555,-45.9498291015625,-2.5975425243377686,,,,
Aaron Hicks,49.0,2039,5297,RF,outfield,-47.666954040527344,-16.435550689697266,499.1659,-21.993459701538086,-49.408111572265625,-2.5975425243377686,,,,
Aaron Judge,33.0,2025,15640,CF,outfield,-4.44563627243042,-4.93475341796875,451.50034,-5.427923679351807,-3.9541518688201904,-1.470436453819275,,,,
Aaron Judge,34.0,2026,15640,CF,outfield,-8.566628456115723,-11.423046112060547,391.73517,-5.57077169418335,-7.772434234619141,-1.7329120635986328,,,,
Aaron Judge,35.0,2027,15640,CF,outfield,-12.687621116638184,-17.911338806152344,379.43372,-9.574958801269531,-11.590717315673828,-1.8274166584014893,,,,
Aaron Judge,36.0,2028,15640,CF,outfield,-17.77130889892578,-21.732627868652344,376.80222,-12.64455795288086,-16.615184783935547,-2.0771641731262207,,,,
Aaron Judge,37.0,2029,15640,CF,outfield,-22.854995727539062,-25.553916931152344,374.8845,-15.714157104492188,-21.639652252197266,-2.132082223892212,,,,
Aaron Judge,38.0,2030,15640,CF,outfield,-27.938682556152344,-29.375205993652344,360.55487,-18.783756256103516,-26.664119720458984,-2.200537919998169,,,,
Aaron Judge,39.0,2031,15640,CF,outfield,-33.022369384765625,-33.196495056152344,373.59207,-21.853355407714844,-31.688587188720703,-2.212974786758423,,,,
Aaron Judge,40.0,2032,15640,CF,outfield,-38.106056213378906,-37.017784118652344,391.07562,-24.922954559326172,-36.71305465698242,-2.212974786758423,,,,
Aaron Judge,41.0,2033,15640,CF,outfield,-44.441436767578125,-37.017784118652344,409.40222,-26.273555755615234,-43.62961959838867,-2.212974786758423,,,,
Aaron Judge,42.0,2034,15640,CF,outfield,-50.776817321777344,-37.017784118652344,429.20523,-27.624156951904297,-50.54618453979492,-2.212974786758423,,,,
Aaron Judge,43.0,2035,15640,CF,outfield,-57.11219787597656,-37.017784118652344,447.1738,-28.97475814819336,-57.46274948120117,-2.212974786758423,,,,
Aaron Judge,44.0,2036,15640,CF,outfield,-63.44757843017578,-37.017784118652344,462.5377,-30.325359344482422,-64.37931823730469,-2.212974786758423,,,,
Aaron Judge,45.0,2037,15640,CF,outfield,-69.78295135498047,-37.017784118652344,474.8615,-31.675960540771484,-71.29588317871094,-2.212974786758423,,,,
Aaron Judge,46.0,2038,15640,CF,outfield,-76.11832427978516,-37.017784118652344,484.46844,-33.02656173706055,-78.21244812011719,-2.212974786758423,,,,
Aaron Judge,47.0,2039,15640,CF,outfield,-82.45369720458984,-37.017784118652344,491.81976,-34.37716293334961,-85.12901306152344,-2.212974786758423,,,,
Aaron Judge,33.0,2025,15640,RF,outfield,-4.44563627243042,-4.93475341796875,451.50034,-5.427923679351807,-3.9541518688201904,-1.470436453819275,,,,
Aaron Judge,34.0,2026,15640,RF,outfield,-6.506132125854492,-8.178899765014648,391.73517,-5.57077169418335,-5.863293170928955,-1.7329120635986328,,,,
Aaron Judge,35.0,2027,15640,RF,outfield,-10.627124786376953,-14.667192459106445,379.43372,-7.572865009307861,-9.681575775146484,-1.8274166584014893,,,,
Aaron Judge,36.0,2028,15640,RF,outfield,-15.22946548461914,-19.821983337402344,376.80222,-11.109758377075195,-14.102951049804688,-2.0771641731262207,,,,
Aaron Judge,37.0,2029,15640,RF,outfield,-20.313152313232422,-23.643272399902344,374.8845,-14.179357528686523,-19.127418518066406,-2.132082223892212,,,,
Aaron Judge,38.0,2030,15640,RF,outfield,-25.396839141845703,-27.464561462402344,360.55487,-17.24895668029785,-24.151885986328125,-2.200537919998169,,,,
Aaron Judge,39.0,2031,15640,RF,outfield,-30.480525970458984,-31.285850524902344,373.59207,-20.31855583190918,-29.176353454589844,-2.212974786758423,,,,
Aaron Judge,40.0,2032,15640,RF,outfield,-35.564212799072266,-35.107139587402344,391.07562,-23.388154983520508,-34.20082092285156,-2.212974786758423,,,,
Aaron Judge,41.0,2033,15640,RF,outfield,-41.273746490478516,-37.017784118652344,409.40222,-25.598255157470703,-40.17133712768555,-2.212974786758423,,,,
Aaron Judge,42.0,2034,15640,RF,outfield,-47.609127044677734,-37.017784118652344,429.20523,-26.948856353759766,-47.0879020690918,-2.212974786758423,,,,
Aaron Judge,43.0,2035,15640,RF,outfield,-53.94450759887695,-37.017784118652344,447.1738,-28.299457550048828,-54.00446701049805,-2.212974786758423,,,,
Aaron Judge,44.0,2036,15640,RF,outfield,-60.27988815307617,-37.017784118652344,462.5377,-29.65005874633789,-60.9210319519043,-2.212974786758423,,,,
Aaron Judge,45.0,2037,15640,RF,outfield,-66.61526489257812,-37.017784118652344,474.8615,-31.000659942626953,-67.83760070800781,-2.212974786758423,,,,
Aaron Judge,46.0,2038,15640,RF,outfield,-72.95063781738281,-37.017784118652344,484.46844,-32.351261138916016,-74.75416564941406,-2.212974786758423,,,,
Aaron Judge,47.0,2039,15640,RF,outfield,-79.2860107421875,-37.017784118652344,491.81976,-33.70186233520508,-81.67073059082031,-2.212974786758423,,,,
Aaron Schunk,27.0,2025,25524,2B,infield,-6.332212924957275,-4.335705757141113,326.17133,-5.304877758026123,-5.632645606994629,0.044318296015262604,-0.16005411744117737,,,
Aaron Schunk,28.0,2026,25524,2B,infield,-6.201606273651123,-3.9831786155700684,400.08594,-4.97413444519043,-5.0810723304748535,0.058128148317337036,-0.07657907903194427,,,
Aaron Schunk,29.0,2027,25524,2B,infield,-7.256993293762207,-5.360712051391602,442.54077,-5.848853588104248,-5.771979331970215,0.03548569977283478,-0.11501248180866241,,,
Aaron Schunk,30.0,2028,25524,2B,infield,-9.461724281311035,-7.175176620483398,442.79782,-7.496050834655762,-7.3247785568237305,-0.008678138256072998,-0.24061153829097748,,,
