Player Name,Team,Status,Position,Age,WAR,Base_Value,Contract_Value,Surplus_Value,IDfg,BB%_bat,K%_bat,AVG,OBP,SLG,wOBA,wRC+,EV,Off,BsR,Def,WAR_batter,ERA,FIP,SIERA,K%_pit,BB%_pit,WAR_pitcher
Corbin Carroll,ari,FA,OF,32.0,4.148858252482522,48568575.69,,,25878.0,0.09412746,0.13914801,0.29475945,0.36730832,0.5047109,0.37218243,141.87856,92.69505,32.36173184325055,-2.6683910022256896,-7.935748090313137,4.148858252482522,,,,,,
Gabriel Moreno,ari,FA,C,33.0,3.3607589854318705,38657738.5,,,22664.0,0.06473887,0.14215517,0.27082956,0.32595295,0.41797724,0.32313114,105.39798,88.893555,7.237903048352499,-3.225376959890127,10.021693845152967,3.3607589854318705,,,,,,
Geraldo Perdomo,ari,FA,SS,33.0,2.533797868025255,28471957.98,,,22799.0,0.06364233,0.16928208,0.2624472,0.3167823,0.40239525,0.3130139,98.848885,88.65224,2.0559057607883378,-2.89292364846915,6.767018870711326,2.533797868025255,,,,,,
Brandon Pfaadt,ari,FA,SP,34.0,2.2,24360529.1,,,27782.0,,,,,,,,,,,,,3.7235646,4.003913,4.130894,0.24595267,0.07056473,2.2
Alek Thomas,ari,FA,CF,33.0,1.042279440007852,11411451.07,,,23792.0,0.055661954,0.19933264,0.25010085,0.30061844,0.3859496,0.3000436,89.600555,88.749954,-4.587417875848164,-3.5320907249115407,-0.5673710107803345,1.042279440007852,,,,,,
Justin Martinez,ari,FA,RP,31.0,0.7,7663986.68,,,24453.0,,,,,,,,,,,,,3.9411478,4.1200247,3.9461951,0.24836381,0.11137135,0.7
Ryan Thompson,ari,FA,RP,41.0,0.4,4379420.96,,,16647.0,,,,,,,,,,,,,4.313815,4.4551945,4.1604943,0.15309273,0.08406181,0.4
Kevin Ginkel,ari,FA,RP,39.0,0.4,4379420.96,,,19876.0,,,,,,,,,,,,,4.2668138,4.422478,4.149935,0.1878557,0.09410532,0.4
Kyle Nelson,ari,FA,RP,36.0,0.4,4379420.96,,,20515.0,,,,,,,,,,,,,4.276968,4.420392,4.1158795,0.19358696,0.08246197,0.4
Seth Martinez,ari,FA,RP,38.0,0.4,4379420.96,,,21045.0,,,,,,,,,,,,,4.257417,4.4606705,4.1128416,0.17778589,0.08700479,0.4
Bryce Jarvis,ari,FA,RP,35.0,0.4,4379420.96,,,27477.0,,,,,,,,,,,,,4.1782317,4.3705707,4.061145,0.19286145,0.08478095,0.4
Joe Mantiply,ari,FA,RP,42.0,0.3,3284565.72,,,14857.0,,,,,,,,,,,,,4.413607,4.5097356,4.2129717,0.16878083,0.08539534,0.3
A.J. Puk,ari,FA,RP,38.0,0.3,3284565.72,,,19343.0,,,,,,,,,,,,,4.342216,4.4868774,4.1369753,0.18689401,0.08210431,0.3
Merrill Kelly,ari,FA,SP,44.0,0.2,2189710.48,,,11156.0,,,,,,,,,,,,,4.853747,4.8271766,4.9452214,0.13328014,0.05893193,0.2
Tommy Henry,ari,FA,SP,35.0,0.1,1094855.24,,,26285.0,,,,,,,,,,,,,4.5243897,4.895917,4.988648,0.18428834,0.07849259,0.1
Ryne Nelson,ari,FA,SP,35.0,0.0,0.0,,,26253.0,,,,,,,,,,,,,4.590068,4.941999,5.044033,0.17752379,0.07786011,0.0
Ketel Marte,ari,FA,2B,39.0,-0.1759373973471669,0.0,,,13613.0,0.06195566,0.2611229,0.21776716,0.2778996,0.34680337,0.27781767,71.670555,88.95964,-15.971439094078248,-5.398215539753437,0.7442500162124634,-0.1759373973471669,,,,,,
Eduardo Rodriguez,ari,FA,SP,40.0,-0.2,0.0,,,13164.0,,,,,,,,,,,,,4.8160644,5.03387,5.128429,0.14023136,0.06765967,-0.2
Jordan Montgomery,ari,FA,SP,40.0,-0.2,0.0,,,16511.0,,,,,,,,,,,,,4.8568397,5.0665526,5.1812797,0.14478499,0.0726628,-0.2
Jake McCarthy,ari,FA,OF,35.0,-0.5752711128799269,0.0,,,21622.0,0.06509405,0.19657187,0.24879959,0.30520698,0.37450016,0.29893523,88.526276,88.30595,-5.155123768783196,-3.260369729250669,-16.12338153180641,-0.5752711128799269,,,,,,
Jose Herrera,ari,FA,C,36.0,-1.3893451608168692,0.0,,,17040.0,0.08456533,0.28248504,0.19651183,0.26898122,0.28575456,0.25852668,57.930683,85.790886,-25.852186831032355,-1.1651904619066045,-5.4994234066833485,-1.3893451608168692,,,,,,
Lourdes Gurriel Jr.,ari,FA,LF,39.0,-2.859341495828576,0.0,,,19238.0,0.057550326,0.2937498,0.19669013,0.25604886,0.3075165,0.25524026,55.025623,88.23853,-27.535475789046867,-6.114711707923561,-13.272577285766602,-2.859341495828576,,,,,,
Pavin Smith,ari,FA,1B/RF,37.0,-3.612903171447552,0.0,,,19892.0,0.07078639,0.2813226,0.20726612,0.27506799,0.33818945,0.2738392,68.311714,88.70609,-18.009187425055153,-5.51274425117299,-30.78573752757486,-3.612903171447552,,,,,,
Eugenio Suarez,ari,FA,3B,41.0,-4.121876966039227,0.0,,,12552.0,0.057240225,0.3752988,0.14543408,0.20558502,0.21825549,0.20534267,17.552357,86.531555,-53.09278118028874,-6.6450322908349335,0.4422010803222655,-4.121876966039227,,,,,,
Anthony Maldonado,ath,FA,RP,35.0,0.6,6569131.44,,,26034.0,,,,,,,,,,,,,4.062579,4.221673,4.0461903,0.21755338,0.103962675,0.6
Michel Otanez,ath,FA,RP,35.0,0.5,5474276.2,,,22533.0,,,,,,,,,,,,,4.0574775,4.3235836,4.009486,0.23879446,0.11733088,0.5
Mason Miller,ath,FA,RP,34.0,0.5,5474276.2,,,31757.0,,,,,,,,,,,,,4.142668,4.263112,4.007884,0.23282094,0.09829616,0.5
T.J. McFarland,ath,FA,RP,44.0,0.4,4379420.96,,,3237.0,,,,,,,,,,,,,4.2847095,4.438631,4.164855,0.14878695,0.08817296,0.4
J.J. Bleday,ath,FA,CF,35.0,0.3420608811773012,3745071.48,,,26368.0,0.06861485,0.24495512,0.2292758,0.29141638,0.36671102,0.28969666,81.442474,88.918625,-9.887074732198949,-4.457772761816159,-1.2041739940643312,0.3420608811773012,,,,,,
