Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
A.J. Pollock,9256,2023,35,0.0661309,0.1933675,0.2484113,0.2922816,0.4202192,0.3156434,16.207024,23.40858,1.2321129,66.1986,58.027187,3.8676043
Aaron Hicks,5297,2023,33,0.12304194,0.23277317,0.22291376,0.32107055,0.371811,0.30838457,11.00049,16.987608,2.1294565,44.762173,52.035545,3.620597
Aaron Judge,15640,2023,31,0.14880098,0.26022875,0.2798943,0.3895317,0.5802047,0.40235478,42.850174,23.64777,0.22260515,107.4487,105.86834,4.427749
Abraham Toro,19844,2023,26,0.075168215,0.17216009,0.25913337,0.29622355,0.4157762,0.3248472,13.7288265,22.31991,3.2914288,64.162865,58.422245,8.708871
Adam Duvall,10950,2023,34,0.071205765,0.3029177,0.21013294,0.27778277,0.39704037,0.29085422,21.795044,18.999582,0.749801,68.43696,57.976974,5.6840935
Adam Engel,15082,2023,31,0.055881392,0.26298422,0.21673855,0.28405243,0.32590583,0.26362193,7.230681,17.578224,1.2587827,37.84627,44.583706,7.1279984
Adam Frazier,15223,2023,31,0.07675366,0.13238604,0.25545892,0.29930043,0.34959382,0.29834512,5.2554064,20.524275,3.5481105,42.9069,58.400097,5.646438
Adley Rutschman,26288,2023,25,0.12811819,0.18614893,0.25012368,0.3562938,0.4362784,0.34886473,21.850824,33.43451,2.7235448,72.402504,92.35238,5.972075
Adolis Garcia,19287,2023,30,0.0625384,0.28535643,0.23626792,0.30188552,0.42087224,0.3103338,24.867558,27.255322,2.2940178,83.14191,76.30978,5.6404414
Akil Baddoo,22168,2023,24,0.09406636,0.25733742,0.22636412,0.32490358,0.37496144,0.2995376,12.343153,21.983515,4.7681007,48.392467,67.91085,1.7533456
Alan Trejo,20056,2023,27,0.050243672,0.2618466,0.23669855,0.30620334,0.38934234,0.2910244,14.319262,24.113073,1.1429688,57.93258,61.982964,5.294601
Albert Almora Jr.,14109,2023,29,0.06436895,0.20224923,0.234114,0.28079596,0.3181016,0.27059698,11.007779,20.103367,3.0386257,52.374268,50.333622,3.818851
Albert Pujols,1177,2023,43,0.07454621,0.17523046,0.22750941,0.3012359,0.3818859,0.3036652,19.855976,16.18637,1.2296376,66.106636,40.854744,8.773366
Alcides Escobar,6310,2023,36,0.052324332,0.21579991,0.21549985,0.27078027,0.2714041,0.2417142,2.1081426,15.160865,3.790674,28.492695,45.802773,6.216487
Alec Bohm,21618,2023,26,0.067458354,0.18745214,0.26984268,0.314707,0.4237914,0.327954,12.855443,25.937077,2.84598,65.11057,69.08206,4.446922
Alec Burleson,27615,2023,24,0.08998476,0.1829092,0.25513834,0.3177853,0.4317638,0.32896855,16.675344,24.006546,2.4268684,66.779884,65.90131,4.5360804
Aledmys Diaz,15937,2023,32,0.05755852,0.18046618,0.25291494,0.28908142,0.3837066,0.3027142,16.8815,22.383392,1.1494291,64.74371,54.01042,5.8879695
Alejandro Kirk,22581,2023,24,0.1102699,0.112915516,0.2691183,0.35172352,0.43750465,0.34662417,15.961692,23.364704,1.3317877,72.2249,62.323906,4.7016225
Alejo Lopez,21127,2023,27,0.059258357,0.14520434,0.24980259,0.3168258,0.37605762,0.2927851,5.7011223,20.720423,1.8805571,46.780785,56.217827,4.1360474
Alek Thomas,23792,2023,23,0.06003425,0.17372793,0.25154215,0.29747435,0.3768025,0.29908037,12.510216,24.38553,2.7172108,60.63384,63.239918,3.4108303
Alex Bregman,17678,2023,29,0.12083539,0.12785095,0.2636309,0.3598041,0.43268868,0.3493521,22.514238,33.711613,1.4591341,90.11793,88.56507,7.4802985
Alex Call,19296,2023,28,0.10603799,0.23319069,0.23516749,0.3214423,0.37643468,0.29713836,15.886668,22.963888,2.363208,58.294773,64.42904,5.379898
Alex Kirilloff,20325,2023,25,0.05734872,0.22925144,0.2562977,0.2978458,0.4527409,0.32491708,17.302038,23.702454,1.6164285,70.87313,60.088593,6.890586
Alex Verdugo,17027,2023,27,0.07344978,0.14754388,0.2696509,0.330635,0.43637827,0.33272988,13.210854,33.230003,2.2664974,69.50214,79.8896,3.6742058
Alfonso Rivas,21560,2023,26,0.098304614,0.2922364,0.21922454,0.3109634,0.34432405,0.28318214,6.178272,14.913806,2.4455817,33.069866,50.684364,4.572808
Amed Rosario,15518,2023,27,0.05079655,0.1740511,0.26779065,0.31338027,0.39108577,0.30847213,10.778217,26.400417,6.072889,61.007156,79.83795,3.1277218
Andrelton Simmons,10847,2023,33,0.06436198,0.1563169,0.22542654,0.2922115,0.30291435,0.2566538,3.0340142,16.591953,0.98253626,36.774403,46.021324,1.4210414
Andres Gimenez,19950,2023,24,0.06461511,0.2002027,0.24217872,0.3458436,0.37154022,0.3041072,15.216391,26.381912,1.3707094,57.4716,74.1081,18.126705
Andrew Benintendi,17901,2023,28,0.090828925,0.1675687,0.2513806,0.342895,0.4005555,0.3167348,9.569487,26.25539,2.2460012,57.069263,67.08759,2.8512514
Andrew Knizner,19514,2023,28,0.08888847,0.21146159,0.22701377,0.30386493,0.33876184,0.29170832,8.082618,17.030237,1.484461,40.83955,49.559155,6.628421
Andrew McCutchen,9847,2023,36,0.10573862,0.21833235,0.23778981,0.30933556,0.3928578,0.31583723,18.21375,22.469618,1.1336136,69.66557,64.27085,3.99624
Andrew Vaughn,26197,2023,25,0.07069851,0.19003865,0.256336,0.32062945,0.44093657,0.33281606,20.048037,27.85305,1.1465266,77.27768,70.97064,7.3657255
Andrew Velazquez,14196,2023,28,0.062360458,0.3142958,0.19899043,0.25664473,0.29995877,0.24806668,6.7342267,13.376871,2.4158847,31.012815,41.09183,3.1734753
Andy Ibanez,18819,2023,30,0.06188202,0.15335174,0.2459005,0.30769414,0.3731298,0.29816067,9.548022,22.530031,2.0962775,50.44097,56.05781,2.582626
Anthony Rendon,12861,2023,33,0.116427414,0.1820861,0.2557801,0.34329298,0.4225006,0.34284282,18.620232,27.056364,1.2120337,78.09441,65.6219,6.1068883
Anthony Rizzo,3473,2023,33,0.099692516,0.17747626,0.24463035,0.33742368,0.39305168,0.32656068,23.967531,25.77173,1.8970517,75.86971,80.31806,21.627577
Anthony Santander,14551,2023,28,0.07876686,0.18989493,0.26039046,0.30711666,0.44851097,0.33745575,26.083086,26.674261,1.8454825,90.010254,73.93603,8.465708
Aramis Garcia,16925,2023,30,0.024911266,0.32316148,0.20047402,0.27527758,0.33370796,0.23122902,10.288631,17.102568,0.2886919,40.574474,47.473576,5.63489
