Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Aaron Fultz,2001,27,RP,1113,0.19376859,0.089359425,4.149653,4.1451955
Al Levine,2001,33,RP,20,0.11329275,0.09495808,4.7461185,4.6695514
Al Reyes,2001,31,RP,1005,0.21305624,0.11537891,4.488351,4.3626885
Alan Benes,2001,29,RP,265,0.13203667,0.0922338,4.7370696,4.803403
Alan Embree,2001,31,RP,1030,0.18246469,0.09372654,4.1197553,4.0581307
Alan Mills,2001,34,RP,1008949,0.15781887,0.11540943,5.017138,4.846234
Albie Lopez,2001,29,RP,102,0.13068101,0.084765464,4.539378,4.572488
Allen Watson,2001,30,RP,1013675,0.18340644,0.095047764,4.555308,4.440493
Alvin Morman,2001,32,RP,1009193,0.12727678,0.08619827,4.571136,4.529824
Andrew Lorraine,2001,28,RP,1583,0.16183554,0.09981762,4.5938783,4.692773
Andy Larkin,2001,27,RP,1007345,0.14150696,0.10722608,4.619714,4.8530803
Anthony Telford,2001,35,RP,1282,0.17907657,0.07899576,4.1264052,3.9863942
Antonio Alfonseca,2001,29,RP,260,0.14302173,0.08121403,4.150938,4.1488867
Antonio Osuna,2001,28,RP,249,0.21739042,0.105639495,4.080346,3.9645088
Armando Almanza,2001,28,RP,507,0.1909123,0.14251126,4.2771916,4.2166624
Armando Benitez,2001,28,RP,865,0.31547263,0.1134041,3.446488,3.2625
Arthur Rhodes,2001,31,RP,1097,0.24949303,0.109238885,4.0083203,3.8543987
B.J. Ryan,2001,25,RP,168,0.20800668,0.12275244,4.4567456,4.5129356
Benj Sampson,2001,26,RP,1011397,0.17830636,0.08726179,4.6216035,4.788775
Bill Simas,2001,29,RP,1011977,0.15903188,0.084310584,4.360627,4.2990994
Billy Koch,2001,26,RP,924,0.17377914,0.077626206,3.7856731,3.7332177
Billy Wagner,2001,29,RP,578,0.3689453,0.08495149,2.4950316,2.2414467
Bob Howry,2001,27,RP,237,0.20449765,0.10103135,4.0652456,3.975011
Bob Wells,2001,34,RP,760,0.17621425,0.06385625,4.2595525,4.122349
Bob Wickman,2001,32,RP,413,0.16215917,0.101028934,3.8523061,3.709198
Bobby Ayala,2001,31,RP,1000384,0.2000901,0.094797626,4.2949533,4.2449026
Bobby Chouinard,2001,29,RP,1002204,0.15221594,0.073236175,4.158577,4.102223
Braden Looper,2001,26,RP,526,0.10792279,0.09672706,4.3164387,4.4741898
Brett Tomko,2001,28,RP,1056,0.15799624,0.08945689,4.5705314,4.604153
Brian Bohanon,2001,32,RP,1001126,0.13766113,0.09276733,4.7816358,4.7600245
Brian Edmondson,2001,28,RP,1003677,0.1393637,0.09430965,4.565076,4.6753554
Brian Williams,2001,32,RP,1013978,0.13361928,0.11673403,4.8623495,4.8910537
Bronson Arroyo,2001,24,RP,978,0.15313755,0.09265439,4.4280086,4.633727
Bruce Chen,2001,24,RP,769,0.19554096,0.09081179,4.3035073,4.311201
Bryan Ward,2001,29,RP,1013603,0.19524248,0.066945486,4.5479493,4.6052136
Bryce Florie,2001,31,RP,1004172,0.15400325,0.08586703,4.309738,4.298432
Buddy Groom,2001,35,RP,143,0.15591061,0.0831834,3.9905095,3.9882789
Byung-Hyun Kim,2001,22,RP,61,0.3289302,0.12120896,3.4541702,3.468082
C.J. Nitkowski,2001,28,RP,570,0.16865711,0.09825203,4.4702253,4.495881
Calvin Maduro,2001,26,RP,151,0.123804525,0.097000994,4.6589494,4.907056
Carlos Almanzar,2001,27,RP,308,0.18216299,0.08321895,4.512962,4.5647135
Carlos Castillo,2001,26,RP,1002060,0.15466481,0.08099726,4.7452035,4.862087
Carlos Perez,2001,30,RP,1010179,0.12540577,0.06799314,4.8590326,4.9204025
Carlos Reyes,2001,32,RP,1721,0.16198616,0.07556669,4.365188,4.2629623
Carlton Loewer,2001,27,RP,1713,0.12625884,0.07245506,4.254698,4.440457
Chad Ogea,2001,30,RP,1009744,0.13497028,0.080655985,4.8408375,4.918814
Chris Brock,2001,30,RP,130,0.17521665,0.09089271,4.8770933,4.801192
Chris Carpenter,2001,26,RP,1292,0.15451163,0.08993172,4.5438457,4.6998687
Chris Fussell,2001,25,RP,1004410,0.16972263,0.10797345,4.9264812,5.0240917
Chris Peters,2001,29,RP,1010225,0.15409467,0.076843314,4.849774,4.9101906
Chuck McElroy,2001,33,RP,1008477,0.17144972,0.109882824,4.5952353,4.468691
Cory Lidle,2001,29,RP,926,0.14473504,0.071037464,4.368792,4.402608
Curtis Leskanic,2001,33,RP,694,0.19422518,0.12185989,4.3231297,4.118793
Dan Miceli,2001,30,RP,1463,0.18417332,0.093365535,4.1124325,4.0546503
Dan Naulty,2001,31,RP,1009464,0.13257667,0.09282042,4.831887,4.801553
Dan Perkins,2001,26,RP,1010194,0.12768562,0.089022525,4.6515293,4.8508086
Dan Plesac,2001,39,RP,1319,0.21374416,0.10791167,4.2307773,4.0233703
Dan Reichert,2001,24,RP,624,0.13800849,0.11355358,4.4652705,4.647864
Daniel Garibay,2001,28,RP,1004536,0.13606113,0.09596667,4.5207233,4.647292
Danny Graves,2001,27,RP,326,0.13752356,0.09881891,4.3343196,4.3043838
Danny Patterson,2001,30,RP,485,0.12602772,0.066691704,4.0300756,4.1089344
Darren Holmes,2001,35,RP,95,0.14260219,0.100286104,4.2536902,4.123434
Darwin Cubillan,2001,28,RP,771,0.18113832,0.107587226,4.924025,4.9333553
Dave Eiland,2001,34,RP,1003714,0.10692179,0.07033892,4.6004176,4.7488375
Dave Veres,2001,34,RP,1188,0.19755857,0.08587264,4.2406983,4.0478697
David Weathers,2001,31,RP,902,0.15721537,0.09251329,4.4251723,4.322883
Dennis Cook,2001,38,RP,8,0.19162941,0.09906474,4.65833,4.4531293
Dennys Reyes,2001,24,RP,444,0.1867684,0.119806804,4.2993703,4.3741837
Derek Lowe,2001,28,RP,199,0.18289573,0.06841125,3.5863335,3.4619863
Derrick Turnbow,2001,23,RP,1694,0.15665907,0.12517084,4.7735934,4.849445
Donne Wall,2001,33,RP,39,0.14354825,0.08887548,4.382048,4.246869
Doug Brocail,2001,34,RP,551,0.18538594,0.0715321,3.962854,3.8081417
Doug Creek,2001,32,RP,1202,0.24016267,0.116537265,4.4074464,4.2353115
Doug Davis,2001,25,RP,1244,0.15234977,0.10444182,4.570613,4.682802
Doug Henry,2001,37,RP,1005668,0.16880673,0.11071684,4.878006,4.6306725
Doug Johns,2001,33,RP,1006449,0.12715584,0.07450548,4.4509625,4.450752
Doug Jones,2001,44,RP,1006552,0.14663935,0.060959347,3.944417,3.799984
Dustin Hermanson,2001,28,RP,195,0.12714374,0.082027264,4.4629283,4.5550346
Dwight Gooden,2001,36,RP,1004852,0.144081,0.09309467,5.072714,4.9181104
Eddie Guardado,2001,30,RP,727,0.20855537,0.09805729,4.6751385,4.5332117
Elmer Dessens,2001,30,RP,317,0.13102582,0.071653396,4.1410823,4.212686
Eric Plunk,2001,37,RP,1010400,0.18605967,0.102027625,4.8600483,4.6531754
Esteban Yan,2001,26,RP,1236,0.18003283,0.0828936,4.518852,4.6180587
Everett Stull,2001,29,RP,712,0.16979949,0.11536877,4.8106537,4.7898135
Felipe Lira,2001,29,RP,1007649,0.11446671,0.07488388,4.4033017,4.5127497
Felix Heredia,2001,26,RP,1304,0.19999479,0.11072482,4.2492976,4.2943115
Felix Rodriguez,2001,28,RP,1127,0.23465309,0.10688567,3.714583,3.5672204
Francisco Cordero,2001,26,RP,1243,0.14370999,0.10523822,4.6725216,4.7642965
Frank Rodriguez,2001,28,RP,1011106,0.124237835,0.089542985,4.7774777,4.9310427
Gabe White,2001,29,RP,360,0.22675459,0.061506737,3.660425,3.4973297
Graeme Lloyd,2001,34,RP,783,0.14666378,0.07079787,4.4292464,4.2822046
Greg Hansell,2001,30,RP,1005326,0.18768513,0.071691334,4.1708584,4.077181
Greg McMichael,2001,34,RP,1008640,0.14269167,0.104187615,4.976546,4.875447
Greg Swindell,2001,36,RP,76,0.18076979,0.07183101,4.023918,3.816794
Guillermo Mota,2001,27,RP,1467,0.16433115,0.09099083,4.2443056,4.3159895
Heath Murray,2001,28,RP,1510,0.124284044,0.09914195,4.6990523,4.871154
Heathcliff Slocumb,2001,35,RP,1012069,0.15729405,0.108924024,4.6909356,4.5407314
Hector Carrasco,2001,31,RP,1240,0.1685354,0.09537763,4.3000054,4.2857647
Hipolito Pichardo,2001,31,RP,1472,0.12438283,0.08801814,4.0366936,4.041699
J.D. Smart,2001,27,RP,1012081,0.0978549,0.07495364,4.161975,4.347933
Jamie Brewington,2001,29,RP,1001411,0.15474747,0.09420001,4.2011065,4.288264
Jason Boyd,2001,28,RP,1020,0.18765974,0.121462,4.1170444,4.2136703
Jason Christiansen,2001,31,RP,1111,0.23051226,0.11938735,3.9290755,3.8368886
Jason Grimsley,2001,33,RP,602,0.13156094,0.09518853,4.595773,4.552556
Jason Isringhausen,2001,28,RP,1158,0.17844291,0.10014127,4.298685,4.256529
Jason Johnson,2001,27,RP,147,0.16765335,0.10147503,4.7404084,4.857995
Jay Powell,2001,29,RP,1271,0.20379515,0.10514057,3.73488,3.6790786
Jay Ryan,2001,25,RP,1011340,0.12281632,0.084220245,4.865138,4.9812503
Jay Witasick,2001,28,RP,1138,0.17219931,0.09664494,4.643942,4.6992617
Jeff Brantley,2001,37,RP,1001358,0.19793443,0.0956795,4.8459496,4.664334
Jeff Fassero,2001,38,RP,279,0.15793264,0.08536933,4.6787915,4.558687
Jeff Montgomery,2001,39,RP,1009071,0.1457156,0.08310969,4.6500716,4.624858
Jeff Nelson,2001,34,RP,1092,0.20931211,0.12902987,3.9704912,3.714169
Jeff Shaw,2001,34,RP,1011823,0.14682482,0.066003814,4.20403,4.1094346
Jeff Tam,2001,30,RP,940,0.11900551,0.07088794,3.7958753,3.7161806
Jeff Wallace,2001,25,RP,1013550,0.1727659,0.13791488,4.6320777,4.7239842
Jeff Zimmerman,2001,28,RP,1014446,0.21239282,0.09195473,4.2019243,4.142088
Jerry Spradlin,2001,34,RP,1012353,0.17058808,0.08722576,4.4427776,4.4155617
Jim Abbott,2001,33,RP,1000012,0.1154674,0.09197538,4.7909856,4.8939476
Jim Brower,2001,28,RP,313,0.12862176,0.090405166,4.8007503,4.9096537
Jim Bruske,2001,36,RP,1001598,0.13224873,0.085505255,4.3349466,4.2172112
Jim Corsi,2001,39,RP,1002644,0.14098683,0.09693084,4.7531805,4.548614
Jim Mecir,2001,31,RP,930,0.17464374,0.094771564,3.8748775,3.703684
Jim Pittsley,2001,27,RP,1010379,0.12942135,0.101672575,4.7399726,4.9122214
Joe Nathan,2001,26,RP,1122,0.15304948,0.11217288,4.72965,4.7939034
Joe Slusarski,2001,34,RP,1012071,0.15176775,0.06977426,4.2139463,4.1374335
Johan Santana,2001,22,RP,755,0.16360332,0.10763342,4.3507614,4.583612
John Burkett,2001,36,RP,179,0.16220982,0.079316884,4.2735205,4.23909
John Franco,2001,40,RP,874,0.2002738,0.0989148,4.0519686,3.7967062
John Frascatore,2001,31,RP,1004304,0.12515631,0.085034646,4.966914,4.9586287
John Hudek,2001,34,RP,1006128,0.19527957,0.12011392,4.4331026,4.2618837
John Johnstone,2001,32,RP,1006475,0.18072236,0.07255282,4.5347514,4.426343
John Rocker,2001,26,RP,1273,0.27516407,0.13626607,3.7139802,3.609709
John Wasdin,2001,28,RP,1768,0.19533195,0.07261932,4.4252973,4.3954563
John Wetteland,2001,34,RP,1013815,0.18963403,0.08288335,4.5124245,4.3466735
Jose Cabrera,2001,32,RP,679,0.15356523,0.06747036,4.5572605,4.571243
Jose Jimenez,2001,27,RP,435,0.14223202,0.09056864,4.126792,4.1806335
Jose Mercedes,2001,30,RP,396,0.11664884,0.08648856,4.583635,4.653866
Jose Mesa,2001,35,RP,961,0.19744383,0.100624494,4.6210847,4.4586344
Jose Paniagua,2001,27,RP,483,0.19276851,0.10911464,4.1144104,4.0539865
Jose Santiago,2001,26,RP,972,0.13395537,0.0812102,4.367056,4.4215612
Jose Silva,2001,27,RP,354,0.15843397,0.08177842,4.243636,4.3908086
Josias Manzanillo,2001,33,RP,996,0.14418662,0.10746249,4.5043135,4.3586464
Juan Acevedo,2001,31,RP,458,0.1453656,0.0881336,4.663397,4.6108484
Julian Tavarez,2001,28,RP,541,0.1283562,0.091170035,4.542632,4.633035
Julio Santana,2001,27,RP,496,0.19008416,0.100942716,4.622147,4.6744585
Justin Speier,2001,27,RP,451,0.21687885,0.09252605,4.129104,4.01156
Kazuhiro Sasaki,2001,33,RP,1098,0.24717523,0.10083501,4.201815,3.9690192
Keith Foulke,2001,28,RP,231,0.24059707,0.071452595,3.571814,3.3937566
Kelly Wunsch,2001,28,RP,259,0.17495723,0.10085675,4.013636,3.8985898
Kelvim Escobar,2001,25,RP,1298,0.17500268,0.096969314,4.3799396,4.5205007
Ken Cloude,2001,26,RP,1002362,0.13627353,0.10044689,4.697752,4.951706
Kent Mercker,2001,33,RP,439,0.15302958,0.10336733,5.11093,5.0155296
Kerry Ligtenberg,2001,30,RP,100,0.22221175,0.10022586,4.146792,3.9883306
Kevin Beirne,2001,27,RP,638,0.18862505,0.085005485,4.5179405,4.603861
Kevin Jarvis,2001,31,RP,1037,0.13705808,0.06885392,4.8705564,4.880499
