Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Barry Bonds,1109,2005,40,0.25613996,0.105232,0.3167627,0.49635863,0.5946429,0.4606322,181.61244,0.22238033,0.20742348,0.6502259,0.7198726,77.66527573655291,0.0,0.0,9.853723863282642,630.0,150.0,33.4,31.1,97.5,108.0,0.0,0.0
Albert Pujols,1177,2005,25,0.12440301,0.124884,0.318468,0.40707198,0.57794493,0.41575533,154.99446,0.24135105,0.257773,0.76141953,0.74897003,54.67956004491666,0.0,0.0,7.508242670258536,630.0,150.0,36.2,38.7,114.2,112.3,0.0,0.0
Todd Helton,432,2005,31,0.156409,0.12546307,0.32016075,0.43042973,0.5433205,0.41313308,150.84276,0.17730746,0.27557808,0.6683097,0.7149224,53.33645805498449,0.0,0.0,7.371191446796068,630.0,150.0,26.6,41.3,100.2,107.2,0.0,0.0
Lance Berkman,548,2005,29,0.15891309,0.1642882,0.2897146,0.4060589,0.5162596,0.39632276,143.90942,0.19054723,0.22374529,0.6477332,0.65637845,44.72629017364688,0.0,0.0,6.492602887475905,630.0,150.0,28.6,33.6,97.2,98.5,0.0,0.0
Manny Ramirez,210,2005,33,0.12735954,0.18172783,0.29624468,0.38953575,0.5479689,0.39236414,138.2481,0.22429545,0.2467439,0.7381959,0.65827215,42.69870806903374,0.0,0.0,6.285706754352114,630.0,150.0,33.6,37.0,110.7,98.7,0.0,0.0
Vladimir Guerrero,778,2005,30,0.10087578,0.13243812,0.30572876,0.3786356,0.5345254,0.39014766,137.65997,0.20369345,0.22997996,0.7125843,0.66086805,41.56343366460102,0.0,0.0,6.169862427369184,630.0,150.0,30.6,34.5,106.9,99.1,0.0,0.0
Scott Rolen,970,2005,30,0.1250696,0.16300395,0.29003918,0.38239476,0.52727646,0.38596937,135.71077,0.21172011,0.23492831,0.7149392,0.6531908,39.42333616279974,0.0,0.0,5.951485131267012,630.0,150.0,31.8,35.2,107.2,98.0,0.0,0.0
Bobby Abreu,945,2005,31,0.15491131,0.17638886,0.28922153,0.40357217,0.49677032,0.384273,134.97873,0.16396789,0.254818,0.61031294,0.6561852,38.55445962998925,0.0,0.0,5.862824260572065,630.0,150.0,24.6,38.2,91.5,98.4,0.0,0.0
Gary Sheffield,114,2005,36,0.12960774,0.13219678,0.28647488,0.38045043,0.5009695,0.38093507,130.61398,0.18605731,0.20685484,0.6566062,0.631931,36.8447934360039,0.0,0.0,5.688368526491926,630.0,150.0,27.9,31.0,98.5,94.8,0.0,0.0
Jim Edmonds,1153,2005,35,0.14563388,0.24257182,0.27161172,0.38280398,0.5240917,0.380635,132.82777,0.21663766,0.21432543,0.6568713,0.612224,36.69109413681961,0.0,0.0,5.672684924534346,630.0,150.0,32.5,32.1,98.5,91.8,0.0,0.0
