Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
A.J. Pierzynski,746,2005,28,0.04735273,0.092620715,0.28515726,0.32029715,0.42118242,0.3219596,95.73727,0.085955404,0.20453748,0.4945586,0.4186485
Aaron Guiel,1503,2005,32,0.08382489,0.2355708,0.23000936,0.29985544,0.38358688,0.2979227,81.642,0.10536225,0.16141988,0.39319956,0.3960633
Aaron Miles,1844,2005,28,0.053463522,0.098329134,0.27604926,0.3172721,0.3572882,0.30217022,79.795334,0.028017724,0.15382524,0.3143346,0.49887112
Aaron Rowand,254,2005,27,0.063480206,0.1700755,0.27933794,0.33055788,0.4552913,0.33858404,107.87049,0.13100222,0.20472813,0.49722314,0.54099464
Abraham Nunez,531,2005,28,0.09797277,0.2104298,0.23042776,0.30878443,0.3473091,0.29444966,78.928635,0.053686813,0.11218099,0.27272287,0.32078022
Abraham Nunez,1420,2005,29,0.073377706,0.1630629,0.23794541,0.29702535,0.33516723,0.28345653,72.39802,0.031157427,0.093164995,0.22238517,0.24838491
Adam Dunn,319,2005,25,0.15622441,0.2618968,0.25233957,0.37230784,0.5128101,0.3788041,138.17097,0.23874034,0.17671078,0.62005806,0.6256984
Adam Eaton,1029,2005,27,0.07991279,0.22640672,0.22216232,0.2891903,0.33894995,0.2804923,72.66101,0.05076578,0.10518837,0.23864476,0.27259186
Adam Everett,1430,2005,28,0.060615744,0.13499777,0.26204094,0.31079516,0.36461225,0.30060259,82.42767,0.04745432,0.15545553,0.31695127,0.48779997
Adam Kennedy,19,2005,29,0.0733193,0.16725138,0.26718572,0.32498127,0.39075944,0.3161417,93.6102,0.06238099,0.15647581,0.3465557,0.45142418
Adam LaRoche,1904,2005,25,0.08069483,0.22333111,0.25970238,0.32500306,0.44815627,0.33096504,104.56641,0.13768744,0.19654712,0.4878502,0.4493446
Adam Melhuse,294,2005,33,0.07929621,0.21881393,0.2392289,0.3051929,0.39948118,0.3069838,88.10241,0.10124869,0.13104135,0.36965403,0.29667446
Adrian Beltre,639,2005,26,0.086728685,0.15733948,0.28423616,0.3506899,0.52687377,0.3733097,127.529976,0.22028711,0.20219691,0.6925443,0.5673803
Albert Pujols,1177,2005,25,0.1298003,0.11180181,0.3269429,0.41943908,0.6067707,0.4341127,163.38586,0.2570672,0.25630552,0.7677798,0.7888363
Alberto T. Castillo,812,2005,35,0.10011575,0.13420208,0.24509424,0.32259545,0.3370037,0.29898453,77.4064,0.034086667,0.13758393,0.28595257,0.33014998
Alex Cintron,50,2005,26,0.06573817,0.0887249,0.27386048,0.32331416,0.3812794,0.31410858,89.82864,0.05141559,0.17926656,0.36842394,0.43539563
Alex Cora,1386,2005,29,0.079732895,0.11452184,0.25414848,0.31618547,0.36053967,0.30426067,86.50424,0.04455255,0.10893506,0.28205648,0.29280883
Alex Escobar,383,2005,26,0.09414933,0.2448225,0.23735318,0.3142011,0.38124385,0.30662757,89.27001,0.084391184,0.1409474,0.34008288,0.40457544
Alex Gonzalez,281,2005,32,0.0706539,0.21989743,0.2355641,0.29619685,0.38928273,0.2959992,81.27684,0.10066478,0.16555901,0.376053,0.3781651
Alex Gonzalez,520,2005,28,0.062226873,0.20219398,0.24856801,0.3005444,0.41817796,0.3097491,89.53555,0.12689196,0.17986311,0.47802594,0.4046181
Alex Rios,2090,2005,24,0.06655735,0.17068318,0.2761212,0.32834002,0.38693812,0.3155035,93.21052,0.04617251,0.18287097,0.3314512,0.5018831
Alex Rodriguez,1274,2005,29,0.11887734,0.18195313,0.28410587,0.3727177,0.5399265,0.39219412,141.90573,0.23855788,0.1806393,0.6892665,0.66681886
Alex Sanchez,708,2005,28,0.043426894,0.13138606,0.27796358,0.3127132,0.3579179,0.2986607,80.52486,0.018170455,0.14571881,0.28726277,0.4575448
Alfonso Soriano,847,2005,29,0.058268987,0.19013079,0.27296728,0.32157904,0.47388616,0.33835903,106.694336,0.17266102,0.217204,0.5914666,0.55916655
Alfredo Amezaga,1,2005,27,0.05193166,0.20623048,0.21019334,0.25480893,0.29704812,0.24868794,51.94809,0.031176893,0.07861768,0.2001249,0.23646374
Andruw Jones,96,2005,28,0.10830001,0.20758949,0.26201844,0.34513202,0.4841132,0.3562332,119.56926,0.19583014,0.19747423,0.6194132,0.5674221
Andy Green,2991,2005,27,0.046271835,0.14346741,0.22533791,0.26420665,0.29041362,0.24913795,51.101048,0.0108691165,0.08100343,0.17227323,0.26303792
Angel Berroa,591,2005,27,0.057250883,0.15193483,0.26853153,0.3147902,0.3958495,0.31068856,89.39581,0.07201373,0.19089636,0.38413963,0.48928404
Aramis Ramirez,1002,2005,27,0.08263003,0.12776123,0.29241988,0.3544572,0.52156544,0.3730536,125.22851,0.20370258,0.22032668,0.6956952,0.59147364
Aubrey Huff,1213,2005,28,0.085002586,0.11786667,0.293243,0.3553283,0.49988294,0.3682727,124.346085,0.17473643,0.21624258,0.6477768,0.5700673
Augie Ojeda,297,2005,30,0.10518641,0.070055425,0.25859812,0.33992466,0.3402746,0.31016624,90.25808,0.025602201,0.09468052,0.239451,0.37019464
Austin Kearns,332,2005,25,0.116121925,0.2358497,0.25464863,0.34495762,0.45760226,0.3479541,114.05387,0.16436064,0.17748868,0.54728216,0.4978713
B.J. Surhoff,117,2005,40,0.083220825,0.11608527,0.2707892,0.3326697,0.37952906,0.3175696,90.598816,0.05262939,0.14401485,0.37534118,0.33717808
Barry Bonds,1109,2005,40,0.28274295,0.090141386,0.3232012,0.52834636,0.6666928,0.48122364,204.01218,0.26554188,0.17874253,0.6250184,0.7428147
Barry Larkin,335,2005,41,0.08422167,0.11474728,0.25992674,0.32463482,0.35566694,0.30428943,82.98029,0.042007335,0.14000991,0.30541357,0.39517823
Ben Broussard,312,2005,28,0.09351264,0.19359268,0.25651345,0.32947102,0.43272984,0.3327259,104.67973,0.12934093,0.1719485,0.49159274,0.42293012
Ben Davis,1074,2005,28,0.07187879,0.22985277,0.23561715,0.29519188,0.3859955,0.2983398,82.62449,0.096759036,0.14387065,0.38250232,0.32650864
Ben Grieve,1209,2005,29,0.12231006,0.2248117,0.23730038,0.3349889,0.3836056,0.31901538,95.59785,0.07773504,0.1298582,0.31949797,0.33923212
Ben Sheets,710,2005,26,0.033264805,0.34948894,0.122651234,0.15586928,0.14235273,0.14750212,-16.048637,-0.0013714904,0.020043343,0.10110164,0.09063242
Bengie Molina,24,2005,30,0.04755235,0.09915066,0.2645501,0.30086723,0.39176694,0.30402443,84.54434,0.083608545,0.16045901,0.45168662,0.33275738
Benito Santiago,1130,2005,40,0.05531853,0.17120537,0.25060794,0.29657802,0.38542894,0.29486743,78.6922,0.08499656,0.15403262,0.4017465,0.30066952
Bernie Williams,857,2005,36,0.12084781,0.15375072,0.26754716,0.36002803,0.42281356,0.34681505,111.11937,0.11477517,0.19205435,0.4811341,0.5905139
