Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
A.J. Pollock,9256,2020,32,0.07289973,0.21388328,0.25173315,0.32387033,0.42480773,0.3200218,20.976297,29.7624,3.151634,73.39739,79.5264,8.645161
Aaron Hicks,5297,2020,30,0.13175981,0.24735233,0.2389968,0.3609072,0.42331102,0.33119297,27.700876,25.93861,1.2582425,86.15275,90.64373,3.324976
Aaron Judge,15640,2020,28,0.15148906,0.29721636,0.2454457,0.3619593,0.50133526,0.36390343,31.563543,23.779102,1.6498861,83.03072,92.859436,5.4604144
Aaron Nola,16149,2020,27,0.047139946,0.44806865,0.12990613,0.2192472,0.22879037,0.13168448,2.99432,14.578036,0.6098788,10.950119,34.01488,3.1555116
Abraham Toro,19844,2020,23,0.09765379,0.21036741,0.2544886,0.32800776,0.43865785,0.3255339,17.889595,26.566467,3.604749,67.76735,75.85381,5.2328267
Adalberto Mondesi,13769,2020,24,0.05676794,0.27893373,0.2352831,0.3063332,0.4045108,0.29917663,17.503345,27.9136,4.775105,64.765305,75.55825,2.9176905
Adam Duvall,10950,2020,31,0.06097936,0.2937164,0.21477346,0.30446956,0.42923486,0.30108884,24.480371,21.140102,1.0211811,67.21998,62.112198,5.833343
Adam Eaton,11205,2020,31,0.098702766,0.16870132,0.2496722,0.35658076,0.37749928,0.31319508,11.723826,27.586176,4.1372404,48.0076,90.94011,11.297401
Adam Engel,15082,2020,28,0.05721099,0.29128593,0.2111534,0.27904218,0.3176504,0.2618456,8.657411,17.800106,2.8403397,36.381073,49.297943,7.2637353
Adam Frazier,15223,2020,28,0.0770871,0.13298869,0.2677751,0.33318275,0.3857536,0.31045803,9.998753,28.108366,4.477191,54.60301,73.99611,6.526022
Adam Haseley,19878,2020,24,0.058698744,0.2444634,0.23348197,0.32843903,0.38651043,0.28358942,13.727899,29.247683,0.5372599,58.157223,72.15944,8.331756
Adam Jones,6368,2020,34,0.057587612,0.19482017,0.24862954,0.300535,0.41368267,0.3047769,15.164807,24.562016,1.3453472,65.85539,61.5353,6.1774845
Addison Russell,14106,2020,26,0.07932461,0.2336067,0.23412511,0.3106396,0.3767464,0.29402524,14.919743,20.879469,2.301341,53.04102,57.98323,4.7543216
Adeiny Hechavarria,10459,2020,31,0.060163807,0.21400057,0.2389332,0.29444644,0.36065528,0.28539625,10.724205,19.455585,2.7376072,48.969383,50.939983,3.0067503
Albert Almora Jr.,14109,2020,26,0.057366412,0.17470291,0.24755327,0.28903925,0.3676207,0.2846779,9.988227,19.944319,2.1937969,48.53446,49.26074,2.9118865
Albert Pujols,1177,2020,40,0.068314426,0.14049113,0.24727231,0.29301068,0.39600515,0.30276197,19.895372,22.142313,1.3166744,83.69761,53.00629,3.5083559
Aledmys Diaz,15937,2020,29,0.08102923,0.13665009,0.263706,0.3241485,0.41960174,0.3255473,18.5123,28.475155,2.2652626,77.231804,72.858574,6.1582403
Alex Avila,7476,2020,33,0.1387122,0.34179556,0.19625908,0.29593423,0.3601417,0.28515646,10.76239,15.281712,1.4845864,36.34369,32.566643,4.771516
Alex Bregman,17678,2020,26,0.14346747,0.13390367,0.2716096,0.404763,0.44921687,0.3642083,34.307655,38.28286,2.2688222,99.2945,110.55463,9.481461
Alex Dickerson,12649,2020,30,0.082108274,0.19227375,0.2528811,0.3152669,0.41167343,0.3216633,14.935556,25.35688,3.1097436,62.313248,64.590485,5.727315
Alex Gordon,5209,2020,36,0.07891847,0.19226299,0.24287286,0.3226654,0.39809078,0.308686,11.9438095,25.611296,0.7901127,57.471897,63.062458,12.329609
Alex Verdugo,17027,2020,24,0.07640146,0.14458184,0.27244163,0.32888067,0.43453616,0.32736045,15.923506,28.642385,2.516643,69.48758,66.73215,2.7241905
Amed Rosario,15518,2020,24,0.052833885,0.19225635,0.26904294,0.31370836,0.40253282,0.30955598,13.565655,28.83017,6.1291504,65.3905,77.03267,3.7935436
Andrelton Simmons,10847,2020,30,0.05736758,0.095852025,0.25911328,0.32333544,0.3661741,0.29184166,11.006954,28.017525,1.663552,63.343082,66.613525,3.0283492
Andrew Benintendi,17901,2020,25,0.103718646,0.20515582,0.26851168,0.35407087,0.47080278,0.35002595,20.720247,31.712646,3.3037918,82.37345,87.67204,5.285728
Andrew Knapp,14942,2020,28,0.1121386,0.2974986,0.20125604,0.30399287,0.3373359,0.2802799,6.5716157,13.722669,1.8054112,26.757195,42.222122,3.0601976
Andrew Knizner,19514,2020,25,0.07609385,0.23889872,0.24210845,0.321981,0.41943833,0.30354378,19.198595,27.334908,1.4959935,68.535034,71.76655,5.6368785
Andrew McCutchen,9847,2020,33,0.13597444,0.21877743,0.24548437,0.35081843,0.41294587,0.33450526,21.544256,26.388819,2.3937833,70.35497,89.76623,4.5806937
Anthony Rendon,12861,2020,30,0.123849586,0.14419718,0.28922474,0.39003232,0.5226973,0.38149327,28.279179,38.592903,2.5186727,103.242676,101.26393,10.007922
Anthony Rizzo,3473,2020,30,0.116467126,0.13772817,0.2683409,0.37169296,0.43681267,0.3481243,24.664902,28.867579,1.7975906,87.47359,83.77199,19.6884
Anthony Santander,14551,2020,25,0.0587525,0.20846847,0.25742373,0.30482608,0.4481959,0.31958267,26.907387,29.792927,1.8103876,89.72113,75.55262,4.410759
Aristides Aquino,15482,2020,26,0.07737849,0.2543538,0.24620862,0.3183288,0.45622355,0.3253232,44.391693,24.146435,0.03965646,112.75391,84.74822,5.4667697
Asdrubal Cabrera,4962,2020,34,0.09151031,0.20688379,0.24093151,0.3301043,0.40056005,0.3083522,17.556925,27.50351,1.0430211,78.96178,71.408905,4.3808694
Austin Allen,18083,2020,26,0.08271399,0.29688135,0.22628945,0.31037495,0.3894001,0.27457982,12.86855,25.015404,1.5114967,50.715183,60.93254,4.473701
Austin Barnes,12158,2020,30,0.10510106,0.22882284,0.22161497,0.33212984,0.3342746,0.2836046,9.99354,19.167028,1.4005394,42.401527,52.482246,6.4330063
Austin Dean,18288,2020,26,0.05877865,0.22585471,0.24799117,0.29052952,0.41264263,0.3029047,16.00106,24.514666,1.8675963,63.90229,57.606003,4.000944
Austin Hays,19363,2020,24,0.070250385,0.206916,0.25512946,0.32452837,0.43324667,0.31715247,20.698458,29.577898,1.5056494,76.65113,73.33299,3.5134482
Austin Hedges,12976,2020,27,0.074012384,0.27577242,0.21918969,0.27108127,0.4014813,0.28956833,18.740988,20.01541,1.2177593,60.494743,50.099354,3.8354766
Austin Meadows,15672,2020,25,0.088451006,0.2184074,0.2702068,0.35035327,0.49967718,0.3522842,30.444117,30.97455,3.742079,93.170105,91.053444,6.1710143
Austin Nola,15941,2020,30,0.08134104,0.24429734,0.23338988,0.32454762,0.37612972,0.28987673,17.061993,25.871471,1.5807292,61.368416,67.949524,5.9427357
Austin Riley,18360,2020,23,0.06253021,0.34043258,0.23352043,0.30055916,0.4562819,0.3120654,31.094448,24.877895,0.6467189,85.345924,78.10707,7.5502124
Austin Romine,5491,2020,31,0.05344082,0.21952231,0.23725295,0.29323155,0.3775944,0.28852442,13.085546,21.748245,0.60186756,59.757683,50.88808,1.9820524
Austin Slater,16153,2020,27,0.09015918,0.27595872,0.21901341,0.3115302,0.37181047,0.29597554,10.420711,17.513767,2.0570588,44.73861,52.75959,6.557132
Austin Wynns,15271,2020,29,0.046902657,0.2113124,0.24229231,0.29636145,0.37551546,0.28055567,9.184825,19.996597,2.1637151,49.192085,55.48332,2.3278868
Avisail Garcia,5760,2020,29,0.06243969,0.24148539,0.2576493,0.32073745,0.45311257,0.32447717,20.797604,26.5753,2.0439122,76.30625,71.14271,7.2850738
Ben Gamel,12160,2020,28,0.093721785,0.2543462,0.22943868,0.3186679,0.35523745,0.2905273,9.068164,20.823277,3.2117498,40.70793,57.119778,3.8277946
Ben Zobrist,7435,2020,39,0.10345046,0.14307354,0.24286647,0.32868323,0.35233036,0.2991167,5.6245008,20.547804,1.9182556,49.06265,61.455124,1.6956751
Billy Hamilton,10199,2020,29,0.08291204,0.22646883,0.23560475,0.29846352,0.31001177,0.2721572,3.3398666,16.098412,6.6036754,29.504955,60.12914,1.7464739
Billy McKinney,15654,2020,25,0.07619109,0.2534059,0.23526083,0.30523616,0.40314275,0.3051412,21.191685,25.937256,1.6827145,68.37122,67.75008,4.696867
