Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
A.J. Ellis,5677,2016,35,0.11900616,0.1932442,0.2309241,0.3180384,0.34544548,0.30308288,10.435561,18.661545,1.320166,50.12559,44.684086,3.899901
A.J. Pierzynski,746,2016,39,0.039033417,0.11831535,0.2535362,0.30735517,0.3543957,0.28670245,10.194549,23.46454,0.93769836,57.60321,45.78734,6.255351
A.J. Pollock,9256,2016,28,0.0764101,0.14523545,0.2800663,0.3534581,0.41739973,0.33334324,16.470366,34.244415,5.889831,67.888145,93.5581,4.1977143
Aaron Altherr,11270,2016,25,0.10203532,0.24275701,0.2541502,0.3293082,0.39545026,0.32264355,21.157722,30.897348,5.0158715,72.16574,82.07234,10.425957
Aaron Hicks,5297,2016,26,0.08781037,0.17576085,0.25153282,0.31398723,0.39299586,0.3200526,14.478701,21.51749,5.1192203,54.63932,68.134285,3.9274378
Aaron Hill,6104,2016,34,0.07128349,0.16588333,0.24954124,0.29688218,0.37769276,0.30215186,9.237993,21.289688,1.3066276,53.205734,47.62558,3.041381
Abraham Almonte,5486,2016,27,0.07510618,0.22294243,0.2407575,0.29197213,0.36963224,0.30324376,8.677192,21.690546,3.610533,45.31464,55.504044,2.4631767
Adam Duvall,10950,2016,27,0.063644424,0.30673474,0.22032861,0.30049592,0.37171173,0.27858716,18.51641,22.487541,0.97450686,56.822083,58.196194,5.78211
Adam Eaton,11205,2016,27,0.07946494,0.18444002,0.26262033,0.35831732,0.34965134,0.30516827,11.093317,29.20037,7.7395754,51.134045,92.72781,9.690176
Adam Jones,6368,2016,30,0.04537334,0.18535875,0.26728916,0.3102362,0.45469242,0.3309435,24.34281,28.270056,2.399647,87.49769,79.32579,7.480391
Adam LaRoche,1904,2016,36,0.11114013,0.24601728,0.21989784,0.30544418,0.3876647,0.30835706,15.279038,18.005167,0.96731186,55.59084,51.655373,2.0443609
Adam Lind,8027,2016,32,0.0915377,0.18566532,0.2534413,0.3495501,0.41671264,0.32052734,18.56886,27.801014,0.4969798,75.13416,68.74656,2.0532515
Adam Rosales,9682,2016,33,0.06879936,0.2385864,0.21934788,0.2874974,0.3354178,0.2763666,8.279353,15.467014,0.88072246,38.419567,41.355045,4.572109
Addison Russell,14106,2016,22,0.078722455,0.27200034,0.22078007,0.32299933,0.38508484,0.29574132,17.952032,29.29445,0.83347344,63.18091,72.43428,3.7061732
Adeiny Hechavarria,10459,2016,27,0.04928345,0.1560429,0.25250837,0.30964762,0.3399,0.2776615,4.573097,19.326368,5.230165,43.59797,55.56405,1.7717711
Adonis Garcia,13777,2016,31,0.03601102,0.18273792,0.25536826,0.29352954,0.3987637,0.31245685,19.385183,24.001377,1.501196,68.929115,55.462894,1.8890619
Adrian Beltre,639,2016,37,0.074029185,0.11226239,0.2863266,0.33378792,0.44934395,0.34831482,15.984204,28.494345,2.3009205,78.38937,74.946915,3.684286
Adrian Gonzalez,1908,2016,34,0.09100578,0.17536893,0.26367968,0.32771158,0.44113663,0.3352591,20.434263,28.3681,1.3043017,83.22763,67.32153,4.389631
Albert Pujols,1177,2016,36,0.07815762,0.122639835,0.26178542,0.30478883,0.42130423,0.32460317,25.949171,25.383669,1.6599655,88.03651,69.1006,6.4738746
Alberto Callaspo,3336,2016,33,0.09398723,0.13180897,0.23409247,0.30032036,0.3232302,0.28350773,3.582716,14.222791,0.87105507,36.106823,36.00126,1.0209953
Alcides Escobar,6310,2016,29,0.043996844,0.1198201,0.2632828,0.29335323,0.34150425,0.28455153,3.325271,21.95792,4.8940687,44.1899,65.97938,5.0744658
Alejandro De Aza,3371,2016,32,0.07458124,0.23447578,0.2343428,0.3130113,0.3404344,0.2835663,9.522555,22.217903,4.388437,41.13716,61.813114,5.0882654
Alex Avila,7476,2016,29,0.11327846,0.29668882,0.2143048,0.27450684,0.414565,0.31668663,13.908237,19.524046,1.9380416,51.26771,44.194542,4.51619
Alex Gordon,5209,2016,32,0.09764837,0.22661816,0.2439022,0.34483045,0.39066064,0.31069946,17.317255,25.678492,1.4496995,61.115376,66.201675,10.649836
Alex Guerrero,15670,2016,29,0.038256023,0.2519566,0.23172043,0.28618187,0.38102204,0.28125933,13.396541,19.332283,1.2196752,51.411743,48.2514,2.7513068
Alex Rios,2090,2016,35,0.048247684,0.1702701,0.24943672,0.2859741,0.3507386,0.2821467,6.7490726,21.965363,3.2373831,44.687336,51.75009,2.852097
Alex Rodriguez,1274,2016,40,0.11854053,0.2461143,0.22626583,0.3234796,0.40049252,0.31817934,20.360716,19.115875,1.4227165,64.6393,66.309845,5.7848897
Alexei Ramirez,5133,2016,34,0.04609819,0.12433665,0.2556777,0.29479823,0.33735535,0.27995837,10.020154,26.800985,1.7004524,59.064438,54.549248,2.6465168
Alexi Amarista,9063,2016,27,0.0683548,0.15113743,0.2411665,0.28586856,0.3366116,0.27776346,5.547374,15.09596,2.8486412,38.98316,40.928913,2.0840662
Allen Craig,3433,2016,31,0.076758444,0.2587879,0.22880495,0.2888231,0.35712773,0.2834187,11.184432,20.467695,1.4499907,51.076283,49.49753,6.3336544
Andre Ethier,6265,2016,34,0.08961593,0.18895927,0.24795094,0.32528427,0.37525734,0.3124283,9.327326,21.967623,2.779988,48.32138,49.169106,5.3392444
Andrelton Simmons,10847,2016,26,0.06727377,0.093116984,0.25847176,0.30207857,0.36470923,0.29731157,7.2263536,21.20026,3.4552236,50.401966,56.42324,3.08909
Andres Blanco,1907,2016,32,0.06559875,0.17357357,0.23731504,0.30953738,0.33536655,0.28658444,8.071531,20.680546,1.7533534,38.01977,43.668247,3.93548
Andrew McCutchen,9847,2016,29,0.12781504,0.18682274,0.28634983,0.384798,0.51497144,0.38714105,22.879274,32.485714,3.1964824,85.77353,91.1557,8.899518
Andrew Romine,1159,2016,30,0.055936985,0.21797277,0.2108086,0.2879864,0.26610842,0.2377875,2.1387486,11.048707,1.1434113,22.599388,38.014965,1.5378542
Andrew Susac,13132,2016,26,0.08727185,0.28683326,0.2218303,0.30929244,0.3777585,0.2934393,12.499535,22.565151,1.7023866,50.062878,56.62612,3.0218363
Angel Pagan,2918,2016,34,0.06430844,0.15899049,0.2545854,0.30960467,0.34342363,0.28723225,4.136116,21.778559,3.8648486,38.733696,59.248093,1.3152441
Anthony Gose,5097,2016,25,0.07705307,0.25181183,0.2269668,0.31628528,0.30856073,0.27466568,5.9446516,19.727905,5.727185,33.039608,64.97106,4.8709373
Anthony Recker,4063,2016,32,0.0833359,0.32942727,0.20494412,0.25426805,0.36636242,0.27984723,15.206918,17.161161,1.6083244,53.80776,43.19025,4.6945567
Anthony Rendon,12861,2016,26,0.08603485,0.18311252,0.26667383,0.33669454,0.44440335,0.34028256,15.482517,30.14727,3.0736287,70.27223,81.98635,5.6156607
Anthony Rizzo,3473,2016,26,0.117873594,0.16359143,0.2536695,0.3554728,0.45162848,0.34793657,26.84036,30.609625,1.2309395,84.535416,88.35136,15.537475
Aramis Ramirez,1002,2016,38,0.057110384,0.15507925,0.24854927,0.30703375,0.39284995,0.30320027,16.391968,25.843012,0.92225647,70.50054,50.22082,7.0447645
Asdrubal Cabrera,4962,2016,30,0.06386071,0.19727238,0.23889019,0.32477188,0.38556346,0.29883647,15.157259,28.642773,2.5746582,60.303795,69.52113,4.479098
