Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Dansby Swanson,42.0,2036,18314,SS,-4.421203,0.34962764382362366,-2.6589393615722656,0.967164933681488,1.1657023429870605,-0.8070300221443176,462.02515,,,,
Bobby Witt Jr.,36.0,2036,25764,SS,-4.0284305,0.5041914582252502,-2.4641053676605225,0.6961550712585449,1.0775655508041382,-0.6403152942657471,485.61984,,,,
Francisco Lindor,42.0,2036,12916,SS,-4.4212046,0.34962940216064453,-2.6589343547821045,0.9671655893325806,1.1657023429870605,-0.8070295453071594,462.02484,,,,
Elly De La Cruz,34.0,2036,26668,SS,-3.5402892,0.5358693599700928,-2.24580979347229,0.5906074047088623,0.9688594341278076,-0.5401315689086914,514.4235,,,,
Ezequiel Tovar,34.0,2036,24064,SS,-3.5394692,0.5360021591186523,-2.2445998191833496,0.5906507968902588,0.9688723683357239,-0.5401054620742798,514.43195,,,,
Anthony Volpe,35.0,2036,27647,SS,-3.820991,0.5244612097740173,-2.3655834197998047,0.6446698904037476,1.0308047533035278,-0.5929810404777527,497.7781,,,,
Marcus Semien,45.0,2036,12533,2B,-4.374692,0.28956490755081177,-2.5991859436035156,1.087532639503479,1.1425803899765015,-0.8462331295013428,465.04126,,,,
Andres Gimenez,37.0,2036,19950,2B,-4.177689,0.47887444496154785,-2.541208267211914,0.7449415922164917,1.1117827892303467,-0.6814440488815308,476.94943,,,,
Otto Lopez,37.0,2036,19608,2B,-4.177757,0.4789471924304962,-2.540719747543335,0.7449516654014587,1.1118104457855225,-0.6814269423484802,476.93057,,,,
Matt Chapman,43.0,2036,16505,3B,-4.412276,0.3282735049724579,-2.6436822414398193,1.0093480348587036,1.16060471534729,-0.821638822555542,462.43332,,,,
Joey Ortiz,37.0,2036,25493,3B,-4.1778574,0.47890424728393555,-2.5410685539245605,0.7449430227279663,1.1118040084838867,-0.6814380884170532,476.9354,,,,
Miguel Rojas,47.0,2036,7802,SS,-4.3319335,0.2536947429180145,-2.5545310974121094,1.1537797451019287,1.1197378635406494,-0.8676304817199707,469.06766,,,,
Nolan Arenado,45.0,2036,9777,3B,-4.374634,0.2895733714103699,-2.599123954772949,1.087538719177246,1.142575740814209,-0.8462289571762085,465.04248,,,,
Nico Hoerner,39.0,2036,21479,2B,-4.3546395,0.4241238236427307,-2.6372900009155273,0.8362334370613098,1.1530410051345825,-0.74549800157547,466.5701,,,,
Ryan McMahon,41.0,2036,15112,3B,-4.417898,0.3727172017097473,-2.66511869430542,0.9239581823348999,1.1668109893798828,-0.7900090217590332,462.4454,,,,
Masyn Winn,34.0,2036,27479,SS,-3.5399003,0.5359531044960022,-2.2450878620147705,0.590633749961853,0.9688782691955566,-0.5401163101196289,514.42267,,,,
Nick Ahmed,46.0,2036,12147,SS,-4.352725,0.2714288830757141,-2.5758302211761475,1.1222807168960571,1.1314343214035034,-0.8571860194206238,466.9439,,,,
Brayan Rocchio,35.0,2036,23690,SS,-3.8208625,0.5245616436004639,-2.3648016452789307,0.6446940898895264,1.0308483839035034,-0.5929648280143738,497.76108,,,,
Orlando Arcia,41.0,2036,13185,SS,-4.4179144,0.3727477788925171,-2.664954662322998,0.9239671230316162,1.1668092012405396,-0.7899951934814453,462.43887,,,,
Alex Bregman,42.0,2036,17678,3B,-4.4211636,0.34963634610176086,-2.658876895904541,0.9671708345413208,1.1656993627548218,-0.8070256114006042,462.0252,,,,
Corey Seager,42.0,2036,13624,SS,-4.421046,0.3496425747871399,-2.6587953567504883,0.96717768907547,1.1656923294067383,-0.8070223331451416,462.0294,,,,
Thairo Estrada,40.0,2036,16426,2B,-4.397123,0.3976883590221405,-2.658322811126709,0.8803127408027649,1.1628785133361816,-0.7697505354881287,463.88898,,,,
Ha-seong Kim,40.0,2036,27506,SS,-4.3973002,0.39766359329223633,-2.6585466861724854,0.8803007006645203,1.1628891229629517,-0.7697616815567017,463.88583,,,,
Ketel Marte,42.0,2036,13613,2B,-4.421056,0.34964337944984436,-2.658797025680542,0.9671772718429565,1.1656923294067383,-0.8070222735404968,462.0288,,,,
Josh Rojas,42.0,2036,19734,3B,-4.42104,0.3496481776237488,-2.658764362335205,0.9671807885169983,1.165690541267395,-0.8070195913314819,462.0287,,,,
Carlos Correa,41.0,2036,14162,SS,-4.417647,0.3727744221687317,-2.6646854877471924,0.9239870309829712,1.1667921543121338,-0.7899811267852783,462.4457,,,,
Ke'Bryan Hayes,39.0,2036,18577,3B,-4.3542595,0.4241490364074707,-2.636960983276367,0.8362489938735962,1.1530232429504395,-0.745486319065094,466.58176,,,,
Willy Adames,40.0,2036,15986,SS,-4.397504,0.3976755440235138,-2.6585662364959717,0.8802967667579651,1.1628997325897217,-0.7697581052780151,463.8746,,,,
Brice Turang,36.0,2036,22186,2B,-4.0280676,0.5042061805725098,-2.463839292526245,0.6961625814437866,1.077544927597046,-0.6403094530105591,485.63284,,,,
Maikel Garcia,36.0,2036,22715,3B,-4.0286565,0.5042848587036133,-2.4635181427001953,0.6961681842803955,1.0776232481002808,-0.6402998566627502,485.5889,,,,
Alec Bohm,39.0,2036,21618,3B,-4.3545246,0.42416879534721375,-2.6369528770446777,0.8362456560134888,1.1530386209487915,-0.7454811930656433,466.5662,,,,
Jazz Chisholm Jr.,38.0,2036,20454,3B,-4.2835193,0.45165926218032837,-2.5978996753692627,0.7913908362388611,1.1363747119903564,-0.7162951827049255,470.7771,,,,
Eugenio Suarez,44.0,2036,12552,3B,-4.3953943,0.3084082007408142,-2.622520923614502,1.0497386455535889,1.1525605916976929,-0.8345071077346802,463.49292,,,,
Luis Garcia,36.0,2036,20391,2B,-4.0290217,0.5042540431022644,-2.463900327682495,0.6961568593978882,1.0776368379592896,-0.640308678150177,485.57922,,,,
Xander Bogaerts,43.0,2036,12161,2B,-4.4120884,0.3282974064350128,-2.6434884071350098,1.00936758518219,1.1605899333953857,-0.8216267228126526,462.43747,,,,
Jose Caballero,39.0,2036,23401,SS,-4.3542314,0.4241856336593628,-2.6367125511169434,0.83625727891922,1.1530232429504395,-0.74547278881073,466.57578,,,,
Gunnar Henderson,35.0,2036,26289,SS,-3.8208916,0.5244828462600708,-2.365387439727783,0.6446762681007385,1.030808925628662,-0.5929771065711975,497.77768,,,,
Edmundo Sosa,40.0,2036,17022,SS,-4.3970046,0.39769038558006287,-2.6582579612731934,0.8803176879882812,1.1628714799880981,-0.7697489261627197,463.8938,,,,
Jordan Westburg,37.0,2036,27815,3B,-4.177826,0.47904542088508606,-2.540045976638794,0.7449659705162048,1.111845850944519,-0.6814038157463074,476.90622,,,,
DJ LeMahieu,47.0,2036,9874,3B,-4.331899,0.25369852781295776,-2.554497480392456,1.153782606124878,1.1197354793548584,-0.8676287531852722,469.06863,,,,
Jose Ramirez,43.0,2036,13510,3B,-4.4121814,0.32828813791275024,-2.643569231033325,1.0093588829040527,1.1605957746505737,-0.8216312527656555,462.43488,,,,
Kevin Newman,42.0,2036,17696,SS,-4.4209366,0.34965553879737854,-2.658681869506836,0.9671875238418579,1.1656829118728638,-0.8070156574249268,462.03198,,,,
Gio Urshela,44.0,2036,10681,3B,-4.3953595,0.30840128660202026,-2.6225461959838867,1.049736499786377,1.1525588035583496,-0.8345114588737488,463.49606,,,,
J.P. Crawford,41.0,2036,15491,SS,-4.4176846,0.37275266647338867,-2.6648309230804443,0.9239779114723206,1.1667956113815308,-0.7899917364120483,462.4484,,,,
Ernie Clement,40.0,2036,20352,SS,-4.3970237,0.39767542481422424,-2.6583569049835205,0.8803123235702515,1.1628732681274414,-0.7697552442550659,463.89575,,,,
Zach McKinstry,41.0,2036,19392,SS,-4.417562,0.37275993824005127,-2.6647324562072754,0.9239851236343384,1.166789174079895,-0.7899874448776245,462.45215,,,,
