Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Jackson Chourio,34,2038,28806,0.00035877633,0.0014661513,0.004956744,0.04638828,0.00951673
Jackson Merrill,35,2038,29490,-0.0008026975,-0.002059349,0.0041903625,0.031901546,0.0062075173
Jasson Dominguez,35,2038,28080,-0.00081803347,-0.0021000663,0.004178918,0.031736705,0.0061729136
James Wood,35,2038,29518,-0.00086746464,-0.0022332254,0.004139897,0.031206235,0.006060981
Wyatt Langford,36,2038,33333,-0.0015452368,-0.005135416,0.003492915,0.020643381,0.0033238323
Nick Yorke,36,2038,27504,-0.0015476258,-0.005142902,0.0034904755,0.020616153,0.0033175324
Noelvi Marte,36,2038,26517,-0.0015615436,-0.005187525,0.0034754085,0.020456942,0.0032805817
Pete Crow-Armstrong,36,2038,27769,-0.0015678373,-0.005207616,0.0034686758,0.020384923,0.0032638717
Elly De La Cruz,36,2038,26668,-0.0015982328,-0.005305292,0.0034354813,0.02003723,0.0031831074
Dylan Crews,36,2038,33541,-0.0015994004,-0.005309125,0.0034341312,0.020023843,0.0031799946
Adael Amador,35,2038,27962,-0.002030389,-0.0057456787,0.002877105,0.018563535,0.00331026
Masyn Winn,36,2038,27479,-0.0018011777,-0.005973476,0.0031987752,0.0177108,0.0026398567
Jonatan Clase,36,2038,26599,-0.0020286343,-0.006763442,0.0028951028,0.015090178,0.0020222324
Julio Rodriguez,37,2038,23697,-0.0020009873,-0.007653135,0.0028772652,0.012185443,0.0009506651
Johan Rojas,37,2038,24336,-0.0020029258,-0.007660283,0.002874566,0.012162132,0.0009448619
Corbin Carroll,37,2038,25878,-0.0020036935,-0.0076630167,0.0028735907,0.0121529205,0.00094258535
Anthony Volpe,37,2038,27647,-0.0020111809,-0.0076909694,0.0028629238,0.012062628,0.00092007633
CJ Abrams,37,2038,25768,-0.0020178813,-0.0077156974,0.002853629,0.011982031,0.00090000115
Zach Neto,37,2038,31347,-0.0020381317,-0.007790647,0.0028252737,0.011738473,0.0008393369
Nasim Nunez,37,2038,25979,-0.0020390083,-0.007793656,0.002824228,0.011728126,0.00083679956
Gunnar Henderson,37,2038,26289,-0.002051004,-0.0078376755,0.0028076824,0.011584268,0.0008009912
Michael Harris II,37,2038,25931,-0.0020726596,-0.007919203,0.0027761997,0.011322996,0.0007357697
Tyler Black,37,2038,29949,-0.0021103846,-0.00806088,0.002721407,0.01086884,0.0006223635
Ceddanne Rafaela,37,2038,24262,-0.002116776,-0.008085894,0.0027113357,0.010791057,0.0006028472
Jordan Beck,37,2038,31431,-0.002166412,-0.008275125,0.0026366771,0.01019259,0.0004530698
Jose Tena,37,2038,23691,-0.0021885443,-0.0083608795,0.0026022175,0.009924949,0.00038594834
Jackson Holliday,34,2038,31781,-0.003297097,-0.009503552,0.00041879553,0.008525269,0.001808169
Victor Scott,37,2038,31349,-0.0023633563,-0.009058227,0.0023117147,0.0078056655,-0.00014762084
Junior Caminero,34,2038,28163,-0.0034471974,-0.010150626,5.6057903e-05,0.0069124955,0.0014716635
Grant McCray,37,2038,25690,-0.0024632008,-0.009477002,0.0021277035,0.0065881438,-0.00045576858
Xavier Edwards,38,2038,22266,-0.0022188325,-0.009440114,0.0024498068,0.0065336567,-0.00078294013
Brice Turang,38,2038,22186,-0.0022194358,-0.009442496,0.0024489127,0.006526078,-0.00078491867
Bobby Witt Jr.,38,2038,25764,-0.002247169,-0.009557002,0.0024034271,0.0061758896,-0.0008771734
Jacob Young,38,2038,29931,-0.0022542174,-0.009586061,0.0023918771,0.0060869884,-0.00090057653
Ji Hwan Bae,38,2038,23818,-0.0022559802,-0.009593429,0.0023889074,0.006064691,-0.0009064625
Maikel Garcia,38,2038,22715,-0.0022605225,-0.009612147,0.0023814456,0.0060075116,-0.0009215209
Zack Gelof,38,2038,29766,-0.0022708413,-0.009654875,0.0023643563,0.0058773593,-0.00095580186
Trey Lipscomb,38,2038,31567,-0.0022789468,-0.009689474,0.002350147,0.0057741934,-0.0009831206
Evan Carter,35,2038,27790,-0.0032216045,-0.01045592,0.00058355683,0.0052675772,0.0003246963
Parker Meadows,38,2038,23800,-0.0023449238,-0.009968863,0.0022355772,0.0049388693,-0.0012038813
Ignacio Alvarez,35,2038,31765,-0.003275051,-0.01070179,0.0004460554,0.0046766587,0.0001965546
Javier Sanoja,35,2038,28253,-0.0032777442,-0.010714307,0.0004390084,0.004646919,0.00019012226
Michael Siani,38,2038,22557,-0.002376534,-0.010106076,0.0021778112,0.004537007,-0.0013104081
Jordyn Adams,38,2038,23788,-0.0023992404,-0.010205264,0.0021358011,0.0042481124,-0.0013869504
Ryan Bliss,38,2038,29547,-0.0024002113,-0.010210365,0.002133381,0.0042349673,-0.0013905267
Luis Garcia,38,2038,20391,-0.0024111334,-0.010258054,0.0021131062,0.004096314,-0.0014272498
Angel Martinez,36,2038,26540,-0.002985114,-0.0106762415,0.00107865,0.0039312034,-0.000639682
Luisangel Acuna,36,2038,26548,-0.0030089065,-0.01078751,0.0010197255,0.0036554695,-0.0007039971
Ezequiel Tovar,36,2038,24064,-0.0030270137,-0.01087223,0.0009746462,0.003446158,-0.0007526742
Bryan Ramos,36,2038,25621,-0.0030445906,-0.01095572,0.00092973677,0.0032429881,-0.0007997867
Drew Romo,36,2038,27763,-0.0030445906,-0.01095572,0.00092973677,0.0032429881,-0.0007997867
Brooks Baldwin,37,2038,31394,-0.0027677664,-0.010851006,0.0014791591,0.0028582043,-0.0013983664
Kyren Paris,36,2038,26420,-0.0030859376,-0.011153347,0.0008225158,0.002766626,-0.0009098318
Marco Luciano,36,2038,25616,-0.0030873346,-0.011160192,0.0008187588,0.0027504703,-0.00091354054
Nolan Schanuel,36,2038,33189,-0.0030902927,-0.011174566,0.0008108954,0.0027163138,-0.0009213968
Colt Keith,36,2038,27899,-0.0030930282,-0.011187636,0.0008037671,0.0026849252,-0.00092862383
Sal Frelick,38,2038,29622,-0.0025268767,-0.010782923,0.0018820107,0.002617096,-0.0018198043
Darell Hernaiz,36,2038,26224,-0.0031059782,-0.01125119,0.00076861965,0.0025358493,-0.000962822
Jordan Walker,36,2038,27475,-0.0031063769,-0.011252944,0.0007677013,0.0025313415,-0.00096387335
Luis Matos,36,2038,26467,-0.0031069233,-0.01125532,0.0007664894,0.0025251396,-0.0009653055
Jhonkensy Noel,36,2038,24257,-0.0031073657,-0.011257486,0.00076528965,0.0025200418,-0.0009664728
Thomas Saggese,36,2038,27883,-0.0031077429,-0.011259325,0.0007642779,0.0025157456,-0.0009674579
Coby Mayo,36,2038,28312,-0.0031078567,-0.011259879,0.0007639722,0.0025144296,-0.0009677642
Jacob Wilson,36,2038,33266,-0.003108286,-0.011261995,0.00076280156,0.002509468,-0.00096889836
