Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Gunnar Henderson,28,2029,26289,0.110452764,0.20085354,0.2974463,0.27190697,0.35867837,0.5055264,0.36830506,135.0157,7.449520899541676,SS,6.1126443,1.881666,3.29520855,0.9357697500000001,25.0,5.0,30.37576104954976,7.449520899541676,6.412157589051879,630.0,150.0,32.1,30.1,1.2,98.1,86.9
Bobby Witt Jr.,29,2029,25764,0.079075955,0.16217773,0.31263897,0.2908983,0.35147953,0.49757665,0.36083487,128.52249,6.94964764982462,SS,5.524067475,1.60019925,2.9563017,0.967566525,22.0,5.0,26.5495659025704,6.94964764982462,5.910663178674695,630.0,150.0,27.4,33.2,2.0,94.7,85.4
Jackson Merrill,26,2029,29490,0.071965314,0.16699575,0.29610074,0.28169173,0.33953705,0.5042084,0.3574973,126.19117,3.013731861114502,CF,7.5505284,2.68689285,4.0713367499999995,0.7922988,32.0,6.0,24.84008288383484,3.013731861114502,5.541383802914931,630.0,150.0,31.1,31.4,1.0,100.4,82.2
Juan Soto,30,2029,20123,0.14528632,0.22011694,0.2877734,0.26054057,0.37707275,0.51032007,0.38065022,144.06342,-7.648170429468155,RF,-1.98112302,-0.604293945,-1.1373744000000001,-0.239454675,3.0,1.0,36.698894349540154,-7.648170429468155,4.690899900376427,630.0,150.0,34.0,27.1,0.0,98.1,86.5
Yordan Alvarez,32,2029,19556,0.12786119,0.22427478,0.28349984,0.25830185,0.36187655,0.5081758,0.37174407,137.47601,-7.458798050880432,LF,-2.047244751,-0.56802435,-1.3710975,-0.108122901,2.0,1.0,32.13720478081122,-7.458798050880432,4.237997969647732,630.0,150.0,34.3,26.4,-0.5,100.8,78.4
Kyle Tucker,32,2029,18345,0.12391081,0.23292063,0.2751567,0.24923725,0.35138178,0.49448973,0.36197132,131.03777,-6.996421265602112,RF,1.740764715,0.21602890500000002,0.71572359,0.8090122200000001,9.0,2.0,27.13165105261454,-6.996421265602112,4.160940063839736,630.0,150.0,33.7,25.4,-0.5,98.9,76.8
Fernando Tatis Jr.,30,2029,19709,0.095220804,0.20266175,0.28531587,0.26428145,0.3414911,0.49527407,0.35621515,126.394585,-7.44392614737153,RF,4.0044864,0.9089577000000001,2.07408015,1.0214485500000001,16.0,3.0,24.183369084102353,-7.44392614737153,4.045423210239573,630.0,150.0,31.9,28.5,0.3,99.5,77.7
Rafael Devers,32,2029,17350,0.10540836,0.23396628,0.27825457,0.2484339,0.33611247,0.4758055,0.34745374,120.85612,0.7784979057312011,3B,-2.1205857,-0.574207125,-1.4040075,-0.14237107499999999,2.0,1.0,19.69581969772897,0.7784979057312011,3.8015255129670567,630.0,150.0,30.5,25.7,-0.1,93.7,72.3
Shohei Ohtani,34,2029,19755,0.13853417,0.2372372,0.28957462,0.25712174,0.36924863,0.5072545,0.37507102,139.60046,-17.5,DH,1.999193475,0.34758129,0.792394395,0.85921779,10.0,2.0,33.84125360046945,-17.5,3.8001699182741264,630.0,150.0,33.6,25.8,-0.2,98.4,81.1
Masyn Winn,27,2029,27479,0.067078084,0.18575668,0.29109633,0.25835934,0.31525618,0.41907722,0.31797907,98.77282,7.797217935472727,SS,5.9238205950000005,1.8654895500000002,3.2568298500000004,0.801501195,25.0,5.0,4.5990346059566605,7.797217935472727,3.7980909449026905,630.0,150.0,17.5,26.0,1.6,68.0,62.3
Julio Rodriguez,28,2029,23697,0.06465986,0.20923378,0.28769967,0.25666332,0.3136428,0.44985762,0.32732618,105.39274,2.5729597866535188,CF,6.323966444999999,2.0081892,3.40779885,0.907978395,26.0,5.0,9.386579257685966,2.5729597866535188,3.794359552342497,630.0,150.0,23.8,26.4,0.5,82.1,63.4
Aaron Judge,37,2029,15640,0.13647874,0.2556391,0.25694957,0.22181347,0.33813834,0.42960662,0.33357945,112.03115,3.6714171290397646,CF,-1.68004512,-0.39969841500000003,-1.5453207,0.264973995,1.0,-0.0,12.589474823416735,3.6714171290397646,3.4165372404156615,630.0,150.0,26.1,20.3,-0.6,78.2,66.3
Zach Neto,28,2029,31347,0.07805967,0.25342858,0.27808055,0.23284777,0.30194452,0.41542464,0.3101426,94.30724,7.302212528884411,SS,6.130502159999999,1.9198045499999998,3.31465155,0.89604606,25.0,5.0,0.585237473976323,7.302212528884411,3.3590990088242574,630.0,150.0,21.0,21.8,0.3,68.5,54.1
