Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Eury Perez,2034,31,SP,27768,4.5195484,4.546385,4.602787,0.1770318,0.061708514,167.27334970016034,0.38621542,0.399893,32.0,30.0,0.9
Paul Skenes,2034,32,SP,33677,4.5227213,4.551665,4.5804534,0.18183906,0.061478395,167.15599964118948,0.39485446,0.39044672,32.0,30.0,0.9
Yoshinobu Yamamoto,2034,35,SP,33825,4.5238156,4.62969,4.576353,0.15766908,0.059521794,167.11556501109376,0.40902352,0.37416655,32.0,30.0,0.9
Bradley Blalock,2034,33,SP,26419,4.52683,4.6195946,4.635198,0.15928172,0.059563283,167.00428335060076,0.4022772,0.3815472,32.0,30.0,0.9
Adam Mazur,2034,33,SP,31900,4.5384064,4.626248,4.6293273,0.16088334,0.059652396,166.57829497155652,0.39675853,0.38755274,32.0,30.0,0.8
Drew Thorpe,2034,33,SP,31967,4.5413074,4.6293845,4.6321363,0.1602676,0.059286505,166.47188428600978,0.39676684,0.38756958,32.0,30.0,0.8
Joey Estes,2034,32,SP,26257,4.543725,4.5884666,4.622253,0.1717483,0.06088303,166.38330884901706,0.38411868,0.40143874,32.0,30.0,0.8
Rhett Lowder,2034,32,SP,33876,4.543923,4.589616,4.627634,0.17221572,0.06077853,166.37605874923494,0.387667,0.39738843,32.0,30.0,0.8
Kyle Harrison,2034,32,SP,27758,4.5449166,4.582504,4.61542,0.1740222,0.06172253,166.33968596915508,0.38144308,0.40433475,32.0,30.0,0.8
Jared Jones,2034,32,SP,27863,4.5456142,4.588092,4.6219473,0.17302531,0.061403435,166.31415838150102,0.3856743,0.39958104,32.0,30.0,0.8
Brayan Bello,2034,35,SP,23920,4.5466304,4.6356487,4.6392307,0.1550754,0.06191718,166.2769861390097,0.41976234,0.3639376,32.0,30.0,0.8
Julian Aguiar,2034,33,SP,30031,4.546676,4.627897,4.623924,0.16334732,0.05970631,166.27531849641366,0.3921556,0.3926006,32.0,30.0,0.8
Hayden Birdsong,2034,32,SP,31635,4.549637,4.5775614,4.6087923,0.17766315,0.06474212,166.1671030018439,0.37807557,0.40794548,32.0,30.0,0.8
Jordan Wicks,2034,34,SP,30094,4.5504103,4.6489778,4.648018,0.15367916,0.059440088,166.13886444481722,0.40915385,0.37429634,32.0,30.0,0.8
Keider Montero,2034,33,SP,22630,4.5575423,4.624149,4.61994,0.16835691,0.06122629,165.8788773063061,0.3846177,0.40058538,32.0,30.0,0.8
Taj Bradley,2034,33,SP,22543,4.562531,4.617419,4.6191506,0.17127892,0.06253131,165.69750430188859,0.38118285,0.4039974,32.0,30.0,0.8
DJ Herz,2034,33,SP,26389,4.5651617,4.6150055,4.606176,0.17208882,0.06286927,165.60202018693008,0.37780577,0.40781742,32.0,30.0,0.8
Joey Cantillo,2034,34,SP,23335,4.5657244,4.658428,4.632266,0.16031419,0.061332896,165.58161066401644,0.39684647,0.3872236,32.0,30.0,0.8
Keaton Winn,2034,36,SP,23499,4.567825,4.63105,4.665123,0.14819182,0.06285356,165.50546485471753,0.4320121,0.35329413,32.0,30.0,0.8
Simeon Woods Richardson,2034,33,SP,24494,4.569074,4.6412354,4.638182,0.16509758,0.060674135,165.46022235577715,0.38773844,0.39718014,32.0,30.0,0.8
Jonathan Cannon,2034,33,SP,31730,4.570631,4.63903,4.644989,0.16623607,0.06067356,165.40385780431632,0.38721272,0.39763275,32.0,30.0,0.8
Hunter Brown,2034,35,SP,25880,4.5720134,4.664976,4.641154,0.15659417,0.061841927,165.35384607577922,0.40755147,0.37614298,32.0,30.0,0.8
Bryce Elder,2034,35,SP,27779,4.574219,4.662115,4.6579075,0.152731,0.061173204,165.27411564684596,0.41198432,0.3719973,32.0,30.0,0.8
Jose Soriano,2034,35,SP,22100,4.5778413,4.6696153,4.650232,0.15497905,0.061540797,165.1433395037089,0.40806097,0.3757393,32.0,30.0,0.8
Gavin Stone,2034,35,SP,27792,4.5867424,4.674647,4.6788135,0.14742835,0.059552435,164.82285990161557,0.41377813,0.37047282,32.0,30.0,0.7
Zebby Matthews,2034,34,SP,31827,4.5892906,4.6598773,4.609328,0.1640704,0.062453706,164.73134213815095,0.3799647,0.40584153,32.0,30.0,0.7
Max Meyer,2034,35,SP,27474,4.5899687,4.651696,4.702359,0.14822975,0.06245054,164.7070055183601,0.41987097,0.36535722,32.0,30.0,0.7
Grayson Rodriguez,2034,34,SP,24492,4.5901055,4.669557,4.6302094,0.1639447,0.061995786,164.70209671651338,0.3866552,0.39806813,32.0,30.0,0.7
Drew Rom,2034,34,SP,24602,4.590983,4.6799293,4.6444254,0.15792273,0.06077856,164.6706162928506,0.39219972,0.3923757,32.0,30.0,0.7
Reese Olson,2034,34,SP,24968,4.591256,4.673803,4.6368775,0.1623069,0.061526295,164.66082483747368,0.3884809,0.39615905,32.0,30.0,0.7
Mason Black,2034,34,SP,30171,4.594698,4.6639023,4.6131625,0.16221905,0.062248204,164.53747340956903,0.3789727,0.40714732,32.0,30.0,0.7
Ryan Weathers,2034,34,SP,23796,4.5951743,4.6717057,4.625666,0.16287327,0.061979234,164.5204187358029,0.38395756,0.4012453,32.0,30.0,0.7
Cristopher Sanchez,2034,37,SP,20778,4.5953197,4.652666,4.6915765,0.14405203,0.061787955,164.51521316351506,0.43240958,0.35357305,32.0,30.0,0.7
Gavin Williams,2034,34,SP,30122,4.6013985,4.6673884,4.619106,0.16548236,0.06331441,164.29787596097142,0.378408,0.40717056,32.0,30.0,0.7
Spencer Schwellenbach,2034,34,SP,31846,4.6026073,4.675532,4.634626,0.16438277,0.062118277,164.25472579422538,0.38323274,0.40177935,32.0,30.0,0.7
Bobby Miller,2034,35,SP,27483,4.60465,4.6961837,4.6570435,0.153461,0.060823858,164.18185964188373,0.3978377,0.38652167,32.0,30.0,0.7
Reid Detmers,2034,34,SP,27468,4.6059237,4.6697774,4.616434,0.16539432,0.06359629,164.13645757961643,0.37707055,0.40863714,32.0,30.0,0.7
David Festa,2034,34,SP,30056,4.6064878,4.664566,4.612565,0.1667233,0.0637128,164.11635780300992,0.37477913,0.41112942,32.0,30.0,0.7
Bryan Woo,2034,34,SP,30279,4.606632,4.672286,4.6267524,0.16520488,0.06288479,164.11122051859144,0.3787597,0.4067432,32.0,30.0,0.7
Graham Ashcraft,2034,36,SP,27552,4.6078796,4.664429,4.701454,0.14474718,0.0618273,164.06678681448184,0.42344436,0.3625118,32.0,30.0,0.7
Roddery Munoz,2034,34,SP,25311,4.611327,4.678175,4.635971,0.15904665,0.06263436,163.94413148319344,0.37757513,0.4089718,32.0,30.0,0.7
Cade Povich,2034,34,SP,30055,4.6123757,4.6738214,4.6236973,0.16261774,0.06309361,163.9068560698557,0.3744017,0.41211453,32.0,30.0,0.7
Logan Webb,2034,37,SP,17995,4.614175,4.637306,4.7082024,0.14908645,0.06935028,163.8429405039904,0.43811527,0.3497411,32.0,30.0,0.7
Tyler Glasnow,2034,40,SP,14374,4.6200423,4.643866,4.4878035,0.17096986,0.0635998,163.6348654210374,0.36488348,0.4249908,32.0,30.0,0.7
Luis Medina,2034,35,SP,21649,4.6203046,4.6952953,4.673958,0.1533245,0.06348264,163.62557568174185,0.3954556,0.39004162,32.0,30.0,0.7
Mitchell Parker,2034,34,SP,27636,4.62355,4.6997795,4.6659336,0.16029409,0.061449576,163.51072228049875,0.38515896,0.39976317,32.0,30.0,0.7
Braxton Garrett,2034,36,SP,21844,4.6268578,4.7094045,4.701108,0.14416212,0.059035104,163.39382636743235,0.4097951,0.37532973,32.0,30.0,0.7
Emerson Hancock,2034,35,SP,27470,4.627427,4.709406,4.6734886,0.15071476,0.060523402,163.3737279918192,0.38804334,0.39772528,32.0,30.0,0.7
Kyle Tyler,2034,37,SP,22092,4.6290574,4.6559896,4.739815,0.14265952,0.06474218,163.31618614191305,0.4374518,0.349738,32.0,30.0,0.6
Valente Bellozo,2034,34,SP,23899,4.635003,4.689491,4.6449714,0.16209497,0.06299526,163.10669054583136,0.3714419,0.41519877,32.0,30.0,0.6
Logan Allen,2034,35,SP,27589,4.637661,4.7162466,4.6769233,0.15373228,0.062082022,163.01320859804116,0.38782784,0.39765918,32.0,30.0,0.6
Garrett Crochet,2034,35,SP,27463,4.6436343,4.7117877,4.6487575,0.15941676,0.0635823,162.80351792560407,0.3798631,0.40601724,32.0,30.0,0.6
Jack Kochanowicz,2034,33,SP,27688,4.64601,4.6446767,4.9126716,0.117254294,0.059848577,162.72026965073255,0.48915204,0.30162403,32.0,30.0,0.6
Tarik Skubal,2034,37,SP,22267,4.6473155,4.6748543,4.5434895,0.16996959,0.06385858,162.67455910837126,0.3639002,0.42583376,32.0,30.0,0.6
Tyler Phillips,2034,36,SP,20629,4.6547446,4.716537,4.759558,0.13741137,0.058288697,162.41492605201157,0.41373867,0.37266767,32.0,30.0,0.6
Shane Baz,2034,35,SP,22264,4.6567483,4.7229056,4.675875,0.15560712,0.06280063,162.34504235498406,0.37900305,0.4074045,32.0,30.0,0.6
Randy Vasquez,2034,35,SP,24719,4.6627774,4.7232466,4.672839,0.15439202,0.062958606,162.13512572999946,0.37508002,0.4122323,32.0,30.0,0.6
Tanner Gordon,2034,36,SP,27669,4.6664834,4.7347775,4.7597713,0.13800178,0.058179326,162.0063622212821,0.40576756,0.38069934,32.0,30.0,0.6
Emmet Sheehan,2034,34,SP,29839,4.666549,4.703667,4.6360965,0.16237517,0.06425489,162.00408481728147,0.36310095,0.4248029,32.0,30.0,0.6
Brady Singer,2034,37,SP,25377,4.675118,4.7256656,4.767467,0.13755505,0.060227007,161.70714835433031,0.41861457,0.36890578,32.0,30.0,0.5
Johan Oviedo,2034,36,SP,22487,4.6765776,4.741569,4.741462,0.14474018,0.0619927,161.65667816567398,0.40015414,0.3864254,32.0,30.0,0.5
Tanner Bibee,2034,35,SP,30134,4.6771016,4.7305303,4.6791816,0.15703006,0.06401768,161.63856692785976,0.3722038,0.41493902,32.0,30.0,0.5
Tanner Houck,2034,38,SP,19879,4.677636,4.6914597,4.7908936,0.13709684,0.06259519,161.62010040969415,0.4325493,0.35595506,32.0,30.0,0.5
Dakota Hudson,2034,39,SP,19206,4.6786466,4.649158,4.812355,0.13644977,0.06515033,161.58519004192365,0.4511908,0.33938426,32.0,30.0,0.5
Brandon Pfaadt,2034,35,SP,27782,4.6825323,4.7349706,4.679697,0.15648618,0.06407594,161.45110200307641,0.37144306,0.4159034,32.0,30.0,0.5
Peyton Battenfield,2034,36,SP,25777,4.682578,4.751021,4.760794,0.13957548,0.059354547,161.44952630794404,0.39886203,0.38797742,32.0,30.0,0.5
Dustin May,2034,36,SP,19716,4.6826496,4.755462,4.748951,0.14341825,0.06061396,161.44705766581382,0.39749607,0.38885412,32.0,30.0,0.5
Bryce Miller,2034,35,SP,29837,4.684336,4.736262,4.682598,0.15643083,0.06402145,161.38893537952873,0.37136063,0.41595793,32.0,30.0,0.5
Tobias Myers,2034,35,SP,22191,4.684625,4.742364,4.6926756,0.1552724,0.0634484,161.37897910718576,0.37458977,0.41232735,32.0,30.0,0.5
Nick Lodolo,2034,36,SP,26378,4.685995,4.7545834,4.7123933,0.14825734,0.062414873,161.33179826269554,0.384782,0.40243068,32.0,30.0,0.5
Edward Cabrera,2034,36,SP,21690,4.6874466,4.744438,4.6979237,0.15329596,0.06630587,161.28183732269076,0.3844743,0.40304726,32.0,30.0,0.5
MacKenzie Gore,2034,35,SP,22201,4.6877213,4.7314706,4.6661263,0.15883228,0.06587858,161.2723862231315,0.36814982,0.41936165,32.0,30.0,0.5
Casey Mize,2034,37,SP,20492,4.6878557,4.73255,4.787883,0.13557042,0.059795372,161.26776257212867,0.41787228,0.370085,32.0,30.0,0.5
Ranger Suarez,2034,38,SP,17277,4.688354,4.7101665,4.7997503,0.1356869,0.061372243,161.25062228662767,0.42777458,0.36074996,32.0,30.0,0.5
Trevor Rogers,2034,36,SP,22286,4.6953497,4.7608757,4.7208824,0.14787033,0.06270933,161.0103716023537,0.38305092,0.40447515,32.0,30.0,0.5
Javier Assad,2034,36,SP,21741,4.697541,4.7617483,4.760815,0.14274481,0.061632693,160.93526379014043,0.3949843,0.39213133,32.0,30.0,0.5
Hunter Greene,2034,34,SP,22182,4.7046423,4.7154684,4.62374,0.16523646,0.06496152,160.69234424049625,0.35539538,0.43391296,32.0,30.0,0.5
David Peterson,2034,38,SP,20302,4.706566,4.721743,4.815877,0.13481484,0.061809603,160.62666496124777,0.42582425,0.36320773,32.0,30.0,0.5
George Kirby,2034,36,SP,25436,4.70688,4.778028,4.7549295,0.14483076,0.061312392,160.61594941872323,0.38820052,0.398652,32.0,30.0,0.5
Sandy Alcantara,2034,38,SP,18684,4.7157397,4.7246475,4.839807,0.13256763,0.061307564,160.31419206619907,0.42919838,0.35994396,32.0,30.0,0.5
