Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Jackson Chourio,22,2026,28806,0.024921482,0.030973528,0.0030845643,0.27929112,0.05828547
Jasson Dominguez,23,2026,28080,0.024549117,0.032137066,0.004832702,0.269387,0.05390583
Noelvi Marte,24,2026,26517,0.018518269,0.026515555,0.0036645099,0.22674419,0.049080465
Pete Crow-Armstrong,24,2026,27769,0.01887993,0.027178075,0.0037820847,0.22501424,0.04746709
Wyatt Langford,24,2026,33333,0.01761099,0.026005397,0.0037184898,0.2216645,0.04833422
Nick Yorke,24,2026,27504,0.017464057,0.026190836,0.004089302,0.21891078,0.047422037
Corbin Carroll,25,2026,25878,0.018630866,0.027369495,0.005271526,0.2148052,0.04376757
CJ Abrams,25,2026,25768,0.017956043,0.025073098,0.004055564,0.21365061,0.044777386
Julio Rodriguez,25,2026,23697,0.017888721,0.026360748,0.004521814,0.21247503,0.04488912
Elly De La Cruz,24,2026,26668,0.017917132,0.024953024,0.0032219663,0.2116773,0.04468389
Dylan Crews,24,2026,33541,0.017627804,0.024544278,0.0029592863,0.21053979,0.04500476
Johan Rojas,25,2026,24336,0.017425904,0.026364028,0.004280539,0.20900902,0.043545183
Brice Turang,26,2026,22186,0.0176354,0.026422987,0.004598131,0.2064678,0.04140887
Xavier Edwards,26,2026,22266,0.017727358,0.02601404,0.004273039,0.20579684,0.041108873
Anthony Volpe,25,2026,27647,0.016695851,0.024972644,0.0031942576,0.20536292,0.044084467
Zach Neto,25,2026,31347,0.016076922,0.023162955,0.0034873565,0.20080441,0.043748204
Bobby Witt Jr.,26,2026,25764,0.016008234,0.023541084,0.0038055743,0.19605345,0.04172794
James Wood,23,2026,29518,0.014322275,0.019685023,0.00078926317,0.1947018,0.04800701
Nasim Nunez,25,2026,25979,0.0151371015,0.023653705,0.0036771225,0.19406447,0.042568777
Jacob Young,26,2026,29931,0.015479046,0.023222294,0.004197766,0.1927408,0.04087478
Ji Hwan Bae,26,2026,23818,0.015486033,0.023057481,0.0042002336,0.192639,0.041319743
Maikel Garcia,26,2026,22715,0.014601448,0.022349995,0.0035363748,0.18683569,0.040519048
Gunnar Henderson,25,2026,26289,0.013443736,0.022733495,0.0048307683,0.18468234,0.041029833
Michael Harris II,25,2026,25931,0.0136916805,0.022198059,0.003575767,0.18460973,0.042289753
Zack Gelof,26,2026,29766,0.014134931,0.023291534,0.004806868,0.1833889,0.03886366
Trey Lipscomb,26,2026,31567,0.013843505,0.022716148,0.0031757394,0.18127957,0.039649233
Ronald Acuna Jr.,28,2026,18401,0.014479453,0.022299517,0.004609141,0.17950916,0.036291756
Jazz Chisholm Jr.,28,2026,20454,0.014083545,0.022458285,0.0057619354,0.17848326,0.035564534
Ceddanne Rafaela,25,2026,24262,0.012636997,0.01981665,0.0029440848,0.17566253,0.041564837
David Hamilton,28,2026,27531,0.014000405,0.02256835,0.0052027986,0.17483248,0.035210617
Luis Robert Jr.,28,2026,20043,0.013310571,0.021664973,0.005541234,0.17333257,0.03504864
Steward Berroa,27,2026,22766,0.013068636,0.020470016,0.0041465024,0.17218444,0.03724911
Andres Gimenez,27,2026,19950,0.012756176,0.021523656,0.0052227033,0.16959447,0.0358757
Victor Robles,29,2026,18363,0.013346528,0.022490554,0.0062304526,0.16823992,0.03319126
Tyler Black,25,2026,29949,0.0112981405,0.02023332,0.0039788336,0.16804534,0.038561955
Esteury Ruiz,27,2026,21780,0.012487792,0.018690635,0.0033492062,0.16589059,0.03757263
Parker Meadows,26,2026,23800,0.011783978,0.020755947,0.0049535986,0.16264158,0.036894664
Luis Rengifo,29,2026,19858,0.012115279,0.019644639,0.005090179,0.16040246,0.032930557
Jackson Merrill,23,2026,29490,0.00864721,0.016688889,0.00030671485,0.15792833,0.042883128
Oneil Cruz,27,2026,21711,0.011759777,0.02107486,0.0061981464,0.15783328,0.03412277
Jake McCarthy,28,2026,21622,0.011599718,0.020316847,0.0058491547,0.1576917,0.03305611
