Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Aaron Judge,34,2026,15640,0.18713483,0.24787539,0.3044656,0.26870185,0.4150297,0.57113546,0.41877857,170.07277,2.397325427830219,CF,-0.72595407,-0.34745955,-0.825993675,0.447499155,3.0,1.0,56.22804728368434,2.397325427830219,7.8367996699113815,630.0,150.0,40.6,24.2,-0.2,100.3,94.0
Gunnar Henderson,25,2026,26289,0.107316665,0.20785636,0.30757144,0.27295384,0.35807315,0.49513665,0.36521348,132.17278,10.85374903678894,SS,6.1511998949999995,2.0165604,3.4100242499999998,0.724615245,28.0,6.0,28.792272073466606,10.85374903678894,6.601881543762503,630.0,150.0,29.6,30.3,2.4,91.6,92.2
Bobby Witt Jr.,26,2026,25764,0.07453533,0.17521292,0.32072282,0.2913557,0.3493459,0.49621627,0.3598608,126.865135,10.283947228193282,SS,6.5032338450000005,2.4012351,3.5311626,0.570836145,29.0,6.0,26.0506575805385,10.283947228193282,6.29990375279069,630.0,150.0,27.0,33.5,3.4,91.8,94.4
William Contreras,28,2026,20503,0.1099445,0.19520898,0.30952266,0.27515298,0.3625854,0.4796911,0.36203042,130.21193,17.896056973931884,C,-2.3910085574999997,-0.7000439175,-1.064463795,-0.6265008449999999,3.0,1.0,24.445728686379226,17.896056973931884,5.812436062659836,567.0,135.0,23.3,27.5,1.6,78.4,75.8
Corey Seager,32,2026,13624,0.10214343,0.21231323,0.29220277,0.26982224,0.35127297,0.5183629,0.36882746,134.81306,7.34709892258048,SS,-2.2911079694999996,-0.5855570999999999,-1.63367085,-0.0718800195,1.0,0.0,30.643334295691517,7.34709892258048,5.571484017590712,630.0,150.0,34.6,27.8,-0.1,103.9,76.9
Shohei Ohtani,31,2026,19755,0.13789465,0.2161153,0.31904098,0.28635055,0.38952705,0.55572987,0.3985641,156.24455,-17.5,DH,5.288960955,1.5176737500000002,2.7283629,1.042924305,21.0,4.0,45.874295257940524,-17.5,5.3637218710772965,630.0,150.0,36.6,30.0,2.1,100.0,97.6
Kyle Tucker,29,2026,18345,0.12740518,0.19479617,0.29441896,0.27321023,0.37248242,0.51703465,0.37908778,142.92577,-6.696279716491699,RF,4.2160037400000006,1.08152235,2.2686069,0.86587449,18.0,4.0,35.89861694777884,-6.696279716491699,5.338730519888175,630.0,150.0,33.6,29.6,0.7,100.0,88.3
Juan Soto,27,2026,20123,0.14957157,0.20554157,0.29987937,0.27099162,0.38945067,0.5154301,0.38878614,149.53935,-8.646486747264863,RF,-1.9254706949999998,-0.62575275,-0.838252755,-0.46146519,5.0,2.0,40.86607022401763,-8.646486747264863,5.01993172503773,630.0,150.0,32.9,28.7,0.7,95.6,92.9
Jackson Merrill,23,2026,29490,0.06265648,0.16866638,0.3035394,0.28045124,0.33308077,0.47857672,0.3465405,117.65001,6.0227849960327156,CF,3.8464220774999998,1.2970815,2.5033333499999997,0.0460072275,24.0,6.0,19.2280664327668,6.0227849960327156,4.897805268358827,630.0,150.0,25.7,31.1,1.6,89.4,79.3
Yordan Alvarez,29,2026,19556,0.12839343,0.19361123,0.30561432,0.282936,0.38073313,0.536837,0.38885933,149.54102,-9.78073318004608,LF,-2.2493709899999996,-0.709327425,-1.2768947999999998,-0.263148765,2.0,1.0,40.90356009180953,-9.78073318004608,4.874966739324534,630.0,150.0,34.9,30.4,0.9,101.5,89.5
Francisco Lindor,32,2026,12916,0.09130501,0.20888332,0.2885416,0.25943208,0.3335803,0.4660401,0.34208363,116.68286,8.181156093776226,SS,3.5456585249999995,0.8358642749999999,1.7236193999999998,0.98617485,15.0,3.0,16.94527541137323,8.181156093776226,4.854419199363923,630.0,150.0,26.9,28.0,1.2,89.2,75.9
Julio Rodriguez,25,2026,23697,0.063287385,0.21109268,0.30432874,0.2679218,0.32321522,0.46886125,0.33848727,112.030334,5.23151466846466,CF,7.315692449999999,2.68330815,3.9541122,0.6782720999999999,32.0,7.0,15.10323457020085,5.23151466846466,4.750169368600254,630.0,150.0,25.6,29.1,1.6,86.1,76.1
Cal Raleigh,29,2026,21534,0.08962724,0.27192676,0.27164963,0.22673163,0.30483395,0.42890188,0.31600776,99.13812,26.529529036176758,C,-1.37967754275,-0.54674595,-0.79826283,-0.03466876275,3.0,1.0,3.230407889877879,26.529529036176758,4.631770989240809,567.0,135.0,22.6,19.5,0.2,68.3,53.8
Rafael Devers,29,2026,17350,0.10644023,0.21073043,0.30082354,0.27054253,0.35467365,0.50039786,0.36459535,132.21152,0.3368035697937013,3B,-2.54416989,-0.7535817749999999,-1.2981657,-0.492422415,2.0,1.0,28.475668918795705,0.3368035697937013,4.6091347675720815,630.0,150.0,31.1,29.9,1.3,96.5,84.7
Mookie Betts,33,2026,13611,0.10682873,0.15237886,0.29770726,0.2787613,0.36298242,0.46741518,0.35715044,127.09936,-0.40508956684873976,SS/RF,1.1658032999999999,0.08485734,0.33165546,0.7492905,7.0,2.0,24.662418156135374,-0.40508956684873976,4.522892858459553,630.0,150.0,23.5,30.7,1.6,85.9,83.0
Fernando Tatis Jr.,27,2026,19709,0.090739705,0.19458817,0.29898262,0.27425432,0.34609395,0.49955323,0.35958648,128.37828,-7.036080086231232,RF,5.20032162,1.567743,2.8926534,0.7399252199999999,23.0,5.0,25.91014689933963,-7.036080086231232,4.385265975176059,630.0,150.0,31.0,30.7,1.5,97.5,85.4
Elly De La Cruz,24,2026,26668,0.086267985,0.25582278,0.30855742,0.2480015,0.3213779,0.41987,0.32228482,101.35786,9.465267379283905,SS,6.913818345,2.6875698,3.7429536000000003,0.483294945,32.0,7.0,6.8044188197066156,9.465267379283905,4.2943594558783165,630.0,150.0,18.8,24.6,3.3,63.7,73.7
Michael Harris II,25,2026,25931,0.05417244,0.18631566,0.30735183,0.27239338,0.31932193,0.4460903,0.3291482,104.960556,6.573169136047364,CF,5.919825974999999,2.053752075,3.32970885,0.53636505,28.0,6.0,10.319811361591992,6.573169136047364,4.256533122066973,630.0,150.0,20.5,29.4,2.6,76.8,75.3
Patrick Bailey,27,2026,27478,0.08642343,0.25072768,0.28343967,0.22852305,0.30403778,0.3773665,0.29865405,86.29451,31.208785123510744,C,-1.7742227714999999,-0.6711830504999999,-0.7625681009999999,-0.34047162000000003,3.0,1.0,-4.7692307780428616,31.208785123510744,4.252696722981956,567.0,135.0,12.5,17.1,1.1,45.1,44.4
Austin Riley,29,2026,18360,0.08760353,0.21812247,0.302296,0.2686928,0.33902705,0.49083138,0.3531342,123.70888,1.6978028535842895,3B,-1.6645464300000001,-0.65263971,-0.725744145,-0.286162575,3.0,1.0,22.605329571700683,1.6978028535842895,4.238755522336934,630.0,150.0,30.0,29.9,1.7,95.1,83.5
Zach Neto,25,2026,31347,0.07461423,0.22988246,0.28206348,0.24432132,0.31016117,0.43595967,0.32119215,101.510254,9.721809446811676,SS,6.409085025,2.4115383,3.4744432499999998,0.523103475,30.0,7.0,6.244757373158526,9.721809446811676,4.211925506998693,630.0,150.0,23.2,24.2,0.6,75.6,62.3
