Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Dansby Swanson,41.0,2035,18314,SS,-4.4182453,0.3726639449596405,-2.6655609607696533,0.9239262938499451,1.1668345928192139,-0.7900344133377075,462.43994,,,,
Bobby Witt Jr.,35.0,2035,25764,SS,-3.8202226,0.5243240594863892,-2.3662960529327393,0.6446473002433777,1.0306698083877563,-0.5929940342903137,497.84506,,,,
Francisco Lindor,41.0,2035,12916,SS,-4.4182587,0.37266650795936584,-2.665557861328125,0.923926830291748,1.1668345928192139,-0.7900336384773254,462.439,,,,
Elly De La Cruz,33.0,2035,26668,SS,-3.168365,0.5344702005386353,-2.106065511703491,0.5341111421585083,0.8902177214622498,-0.48267441987991333,536.69855,,,,
Ezequiel Tovar,33.0,2035,24064,SS,-3.166713,0.5348477363586426,-2.103071689605713,0.5342416167259216,0.8903244137763977,-0.4826089143753052,536.693,,,,
Anthony Volpe,34.0,2035,27647,SS,-3.5381036,0.5357906222343445,-2.245645046234131,0.5906029939651489,0.9686319231987,-0.5401188135147095,514.5456,,,,
Marcus Semien,44.0,2035,12533,2B,-4.395824,0.308353066444397,-2.622962474822998,1.0496920347213745,1.152597188949585,-0.8345363736152649,463.48306,,,,
Andres Gimenez,36.0,2035,19950,2B,-4.02677,0.5040602087974548,-2.4643516540527344,0.6961565613746643,1.0773828029632568,-0.6403257250785828,485.72424,,,,
Otto Lopez,36.0,2035,19608,2B,-4.027415,0.5042295455932617,-2.463388681411743,0.6961772441864014,1.0775065422058105,-0.6402988433837891,485.65704,,,,
Matt Chapman,42.0,2035,16505,3B,-4.421562,0.3495573401451111,-2.6594550609588623,0.9671222567558289,1.1657323837280273,-0.807064950466156,462.0218,,,,
Joey Ortiz,36.0,2035,25493,3B,-4.027446,0.5041173696517944,-2.4642255306243896,0.6961565613746643,1.0774582624435425,-0.6403206586837769,485.68085,,,,
Miguel Rojas,46.0,2035,7802,SS,-4.3528132,0.27141448855400085,-2.57593035697937,1.1222705841064453,1.1314432621002197,-0.8571932911872864,466.9422,,,,
Nolan Arenado,44.0,2035,9777,3B,-4.395674,0.3083816468715668,-2.6227645874023438,1.0497114658355713,1.152581810951233,-0.8345215916633606,463.48486,,,,
Nico Hoerner,38.0,2035,21479,2B,-4.2841144,0.45145025849342346,-2.5995991230010986,0.7913432121276855,1.13637113571167,-0.7163630723953247,470.7943,,,,
Ryan McMahon,40.0,2035,15112,3B,-4.3977714,0.3975387215614319,-2.659503936767578,0.8802516460418701,1.1629163026809692,-0.769815981388092,463.88928,,,,
Masyn Winn,33.0,2035,27479,SS,-3.167656,0.5346999764442444,-2.1043410301208496,0.5341881513595581,0.8903061747550964,-0.4826370179653168,536.6809,,,,
Nick Ahmed,45.0,2035,12147,SS,-4.3745823,0.2895677983760834,-2.599130630493164,1.0875396728515625,1.1425739526748657,-0.8462316393852234,465.04596,,,,
Brayan Rocchio,34.0,2035,23690,SS,-3.5382168,0.5360398888587952,-2.243924379348755,0.5906708836555481,0.9687933921813965,-0.5400872230529785,514.4829,,,,
Orlando Arcia,40.0,2035,13185,SS,-4.3980556,0.397607684135437,-2.6592161655426025,0.8802598118782043,1.1629315614700317,-0.7697897553443909,463.86356,,,,
Alex Bregman,41.0,2035,17678,3B,-4.418179,0.37268951535224915,-2.6653900146484375,0.9239378571510315,1.1668280363082886,-0.790022611618042,462.43817,,,,
Corey Seager,41.0,2035,13624,SS,-4.417814,0.37271931767463684,-2.665070056915283,0.9239625334739685,1.1668062210083008,-0.7900072932243347,462.4487,,,,
Thairo Estrada,39.0,2035,16426,2B,-4.3543196,0.4241759479045868,-2.6368191242218018,0.8362524509429932,1.1530274152755737,-0.7454772591590881,466.57394,,,,
Ha-seong Kim,39.0,2035,27506,SS,-4.3547225,0.424098938703537,-2.637495994567871,0.8362259864807129,1.1530444622039795,-0.7455079555511475,466.57156,,,,
Ketel Marte,41.0,2035,13613,2B,-4.417858,0.3727198541164398,-2.665090799331665,0.9239604473114014,1.1668086051940918,-0.7900076508522034,462.44678,,,,
Josh Rojas,41.0,2035,19734,3B,-4.417832,0.3727324903011322,-2.665004253387451,0.9239660501480103,1.1668062210083008,-0.7900014519691467,462.44543,,,,
Carlos Correa,40.0,2035,14162,SS,-4.397362,0.39770421385765076,-2.658331871032715,0.8803090453147888,1.1628915071487427,-0.7697452902793884,463.8754,,,,
Ke'Bryan Hayes,38.0,2035,18577,3B,-4.2830873,0.451549232006073,-2.5984573364257812,0.7913841605186462,1.1363269090652466,-0.7163249850273132,470.819,,,,
Willy Adames,39.0,2035,15986,SS,-4.3554716,0.42410171031951904,-2.6378068923950195,0.836203932762146,1.153088092803955,-0.7455118894577026,466.5381,,,,
Brice Turang,35.0,2035,22186,2B,-3.8192892,0.5243932604789734,-2.365438222885132,0.6446741223335266,1.0306332111358643,-0.5929738879203796,497.8724,,,,
Maikel Garcia,35.0,2035,22715,3B,-3.8213503,0.5245265960693359,-2.3652377128601074,0.6446810960769653,1.030868411064148,-0.5929750204086304,497.74643,,,,
Alec Bohm,38.0,2035,21618,3B,-4.2840652,0.45156899094581604,-2.598768711090088,0.791362464427948,1.13639235496521,-0.7163269519805908,470.77182,,,,
Jazz Chisholm Jr.,37.0,2035,20454,3B,-4.1780906,0.47899216413497925,-2.5405492782592773,0.7449518442153931,1.1118476390838623,-0.6814187169075012,476.90607,,,,
Eugenio Suarez,43.0,2035,12552,3B,-4.4124026,0.3282892405986786,-2.643657684326172,1.0093480348587036,1.1606099605560303,-0.8216317296028137,462.42493,,,,
Luis Garcia,35.0,2035,20391,2B,-3.82221,0.5244202613830566,-2.3663504123687744,0.6446461081504822,1.0308784246444702,-0.5929995775222778,497.73123,,,,
Xander Bogaerts,42.0,2035,12161,2B,-4.4210844,0.349639892578125,-2.6588339805603027,0.9671752452850342,1.1656941175460815,-0.8070242404937744,462.02835,,,,
Jose Caballero,38.0,2035,23401,SS,-4.2832522,0.45163872838020325,-2.5979161262512207,0.791394054889679,1.136354684829712,-0.7162989974021912,470.79297,,,,
Gunnar Henderson,34.0,2035,26289,SS,-3.5379345,0.5358525514602661,-2.245164394378662,0.5906209945678711,0.9686549305915833,-0.5401087999343872,514.53955,,,,
Edmundo Sosa,39.0,2035,17022,SS,-4.3539515,0.42419344186782837,-2.636536121368408,0.8362668752670288,1.153007984161377,-0.7454680800437927,466.58652,,,,
Jordan Westburg,36.0,2035,27815,3B,-4.0282183,0.5044623017311096,-2.4620304107666016,0.6962076425552368,1.077667474746704,-0.6402624249458313,485.56882,,,,
DJ LeMahieu,46.0,2035,9874,3B,-4.352707,0.2714318037033081,-2.5758090019226074,1.1222827434539795,1.1314332485198975,-0.8571843504905701,466.94415,,,,
