Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Gunnar Henderson,27,2028,26289,0.109707385,0.2013415,0.29935655,0.27151224,0.3581864,0.49920976,0.36616564,133.44987,8.276602300405502,SS,6.620712209999999,2.14874865,3.5802704999999997,0.89169306,27.0,6.0,29.27996091144841,8.276602300405502,6.436580974027642,630.0,150.0,30.8,30.1,1.3,95.4,86.7
Bobby Witt Jr.,28,2028,25764,0.08082619,0.1650426,0.31520367,0.29206896,0.35368446,0.501312,0.36301276,130.0341,7.732674110382796,SS,6.097799609999999,1.92941415,3.3045732,0.86381226,25.0,5.0,27.66507264462913,7.732674110382796,6.16293515190091,630.0,150.0,27.9,33.5,2.4,95.0,88.7
Aaron Judge,36,2028,15640,0.1678078,0.25569052,0.26695794,0.23498146,0.37700722,0.48759294,0.3741241,139.34834,3.4569429755210876,CF,-1.3925917349999999,-0.38310315,-1.31784675,0.308358165,1.0,0.0,33.35625133281801,3.4569429755210876,5.5430429282608245,630.0,150.0,33.5,21.4,-1.4,93.3,80.2
Jackson Merrill,25,2028,29490,0.069126345,0.16692351,0.2979008,0.28120798,0.33764458,0.49711552,0.35447535,123.77153,3.7860602140426636,CF,7.730639999999999,2.8479555,4.1894604,0.6932241,34.0,7.0,23.29225202304561,3.7860602140426636,5.480629628643394,630.0,150.0,29.6,31.4,1.1,97.7,81.5
Juan Soto,29,2028,20123,0.14575559,0.2148413,0.29400322,0.265401,0.3814571,0.51254314,0.3836205,146.04301,-7.910802975296974,RF,-2.0342640899999997,-0.642269205,-1.049275905,-0.34271898,3.0,1.0,38.22025638673364,-7.910802975296974,4.813919127046291,630.0,150.0,33.5,28.0,0.3,97.1,89.0
Kyle Tucker,31,2028,18345,0.12763768,0.22009587,0.28187138,0.25888222,0.3617837,0.510292,0.37233517,138.16524,-7.058838334679604,RF,2.667924525,0.474332325,1.28114325,0.91244895,12.0,3.0,32.43996293951825,-7.058838334679604,4.790843597291392,630.0,150.0,34.9,26.7,-0.4,101.5,80.6
Yordan Alvarez,31,2028,19556,0.13081676,0.2082989,0.29472604,0.27163607,0.37379354,0.5264597,0.3828987,145.33705,-7.794005325436592,LF,-2.097593565,-0.6040745999999999,-1.31071785,-0.182801115,2.0,1.0,37.8505476742256,-7.794005325436592,4.781649684429183,630.0,150.0,35.2,28.4,0.1,102.2,84.3
Shohei Ohtani,33,2028,19755,0.14041618,0.22950701,0.3060601,0.27206331,0.381242,0.53311425,0.38888034,148.95195,-17.5,DH,3.2526705,0.7364110500000001,1.53673185,0.9795275999999999,14.0,3.0,40.91432163773514,-17.5,4.649817373607361,630.0,150.0,35.2,27.6,0.5,100.3,86.2
Fernando Tatis Jr.,29,2028,19709,0.09570269,0.19140825,0.2902317,0.27202505,0.34752104,0.5074061,0.36289662,130.97986,-7.512715531513095,RF,4.713023205,1.2042127500000002,2.5078989,1.000911555,19.0,4.0,27.605586482257383,-7.512715531513095,4.459909416261355,630.0,150.0,33.0,29.8,0.8,101.7,83.1
Rafael Devers,31,2028,17350,0.10922211,0.22255133,0.28856978,0.26000723,0.348589,0.49500936,0.3601124,129.28989,0.6613596630096434,3B,-2.211791595,-0.61432635,-1.3603965,-0.237068745,2.0,1.0,26.179521368771066,0.6613596630096434,4.441868118407928,630.0,150.0,31.8,27.6,0.2,97.6,77.6
