Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Paul Skenes,2036,34,SP,33677,4.519949,4.614471,4.5664616,0.16731356,0.06127015,167.25852437715557,0.39494222,0.38928676,32.0,30.0,0.9
Eury Perez,2036,33,SP,27768,4.573215,4.6375785,4.6393757,0.16718939,0.06121359,165.31039979533,0.38476586,0.40024492,32.0,30.0,0.8
Rhett Lowder,2036,34,SP,33876,4.6016917,4.6817083,4.6459723,0.16138889,0.061338793,164.28740760707632,0.3869285,0.39792952,32.0,30.0,0.7
Jared Jones,2036,34,SP,27863,4.612336,4.686181,4.652012,0.16238987,0.062000155,163.9082668738791,0.3838605,0.40118074,32.0,30.0,0.7
Kyle Harrison,2036,34,SP,27758,4.6209993,4.688527,4.647757,0.16272092,0.06240969,163.6009769575165,0.379822,0.4056191,32.0,30.0,0.7
Joey Estes,2036,34,SP,26257,4.6232667,4.6955543,4.6600876,0.16110303,0.06170033,163.5207417300845,0.38263983,0.40257487,32.0,30.0,0.7
Hayden Birdsong,2036,34,SP,31635,4.6308684,4.6885347,4.641718,0.16393648,0.064501405,163.2523178590003,0.37499556,0.41080317,32.0,30.0,0.6
Bradley Blalock,2036,35,SP,26419,4.6322093,4.7231855,4.7146883,0.14592214,0.059579086,163.2050607039712,0.40278992,0.38192073,32.0,30.0,0.6
Jack Kochanowicz,2036,35,SP,27688,4.6467514,4.6399207,4.8569055,0.12864877,0.06326172,162.69430725301982,0.47647586,0.3131937,32.0,30.0,0.6
Adam Mazur,2036,35,SP,31900,4.65263,4.7394614,4.7249637,0.14737473,0.060382016,162.48874292604395,0.395975,0.389112,32.0,30.0,0.6
Drew Thorpe,2036,35,SP,31967,4.653456,4.740814,4.7275386,0.14706244,0.06019235,162.45990077052411,0.39611152,0.38895437,32.0,30.0,0.6
Julian Aguiar,2036,35,SP,30031,4.657946,4.740882,4.71638,0.14972124,0.060918197,162.30329849251152,0.39076877,0.39455354,32.0,30.0,0.6
Jonathan Cannon,2036,35,SP,31730,4.660555,4.736064,4.704524,0.15265234,0.061689492,162.21244036386227,0.38543922,0.4002272,32.0,30.0,0.6
Keider Montero,2036,35,SP,22630,4.663712,4.7344117,4.6944137,0.15413606,0.06225589,162.10263412492023,0.3819504,0.4040699,32.0,30.0,0.6
Taj Bradley,2036,35,SP,22543,4.6645947,4.7282248,4.681017,0.15622218,0.0632806,162.07195879204681,0.37801647,0.4084064,32.0,30.0,0.6
Jordan Wicks,2036,36,SP,30094,4.6687613,4.7368603,4.761485,0.13922028,0.059129428,161.92731892290146,0.40891963,0.37732553,32.0,30.0,0.6
DJ Herz,2036,35,SP,26389,4.675242,4.732011,4.681377,0.15653293,0.06388205,161.70285944556454,0.37406626,0.41287738,32.0,30.0,0.5
Simeon Woods Richardson,2036,35,SP,24494,4.6752925,4.7487125,4.722699,0.15166837,0.06189479,161.70111281807502,0.38492662,0.4008834,32.0,30.0,0.5
Brayan Bello,2036,37,SP,23920,4.6779485,4.7247868,4.771694,0.13739446,0.060411073,161.60930373645627,0.4187004,0.36898753,32.0,30.0,0.5
Joey Cantillo,2036,36,SP,23335,4.6953297,4.7647243,4.758008,0.14312474,0.06103534,161.0110574343693,0.39408758,0.3926942,32.0,30.0,0.5
Yoshinobu Yamamoto,2036,37,SP,33825,4.712739,4.770694,4.7868953,0.13693684,0.059962235,160.41626748266773,0.40537298,0.38258308,32.0,30.0,0.5
Reese Olson,2036,36,SP,24968,4.713944,4.7803903,4.7611976,0.14420731,0.061663717,160.37526114014085,0.3855174,0.4019056,32.0,30.0,0.5
Keaton Winn,2036,38,SP,23499,4.7140512,4.7204866,4.8407145,0.13241683,0.0613557,160.37161412247707,0.4293552,0.35993084,32.0,30.0,0.5
Max Meyer,2036,37,SP,27474,4.7144237,4.7389483,4.823698,0.13294417,0.060664006,160.35894270597697,0.41865793,0.37038934,32.0,30.0,0.5
Grayson Rodriguez,2036,36,SP,24492,4.7155375,4.780387,4.755025,0.14525028,0.062147137,160.3210662623296,0.3832991,0.40431446,32.0,30.0,0.5
Bryce Elder,2036,37,SP,27779,4.718676,4.7601995,4.8106656,0.13445711,0.060102977,160.21443303163855,0.4102598,0.37844238,32.0,30.0,0.5
Spencer Schwellenbach,2036,36,SP,31846,4.721556,4.783649,4.755116,0.14549892,0.06236628,160.11670728886835,0.38002384,0.40800148,32.0,30.0,0.5
Hunter Brown,2036,37,SP,25880,4.7249713,4.7717085,4.801783,0.13636348,0.06078647,160.000971857755,0.40492594,0.38373208,32.0,30.0,0.4
Jose Soriano,2036,37,SP,22100,4.7275333,4.772599,4.80917,0.13543092,0.060509942,159.91426226442445,0.40572914,0.38301867,32.0,30.0,0.4
Drew Rom,2036,36,SP,24602,4.7281265,4.7934966,4.7913527,0.14120363,0.06112567,159.89419910825146,0.38880596,0.39864162,32.0,30.0,0.4
Ryan Weathers,2036,36,SP,23796,4.7332563,4.793933,4.7704377,0.14401494,0.06233967,159.7209092607134,0.38019308,0.40805912,32.0,30.0,0.4
Bryan Woo,2036,36,SP,30279,4.734711,4.790529,4.7573056,0.14549778,0.06310368,159.671836359178,0.3751854,0.4137823,32.0,30.0,0.4
Mitchell Parker,2036,36,SP,27636,4.737049,4.7985134,4.7868943,0.1426227,0.06182627,159.59302933113,0.38215268,0.40587705,32.0,30.0,0.4
Gavin Williams,2036,36,SP,30122,4.738853,4.7931037,4.759152,0.14539057,0.063446395,159.53227500409912,0.3744515,0.41476476,32.0,30.0,0.4
Gavin Stone,2036,37,SP,27792,4.739613,4.777084,4.84402,0.13143173,0.059449468,159.5066939009577,0.4111055,0.37792096,32.0,30.0,0.4
Zebby Matthews,2036,36,SP,31827,4.741843,4.797912,4.767379,0.14419353,0.06290781,159.43168088863337,0.37586382,0.41321513,32.0,30.0,0.4
David Festa,2036,36,SP,30056,4.7447186,4.7941513,4.7541513,0.14603405,0.06409435,159.335055191682,0.37076515,0.41912743,32.0,30.0,0.4
Reid Detmers,2036,36,SP,27468,4.75186,4.8020062,4.7684455,0.1451656,0.06402198,159.09559625073132,0.37254608,0.41703475,32.0,30.0,0.4
Mason Black,2036,36,SP,30171,4.7584686,4.811486,4.786525,0.14249526,0.06292793,158.87464298913312,0.37460905,0.41491294,32.0,30.0,0.4
Graham Ashcraft,2036,38,SP,27552,4.76287,4.7637877,4.8848357,0.1284541,0.06061272,158.7278258696962,0.42080596,0.3697817,32.0,30.0,0.4
Kyle Tyler,2036,39,SP,22092,4.764861,4.7381425,4.892101,0.12971725,0.0626074,158.66150135334485,0.43226042,0.35905468,32.0,30.0,0.4
Cristopher Sanchez,2036,39,SP,20778,4.7675486,4.754517,4.8896646,0.1289337,0.061083093,158.57205944371498,0.42746493,0.3635937,32.0,30.0,0.4
Logan Webb,2036,39,SP,17995,4.770711,4.7321877,4.87543,0.13290542,0.065833725,158.4669454930303,0.43370724,0.35798538,32.0,30.0,0.4
Cade Povich,2036,36,SP,30055,4.774459,4.8201747,4.7934756,0.14224158,0.06381095,158.34254729174552,0.37010226,0.42037815,32.0,30.0,0.3
