Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Dansby Swanson,32.0,2026,18314,SS,1.2178661,0.46436554193496704,1.03990638256073,0.5905389785766602,0.511165976524353,-0.4992576837539673,787.3346,,,,
Bobby Witt Jr.,26.0,2026,25764,SS,3.8903306,0.6946883797645569,3.736841917037964,0.20171809196472168,0.5288430452346802,-0.17846670746803284,896.25586,,,,
Francisco Lindor,32.0,2026,12916,SS,1.4100962,0.45223209261894226,0.9143034815788269,0.5542789697647095,0.4918583035469055,-0.474606454372406,795.1964,,,,
Elly De La Cruz,24.0,2026,26668,SS,2.720267,0.16474232077598572,2.6379427909851074,-0.05593518167734146,0.13338465988636017,-0.24897685647010803,943.37225,,,,
Ezequiel Tovar,24.0,2026,24064,SS,5.729943,1.1095701456069946,5.722177982330322,0.2710123658180237,0.6412991881370544,-0.02335044927895069,888.67303,,,,
Anthony Volpe,25.0,2026,27647,SS,4.031965,0.6470814943313599,4.023576736450195,0.16747459769248962,0.46301186084747314,-0.1752595454454422,916.2976,,,,
Marcus Semien,35.0,2026,12533,2B,0.4858209,0.33698898553848267,0.1671806126832962,0.7535261511802673,0.54570472240448,-0.6462796926498413,762.68726,,,,
Andres Gimenez,27.0,2026,19950,2B,5.6994643,1.171983003616333,5.971549987792969,0.5661198496818542,0.635249674320221,-0.08422230929136276,863.3978,,,,
Otto Lopez,27.0,2026,19608,2B,3.8689835,0.9042701125144958,4.289193153381348,0.5228224396705627,0.4368259608745575,-0.06327048689126968,790.9793,,,,
Matt Chapman,33.0,2026,16505,3B,2.1729689,0.6777257323265076,1.635182499885559,0.7198625802993774,0.6473066210746765,-0.45497027039527893,779.5076,,,,
Joey Ortiz,27.0,2026,25493,3B,4.659424,0.9165921807289124,4.564897537231445,0.45678645372390747,0.44730156660079956,-0.08076800405979156,845.0232,,,,
Miguel Rojas,37.0,2026,7802,SS,-2.073882,0.6815786957740784,-0.7305319309234619,0.9188811182975769,0.9694865345954895,-0.6015544533729553,544.4964,,,,
Nolan Arenado,35.0,2026,9777,3B,-1.1275214,0.2108725607395172,-1.6960047483444214,0.6850191354751587,0.560885488986969,-0.6963146328926086,708.91895,,,,
Nico Hoerner,29.0,2026,21479,2B,2.5677917,0.45922496914863586,2.1701056957244873,0.4259568452835083,0.3659840226173401,-0.3197424113750458,858.00726,,,,
Ryan McMahon,31.0,2026,15112,3B,2.937896,0.7312545776367188,2.3336048126220703,0.6740515232086182,0.5981393456459045,-0.36016666889190674,822.9467,,,,
Masyn Winn,24.0,2026,27479,SS,4.8518987,0.6725335717201233,4.5592522621154785,0.11815200001001358,0.3019590377807617,-0.08135828375816345,909.649,,,,
Nick Ahmed,36.0,2026,12147,SS,-3.1361828,0.5995279550552368,-1.225393533706665,0.6748032569885254,1.0675181150436401,-0.6564677953720093,519.2786,,,,
Brayan Rocchio,25.0,2026,23690,SS,5.4539533,1.0520066022872925,5.197370529174805,0.3533150851726532,0.5236561298370361,0.012602651491761208,849.317,,,,
Orlando Arcia,31.0,2026,13185,SS,0.17742203,0.021799825131893158,-1.1687146425247192,0.34848329424858093,0.3954826295375824,-0.5122383236885071,828.71063,,,,
Alex Bregman,32.0,2026,17678,3B,0.7545848,0.3919573426246643,-0.24630527198314667,0.4966909885406494,0.5292983651161194,-0.47949132323265076,768.4085,,,,
Corey Seager,32.0,2026,13624,SS,-0.270756,0.7387648224830627,-0.20523634552955627,0.558556318283081,0.7530247569084167,-0.39951589703559875,658.2131,,,,
Thairo Estrada,30.0,2026,16426,2B,-0.73536354,0.5305039286613464,-0.5427789092063904,0.33309414982795715,0.6106135249137878,-0.3418371379375458,664.1553,,,,
Ha-seong Kim,30.0,2026,27506,SS,1.1232373,0.4126715660095215,0.3341731131076813,0.3865234851837158,0.4090766906738281,-0.33269017934799194,776.8467,,,,
Ketel Marte,32.0,2026,13613,2B,-0.2803132,0.660626232624054,-0.31383535265922546,0.6094463467597961,0.7048963308334351,-0.4327559471130371,665.3615,,,,
Josh Rojas,32.0,2026,19734,3B,-0.9772922,0.36910760402679443,-0.8891100287437439,0.4654826521873474,0.5068002939224243,-0.43496379256248474,663.91095,,,,
Carlos Correa,31.0,2026,14162,SS,-2.7173064,0.1116403192281723,-2.9156718254089355,0.3270106911659241,0.4937879741191864,-0.4697764813899994,640.1808,,,,
Ke'Bryan Hayes,29.0,2026,18577,3B,3.0158389,1.003791332244873,2.9447402954101562,0.6774407029151917,0.5941606163978577,-0.1250034123659134,735.4179,,,,
Willy Adames,30.0,2026,15986,SS,-0.7374639,-0.3763493299484253,-1.977671504020691,0.11314764618873596,0.2478553205728531,-0.5373924970626831,836.4842,,,,
Brice Turang,26.0,2026,22186,2B,5.3769116,0.9850441813468933,5.114068031311035,0.39506953954696655,0.5165833830833435,-0.07453534007072449,879.4711,,,,
Maikel Garcia,26.0,2026,22715,3B,2.2587926,0.4700508415699005,1.675066351890564,0.13750514388084412,0.3993183970451355,-0.14930230379104614,821.89594,,,,
Alec Bohm,29.0,2026,21618,3B,0.629301,0.39189228415489197,-0.39747384190559387,0.3322719931602478,0.4658689498901367,-0.33588266372680664,790.5891,,,,
Jazz Chisholm Jr.,28.0,2026,20454,3B,-0.18614322,0.21642783284187317,-0.06074106693267822,0.23109139502048492,0.3361380100250244,-0.2041926383972168,719.5722,,,,
Eugenio Suarez,34.0,2026,12552,3B,-1.9115906,0.20410344004631042,-2.8652987480163574,0.53681880235672,0.6760805249214172,-0.6814522743225098,694.2537,,,,
Luis Garcia,26.0,2026,20391,2B,1.2344334,0.06482633948326111,0.5381028652191162,-0.08505801111459732,0.23714396357536316,-0.2444664090871811,856.1458,,,,
Xander Bogaerts,33.0,2026,12161,2B,-2.1533096,0.4451567530632019,-1.211871862411499,0.5887619256973267,0.6391493678092957,-0.5062015652656555,596.15344,,,,
Jose Caballero,29.0,2026,23401,SS,0.34594837,0.523730456829071,0.4195789098739624,0.38102689385414124,0.4422987997531891,-0.17247644066810608,688.6573,,,,
Gunnar Henderson,25.0,2026,26289,SS,4.885501,0.8309056162834167,4.501676559448242,0.23644468188285828,0.45284953713417053,-0.10911261290311813,916.7687,,,,
Edmundo Sosa,30.0,2026,17022,SS,-0.6633756,0.8736489415168762,0.6659880876541138,0.4750598073005676,0.8726414442062378,-0.23720090091228485,592.77124,,,,
Jordan Westburg,27.0,2026,27815,3B,0.023236614,0.4749663174152374,0.4077484607696533,0.14209862053394318,0.5907385945320129,-0.14335933327674866,688.26654,,,,
DJ LeMahieu,37.0,2026,9874,3B,-4.5048623,0.4749962389469147,-2.2351186275482178,0.636937141418457,1.2232707738876343,-0.7495520114898682,472.6109,,,,
Jose Ramirez,33.0,2026,13510,3B,-0.05805732,0.6252266764640808,-0.5065047144889832,0.6519621014595032,0.6995958685874939,-0.5059992074966431,698.7073,,,,
Kevin Newman,32.0,2026,17696,SS,-2.0581312,0.7021336555480957,-0.6261624693870544,0.4754985570907593,0.967266857624054,-0.3883213996887207,549.00653,,,,
Gio Urshela,34.0,2026,10681,3B,-1.4810134,0.666365385055542,-1.0330190658569336,0.6580367088317871,0.8202967643737793,-0.4942070543766022,601.0531,,,,
J.P. Crawford,31.0,2026,15491,SS,0.26662606,0.7036651968955994,-0.38016703724861145,0.5623123049736023,0.6824981570243835,-0.32011765241622925,677.3638,,,,
Ernie Clement,30.0,2026,20352,SS,0.7522233,1.0395718812942505,1.6717784404754639,0.6699555516242981,0.774735689163208,-0.15207624435424805,618.1791,,,,
Zach McKinstry,31.0,2026,19392,SS,-1.4766839,0.5569788813591003,-0.10317244380712509,0.4750365912914276,0.6263860464096069,-0.30976831912994385,579.25934,,,,
Willi Castro,29.0,2026,17338,SS,-4.083848,-0.18248486518859863,-2.7611756324768066,-0.0017729493556544185,0.3667140007019043,-0.42063260078430176,622.20154,,,,
Paul DeJong,32.0,2026,18015,3B,-0.86953735,0.7818390727043152,-0.18952618539333344,0.7183004021644592,0.7143988013267517,-0.3410545587539673,607.3766,,,,
Nicky Lopez,31.0,2026,19339,2B,-1.7592093,0.6145526766777039,-0.789013683795929,0.4320392310619354,0.7710000872612,-0.35338589549064636,593.7856,,,,
Max Schuemann,29.0,2026,24488,SS,-0.44702983,0.24482493102550507,-1.006725549697876,0.2559848427772522,0.39735689759254456,-0.25376197695732117,704.4339,,,,
Isiah Kiner-Falefa,31.0,2026,16512,3B,-0.30242336,0.9650040864944458,0.9290664196014404,0.6518639922142029,0.8526497483253479,-0.2481403350830078,586.6566,,,,
Brendan Donovan,29.0,2026,24679,2B,-0.81391215,0.45745548605918884,0.14904335141181946,0.3368086516857147,0.5101887583732605,-0.20324325561523438,638.5253,,,,
