Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Jackson Merrill,31,2034,29490,0.07922072,0.20738518,0.2792529,0.25589687,0.32358152,0.46796045,0.33832103,113.824524,2.712102195620537,CF,4.0524163049999995,0.95065335,2.0554120499999997,1.046350905,16.0,3.0,15.018088608253294,2.712102195620537,4.151410738009267,630.0,150.0,27.9,26.4,-0.2,91.7,66.6
Gunnar Henderson,33,2034,26289,0.101146296,0.2450738,0.26930243,0.23720026,0.3230187,0.45408726,0.33352914,111.515686,5.933024022579193,SS,1.799938575,0.248922795,0.702970725,0.8480450549999999,9.0,2.0,12.56370817161188,5.933024022579193,3.999784580898782,630.0,150.0,28.5,23.7,-0.2,87.5,66.3
Bobby Witt Jr.,34,2034,25764,0.066364355,0.20596357,0.27837467,0.24217454,0.29965335,0.39019713,0.3001704,87.064865,5.826277558803558,SS,0.919476717,0.028047192000000002,0.162877785,0.72855174,7.0,1.0,-4.522482249794935,5.826277558803558,2.155560219349552,630.0,150.0,15.1,21.9,0.7,60.6,50.9
Jackson Chourio,30,2034,28806,0.08203045,0.23335138,0.27489474,0.24137084,0.31268603,0.44092634,0.3240113,104.211205,-15.052640973752016,OF,4.9422129,1.3105068000000002,2.59215585,1.03955025,19.0,4.0,7.688712602708399,-15.052640973752016,1.6815819033238135,630.0,150.0,24.9,23.8,-0.1,80.6,59.7
Elly De La Cruz,32,2034,26668,0.086302936,0.28628108,0.27596167,0.21117838,0.28714797,0.35161477,0.28052336,74.39973,6.048218980431557,SS,2.94208683,0.57841149,1.3798043999999998,0.98387094,12.0,3.0,-14.585596212526646,6.048218980431557,1.3577477266859082,630.0,150.0,12.5,15.9,1.1,43.3,43.8
Julio Rodriguez,33,2034,23697,0.08189318,0.27097887,0.27188602,0.2168775,0.28888518,0.36832225,0.28717253,78.8668,2.9631517827510834,CF,1.92960129,0.28912182000000003,0.776792595,0.8636868750000001,9.0,2.0,-11.179925645269996,2.9631517827510834,1.2871475052140893,630.0,150.0,15.0,17.6,0.4,51.8,44.2
Zach Neto,33,2034,31347,0.08626269,0.28402874,0.27321294,0.21091846,0.2867538,0.35354695,0.28094703,74.75512,5.931509085893631,SS,1.831461495,0.259254795,0.72129825,0.85090845,9.0,2.0,-14.368594599933159,5.931509085893631,1.254652459650761,630.0,150.0,13.1,16.0,0.8,45.1,43.1
Masyn Winn,32,2034,27479,0.07798578,0.26632392,0.27314278,0.21500237,0.28411204,0.35026222,0.2783766,72.69347,6.051097519993782,SS,2.5373379,0.44413769999999997,1.15210005,0.94110015,11.0,2.0,-15.685151443248841,6.051097519993782,1.2045410306491764,630.0,150.0,11.9,16.3,0.8,43.8,41.7
Ceddanne Rafaela,33,2034,24262,0.07860815,0.2806582,0.27312112,0.20903721,0.2788745,0.33854792,0.2713262,68.0488,9.383479464554398,SS/CF,1.615520625,0.19475332499999998,0.59904855,0.82171875,9.0,2.0,-19.29632937617418,9.383479464554398,1.0820294731629798,630.0,150.0,10.9,15.0,1.1,39.4,41.2
Junior Caminero,30,2034,28163,0.08264991,0.2741054,0.27681103,0.22028486,0.2931627,0.3796931,0.29352656,83.11443,1.350405740737915,3B,-2.3316958050000003,-0.6654387,-1.31725125,-0.349005855,2.0,1.0,-7.92542045290877,1.350405740737915,1.019847714943483,630.0,150.0,16.1,18.5,0.6,54.3,46.7
