Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Dansby Swanson,44.0,2038,18314,SS,-4.3953233,0.30840620398521423,-2.6225035190582275,1.0497419834136963,1.1525547504425049,-0.8345080018043518,463.49664,,,,
Bobby Witt Jr.,38.0,2038,25764,SS,-4.283566,0.45164185762405396,-2.5980424880981445,0.7913866639137268,1.1363741159439087,-0.7163007259368896,470.77875,,,,
Francisco Lindor,44.0,2038,12916,SS,-4.395323,0.30840563774108887,-2.6225028038024902,1.0497421026229858,1.1525547504425049,-0.8345078825950623,463.49664,,,,
Elly De La Cruz,36.0,2038,26668,SS,-4.02878,0.5042871236801147,-2.4635589122772217,0.6961662173271179,1.0776344537734985,-0.6403003931045532,485.58282,,,,
Ezequiel Tovar,36.0,2038,24064,SS,-4.0286217,0.5042989253997803,-2.4634053707122803,0.6961709856987,1.0776268243789673,-0.6402969360351562,485.5873,,,,
Anthony Volpe,37.0,2038,27647,SS,-4.1781087,0.47897109389305115,-2.540709972381592,0.7449482083320618,1.1118422746658325,-0.681424081325531,476.90988,,,,
Marcus Semien,47.0,2038,12533,2B,-4.331909,0.25369998812675476,-2.554502248764038,1.1537816524505615,1.1197360754013062,-0.8676281571388245,469.0681,,,,
Andres Gimenez,39.0,2038,19950,2B,-4.3543277,0.42417672276496887,-2.636807680130005,0.836252748966217,1.1530286073684692,-0.745476484298706,466.57327,,,,
Otto Lopez,39.0,2038,19608,2B,-4.354292,0.4241879880428314,-2.6367251873016357,0.8362558484077454,1.153026819229126,-0.7454725503921509,466.57272,,,,
Matt Chapman,45.0,2038,16505,3B,-4.37455,0.28957560658454895,-2.5990817546844482,1.0875449180603027,1.1425691843032837,-0.8462280631065369,465.0462,,,,
Joey Ortiz,39.0,2038,25493,3B,-4.3543234,0.42418262362480164,-2.6367709636688232,0.8362540006637573,1.1530286073684692,-0.7454745173454285,466.57233,,,,
Miguel Rojas,49.0,2038,7802,SS,-4.297507,0.21898138523101807,-2.5208394527435303,1.2076689004898071,1.0960471630096436,-0.8874141573905945,473.6355,,,,
