Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Dansby Swanson,38.0,2032,18314,SS,-4.2846403,0.44918861985206604,-2.615027666091919,0.79097580909729,1.1359373331069946,-0.717056930065155,471.23975,,,,
Bobby Witt Jr.,32.0,2032,25764,SS,-2.6554158,0.5153920650482178,-1.938369870185852,0.4757881164550781,0.7917090654373169,-0.4216003119945526,567.50946,,,,
Francisco Lindor,38.0,2032,12916,SS,-4.285345,0.4491598308086395,-2.615570545196533,0.7909500598907471,1.135979175567627,-0.717072069644928,471.2151,,,,
Elly De La Cruz,30.0,2032,26668,SS,-1.3560315,0.40635740756988525,-1.4946190118789673,0.33827000856399536,0.5845410823822021,-0.30082330107688904,646.62384,,,,
Ezequiel Tovar,30.0,2032,24064,SS,-1.3462232,0.4119017720222473,-1.4630928039550781,0.34064286947250366,0.5864846110343933,-0.2995886206626892,645.9078,,,,
Anthony Volpe,31.0,2032,27647,SS,-2.0575745,0.47494444251060486,-1.745574712753296,0.4137443006038666,0.6846910119056702,-0.35932257771492004,603.8813,,,,
Marcus Semien,41.0,2032,12533,2B,-4.424699,0.37067797780036926,-2.67937970161438,0.9230173230171204,1.1673485040664673,-0.7909597158432007,462.5225,,,,
Andres Gimenez,33.0,2032,19950,2B,-3.115913,0.5352944135665894,-2.0839357376098633,0.5347656011581421,0.8864208459854126,-0.48216909170150757,539.0625,,,,
Otto Lopez,33.0,2032,19608,2B,-3.1407747,0.5360826253890991,-2.0868821144104004,0.5348191857337952,0.8889853358268738,-0.4822307825088501,537.67523,,,,
Matt Chapman,39.0,2032,16505,3B,-4.355157,0.4218420088291168,-2.6520981788635254,0.8357575535774231,1.1528676748275757,-0.7463268041610718,467.00262,,,,
Joey Ortiz,33.0,2032,25493,3B,-3.1319382,0.5348204970359802,-2.0922019481658936,0.5344942212104797,0.887443482875824,-0.4823499023914337,538.3929,,,,
Miguel Rojas,43.0,2032,7802,SS,-4.412669,0.32779285311698914,-2.646204710006714,1.0091321468353271,1.1607012748718262,-0.8218734264373779,462.4995,,,,
Nolan Arenado,41.0,2032,9777,3B,-4.425091,0.371303915977478,-2.6760737895965576,0.9232130646705627,1.167323112487793,-0.7906824350357056,462.38968,,,,
Nico Hoerner,35.0,2032,21479,2B,-3.80803,0.5213560461997986,-2.3825318813323975,0.6441206336021423,1.0280605554580688,-0.5933513045310974,499.0846,,,,
Ryan McMahon,37.0,2032,15112,3B,-4.1710453,0.476094126701355,-2.55757474899292,0.7446420788764954,1.1104153394699097,-0.6820805668830872,477.84357,,,,
Masyn Winn,30.0,2032,27479,SS,-1.3537936,0.4093879461288452,-1.478363037109375,0.3394809067249298,0.5857956409454346,-0.3000897169113159,646.0619,,,,
Nick Ahmed,42.0,2032,12147,SS,-4.4212537,0.34940633177757263,-2.6601057052612305,0.9670750498771667,1.1657347679138184,-0.8071353435516357,462.06244,,,,
Brayan Rocchio,31.0,2032,23690,SS,-2.0699477,0.477577805519104,-1.7352854013442993,0.4143683612346649,0.6871691346168518,-0.3586586117744446,602.63477,,,,
Orlando Arcia,37.0,2032,13185,SS,-4.188733,0.475941002368927,-2.5667691230773926,0.7442785501480103,1.1115682125091553,-0.6822593212127686,477.09137,,,,
Alex Bregman,38.0,2032,17678,3B,-4.286951,0.44954150915145874,-2.6137731075286865,0.7909718751907349,1.136160135269165,-0.7169669270515442,471.06552,,,,
Corey Seager,38.0,2032,13624,SS,-4.2818294,0.4507269859313965,-2.6034717559814453,0.7912815809249878,1.136088252067566,-0.7165657877922058,471.04532,,,,
Thairo Estrada,36.0,2032,16426,2B,-4.0263066,0.5040522217750549,-2.464148759841919,0.6961634755134583,1.077344536781311,-0.6403252482414246,485.74628,,,,
Ha-seong Kim,36.0,2032,27506,SS,-4.0248218,0.5024635195732117,-2.474985361099243,0.6958978772163391,1.076520562171936,-0.6406195759773254,486.16916,,,,
Ketel Marte,38.0,2032,13613,2B,-4.2829638,0.4506051242351532,-2.604804039001465,0.7912339568138123,1.1361347436904907,-0.7166113257408142,471.02036,,,,
Josh Rojas,38.0,2032,19734,3B,-4.2844934,0.4507562220096588,-2.604501724243164,0.7912219762802124,1.1362591981887817,-0.716577410697937,470.92212,,,,
Carlos Correa,37.0,2032,14162,SS,-4.1859703,0.4784185588359833,-2.5481719970703125,0.7447038888931274,1.1122041940689087,-0.6816238760948181,476.6791,,,,
Ke'Bryan Hayes,35.0,2032,18577,3B,-3.7988584,0.5244311690330505,-2.357379913330078,0.6449136137962341,1.0290495157241821,-0.5927634835243225,498.80704,,,,
Willy Adames,36.0,2032,15986,SS,-4.042637,0.5008056163787842,-2.494375228881836,0.695335865020752,1.0770745277404785,-0.6411030292510986,485.73358,,,,
Brice Turang,32.0,2032,22186,2B,-2.6454136,0.517451822757721,-1.9230620861053467,0.47658154368400574,0.7922130227088928,-0.4212311804294586,567.5468,,,,
Maikel Garcia,32.0,2032,22715,3B,-2.6855319,0.5161166787147522,-1.9437140226364136,0.47560471296310425,0.7946345210075378,-0.42154622077941895,565.83844,,,,
Alec Bohm,35.0,2032,21618,3B,-3.8215392,0.5226166248321533,-2.3790829181671143,0.6442456841468811,1.0298352241516113,-0.5932719707489014,498.17477,,,,
Jazz Chisholm Jr.,34.0,2032,20454,3B,-3.5398827,0.5360540747642517,-2.244269609451294,0.590663492679596,0.968938410282135,-0.5401056408882141,514.39734,,,,
Eugenio Suarez,40.0,2032,12552,3B,-4.4059544,0.3964408338069916,-2.6696434020996094,0.8796964287757874,1.1633741855621338,-0.770318329334259,463.74036,,,,
Luis Garcia,32.0,2032,20391,2B,-2.6919897,0.5137251615524292,-1.9599486589431763,0.4747529625892639,0.7936307787895203,-0.42195504903793335,566.0532,,,,
Xander Bogaerts,39.0,2032,12161,2B,-4.35506,0.42368000745773315,-2.640329122543335,0.8361346125602722,1.1530274152755737,-0.7456607818603516,466.6401,,,,
