Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Jackson Chourio,23,2027,28806,0.023229599,0.030497363,0.0038786873,0.2577303,0.052114144
Jasson Dominguez,24,2027,28080,0.022062505,0.030392375,0.0049544526,0.24507855,0.04864053
Wyatt Langford,25,2027,33333,0.019418402,0.028382843,0.0049131154,0.22839506,0.046319872
Nick Yorke,25,2027,27504,0.019452343,0.028567333,0.005188464,0.22802779,0.04607454
Pete Crow-Armstrong,25,2027,27769,0.019212697,0.02806805,0.0049138386,0.22393608,0.045399483
Noelvi Marte,25,2027,26517,0.018924886,0.02765978,0.00463068,0.22312048,0.045665264
Jackson Merrill,24,2027,29490,0.016753275,0.025217677,0.0032468862,0.21563333,0.04843344
Elly De La Cruz,25,2027,26668,0.01775615,0.025676817,0.0038656718,0.20934713,0.043868788
Dylan Crews,25,2027,33541,0.017626584,0.025479425,0.003704067,0.2090369,0.044046912
Julio Rodriguez,26,2027,23697,0.017272927,0.026458165,0.005512706,0.20719825,0.041892223
James Wood,24,2027,29518,0.016513912,0.023070013,0.002095231,0.20673285,0.0469231
Johan Rojas,26,2027,24336,0.017165603,0.026399594,0.0053205797,0.20573428,0.041628987
Corbin Carroll,26,2027,25878,0.01712907,0.026059244,0.0053531006,0.20443676,0.041359976
Anthony Volpe,26,2027,27647,0.016554104,0.025490087,0.004604923,0.2017574,0.04163012
CJ Abrams,26,2027,25768,0.016130123,0.02375352,0.0042361687,0.19744304,0.041464668
Nasim Nunez,26,2027,25979,0.015830558,0.025021113,0.0050609587,0.1964809,0.040808827
Zach Neto,26,2027,31347,0.015610507,0.023684962,0.004332097,0.19361944,0.040885698
Gunnar Henderson,26,2027,26289,0.015253845,0.024761025,0.005750595,0.19294766,0.04001374
Xavier Edwards,27,2027,22266,0.015729576,0.024510201,0.0048416415,0.19004574,0.038602006
Brice Turang,27,2027,22186,0.015617084,0.024702955,0.005104245,0.18983786,0.03845887
Michael Harris II,26,2027,25931,0.014541314,0.023550253,0.0047668917,0.18700899,0.040065188
Bobby Witt Jr.,27,2027,25764,0.014480276,0.022662578,0.004598781,0.18301219,0.03854043
Jacob Young,27,2027,29931,0.014400282,0.022805188,0.0049599004,0.1817974,0.0379529
Maikel Garcia,27,2027,22715,0.014252764,0.023442186,0.005498742,0.18124479,0.03722796
Ji Hwan Bae,27,2027,23818,0.014257971,0.022464003,0.004795747,0.18093517,0.038014527
Tyler Black,26,2027,29949,0.0136551615,0.023077926,0.005361219,0.18004996,0.038421072
Zack Gelof,27,2027,29766,0.013935294,0.02337403,0.0058640675,0.17895807,0.036745302
Ceddanne Rafaela,26,2027,24262,0.013268379,0.021247955,0.003986715,0.17591943,0.03921268
