Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Paul Skenes,2029,27,SP,33677,3.4016366,3.6077425,3.4413238,0.25128627,0.06240913,220.0,0.44983757,0.34296423,32.0,30.0,4.2
Tyler Glasnow,2029,35,SP,14374,3.6198747,3.6879432,3.4751112,0.27011678,0.0575213,208.84700788123968,0.38004142,0.40578052,32.0,30.0,3.4
Tarik Skubal,2029,32,SP,22267,3.8120625,3.894933,3.6721423,0.25227606,0.059043285,198.3178397521027,0.3915205,0.39688554,32.0,30.0,2.8
Blake Snell,2029,36,SP,13543,4.1277294,4.1621,3.8967211,0.2400503,0.0721731,183.15154089316033,0.34514627,0.44139636,32.0,30.0,1.9
Yoshinobu Yamamoto,2029,30,SP,33825,4.239069,4.3298626,4.2157607,0.20151715,0.06412871,178.34104611177597,0.42994195,0.35606387,32.0,30.0,1.6
Hunter Brown,2029,30,SP,25880,4.3048644,4.3859344,4.329569,0.1993381,0.06737215,175.61528767317273,0.42697307,0.35765928,32.0,30.0,1.4
Logan Webb,2029,32,SP,17995,4.3149643,4.4290605,4.345951,0.18889777,0.07892991,175.2042305425331,0.4643503,0.32407477,32.0,30.0,1.4
Brayan Bello,2029,30,SP,23920,4.325137,4.4112077,4.3654695,0.1901023,0.06751624,174.792151092555,0.43913025,0.3454426,32.0,30.0,1.3
Kyle Tyler,2029,32,SP,22092,4.338452,4.4306283,4.4050403,0.17216954,0.0689282,174.25570226430995,0.4561452,0.3291058,32.0,30.0,1.3
Hayden Birdsong,2029,27,SP,31635,4.3414207,4.317893,4.457226,0.2040876,0.08070838,174.13654474904956,0.39312336,0.40045425,32.0,30.0,1.3
Jose Soriano,2029,30,SP,22100,4.3429656,4.414842,4.398768,0.19425115,0.06655127,174.07460008432946,0.42558873,0.35902393,32.0,30.0,1.3
Keaton Winn,2029,31,SP,23499,4.3504467,4.4349575,4.399432,0.17858283,0.068338156,173.77525852690025,0.44810748,0.33720067,32.0,30.0,1.3
Joey Cantillo,2029,29,SP,23335,4.3578124,4.4063106,4.4663754,0.19270901,0.066744894,173.48153858114682,0.41322288,0.3731728,32.0,30.0,1.3
Bryce Elder,2029,30,SP,27779,4.3624997,4.430981,4.44355,0.18640678,0.06636166,173.29514085697244,0.42848134,0.35608113,32.0,30.0,1.3
Edward Cabrera,2029,31,SP,21690,4.370192,4.416393,4.3882446,0.20412797,0.07515229,172.99011118962278,0.4055606,0.38042167,32.0,30.0,1.2
Jordan Wicks,2029,29,SP,30094,4.3768396,4.4450936,4.530753,0.1768687,0.064012036,172.7273715947918,0.42318308,0.3623559,32.0,30.0,1.2
Max Meyer,2029,30,SP,27474,4.3779354,4.4545627,4.5064883,0.17167029,0.06837842,172.68413782441834,0.432616,0.3525321,32.0,30.0,1.2
Framber Valdez,2029,35,SP,17295,4.387832,4.485139,4.3957834,0.18585347,0.081048116,172.294654854607,0.4561345,0.33286148,32.0,30.0,1.2
Michael King,2029,34,SP,19853,4.3887186,4.3878536,4.268115,0.21000353,0.06778402,172.2598482390737,0.36419278,0.42385316,32.0,30.0,1.2
Bradley Blalock,2029,28,SP,26419,4.3894296,4.4468307,4.5478716,0.17783794,0.06688273,172.23194558126642,0.40863776,0.3789064,32.0,30.0,1.2
Rhett Lowder,2029,27,SP,33876,4.390261,4.428164,4.5142865,0.18764767,0.06483111,172.1993293792784,0.3975542,0.39043388,32.0,30.0,1.2
Cristopher Sanchez,2029,32,SP,20778,4.3978186,4.484924,4.4264064,0.18371508,0.07047177,171.9034068390179,0.4432839,0.3419752,32.0,30.0,1.2
Grayson Rodriguez,2029,29,SP,24492,4.4042873,4.422821,4.4594297,0.19585411,0.06472665,171.65092749512505,0.39894256,0.38820234,32.0,30.0,1.2
Eury Perez,2029,26,SP,27768,4.4052753,4.3959594,4.5397644,0.18352063,0.068277255,171.61243021520133,0.39063296,0.40139005,32.0,30.0,1.2
Taj Bradley,2029,28,SP,22543,4.417145,4.4151797,4.499166,0.19530866,0.0687527,171.1512753147112,0.39183146,0.39718655,32.0,30.0,1.1
Jared Jones,2029,27,SP,27863,4.418961,4.409459,4.532298,0.18875386,0.067488216,171.08093961453835,0.39628258,0.39354444,32.0,30.0,1.1
Graham Ashcraft,2029,31,SP,27552,4.4214272,4.490668,4.504202,0.1754337,0.06832651,170.98551345592662,0.43484613,0.34921074,32.0,30.0,1.1
Reese Olson,2029,29,SP,24968,4.4298277,4.4482427,4.4993706,0.19133773,0.064066306,170.6612652225729,0.39733914,0.38910496,32.0,30.0,1.1
Bobby Miller,2029,30,SP,27483,4.4311643,4.4698052,4.5130625,0.18652168,0.06301443,170.60978759013744,0.4099424,0.37600458,32.0,30.0,1.1
Shohei Ohtani,2029,34,SP,19755,4.4327517,4.4250135,4.3257356,0.20569366,0.06792784,170.5486910083414,0.3625825,0.4256411,32.0,30.0,1.1
Dakota Hudson,2029,34,SP,19206,4.4335775,4.4806724,4.5911045,0.14780396,0.06792817,170.5169245378027,0.4895526,0.2999287,32.0,30.0,1.1
Gavin Stone,2029,30,SP,27792,4.436082,4.489166,4.5877395,0.17418939,0.06508384,170.420654983384,0.42373404,0.36091548,32.0,30.0,1.1
Adam Mazur,2029,28,SP,31900,4.4377103,4.4633427,4.5671277,0.17790593,0.066752195,170.3581236476838,0.40027094,0.38755226,32.0,30.0,1.1
Jack Flaherty,2029,33,SP,17479,4.445179,4.4351225,4.361586,0.20464256,0.06760444,170.0718913681541,0.36656818,0.4220931,32.0,30.0,1.1
Jack Kochanowicz,2029,28,SP,27688,4.4462967,4.537297,4.7774773,0.11550527,0.054304358,170.02913908106942,0.504378,0.28715074,32.0,30.0,1.1
Drew Thorpe,2029,28,SP,31967,4.4519076,4.475011,4.5823207,0.17484559,0.06482638,169.8148452137686,0.39814773,0.38981634,32.0,30.0,1.0
Garrett Crochet,2029,30,SP,27463,4.453331,4.454333,4.4704404,0.19701825,0.06600688,169.76056798832153,0.39285308,0.3943562,32.0,30.0,1.0
Tanner Houck,2029,33,SP,19879,4.4561954,4.5497165,4.507921,0.17772588,0.07060402,169.65144751058267,0.44264334,0.3423934,32.0,30.0,1.0
Spencer Schwellenbach,2029,29,SP,31846,4.4564037,4.460885,4.50612,0.19195074,0.06313509,169.64351770913393,0.39078063,0.39661542,32.0,30.0,1.0
Julian Aguiar,2029,28,SP,30031,4.4572105,4.4720354,4.5677752,0.17828415,0.06387622,169.61281052353257,0.394315,0.3937657,32.0,30.0,1.0
Luis Medina,2029,30,SP,21649,4.458613,4.4948387,4.5526366,0.18751208,0.074448876,169.5594571675093,0.41075805,0.37518233,32.0,30.0,1.0
DJ Herz,2029,28,SP,26389,4.460299,4.429899,4.5294433,0.19301724,0.06882838,169.49536342742942,0.3858688,0.40422207,32.0,30.0,1.0
Kyle Harrison,2029,27,SP,27758,4.4621153,4.430987,4.556173,0.18507858,0.06740907,169.4263704929364,0.38319162,0.40845606,32.0,30.0,1.0
Gavin Williams,2029,29,SP,30122,4.467948,4.46454,4.5166945,0.1927171,0.067275524,169.20519218218297,0.3870923,0.40072137,32.0,30.0,1.0
David Peterson,2029,33,SP,20302,4.472459,4.565381,4.5393395,0.1769123,0.06964249,169.0345288799741,0.43363437,0.3504115,32.0,30.0,1.0
Ranger Suarez,2029,33,SP,17277,4.472879,4.56551,4.5287523,0.17790541,0.06894213,169.01865666386237,0.43528548,0.34885204,32.0,30.0,1.0
David Festa,2029,29,SP,30056,4.473087,4.4642067,4.514201,0.19326885,0.06698408,169.01079724136824,0.38326377,0.40503654,32.0,30.0,1.0
Keider Montero,2029,28,SP,22630,4.4738207,4.47301,4.5604253,0.18392767,0.064023346,168.9830797197572,0.38853619,0.3997581,32.0,30.0,1.0
Dylan Cease,2029,33,SP,18525,4.4744034,4.4422793,4.3620534,0.20752569,0.0728129,168.9610731120042,0.35189024,0.43869412,32.0,30.0,1.0
Jonathan Cannon,2029,28,SP,31730,4.4765363,4.4806867,4.584738,0.18106504,0.063441105,168.88056955999664,0.39055556,0.3972731,32.0,30.0,1.0
Johan Oviedo,2029,31,SP,22487,4.4803796,4.5159974,4.5874925,0.18279517,0.06812333,168.7357026623369,0.4114653,0.37314627,32.0,30.0,1.0
Joey Estes,2029,27,SP,26257,4.4809346,4.461307,4.589915,0.17826347,0.0648533,168.71480338052692,0.38334563,0.40810558,32.0,30.0,1.0
Patrick Sandoval,2029,32,SP,19447,4.4816103,4.541833,4.5729733,0.17804918,0.0686421,168.68936596294418,0.41744113,0.3662701,32.0,30.0,1.0
Zebby Matthews,2029,29,SP,31827,4.4823623,4.4793916,4.537169,0.18722482,0.06513013,168.6610651709256,0.3850646,0.4028683,32.0,30.0,1.0
Bryan Woo,2029,29,SP,30279,4.4827204,4.476925,4.535386,0.19068524,0.06507657,168.647591761467,0.38518927,0.40254664,32.0,30.0,1.0
Max Fried,2029,35,SP,13743,4.4833827,4.586757,4.529007,0.17305838,0.070198,168.62267858597036,0.4426285,0.34193477,32.0,30.0,1.0
Brady Singer,2029,32,SP,25377,4.4851747,4.5600224,4.5776057,0.1754701,0.06570718,168.55530733284482,0.42414686,0.359143,32.0,30.0,1.0
Ryan Weathers,2029,29,SP,23796,4.4873385,4.486288,4.5492525,0.18785118,0.06508554,168.47402976173962,0.38949886,0.3977507,32.0,30.0,1.0
Logan Allen,2029,30,SP,27589,4.4893227,4.5062337,4.5665956,0.18501407,0.06537765,168.39956726657232,0.39663264,0.38963908,32.0,30.0,1.0
Braxton Garrett,2029,31,SP,21844,4.494439,4.531403,4.5597105,0.17904013,0.06019487,168.2078675447592,0.41439566,0.36996272,32.0,30.0,0.9
Drew Rom,2029,29,SP,24602,4.495243,4.500613,4.5923104,0.18177846,0.0647492,168.17778260263125,0.3958825,0.39071453,32.0,30.0,0.9
Cole Ragans,2029,31,SP,21846,4.4989495,4.4797006,4.4848495,0.19828738,0.06766008,168.0392278241843,0.3815291,0.40623835,32.0,30.0,0.9
Casey Mize,2029,32,SP,20492,4.501175,4.5776973,4.6082487,0.16974202,0.0642709,167.9561447844174,0.4233574,0.35932457,32.0,30.0,0.9
Kyle Bradish,2029,32,SP,24586,4.5017676,4.53605,4.5569916,0.184492,0.06301296,167.93403551085134,0.4056579,0.3791294,32.0,30.0,0.9
Sandy Alcantara,2029,33,SP,18684,4.502127,4.581839,4.6107035,0.16802981,0.06756022,167.92062951578222,0.43354514,0.35038623,32.0,30.0,0.9
Shane Baz,2029,30,SP,22264,4.503501,4.5093403,4.5633397,0.18591295,0.06426098,167.86939760866048,0.38588074,0.40114313,32.0,30.0,0.9
Reid Detmers,2029,29,SP,27468,4.506166,4.476483,4.5454755,0.19180475,0.06791653,167.77011765656212,0.38581395,0.4027895,32.0,30.0,0.9
Dustin May,2029,31,SP,19716,4.5061727,4.5379243,4.6023703,0.17882521,0.06160724,167.7698682076699,0.40281135,0.3818039,32.0,30.0,0.9
Nick Lodolo,2029,31,SP,26378,4.510631,4.5151005,4.54746,0.18880108,0.06500332,167.6040447556007,0.39510757,0.3915607,32.0,30.0,0.9
George Kirby,2029,31,SP,25436,4.5122886,4.534814,4.583025,0.18245018,0.06066346,167.54247500924478,0.39235455,0.39383093,32.0,30.0,0.9
Zac Gallen,2029,33,SP,19291,4.5125437,4.5823197,4.586505,0.17651902,0.064283535,167.53300361390404,0.39904454,0.3847164,32.0,30.0,0.9
Tanner Bibee,2029,30,SP,30134,4.5132413,4.5038733,4.553118,0.18976381,0.06476874,167.50710847213068,0.37873185,0.40871128,32.0,30.0,0.9
Simeon Woods Richardson,2029,28,SP,24494,4.5141654,4.491343,4.622239,0.1795862,0.06582582,167.47281789896311,0.39022988,0.3989674,32.0,30.0,0.9
Emerson Hancock,2029,30,SP,27470,4.516957,4.5389967,4.60682,0.17460877,0.061818235,167.36931522704336,0.3904368,0.39676487,32.0,30.0,0.9
Zack Wheeler,2029,39,SP,10310,4.517698,4.5533786,4.3718004,0.18184568,0.06197057,167.3418630461797,0.37435097,0.41206673,32.0,30.0,0.9
