Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Jackson Merrill,34,2037,29490,0.08318765,0.25633302,0.2717365,0.22835226,0.30079913,0.40815794,0.3066709,92.448524,3.1899981617927553,CF,1.0340249940000001,0.058381614000000005,0.22976313,0.74588025,7.0,1.0,-1.1929515280374652,3.1899981617927553,2.2379887501400284,630.0,150.0,20.8,20.8,0.1,68.9,52.7
Gunnar Henderson,36,2037,26289,0.086881295,0.26710698,0.26578292,0.21458712,0.29016796,0.3675154,0.28735787,79.30949,5.664592481851578,SS,-0.5705594099999999,-0.249186525,-0.826272225,0.50489934,3.0,0.0,-11.084995072062421,5.664592481851578,1.3173730738169536,630.0,150.0,15.8,17.5,0.3,53.8,45.5
Martin Maldonado,50,2037,6887,0.06966395,0.24714048,0.25148678,0.19830933,0.2616698,0.29410204,0.24614553,51.283722,24.83170488706177,C,-2.031597288,-0.199240533,-2.0581902899999998,0.225833535,-1.0,-1.0,-28.974376926480268,24.83170488706177,1.1057986718200805,567.0,135.0,5.9,10.2,0.2,25.7,29.4
Yasmani Grandal,48,2037,11368,0.07049134,0.24963905,0.252898,0.19878119,0.26272106,0.29636812,0.24752802,52.204144,20.827557607893066,C,-2.0160085005,-0.22574763450000002,-2.01452238,0.224261514,-1.0,-1.0,-28.337085045837775,20.827557607893066,0.7638326911031206,567.0,135.0,6.1,10.4,0.3,26.1,29.8
Curt Casali,48,2037,12510,0.07044362,0.2495879,0.2528789,0.19876643,0.26266667,0.29627717,0.24746624,52.16169,18.550804947654175,C,-2.0122594560000002,-0.225373293,-2.011948335,0.225062172,-1.0,-1.0,-28.365564217800046,18.550804947654175,0.5289875086846347,567.0,135.0,6.1,10.4,0.3,26.1,29.8
Travis d'Arnaud,48,2037,7739,0.07053202,0.24968311,0.25291747,0.19880472,0.26277867,0.29648718,0.24760163,52.254253,18.230252245024413,C,-2.0148066225,-0.225627309,-2.013697935,0.2245186215,-1.0,-1.0,-28.30315183081278,18.230252245024413,0.5023867452007065,567.0,135.0,6.1,10.4,0.3,26.1,29.8
Ceddanne Rafaela,36,2037,24262,0.07808924,0.27553648,0.26765934,0.20488715,0.27438214,0.3248363,0.26402497,63.19109,9.515117574197983,SS/CF,-0.658144545,-0.265087995,-0.8790348,0.48597824999999994,3.0,0.0,-23.03598948222835,9.515117574197983,0.48185731332516574,630.0,150.0,9.6,13.9,1.0,35.7,39.1
Elly De La Cruz,35,2037,26668,0.08270602,0.28062996,0.2694479,0.2058564,0.27901736,0.33241895,0.2692478,66.848114,5.737758293151856,SS,0.14654720999999998,-0.132216885,-0.340604955,0.61936905,5.0,1.0,-20.360882869580895,5.737758293151856,0.4514939548150971,630.0,150.0,10.5,14.3,1.0,37.9,40.4
Masyn Winn,35,2037,27479,0.07950154,0.27507362,0.2686923,0.20677438,0.27730516,0.33104864,0.2678168,65.79153,5.737966821193695,SS,-0.08208104999999999,-0.18143841,-0.477442185,0.5767995450000001,4.0,1.0,-21.093828102437463,5.737966821193695,0.35339548901767553,630.0,150.0,10.3,14.4,0.9,37.7,39.7
Zach Neto,36,2037,31347,0.082092986,0.27760285,0.26781908,0.20560999,0.27828065,0.33096588,0.2683128,66.22713,5.664588574171066,SS,-0.5544249149999999,-0.246118185,-0.8164898549999999,0.5081831250000001,3.0,0.0,-20.839779295572416,5.664588574171066,0.3236329068587388,630.0,150.0,10.5,14.2,0.8,37.9,39.7
Ezequiel Tovar,35,2037,24064,0.081976876,0.279467,0.26941586,0.2066421,0.27917537,0.3345777,0.27008197,67.3877,5.738095241785049,SS,-1.8794685750000002,-0.472625445,-1.5206394,0.11379626999999999,1.0,0.0,-19.933626599428127,5.738095241785049,0.2883896113238685,630.0,150.0,10.8,14.6,0.9,38.9,40.3
Junior Caminero,33,2037,28163,0.085671894,0.2842686,0.2732533,0.21041481,0.28584158,0.3511919,0.27961898,73.838684,0.9001936435699462,3B,-2.05894557,-0.542806425,-1.4548092000000001,-0.061329945000000004,1.0,0.0,-15.048815890056328,0.9001936435699462,0.274862276237817,630.0,150.0,12.8,15.8,0.8,44.1,42.8
Austin Barnes,47,2037,12158,0.070921026,0.2510637,0.25370637,0.19906911,0.26330677,0.29772148,0.2483302,52.737003,15.588972416165161,C,-2.003126706,-0.23913617850000002,-1.9878494850000001,0.2238589575,-1.0,-1.0,-27.96729543092774,15.588972416165161,0.2683312847441541,567.0,135.0,6.2,10.5,0.3,26.4,30.1
Julio Rodriguez,36,2037,23697,0.08198691,0.2757727,0.2677184,0.20712984,0.27963403,0.336065,0.27084067,67.918396,3.583634757995606,CF,-0.5064169649999999,-0.23715349500000002,-0.7874474699999999,0.518184,3.0,0.0,-19.545020306982643,3.583634757995606,0.24830771526836223,630.0,150.0,11.1,14.7,0.7,40.1,40.0
Bobby Witt Jr.,37,2037,25764,0.07479456,0.2571965,0.26444155,0.209218,0.27584633,0.3294856,0.26652417,64.778114,5.607033591270447,SS,-1.046173935,-0.304982805,-1.1659496999999999,0.42475856999999995,2.0,0.0,-21.755915042830676,5.607033591270447,0.17409823847517972,630.0,150.0,10.0,14.6,0.6,38.7,38.3
Pete Crow-Armstrong,35,2037,27769,0.081644386,0.27964973,0.26925042,0.20578155,0.27808818,0.3310811,0.26826173,66.15934,3.410520911216736,CF,0.179423895,-0.12488124,-0.320842065,0.6251472,5.0,1.0,-20.865942827085167,3.410520911216736,0.1658387859947507,630.0,150.0,10.4,14.3,1.0,37.5,40.1
