Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Jackson Chourio,29,2033,28806,0.0112150125,0.020357734,0.006552879,0.15193477,0.031099696
Jackson Merrill,30,2033,29490,0.008803132,0.017363707,0.0069209565,0.13001558,0.026824035
Jasson Dominguez,30,2033,28080,0.008756715,0.01730486,0.0069317278,0.12959546,0.026755448
James Wood,30,2033,29518,0.008565429,0.017075766,0.006923613,0.12797439,0.026490875
Wyatt Langford,31,2033,33333,0.0063605527,0.0137354,0.0069784774,0.10658182,0.022168433
Nick Yorke,31,2033,27504,0.006348471,0.013719859,0.006980719,0.106471725,0.02214788
Noelvi Marte,31,2033,26517,0.006278908,0.01362083,0.0069736056,0.105850674,0.022039454
Pete Crow-Armstrong,31,2033,27769,0.0062482296,0.013577824,0.006973352,0.105573684,0.021990186
Elly De La Cruz,31,2033,26668,0.0060923966,0.013357731,0.006960663,0.1041844,0.021743841
Dylan Crews,31,2033,33541,0.006086791,0.013348778,0.0069584344,0.104135476,0.021735786
Masyn Winn,31,2033,27479,0.0050215772,0.011779245,0.0068414877,0.09461324,0.02003428
Adael Amador,30,2033,27962,0.0035670095,0.009950567,0.0059672985,0.084738575,0.019318635
Jonatan Clase,31,2033,26599,0.0037268416,0.009667892,0.006451169,0.083245,0.018049905
Julio Rodriguez,32,2033,23697,0.0039316327,0.009324995,0.0065818224,0.08281677,0.017267333
Johan Rojas,32,2033,24336,0.003918196,0.009302578,0.006577591,0.082698084,0.017245876
Corbin Carroll,32,2033,25878,0.0039109397,0.009292471,0.006578729,0.082629286,0.01723258
Anthony Volpe,32,2033,27647,0.003861458,0.009204871,0.0065556057,0.082201466,0.017156605
CJ Abrams,32,2033,25768,0.003810921,0.009122199,0.006543379,0.08174879,0.017073253
Zach Neto,32,2033,31347,0.0036724438,0.008890384,0.006505564,0.08052453,0.01684751
Nasim Nunez,32,2033,25979,0.00366978,0.008887865,0.0065105483,0.08049829,0.016840717
Gunnar Henderson,32,2033,26289,0.0035843784,0.008752679,0.006500795,0.07972803,0.016694177
Michael Harris II,32,2033,25931,0.0034313833,0.008486544,0.0064388593,0.07839722,0.016453179
Tyler Black,32,2033,29949,0.0031617098,0.008033016,0.0063594077,0.07602581,0.01601085
Ceddanne Rafaela,32,2033,24262,0.0031121583,0.007938034,0.006322601,0.07560901,0.015939891
Jordan Beck,32,2033,31431,0.0027516873,0.007317689,0.0061953175,0.072468385,0.01535224
Jose Tena,32,2033,23691,0.0025856672,0.0070218476,0.006120034,0.07103437,0.0150871985
Xavier Edwards,33,2033,22266,0.0020044122,0.005313969,0.005778759,0.06395773,0.013253788
Brice Turang,33,2033,22186,0.0019982615,0.005304736,0.0057796855,0.06389975,0.0132419
Bobby Witt Jr.,33,2033,25764,0.00175463,0.0048518563,0.005675359,0.0616956,0.012822553
Jacob Young,33,2033,29931,0.0016924893,0.004739337,0.005654079,0.061129037,0.012713488
Ji Hwan Bae,33,2033,23818,0.0016763287,0.0047080475,0.005645701,0.060981687,0.012685897
Maikel Garcia,33,2033,22715,0.0016385581,0.004640958,0.0056339204,0.06064035,0.012619802
Zack Gelof,33,2033,29766,0.0015461196,0.004471808,0.005600926,0.059793983,0.012457371
Victor Scott,32,2033,31349,0.0012416614,0.004513994,0.0054249787,0.059345044,0.012929456
Trey Lipscomb,33,2033,31567,0.0014717997,0.004319918,0.0055497135,0.059121255,0.012335471
Parker Meadows,33,2033,23800,0.00086692447,0.003150789,0.0052656657,0.05353594,0.0112844175
Grant McCray,32,2033,25690,0.00043450302,0.0028656737,0.004854344,0.052177023,0.011671338
Michael Siani,33,2033,22557,0.0005782673,0.00255379,0.005086103,0.050852783,0.01079061
Jordyn Adams,33,2033,23788,0.0003596724,0.0021026346,0.004959601,0.048789285,0.010407377
Ryan Bliss,33,2033,29547,0.0003540178,0.002072575,0.0049323835,0.04874637,0.010406702
